# T_electron( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
1.69746833653209722e-02 9.43877828298841980e-17 5.98534964998093894e-15
1.70042064960603603e-02 9.45646880680415889e-17 5.99882536259845393e-15
1.70337296267997519e-02 9.47419908195802817e-17 6.01227859493616400e-15
1.70632527575391400e-02 9.49196904208120481e-17 6.02570934699406994e-15
1.70927758882785281e-02 9.50977862080485978e-17 6.03911761877217334e-15
1.71222990190179197e-02 9.52762775176017393e-17 6.05250341027047182e-15
1.71518221497573078e-02 9.54551636857832194e-17 6.06586672148896618e-15
1.71813452804966960e-02 9.56344440489047849e-17 6.07920755242765719e-15
1.72108684112360841e-02 9.58141179432781951e-17 6.09252590308654251e-15
1.72403915419754722e-02 9.59941847052152460e-17 6.10582177346562606e-15
1.72699146727148603e-02 9.61746436710276351e-17 6.11909516356490390e-15
1.72994378034542484e-02 9.63554941770271956e-17 6.13234607338437841e-15
1.73289609341936365e-02 9.65367355595256373e-17 6.14557450292404879e-15
1.73584840649330246e-02 9.67183671548347564e-17 6.15878045218391505e-15
1.73880071956724128e-02 9.69003882992662626e-17 6.17196392116397718e-15
1.74175303264118043e-02 9.70827983291319645e-17 6.18512490986423439e-15
1.74470534571511925e-02 9.72655965807435965e-17 6.19826341828468984e-15
1.74765765878905806e-02 9.74487823645956821e-17 6.21137682299863321e-15
1.75060997186299722e-02 9.76323548879136662e-17 6.22446250057936126e-15
1.75356228493693603e-02 9.78163133321057948e-17 6.23752045102687637e-15
1.75651459801087484e-02 9.80006568785802773e-17 6.25055067434117379e-15
1.75946691108481365e-02 9.81853847087453842e-17 6.26355317052225511e-15
1.76241922415875246e-02 9.83704960040092509e-17 6.27652793957012112e-15
1.76537153723269127e-02 9.85559899457801605e-17 6.28947498148477261e-15
1.76832385030663009e-02 9.87418657154662851e-17 6.30239429626620799e-15
1.77127616338056890e-02 9.89281224944759079e-17 6.31528588391442727e-15
1.77422847645450771e-02 9.91147594642172133e-17 6.32814974442943045e-15
1.77718078952844687e-02 9.93017758060984353e-17 6.34098587781122147e-15
1.78013310260238568e-02 9.94891707015277705e-17 6.35379428405979324e-15
1.78308541567632449e-02 9.96769433319134529e-17 6.36657496317515127e-15
1.78603772875026365e-02 9.98650928786637163e-17 6.37932791515729161e-15
1.78899004182420246e-02 1.00053618523186782e-16 6.39205314000621823e-15
1.79194235489814127e-02 1.00242519446890847e-16 6.40475063772192874e-15
1.79489466797208008e-02 1.00431794804661902e-16 6.41741771324011963e-15
1.79784698104601889e-02 1.00621443645296940e-16 6.43005167149648740e-15
1.80079929411995771e-02 1.00811464991070711e-16 6.44265251249102811e-15
1.80375160719389652e-02 1.01001857864257953e-16 6.45522023622374647e-15
1.80670392026783533e-02 1.01192621287133465e-16 6.46775484269464013e-15
1.80965623334177414e-02 1.01383754281971911e-16 6.48025633190371146e-15
1.81260854641571295e-02 1.01575255871048139e-16 6.49272470385095730e-15
1.81556085948965211e-02 1.01767125076636802e-16 6.50515995853637843e-15
1.81851317256359092e-02 1.01959360921012722e-16 6.51756209595997643e-15
1.82146548563752973e-02 1.02151962426450613e-16 6.52993111612174895e-15
1.82441779871146889e-02 1.02344928615225237e-16 6.54226701902169834e-15
1.82737011178540770e-02 1.02538258509611320e-16 6.55456980465982382e-15
1.83032242485934651e-02 1.02731951131883648e-16 6.56683947303612459e-15
1.83327473793328533e-02 1.02926005504316972e-16 6.57907602415060066e-15
1.83622705100722414e-02 1.03120420649185993e-16 6.59127945800325360e-15
1.83917936408116295e-02 1.03315195588765496e-16 6.60344977459408264e-15
1.84213167715510176e-02 1.03510329318269050e-16 6.61558422409576201e-15
1.84508399022904057e-02 1.03705820724665563e-16 6.62768005668096994e-15
1.84803630330297938e-02 1.03901668667862772e-16 6.63973727234970483e-15
1.85098861637691854e-02 1.04097872007768341e-16 6.65175587110196669e-15
1.85394092945085735e-02 1.04294429604290107e-16 6.66373585293775631e-15
1.85689324252479616e-02 1.04491340317335671e-16 6.67567721785707133e-15
1.85984555559873532e-02 1.04688603006812833e-16 6.68757996585991489e-15
1.86279786867267413e-02 1.04886216532629306e-16 6.69944409694628621e-15
1.86575018174661295e-02 1.05084179754692816e-16 6.71126961111618371e-15
1.86870249482055176e-02 1.05282491532911087e-16 6.72305650836960976e-15
1.87165480789449057e-02 1.05481150727191882e-16 6.73480478870656120e-15
1.87460712096842938e-02 1.05680156197442815e-16 6.74651445212704198e-15
1.87755943404236819e-02 1.05879506803571723e-16 6.75818549863104815e-15
1.88051174711630700e-02 1.06079201405486295e-16 6.76981792821858366e-15
1.88346406019024581e-02 1.06279238863094279e-16 6.78141174088964535e-15
1.88641637326418497e-02 1.06479618036303390e-16 6.79296693664423400e-15
1.88936868633812378e-02 1.06680337757602125e-16 6.80448072927546947e-15
1.89232099941206260e-02 1.06881396749802344e-16 6.81595033257647473e-15
1.89527331248600141e-02 1.07082793708296680e-16 6.82737574654724821e-15
1.89822562555994057e-02 1.07284527328477715e-16 6.83875697118778675e-15
1.90117793863387938e-02 1.07486596305738132e-16 6.85009400649809588e-15
1.90413025170781819e-02 1.07688999335470477e-16 6.86138685247817087e-15
1.90708256478175700e-02 1.07891735113067455e-16 6.87263550912801328e-15
1.91003487785569581e-02 1.08094802333921651e-16 6.88383997644762628e-15
1.91298719092963462e-02 1.08298199693425697e-16 6.89500025443700513e-15
1.91593950400357343e-02 1.08501925886972262e-16 6.90611634309615299e-15
1.91889181707751225e-02 1.08705979609953917e-16 6.91718824242506829e-15
1.92184413015145106e-02 1.08910359557763283e-16 6.92821595242375180e-15
1.92479644322539022e-02 1.09115064425793028e-16 6.93919947309220353e-15
1.92774875629932903e-02 1.09320092909435761e-16 6.95013880443042190e-15
1.93070106937326784e-02 1.09525443704084101e-16 6.96103394643841007e-15
1.93365338244720700e-02 1.09731115505130694e-16 6.97188489911616409e-15
1.93660569552114581e-02 1.09937106980385576e-16 6.98268885965545403e-15
1.93955800859508462e-02 1.10143416687328612e-16 6.99344302524804207e-15
1.94251032166902343e-02 1.10350043155857071e-16 7.00414739589393531e-15
1.94546263474296224e-02 1.10556984915868222e-16 7.01480197159312664e-15
1.94841494781690105e-02 1.10764240497259359e-16 7.02540675234562002e-15
1.95136726089083987e-02 1.10971808429927738e-16 7.03596173815141228e-15
1.95431957396477868e-02 1.11179687243770677e-16 7.04646692901050816e-15
1.95727188703871749e-02 1.11387875468685421e-16 7.05692232492290292e-15
1.96022420011265665e-02 1.11596371634569264e-16 7.06732792588859973e-15
1.96317651318659546e-02 1.11805174271319437e-16 7.07768373190759542e-15
1.96612882626053427e-02 1.12014281908833320e-16 7.08798974297989552e-15
1.96908113933447308e-02 1.12223693077008121e-16 7.09824595910549293e-15
1.97203345240841224e-02 1.12433406305741072e-16 7.10845238028439395e-15
1.97498576548235105e-02 1.12643420124929577e-16 7.11860900651659387e-15
1.97793807855628986e-02 1.12853733064470794e-16 7.12871583780209582e-15
1.98089039163022868e-02 1.13064343654262104e-16 7.13877287414089824e-15
1.98384270470416749e-02 1.13275250396661776e-16 7.14877731715824757e-15
1.98679501777810630e-02 1.13486451683872457e-16 7.15872636847939185e-15
1.98974733085204511e-02 1.13697945880557928e-16 7.16862002810433265e-15
1.99269964392598392e-02 1.13909731351381825e-16 7.17845829603306839e-15
1.99565195699992273e-02 1.14121806461007881e-16 7.18824117226559749e-15
1.99860427007386189e-02 1.14334169574099830e-16 7.19796865680192154e-15
2.00155658314780070e-02 1.14546819055321354e-16 7.20764074964204053e-15
2.00450889622173951e-02 1.14759753269336189e-16 7.21725745078595447e-15
2.00746120929567867e-02 1.14972970580808017e-16 7.22681876023366335e-15
2.01041352236961748e-02 1.15186469354400597e-16 7.23632467798516559e-15
2.01336583544355630e-02 1.15400247954777613e-16 7.24577520404046593e-15
2.01631814851749511e-02 1.15614304746602700e-16 7.25517033839955806e-15
2.01927046159143392e-02 1.15828638094539689e-16 7.26451008106244513e-15
2.02222277466537273e-02 1.16043246363252239e-16 7.27379443202912873e-15
2.02517508773931154e-02 1.16258127917404061e-16 7.28302339129960569e-15
2.02812740081325035e-02 1.16473281121658886e-16 7.29219695887387917e-15
2.03107971388718916e-02 1.16688704313402872e-16 7.30131236294057357e-15
2.03403202696112832e-02 1.16904395720912158e-16 7.31036683168832433e-15
2.03698434003506713e-02 1.17120353545185409e-16 7.31936036511712515e-15
2.03993665310900595e-02 1.17336575987221138e-16 7.32829296322698075e-15
2.04288896618294476e-02 1.17553061248018059e-16 7.33716462601788798e-15
2.04584127925688392e-02 1.17769807528574710e-16 7.34597535348985000e-15
2.04879359233082273e-02 1.17986813029889705e-16 7.35472514564286364e-15
2.05174590540476154e-02 1.18204075952961732e-16 7.36341400247693207e-15
2.05469821847870035e-02 1.18421594498789329e-16 7.37204192399205056e-15
2.05765053155263916e-02 1.18639366868371134e-16 7.38060891018822383e-15
2.06060284462657797e-02 1.18857391262705787e-16 7.38911496106544872e-15
2.06355515770051678e-02 1.19075665882791826e-16 7.39756007662372841e-15
2.06650747077445560e-02 1.19294188929627939e-16 7.40594425686305972e-15
2.06945978384839441e-02 1.19512958604212690e-16 7.41426750178344424e-15
2.07241209692233357e-02 1.19731973107544717e-16 7.42252981138488197e-15
2.07536440999627238e-02 1.19951230640622608e-16 7.43073118566737449e-15
2.07831672307021119e-02 1.20170729377655656e-16 7.43886890242391823e-15
2.08126903614415035e-02 1.20390467385695642e-16 7.44694023944751755e-15
2.08422134921808916e-02 1.20610442705005051e-16 7.45494519673817400e-15
2.08717366229202797e-02 1.20830653375846343e-16 7.46288377429588287e-15
2.09012597536596678e-02 1.21051097438482028e-16 7.47075597212064889e-15
2.09307828843990559e-02 1.21271772933174466e-16 7.47856179021246731e-15
2.09603060151384440e-02 1.21492677900186242e-16 7.48630122857134289e-15
2.09898291458778322e-02 1.21713810379779766e-16 7.49397428719727402e-15
2.10193522766172203e-02 1.21935168412217499e-16 7.50158096609026073e-15
2.10488754073566084e-02 1.22156750037761875e-16 7.50912126525029984e-15
2.10783985380960000e-02 1.22378553296675453e-16 7.51659518467739768e-15
2.11079216688353881e-02 1.22600576229220620e-16 7.52400272437154793e-15
2.11374447995747762e-02 1.22822816875659885e-16 7.53134388433275375e-15
2.11669679303141643e-02 1.23045273276255683e-16 7.53861866456101514e-15
2.11964910610535559e-02 1.23267943471270499e-16 7.54582706505633209e-15
2.12260141917929440e-02 1.23490825500966769e-16 7.55296908581870461e-15
2.12555373225323321e-02 1.23713917379539537e-16 7.56004207799256839e-15
2.12850604532717202e-02 1.23937217016913618e-16 7.56704339272236704e-15
2.13145835840111084e-02 1.24160722296946609e-16 7.57397303000809740e-15
2.13441067147504965e-02 1.24384431103495861e-16 7.58083098984975788e-15
2.13736298454898846e-02 1.24608341320418847e-16 7.58761727224735321e-15
2.14031529762292762e-02 1.24832450831572992e-16 7.59433187720088026e-15
2.14326761069686643e-02 1.25056757520815818e-16 7.60097480471034059e-15
2.14621992377080524e-02 1.25281259272004700e-16 7.60754605477573104e-15
2.14917223684474405e-02 1.25505953968997087e-16 7.61404562739705635e-15
2.15212454991868286e-02 1.25730839495650453e-16 7.62047352257431337e-15
2.15507686299262168e-02 1.25955913735822272e-16 7.62682974030749894e-15
2.15802917606656049e-02 1.26181174573369943e-16 7.63311428059662252e-15
2.16098148914049965e-02 1.26406619892150890e-16 7.63932714344167623e-15
2.16393380221443846e-02 1.26632247576022662e-16 7.64546832884266007e-15
2.16688611528837727e-02 1.26858055508842608e-16 7.65153783679957876e-15
2.16983842836231608e-02 1.27084041574468226e-16 7.65753566731242916e-15
2.17279074143625489e-02 1.27310203631649742e-16 7.66345926910597074e-15
2.17574305451019370e-02 1.27536539438708534e-16 7.66930609090496140e-15
2.17869536758413286e-02 1.27763046728858831e-16 7.67507613270940271e-15
2.18164768065807167e-02 1.27989723235314763e-16 7.68076939451929467e-15
2.18459999373201048e-02 1.28216566691290558e-16 7.68638587633463728e-15
2.18755230680594930e-02 1.28443574830000322e-16 7.69192557815542582e-15
2.19050461987988811e-02 1.28670745384658332e-16 7.69738849998166816e-15
2.19345693295382692e-02 1.28898076088478694e-16 7.70277464181335800e-15
2.19640924602776608e-02 1.29125564674675636e-16 7.70808400365050007e-15
2.19936155910170489e-02 1.29353208876463362e-16 7.71331658549308964e-15
2.20231387217564370e-02 1.29581006427056003e-16 7.71847238734113301e-15
2.20526618524958251e-02 1.29808955059667737e-16 7.72355140919462231e-15
2.20821849832352132e-02 1.30037052507512793e-16 7.72855365105356383e-15
2.21117081139746013e-02 1.30265296503805350e-16 7.73347911291795286e-15
2.21412312447139929e-02 1.30493684781759539e-16 7.73832779478779569e-15
2.21707543754533810e-02 1.30722215074589587e-16 7.74309969666308444e-15
2.22002775061927692e-02 1.30950885091603590e-16 7.74779238931828690e-15
2.22298006369321573e-02 1.31179692446485057e-16 7.75240344352786296e-15
2.22593237676715454e-02 1.31408634729011585e-16 7.75693285929181263e-15
2.22888468984109335e-02 1.31637709528960626e-16 7.76138063661013275e-15
2.23183700291503216e-02 1.31866914436109701e-16 7.76574677548283120e-15
2.23478931598897132e-02 1.32096247040236262e-16 7.77003127590989853e-15
2.23774162906291013e-02 1.32325704931117856e-16 7.77423413789134103e-15
2.24069394213684894e-02 1.32555285698531933e-16 7.77835536142715557e-15
2.24364625521078775e-02 1.32784986932255992e-16 7.78239494651734528e-15
2.24659856828472657e-02 1.33014806222067607e-16 7.78635289316190703e-15
2.24955088135866538e-02 1.33244741157744202e-16 7.79022920136084395e-15
2.25250319443260454e-02 1.33474789329063277e-16 7.79402387111415290e-15
2.25545550750654335e-02 1.33704948325802305e-16 7.79773690242183388e-15
2.25840782058048216e-02 1.33935215737738885e-16 7.80136829528389162e-15
2.26136013365442097e-02 1.34165589154650416e-16 7.80491804970031823e-15
2.26431244672835978e-02 1.34396066166314424e-16 7.80838616567112160e-15
2.26726475980229859e-02 1.34626644340044014e-16 7.81177036047456162e-15
2.27021707287623775e-02 1.34857321153294898e-16 7.81506835138890293e-15
2.27316938595017656e-02 1.35088094061058421e-16 7.81828013841414551e-15
2.27612169902411537e-02 1.35318960518325828e-16 7.82140572155029095e-15
2.27907401209805419e-02 1.35549917980088464e-16 7.82444510079733925e-15
2.28202632517199300e-02 1.35780963901337624e-16 7.82739827615528567e-15
2.28497863824593181e-02 1.36012095737064626e-16 7.83026524762413811e-15
2.28793095131987097e-02 1.36243310942260792e-16 7.83304601520389025e-15
2.29088326439380978e-02 1.36474606971917415e-16 7.83574057889454525e-15
2.29383557746774859e-02 1.36705981281025841e-16 7.83834893869609995e-15
2.29678789054168740e-02 1.36937431324577339e-16 7.84087109460855908e-15
2.29974020361562621e-02 1.37168954557563229e-16 7.84330704663191634e-15
2.30269251668956502e-02 1.37400548434974855e-16 7.84565679476617803e-15
2.30564482976350384e-02 1.37632210411803538e-16 7.84792033901134101e-15
2.30859714283744299e-02 1.37863937943040522e-16 7.85009767936740527e-15
2.31154945591138181e-02 1.38095728483677152e-16 7.85218881583436922e-15
2.31450176898532062e-02 1.38327579467920038e-16 7.85419163636573086e-15
2.31745408205925943e-02 1.38559488246836728e-16 7.85610402891497553e-15
2.32040639513319824e-02 1.38791452150710109e-16 7.85792599348210639e-15
2.32335870820713705e-02 1.39023468509823044e-16 7.85965753006712186e-15
2.32631102128107621e-02 1.39255534654458422e-16 7.86129863867002510e-15
2.32926333435501502e-02 1.39487647914899006e-16 7.86284931929081452e-15
2.33221564742895383e-02 1.39719805621427758e-16 7.86430957192948541e-15
2.33516796050289265e-02 1.39952005104327491e-16 7.86567939658604721e-15
2.33812027357683146e-02 1.40184243693881093e-16 7.86695879326048889e-15
2.34107258665077027e-02 1.40416518720371403e-16 7.86814776195281992e-15
2.34402489972470943e-02 1.40648827514081307e-16 7.86924630266303714e-15
2.34697721279864824e-02 1.40881167405293645e-16 7.87025441539113739e-15
2.34992952587258705e-02 1.41113535724291278e-16 7.87117210013712541e-15
2.35288183894652586e-02 1.41345929801357071e-16 7.87199935690099803e-15
2.35583415202046467e-02 1.41578346966773910e-16 7.87273618568275843e-15
2.35878646509440348e-02 1.41810784550824610e-16 7.87338258648240186e-15
2.36173877816834264e-02 1.42043239864919349e-16 7.87393664154166625e-15
2.36469109124228145e-02 1.42275710144977227e-16 7.87439643310228798e-15
2.36764340431622027e-02 1.42508192608044635e-16 7.87476196116427018e-15
2.37059571739015908e-02 1.42740684471168039e-16 7.87503322572760655e-15
2.37354803046409789e-02 1.42973182951393830e-16 7.87521022679230182e-15
2.37650034353803670e-02 1.43205685265768375e-16 7.87529296435835442e-15
2.37945265661197551e-02 1.43438188631338113e-16 7.87528143842576277e-15
2.38240496968591467e-02 1.43670690265149413e-16 7.87517564899452844e-15
2.38535728275985348e-02 1.43903187384248738e-16 7.87497559606465301e-15
2.38830959583379229e-02 1.44135677205682431e-16 7.87468127963613491e-15
2.39126190890773110e-02 1.44368156946497007e-16 7.87429269970897256e-15
2.39421422198166992e-02 1.44600623823738708e-16 7.87380985628316911e-15
2.39716653505560873e-02 1.44833075054454050e-16 7.87323274935872298e-15
2.40011884812954789e-02 1.45065507855689399e-16 7.87256137893563102e-15
2.40307116120348670e-02 1.45297919444491195e-16 7.87179574501389955e-15
2.40602347427742551e-02 1.45530307037905806e-16 7.87093584759352382e-15
2.40897578735136432e-02 1.45762667836243051e-16 7.86997998597850321e-15
2.41192810042530313e-02 1.45994998972866216e-16 7.86892645947283867e-15
2.41488041349924194e-02 1.46227297564401919e-16 7.86777526807652863e-15
2.41783272657318110e-02 1.46459560727476875e-16 7.86652641178957150e-15
2.42078503964711991e-02 1.46691785578717701e-16 7.86517989061196729e-15
2.42373735272105872e-02 1.46923969234751111e-16 7.86373570454372073e-15
2.42668966579499754e-02 1.47156108812203748e-16 7.86219385358482551e-15
2.42964197886893635e-02 1.47388201427702277e-16 7.86055433773528793e-15
2.43259429194287516e-02 1.47620244197873339e-16 7.85881715699510170e-15
2.43554660501681432e-02 1.47852234239343651e-16 7.85698231136427153e-15
2.43849891809075313e-02 1.48084168668739903e-16 7.85504980084279429e-15
2.44145123116469194e-02 1.48316044602688587e-16 7.85301962543067311e-15
2.44440354423863075e-02 1.48547859157816543e-16 7.85089178512790486e-15
2.44735585731256956e-02 1.48779609450750413e-16 7.84866627993449109e-15
2.45030817038650837e-02 1.49011292598116787e-16 7.84634310985042867e-15
2.45326048346044719e-02 1.49242905716542407e-16 7.84392227487572547e-15
2.45621279653438634e-02 1.49474445908266421e-16 7.84140231302990386e-15
2.45916510960832516e-02 1.49705910217978556e-16 7.83878176233249882e-15
2.46211742268226397e-02 1.49937295675980921e-16 7.83606062278351036e-15
2.46506973575620278e-02 1.50168599312575699e-16 7.83323889438293689e-15
2.46802204883014159e-02 1.50399818158065151e-16 7.83031657713077841e-15
2.47097436190408040e-02 1.50630949242751336e-16 7.82729367102703493e-15
2.47392667497801956e-02 1.50861989596936487e-16 7.82417017607170803e-15
2.47687898805195837e-02 1.51092936250922839e-16 7.82094609226479769e-15
2.47983130112589718e-02 1.51323786235012501e-16 7.81762141960630078e-15
2.48278361419983599e-02 1.51554536579507707e-16 7.81419615809622043e-15
2.48573592727377481e-02 1.51785184314710666e-16 7.81067030773455666e-15
2.48868824034771362e-02 1.52015726470923463e-16 7.80704386852130631e-15
2.49164055342165278e-02 1.52246160078448381e-16 7.80331684045647410e-15
2.49459286649559159e-02 1.52476482167587531e-16 7.79948922354005531e-15
2.49754517956953040e-02 1.52706689768643169e-16 7.79556101777205310e-15
2.50049749264346921e-02 1.52936779911917408e-16 7.79153222315246430e-15
2.50344980571740802e-02 1.53166749615873575e-16 7.78740163666991834e-15
2.50640211879134683e-02 1.53396595851619410e-16 7.78316805531303516e-15
2.50935443186528599e-02 1.53626315578423795e-16 7.77883147908181951e-15
2.51230674493922480e-02 1.53855905755555565e-16 7.77439190797626506e-15
2.51525905801316361e-02 1.54085363342283628e-16 7.76984934199637655e-15
2.51821137108710243e-02 1.54314685297876768e-16 7.76520378114215557e-15
2.52116368416104124e-02 1.54543868581603870e-16 7.76045522541359579e-15
2.52411599723498005e-02 1.54772910152733842e-16 7.75560367481070195e-15
2.52706831030891921e-02 1.55001806970535468e-16 7.75064912933347090e-15
2.53002062338285802e-02 1.55230555994277656e-16 7.74559158898191053e-15
2.53297293645679683e-02 1.55459154183229290e-16 7.74043105375600978e-15
2.53592524953073564e-02 1.55687598496659130e-16 7.73516752365577340e-15
2.53887756260467445e-02 1.55915885893836133e-16 7.72980099868120454e-15
2.54182987567861327e-02 1.56144013334029135e-16 7.72433147883230004e-15
2.54478218875255208e-02 1.56371977776506968e-16 7.71875896410905833e-15
2.54773450182649124e-02 1.56599776180538541e-16 7.71308345451148256e-15
2.55068681490043005e-02 1.56827405496285141e-16 7.70730402457890101e-15
2.55363912797436886e-02 1.57054862637478212e-16 7.70141974885063880e-15
2.55659144104830767e-02 1.57282144508741552e-16 7.69543062732670223e-15
2.55954375412224648e-02 1.57509248014699059e-16 7.68933666000708499e-15
2.56249606719618529e-02 1.57736170059974654e-16 7.68313784689179183e-15
2.56544838027012445e-02 1.57962907549192085e-16 7.67683418798081958e-15
2.56840069334406326e-02 1.58189457386975325e-16 7.67042568327417140e-15
2.57135300641800207e-02 1.58415816477948219e-16 7.66391233277184255e-15
2.57430531949194089e-02 1.58641981726734543e-16 7.65729413647383620e-15
2.57725763256587970e-02 1.58867950037958291e-16 7.65057109438015391e-15
2.58020994563981851e-02 1.59093718316243311e-16 7.64374320649079097e-15
2.58316225871375767e-02 1.59319283466213328e-16 7.63681047280575209e-15
2.58611457178769648e-02 1.59544642392492362e-16 7.62977289332503570e-15
2.58906688486163529e-02 1.59769791999704235e-16 7.62263046804864023e-15
2.59201919793557410e-02 1.59994729192472820e-16 7.61538319697656882e-15
2.59497151100951291e-02 1.60219450875421965e-16 7.60803108010881675e-15
2.59792382408345172e-02 1.60443953946963262e-16 7.60057348618368947e-15
2.60087613715739088e-02 1.60668235280659235e-16 7.59300978393948452e-15
2.60382845023132969e-02 1.60892291743860077e-16 7.58533997337620824e-15
2.60678076330526851e-02 1.61116120203916034e-16 7.57756405449385429e-15
2.60973307637920732e-02 1.61339717528177349e-16 7.56968202729242743e-15
2.61268538945314613e-02 1.61563080583994141e-16 7.56169389177192290e-15
2.61563770252708494e-02 1.61786206238716755e-16 7.55359964793234388e-15
2.61859001560102375e-02 1.62009091359695359e-16 7.54539929577369035e-15
2.62154232867496291e-02 1.62231732814280221e-16 7.53709283529596074e-15
2.62449464174890172e-02 1.62454127469821488e-16 7.52868026649915664e-15
2.62744695482284053e-02 1.62676272193669477e-16 7.52016158938327645e-15
2.63039926789677934e-02 1.62898163853174260e-16 7.51153680394832176e-15
2.63335158097071816e-02 1.63119799315686251e-16 7.50280591019429415e-15
2.63630389404465697e-02 1.63341175448555548e-16 7.49396890812118731e-15
2.63925620711859613e-02 1.63562289119132419e-16 7.48502579772900754e-15
2.64220852019253494e-02 1.63783137194767034e-16 7.47597657901775169e-15
2.64516083326647375e-02 1.64003716539635038e-16 7.46682092939304563e-15
2.64811314634041256e-02 1.64224024005213290e-16 7.45755852626050734e-15
2.65106545941435137e-02 1.64444056439803977e-16 7.44818936962013996e-15
2.65401777248829018e-02 1.64663810691709383e-16 7.43871345947194509e-15
2.65697008556222934e-02 1.64883283609231769e-16 7.42913079581591799e-15
2.65992239863616815e-02 1.65102472040673249e-16 7.41944137865206180e-15
2.66287471171010696e-02 1.65321372834336179e-16 7.40964520798037970e-15
2.66582702478404578e-02 1.65539982838522724e-16 7.39974228380086378e-15
2.66877933785798459e-02 1.65758298901535118e-16 7.38973260611352036e-15
2.67173165093192340e-02 1.65976317871675621e-16 7.37961617491834628e-15
2.67468396400586256e-02 1.66194036597246471e-16 7.36939299021534471e-15
2.67763627707980137e-02 1.66411451926549803e-16 7.35906305200451090e-15
2.68058859015374018e-02 1.66628560707887978e-16 7.34862636028584959e-15
2.68354090322767899e-02 1.66845359789563156e-16 7.33808291505935762e-15
2.68649321630161780e-02 1.67061846019877623e-16 7.32743271632503658e-15
2.68944552937555661e-02 1.67278016247133517e-16 7.31667576408288646e-15
2.69239784244949543e-02 1.67493867319614756e-16 7.30581205646651600e-15
2.69535015552343458e-02 1.67709396085531773e-16 7.29484159160953552e-15
2.69830246859737340e-02 1.67924599393076561e-16 7.28376436951194502e-15
2.70125478167131221e-02 1.68139474090441111e-16 7.27258039017374451e-15
2.70420709474525102e-02 1.68354017025817564e-16 7.26128965359493397e-15
2.70715940781918983e-02 1.68568225047397766e-16 7.24989215977551184e-15
2.71011172089312864e-02 1.68782095003373929e-16 7.23838790871547969e-15
2.71306403396706780e-02 1.68995623741937949e-16 7.22677690041483910e-15
2.71601634704100661e-02 1.69208808111281941e-16 7.21505913487358691e-15
2.71896866011494542e-02 1.69421644959597897e-16 7.20323461209172470e-15
2.72192097318888424e-02 1.69634131135077883e-16 7.19130333206925248e-15
2.72487328626282305e-02 1.69846263485913795e-16 7.17926529480617023e-15
2.72782559933676186e-02 1.70058038860297797e-16 7.16712050030247797e-15
2.73077791241070102e-02 1.70269454106421880e-16 7.15486894855817569e-15
2.73373022548463983e-02 1.70480506072478113e-16 7.14251063957326338e-15
2.73668253855857864e-02 1.70691191606658413e-16 7.13004557334773948e-15
2.73963485163251745e-02 1.70901507560385873e-16 7.11747407819096141e-15
2.74258716470645626e-02 1.71111450798006903e-16 7.10479648241228344e-15
2.74553947778039507e-02 1.71321018187098988e-16 7.09201278601170556e-15
2.74849179085433423e-02 1.71530206595239710e-16 7.07912298898922779e-15
2.75144410392827304e-02 1.71739012890006483e-16 7.06612709134484853e-15
2.75439641700221186e-02 1.71947433938976666e-16 7.05302509307857094e-15
2.75734873007615067e-02 1.72155466609727893e-16 7.03981699419039188e-15
2.76030104315008948e-02 1.72363107769837551e-16 7.02650279468031370e-15
2.76325335622402829e-02 1.72570354286883100e-16 7.01308249454833562e-15
2.76620566929796710e-02 1.72777203028442049e-16 6.99955609379445685e-15
2.76915798237190626e-02 1.72983650862091835e-16 6.98592359241867817e-15
2.77211029544584507e-02 1.73189694655409918e-16 6.97218499042100039e-15
2.77506260851978388e-02 1.73395331275973758e-16 6.95834028780142191e-15
2.77801492159372269e-02 1.73600557591360889e-16 6.94438948455994352e-15
2.78096723466766151e-02 1.73805370469148748e-16 6.93033258069656445e-15
2.78391954774160032e-02 1.74009766776914745e-16 6.91616957621128626e-15
2.78687186081553948e-02 1.74213743388782087e-16 6.90190113624501281e-15
2.78982417388947829e-02 1.74417297205056667e-16 6.88752792593865109e-15
2.79277648696341710e-02 1.74620425132589954e-16 6.87304994529220033e-15
2.79572880003735591e-02 1.74823124078233588e-16 6.85846719430565973e-15
2.79868111311129472e-02 1.75025390948839134e-16 6.84377967297903165e-15
2.80163342618523353e-02 1.75227222651258011e-16 6.82898738131231374e-15
2.80458573925917269e-02 1.75428616092341835e-16 6.81409031930550520e-15
2.80753805233311150e-02 1.75629568178942220e-16 6.79908848695860997e-15
2.81049036540705031e-02 1.75830075817910660e-16 6.78398188427162412e-15
2.81344267848098913e-02 1.76030135916098744e-16 6.76877051124455079e-15
2.81639499155492794e-02 1.76229745380357990e-16 6.75345436787738842e-15
2.81934730462886675e-02 1.76428901117539915e-16 6.73803345417013620e-15
2.82229961770280591e-02 1.76627600034496159e-16 6.72250777012279573e-15
2.82525193077674472e-02 1.76825839038078238e-16 6.70687731573536541e-15
2.82820424385068353e-02 1.77023615035137645e-16 6.69114209100784605e-15
2.83115655692462234e-02 1.77220924932526044e-16 6.67530209594023842e-15
2.83410886999856115e-02 1.77417765646991903e-16 6.65935833621910851e-15
