# omega( psi ) in rad/s, sampled from geq's own spline so that both
# codes read one definition of the rotation.
#
#    psi            f( psi )        f'( psi )
1.70042064960603603e-02 5.24422520899772644e+06 3.83394274488793910e+07
1.70337296267997519e-02 5.24535676860809326e+06 3.83163730727826878e+07
1.70632527575391400e-02 5.24648764758110046e+06 3.82933186966859996e+07
1.70927758882785281e-02 5.24761784591674805e+06 3.82702643205893412e+07
1.71222990190179197e-02 5.24874736361503601e+06 3.82472099444926977e+07
1.71518221497573078e-02 5.24987620067596436e+06 3.82241555683960915e+07
1.71813452804966960e-02 5.25100435709953308e+06 3.82011011922995001e+07
1.72108684112360841e-02 5.25213183288574219e+06 3.81780468162029311e+07
1.72403915419754722e-02 5.25325862803459167e+06 3.81549924401063919e+07
1.72699146727148603e-02 5.25438474254608061e+06 3.81319380640098602e+07
1.72994378034542484e-02 5.25551017642021179e+06 3.81088836879133657e+07
1.73289609341936365e-02 5.25663492965698149e+06 3.80858293118168861e+07
1.73584840649330246e-02 5.25775900225639250e+06 3.80627749357204363e+07
1.73880071956724128e-02 5.25888239421844389e+06 3.80397205596240088e+07
1.74175303264118043e-02 5.26000510554313567e+06 3.80166661835276037e+07
1.74470534571511925e-02 5.26112713623046782e+06 3.79936118074312136e+07
1.74765765878905806e-02 5.26224848628044035e+06 3.79705574313348159e+07
1.75060997186299722e-02 5.26336915569305327e+06 3.79475030552383512e+07
1.75356228493693603e-02 5.26448914446830656e+06 3.79244486791418195e+07
1.75651459801087484e-02 5.26560845260620024e+06 3.79013943030452356e+07
1.75946691108481365e-02 5.26672708010673523e+06 3.78783399269485846e+07
1.76241922415875246e-02 5.26784502696990874e+06 3.78552855508518741e+07
1.76537153723269127e-02 5.26896229319572449e+06 3.78322311747551039e+07
1.76832385030663009e-02 5.27007887878417969e+06 3.78091767986582667e+07
1.77127616338056890e-02 5.27119478373527527e+06 3.77861224225613698e+07
1.77422847645450771e-02 5.27231000804901123e+06 3.77630680464644134e+07
1.77718078952844687e-02 5.27342455172538850e+06 3.77400136703673974e+07
1.78013310260238568e-02 5.27453841476440430e+06 3.77169592942703143e+07
1.78308541567632449e-02 5.27565159716606140e+06 3.76939049181731716e+07
1.78603772875026365e-02 5.27676409893035889e+06 3.76708505420759693e+07
1.78899004182420246e-02 5.27787592005729675e+06 3.76477961659787074e+07
1.79194235489814127e-02 5.27898706054687500e+06 3.76247417898813784e+07
1.79489466797208008e-02 5.28009752039909363e+06 3.76016874137840644e+07
1.79784698104601889e-02 5.28120729961395264e+06 3.75786330376868322e+07
1.80079929411995771e-02 5.28231639819145203e+06 3.75555786615896896e+07
1.80375160719389652e-02 5.28342481613159180e+06 3.75325242854926214e+07
1.80670392026783533e-02 5.28453255343437195e+06 3.75094699093956500e+07
1.80965623334177414e-02 5.28563961009979248e+06 3.74864155332987532e+07
1.81260854641571295e-02 5.28674598612785339e+06 3.74633611572019532e+07
1.81556085948965211e-02 5.28785168151855469e+06 3.74403067811052278e+07
1.81851317256359092e-02 5.28895669627189543e+06 3.74172524050085917e+07
1.82146548563752973e-02 5.29006103038787656e+06 3.73941980289120376e+07
1.82441779871146889e-02 5.29116468386650085e+06 3.73711436528155729e+07
1.82737011178540770e-02 5.29226765670776181e+06 3.73480892767191827e+07
1.83032242485934651e-02 5.29336994891166501e+06 3.73250349006228894e+07
1.83327473793328533e-02 5.29447156047820952e+06 3.73019805245266706e+07
1.83622705100722414e-02 5.29557249140739348e+06 3.72789261484305486e+07
1.83917936408116295e-02 5.29667274169921782e+06 3.72558717723344937e+07
1.84213167715510176e-02 5.29777231135368254e+06 3.72328173962384611e+07
1.84508399022904057e-02 5.29887120037078764e+06 3.72097630201423392e+07
1.84803630330297938e-02 5.29996940875053219e+06 3.71867086440461501e+07
1.85098861637691854e-02 5.30106693649291806e+06 3.71636542679498717e+07
1.85394092945085735e-02 5.30216378359794617e+06 3.71405998918535337e+07
1.85689324252479616e-02 5.30325995006561093e+06 3.71175455157570988e+07
1.85984555559873532e-02 5.30435543589591887e+06 3.70944911396605968e+07
1.86279786867267413e-02 5.30545024108886719e+06 3.70714367635640129e+07
1.86575018174661295e-02 5.30654436564445496e+06 3.70483823874673545e+07
1.86870249482055176e-02 5.30763780956268311e+06 3.70253280113706216e+07
1.87165480789449057e-02 5.30873057284355164e+06 3.70022736352738142e+07
1.87460712096842938e-02 5.30982265548706055e+06 3.69792192591769248e+07
1.87755943404236819e-02 5.31091405749320984e+06 3.69561648830799609e+07
1.88051174711630700e-02 5.31200477886199951e+06 3.69331105069829151e+07
1.88346406019024581e-02 5.31309481959342957e+06 3.69100561308857948e+07
1.88641637326418497e-02 5.31418417968750000e+06 3.68870017547885999e+07
1.88936868633812378e-02 5.31527285914421082e+06 3.68639473786913827e+07
1.89232099941206260e-02 5.31636085796356201e+06 3.68408930025942251e+07
1.89527331248600141e-02 5.31744817614555359e+06 3.68178386264970973e+07
1.89822562555994057e-02 5.31853481369018555e+06 3.67947842504000366e+07
1.90117793863387938e-02 5.31962077059745882e+06 3.67717298743029982e+07
1.90413025170781819e-02 5.32070604686737061e+06 3.67486754982060269e+07
1.90708256478175700e-02 5.32179064249992371e+06 3.67256211221090928e+07
1.91003487785569581e-02 5.32287455749511719e+06 3.67025667460122034e+07
1.91298719092963462e-02 5.32395779185295105e+06 3.66795123699153662e+07
1.91593950400357343e-02 5.32504034557342529e+06 3.66564579938185662e+07
1.91889181707751225e-02 5.32612221865654085e+06 3.66334036177218184e+07
1.92184413015145106e-02 5.32720341110229492e+06 3.66103492416251153e+07
1.92479644322539022e-02 5.32828392291069031e+06 3.65872948655284569e+07
1.92774875629932903e-02 5.32936375408172607e+06 3.65642404894318506e+07
1.93070106937326784e-02 5.33044290461540222e+06 3.65411861133352816e+07
1.93365338244720700e-02 5.33152137451171875e+06 3.65181317372387648e+07
1.93660569552114581e-02 5.33259916377067566e+06 3.64950773611422554e+07
1.93955800859508462e-02 5.33367627239227295e+06 3.64720229850457311e+07
1.94251032166902343e-02 5.33475270037651062e+06 3.64489686089491695e+07
1.94546263474296224e-02 5.33582844772338867e+06 3.64259142328526005e+07
1.94841494781690105e-02 5.33690351443290804e+06 3.64028598567559943e+07
1.95136726089083987e-02 5.33797790050506592e+06 3.63798054806593806e+07
1.95431957396477868e-02 5.33905160593986511e+06 3.63567511045627296e+07
1.95727188703871749e-02 5.34012463073730469e+06 3.63336967284660637e+07
1.96022420011265665e-02 5.34119697489738464e+06 3.63106423523693681e+07
1.96317651318659546e-02 5.34226863842010498e+06 3.62875879762726575e+07
1.96612882626053427e-02 5.34333962130546663e+06 3.62645336001759171e+07
1.96908113933447308e-02 5.34440992355346680e+06 3.62414792240791619e+07
1.97203345240841224e-02 5.34547954516410828e+06 3.62184248479823694e+07
1.97498576548235105e-02 5.34654848613739014e+06 3.61953704718855694e+07
1.97793807855628986e-02 5.34761674647331238e+06 3.61723160957887322e+07
1.98089039163022868e-02 5.34868432617187500e+06 3.61492617196918800e+07
1.98384270470416749e-02 5.34975122523307800e+06 3.61262073435950056e+07
1.98679501777810630e-02 5.35081744365692232e+06 3.61031529674981087e+07
1.98974733085204511e-02 5.35188298144340515e+06 3.60800985914011821e+07
1.99269964392598392e-02 5.35294783859252930e+06 3.60570442153042406e+07
1.99565195699992273e-02 5.35401201510429569e+06 3.60339898392072693e+07
1.99860427007386189e-02 5.35507551097869873e+06 3.60109354631102756e+07
2.00155658314780070e-02 5.35613832621574402e+06 3.59878810870132595e+07
2.00450889622173951e-02 5.35720046081543062e+06 3.59648267109162286e+07
2.00746120929567867e-02 5.35826191477775574e+06 3.59417723348191604e+07
2.01041352236961748e-02 5.35932268810272217e+06 3.59187179587220773e+07
2.01336583544355630e-02 5.36038278079033084e+06 3.58956635826249719e+07
2.01631814851749511e-02 5.36144219284057617e+06 3.58726092065278441e+07
2.01927046159143392e-02 5.36250092425346375e+06 3.58495548304306865e+07
2.02222277466537273e-02 5.36355897502899263e+06 3.58265004543335140e+07
2.02517508773931154e-02 5.36461634516716097e+06 3.58034460782363042e+07
2.02812740081325035e-02 5.36567303466796875e+06 3.57803917021390870e+07
2.03107971388718916e-02 5.36672904353141785e+06 3.57573373260418996e+07
2.03403202696112832e-02 5.36778437175750732e+06 3.57342829499448165e+07
2.03698434003506713e-02 5.36883901934623718e+06 3.57112285738478303e+07
2.03993665310900595e-02 5.36989298629760649e+06 3.56881741977509484e+07
2.04288896618294476e-02 5.37094627261161804e+06 3.56651198216541633e+07
2.04584127925688392e-02 5.37199887828826811e+06 3.56420654455574825e+07
2.04879359233082273e-02 5.37305080332755949e+06 3.56190110694608986e+07
2.05174590540476154e-02 5.37410204772949126e+06 3.55959566933644190e+07
2.05469821847870035e-02 5.37515261149406247e+06 3.55729023172680289e+07
2.05765053155263916e-02 5.37620249462127499e+06 3.55498479411717504e+07
2.06060284462657797e-02 5.37725169711112883e+06 3.55267935650755614e+07
2.06355515770051678e-02 5.37830021896362118e+06 3.55037391889794841e+07
2.06650747077445560e-02 5.37934806017875485e+06 3.54806848128834963e+07
2.06945978384839441e-02 5.38039522075652890e+06 3.54576304367876202e+07
2.07241209692233357e-02 5.38144170069694333e+06 3.54345760606918335e+07
2.07536440999627238e-02 5.38248749999999814e+06 3.54115216845961511e+07
2.07831672307021119e-02 5.38353261866569333e+06 3.53884673085004538e+07
2.08126903614415035e-02 5.38457705669402890e+06 3.53654129324046224e+07
2.08422134921808916e-02 5.38562081408500485e+06 3.53423585563086644e+07
2.08717366229202797e-02 5.38666389083862118e+06 3.53193041802125722e+07
2.09012597536596678e-02 5.38770628695487883e+06 3.52962498041163534e+07
2.09307828843990559e-02 5.38874800243377499e+06 3.52731954280200005e+07
2.09603060151384440e-02 5.38978903727531247e+06 3.52501410519235209e+07
2.09898291458778322e-02 5.39082939147949126e+06 3.52270866758268997e+07
2.10193522766172203e-02 5.39186906504631042e+06 3.52040322997301593e+07
2.10488754073566084e-02 5.39290805797576904e+06 3.51809779236332774e+07
2.10783985380960000e-02 5.39394637026786804e+06 3.51579235475362763e+07
2.11079216688353881e-02 5.39498400192260742e+06 3.51348691714391336e+07
2.11374447995747762e-02 5.39602095293998718e+06 3.51118147953418642e+07
2.11669679303141643e-02 5.39705722332000732e+06 3.50887604192444608e+07
2.11964910610535559e-02 5.39809281306266785e+06 3.50657060431469381e+07
2.12260141917929440e-02 5.39912772216796875e+06 3.50426516670492738e+07
2.12555373225323321e-02 5.40016195063591097e+06 3.50195972909515947e+07
2.12850604532717202e-02 5.40119549846649170e+06 3.49965429148540124e+07
2.13145835840111084e-02 5.40222836565971375e+06 3.49734885387565345e+07
2.13441067147504965e-02 5.40326055221557617e+06 3.49504341626591608e+07
2.13736298454898846e-02 5.40429205813407991e+06 3.49273797865618840e+07
2.14031529762292762e-02 5.40532288341522217e+06 3.49043254104647115e+07
2.14326761069686643e-02 5.40635302805900574e+06 3.48812710343676284e+07
2.14621992377080524e-02 5.40738249206542969e+06 3.48582166582706571e+07
2.14917223684474405e-02 5.40841127543449402e+06 3.48351622821737751e+07
2.15212454991868286e-02 5.40943937816619873e+06 3.48121079060770050e+07
2.15507686299262168e-02 5.41046680026054475e+06 3.47890535299803242e+07
2.15802917606656049e-02 5.41149354171752930e+06 3.47659991538837478e+07
2.16098148914049965e-02 5.41251960253715422e+06 3.47429447777872682e+07
2.16393380221443846e-02 5.41354498271942139e+06 3.47198904016909003e+07
2.16688611528837727e-02 5.41456968226432707e+06 3.46968360255946219e+07
2.16983842836231608e-02 5.41559370117187407e+06 3.46737816494984478e+07
2.17279074143625489e-02 5.41661703944206145e+06 3.46507272734022886e+07
2.17574305451019370e-02 5.41763969707488921e+06 3.46276728973060697e+07
2.17869536758413286e-02 5.41866167407035735e+06 3.46046185212097913e+07
2.18164768065807167e-02 5.41968297042846587e+06 3.45815641451134533e+07
2.18459999373201048e-02 5.42070358614921570e+06 3.45585097690170482e+07
2.18755230680594930e-02 5.42172352123260405e+06 3.45354553929205835e+07
2.19050461987988811e-02 5.42274277567863464e+06 3.45124010168240592e+07
2.19345693295382692e-02 5.42376134948730469e+06 3.44893466407274678e+07
2.19640924602776608e-02 5.42477924265861511e+06 3.44662922646308243e+07
2.19936155910170489e-02 5.42579645519256592e+06 3.44432378885341138e+07
2.20231387217564370e-02 5.42681298708915804e+06 3.44201835124373361e+07
2.20526618524958251e-02 5.42782883834838867e+06 3.43971291363405064e+07
2.20821849832352132e-02 5.42884400897026062e+06 3.43740747602436095e+07
2.21117081139746013e-02 5.42985849895477295e+06 3.43510203841466531e+07
2.21412312447139929e-02 5.43087230830192566e+06 3.43279660080496296e+07
2.21707543754533810e-02 5.43188543701171875e+06 3.43049116319525540e+07
2.22002775061927692e-02 5.43289788508415222e+06 3.42818572558554560e+07
2.22298006369321573e-02 5.43390965251922607e+06 3.42588028797583729e+07
2.22593237676715454e-02 5.43492073931694031e+06 3.42357485036613196e+07
2.22888468984109335e-02 5.43593114547729492e+06 3.42126941275642887e+07
2.23183700291503216e-02 5.43694087100029085e+06 3.41896397514672875e+07
2.23478931598897132e-02 5.43794991588592529e+06 3.41665853753703013e+07
2.23774162906291013e-02 5.43895828013420105e+06 3.41435309992733374e+07
2.24069394213684894e-02 5.43996596374511719e+06 3.41204766231764033e+07
2.24364625521078775e-02 5.44097296671867371e+06 3.40974222470794842e+07
2.24659856828472657e-02 5.44197928905487061e+06 3.40743678709825948e+07
2.24955088135866538e-02 5.44298493075370882e+06 3.40513134948857278e+07
2.25250319443260454e-02 5.44398989181518555e+06 3.40282591187888831e+07
2.25545550750654335e-02 5.44499417223930359e+06 3.40052047426920608e+07
2.25840782058048216e-02 5.44599777202606201e+06 3.39821503665952608e+07
2.26136013365442097e-02 5.44700069117546082e+06 3.39590959904984832e+07
2.26431244672835978e-02 5.44800292968750000e+06 3.39360416144017279e+07
2.26726475980229859e-02 5.44900448756217957e+06 3.39129872383049875e+07
2.27021707287623775e-02 5.45000536479949951e+06 3.38899328622082621e+07
2.27316938595017656e-02 5.45100556139945984e+06 3.38668784861115366e+07
2.27612169902411537e-02 5.45200507736206055e+06 3.38438241100148261e+07
2.27907401209805419e-02 5.45300391268730164e+06 3.38207697339181155e+07
2.28202632517199300e-02 5.45400206737518311e+06 3.37977153578214198e+07
2.28497863824593181e-02 5.45499954142570496e+06 3.37746609817247242e+07
2.28793095131987097e-02 5.45599633483886719e+06 3.37516066056280434e+07
2.29088326439380978e-02 5.45699244761466980e+06 3.37285522295313627e+07
2.29383557746774859e-02 5.45798787975311186e+06 3.37054978534346968e+07
2.29678789054168740e-02 5.45898263125419617e+06 3.36824434773380384e+07
2.29974020361562621e-02 5.45997670211791899e+06 3.36593891012413800e+07
2.30269251668956502e-02 5.46097009234428313e+06 3.36363347251447365e+07
2.30564482976350384e-02 5.46196280193328764e+06 3.36132803490481004e+07
2.30859714283744299e-02 5.46295483088493254e+06 3.35902259729514718e+07
2.31154945591138181e-02 5.46394617919921782e+06 3.35671715968548506e+07
2.31450176898532062e-02 5.46493684687614348e+06 3.35441172207582369e+07
2.31745408205925943e-02 5.46592683391570952e+06 3.35210628446616419e+07
2.32040639513319824e-02 5.46691614031791501e+06 3.34980084685650617e+07
2.32335870820713705e-02 5.46790476608276181e+06 3.34749540924684964e+07
2.32631102128107621e-02 5.46889271121025085e+06 3.34518997163719498e+07
2.32926333435501502e-02 5.46987997570037656e+06 3.34288453402754143e+07
2.33221564742895383e-02 5.47086655955314543e+06 3.34057909641788974e+07
2.33516796050289265e-02 5.47185246276855376e+06 3.33827365880823918e+07
2.33812027357683146e-02 5.47283768534660246e+06 3.33596822119859047e+07
2.34107258665077027e-02 5.47382222728729062e+06 3.33366278358894326e+07
2.34402489972470943e-02 5.47480608859062195e+06 3.33135734597929791e+07
2.34697721279864824e-02 5.47578926925658993e+06 3.32905190836965367e+07
2.34992952587258705e-02 5.47677176928520016e+06 3.32674647076001093e+07
2.35288183894652586e-02 5.47775358867645171e+06 3.32444103315037005e+07
2.35583415202046467e-02 5.47873472743034270e+06 3.32213559554073028e+07
2.35878646509440348e-02 5.47971518554687407e+06 3.31983015793109238e+07
2.36173877816834264e-02 5.48069496302604582e+06 3.31752472032145187e+07
2.36469109124228145e-02 5.48167405986785889e+06 3.31521928271180429e+07
2.36764340431622027e-02 5.48265247607231047e+06 3.31291384510214962e+07
2.37059571739015908e-02 5.48363021163940430e+06 3.31060840749248825e+07
2.37354803046409789e-02 5.48460726656913850e+06 3.30830296988281980e+07
2.37650034353803670e-02 5.48558364086151123e+06 3.30599753227314465e+07
2.37945265661197551e-02 5.48655933451652527e+06 3.30369209466346242e+07
2.38240496968591467e-02 5.48753434753417969e+06 3.30138665705377311e+07
2.38535728275985348e-02 5.48850867991447449e+06 3.29908121944407709e+07
2.38830959583379229e-02 5.48948233165740967e+06 3.29677578183437400e+07
2.39126190890773110e-02 5.49045530276298616e+06 3.29447034422466382e+07
2.39421422198166992e-02 5.49142759323120117e+06 3.29216490661494695e+07
2.39716653505560873e-02 5.49239920306205750e+06 3.28985946900522336e+07
2.40011884812954789e-02 5.49337013225555513e+06 3.28755403139549233e+07
2.40307116120348670e-02 5.49434038081169222e+06 3.28524859378575459e+07
2.40602347427742551e-02 5.49530994873046968e+06 3.28294315617601015e+07
2.40897578735136432e-02 5.49627883601188753e+06 3.28063771856626682e+07
2.41192810042530313e-02 5.49724704265594576e+06 3.27833228095653243e+07
2.41488041349924194e-02 5.49821456866264343e+06 3.27602684334680736e+07
2.41783272657318110e-02 5.49918141403198242e+06 3.27372140573709160e+07
2.42078503964711991e-02 5.50014757876396272e+06 3.27141596812738515e+07
2.42373735272105872e-02 5.50111306285858154e+06 3.26911053051768802e+07
2.42668966579499754e-02 5.50207786631584167e+06 3.26680509290799983e+07
2.42964197886893635e-02 5.50304198913574219e+06 3.26449965529832095e+07
2.43259429194287516e-02 5.50400543131828308e+06 3.26219421768865138e+07
2.43554660501681432e-02 5.50496819286346436e+06 3.25988878007899113e+07
2.43849891809075313e-02 5.50593027377128694e+06 3.25758334246934019e+07
2.44145123116469194e-02 5.50689167404174805e+06 3.25527790485969819e+07
2.44440354423863075e-02 5.50785239367484953e+06 3.25297246725006588e+07
2.44735585731256956e-02 5.50881243267059326e+06 3.25066702964044251e+07
2.45030817038650837e-02 5.50977179102897551e+06 3.24836159203082845e+07
2.45326048346044719e-02 5.51073046874999907e+06 3.24605615442122333e+07
2.45621279653438634e-02 5.51168846583366301e+06 3.24375071681161784e+07
2.45916510960832516e-02 5.51264578227996826e+06 3.24144527920200154e+07
2.46211742268226397e-02 5.51360241808891203e+06 3.23913984159237444e+07
2.46506973575620278e-02 5.51455837326049805e+06 3.23683440398273617e+07
2.46802204883014159e-02 5.51551364779472444e+06 3.23452896637308747e+07
2.47097436190408040e-02 5.51646824169158936e+06 3.23222352876342796e+07
2.47392667497801956e-02 5.51742215495109558e+06 3.22991809115375765e+07
2.47687898805195837e-02 5.51837538757324219e+06 3.22761265354407653e+07
2.47983130112589718e-02 5.51932793955802917e+06 3.22530721593438461e+07
2.48278361419983599e-02 5.52027981090545654e+06 3.22300177832468227e+07
2.48573592727377481e-02 5.52123100161552522e+06 3.22069634071496874e+07
2.48868824034771362e-02 5.52218151168823242e+06 3.21839090310524441e+07
2.49164055342165278e-02 5.52313134112358093e+06 3.21608546549550928e+07
2.49459286649559159e-02 5.52408048992157076e+06 3.21378002788576372e+07
2.49754517956953040e-02 5.52502895808220003e+06 3.21147459027600698e+07
2.50049749264346921e-02 5.52597674560546875e+06 3.20916915266623981e+07
2.50344980571740802e-02 5.52692385249137878e+06 3.20686371505647413e+07
2.50640211879134683e-02 5.52787027873992920e+06 3.20455827744672336e+07
2.50935443186528599e-02 5.52881602435112000e+06 3.20225283983698748e+07
2.51230674493922480e-02 5.52976108932495117e+06 3.19994740222726576e+07
2.51525905801316361e-02 5.53070547366142273e+06 3.19764196461755894e+07
2.51821137108710243e-02 5.53164917736053467e+06 3.19533652700786665e+07
2.52116368416104124e-02 5.53259220042228699e+06 3.19303108939818889e+07
2.52411599723498005e-02 5.53353454284667876e+06 3.19072565178852603e+07
2.52706831030891921e-02 5.53447620463371091e+06 3.18842021417887770e+07
2.53002062338285802e-02 5.53541718578338437e+06 3.18611477656924389e+07
2.53297293645679683e-02 5.53635748629569914e+06 3.18380933895962462e+07
2.53592524953073564e-02 5.53729710617065243e+06 3.18150390135002024e+07
2.53887756260467445e-02 5.53823604540824704e+06 3.17919846374043040e+07
2.54182987567861327e-02 5.53917430400848202e+06 3.17689302613085546e+07
2.54478218875255208e-02 5.54011188197135739e+06 3.17458758852129467e+07
2.54773450182649124e-02 5.54104877929687314e+06 3.17228215091174878e+07
2.55068681490043005e-02 5.54198499598502927e+06 3.16997671330220252e+07
2.55363912797436886e-02 5.54292053203582671e+06 3.16767127569264062e+07
2.55659144104830767e-02 5.54385538744926266e+06 3.16536583808306381e+07
2.55954375412224648e-02 5.54478956222534087e+06 3.16306040047347099e+07
2.56249606719618529e-02 5.54572305636405945e+06 3.16075496286386326e+07
2.56544838027012445e-02 5.54665586986541655e+06 3.15844952525423989e+07
2.56840069334406326e-02 5.54758800272941496e+06 3.15614408764460124e+07
2.57135300641800207e-02 5.54851945495605469e+06 3.15383865003494695e+07
2.57430531949194089e-02 5.54945022654533386e+06 3.15153321242527738e+07
2.57725763256587970e-02 5.55038031749725342e+06 3.14922777481559254e+07
2.58020994563981851e-02 5.55130972781181429e+06 3.14692233720589206e+07
2.58316225871375767e-02 5.55223845748901367e+06 3.14461689959617630e+07
2.58611457178769648e-02 5.55316650652885437e+06 3.14231146198644526e+07
2.58906688486163529e-02 5.55409387493133638e+06 3.14000602437669858e+07
2.59201919793557410e-02 5.55502056269645784e+06 3.13770058676693663e+07
2.59497151100951291e-02 5.55594656982422061e+06 3.13539514915715940e+07
2.59792382408345172e-02 5.55687189631462283e+06 3.13308971154737882e+07
2.60087613715739088e-02 5.55779654216766451e+06 3.13078427393760756e+07
2.60382845023132969e-02 5.55872050738334749e+06 3.12847883632784560e+07
2.60678076330526851e-02 5.55964379196167085e+06 3.12617339871809296e+07
2.60973307637920732e-02 5.56056639590263553e+06 3.12386796110834964e+07
2.61268538945314613e-02 5.56148831920623966e+06 3.12156252349861525e+07
2.61563770252708494e-02 5.56240956187248416e+06 3.11925708588889018e+07
2.61859001560102375e-02 5.56333012390136812e+06 3.11695164827917442e+07
2.62154232867496291e-02 5.56425000529289339e+06 3.11464621066946797e+07
2.62449464174890172e-02 5.56516920604705904e+06 3.11234077305977084e+07
2.62744695482284053e-02 5.56608772616386600e+06 3.11003533545008264e+07
2.63039926789677934e-02 5.56700556564331148e+06 3.10772989784040377e+07
2.63335158097071816e-02 5.56792272448539734e+06 3.10542446023073457e+07
2.63630389404465697e-02 5.56883920269012544e+06 3.10311902262107395e+07
2.63925620711859613e-02 5.56975500025749207e+06 3.10081358501142301e+07
2.64220852019253494e-02 5.57067011718750000e+06 3.09850814740178138e+07
2.64516083326647375e-02 5.57158455348014832e+06 3.09620270979214311e+07
2.64811314634041256e-02 5.57249830913543701e+06 3.09389727218250372e+07
2.65106545941435137e-02 5.57341138415336609e+06 3.09159183457286283e+07
2.65401777248829018e-02 5.57432377853393555e+06 3.08928639696322009e+07
2.65697008556222934e-02 5.57523549227714539e+06 3.08698095935357586e+07
2.65992239863616815e-02 5.57614652538299561e+06 3.08467552174393013e+07
2.66287471171010696e-02 5.57705687785148621e+06 3.08237008413428329e+07
2.66582702478404578e-02 5.57796654968261719e+06 3.08006464652463421e+07
2.66877933785798459e-02 5.57887554087638855e+06 3.07775920891498402e+07
2.67173165093192340e-02 5.57978385143280029e+06 3.07545377130533233e+07
2.67468396400586256e-02 5.58069148135185242e+06 3.07314833369567879e+07
2.67763627707980137e-02 5.58159843063354492e+06 3.07084289608602412e+07
2.68058859015374018e-02 5.58250469927787781e+06 3.06853745847636759e+07
2.68354090322767899e-02 5.58341028728485107e+06 3.06623202086670958e+07
2.68649321630161780e-02 5.58431519465446472e+06 3.06392658325705007e+07
2.68944552937555661e-02 5.58521942138671875e+06 3.06162114564738907e+07
2.69239784244949543e-02 5.58612296748161316e+06 3.05931570803772509e+07
2.69535015552343458e-02 5.58702583293914795e+06 3.05701027042805739e+07
2.69830246859737340e-02 5.58792801775932312e+06 3.05470483281838596e+07
2.70125478167131221e-02 5.58882952194213867e+06 3.05239939520871080e+07
2.70420709474525102e-02 5.58973034548759554e+06 3.05009395759903155e+07
2.70715940781918983e-02 5.59063048839569092e+06 3.04778851998934858e+07
2.71011172089312864e-02 5.59152995066642761e+06 3.04548308237966150e+07
2.71306403396706780e-02 5.59242873229980469e+06 3.04317764476997107e+07
2.71601634704100661e-02 5.59332683329582214e+06 3.04087220716027655e+07
2.71896866011494542e-02 5.59422425365447998e+06 3.03856676955057792e+07
2.72192097318888424e-02 5.59512099337577913e+06 3.03626133194087557e+07
2.72487328626282305e-02 5.59601705245971680e+06 3.03395589433116950e+07
2.72782559933676186e-02 5.59691243090629578e+06 3.03165045672145970e+07
2.73077791241070102e-02 5.59780712871551514e+06 3.02934501911174580e+07
2.73373022548463983e-02 5.59870114588737488e+06 3.02703958150202818e+07
2.73668253855857864e-02 5.59959448242187500e+06 3.02473414389230646e+07
2.73963485163251745e-02 5.60048713831901550e+06 3.02242870628258698e+07
2.74258716470645626e-02 5.60137911357879639e+06 3.02012326867287494e+07
2.74553947778039507e-02 5.60227040820121765e+06 3.01781783106317073e+07
2.74849179085433423e-02 5.60316102218627930e+06 3.01551239345347434e+07
2.75144410392827304e-02 5.60405095553398132e+06 3.01320695584378541e+07
2.75439641700221186e-02 5.60494020824432373e+06 3.01090151823410429e+07
2.75734873007615067e-02 5.60582878031730652e+06 3.00859608062443100e+07
2.76030104315008948e-02 5.60671667175292969e+06 3.00629064301476553e+07
2.76325335622402829e-02 5.60760388255119137e+06 3.00398520540510751e+07
2.76620566929796710e-02 5.60849041271209531e+06 3.00167976779545695e+07
2.76915798237190626e-02 5.60937626223564148e+06 2.99937433018581457e+07
2.77211029544584507e-02 5.61026143112182431e+06 2.99706889257617965e+07
2.77506260851978388e-02 5.61114591937064938e+06 2.99476345496655256e+07
2.77801492159372269e-02 5.61202972698211577e+06 2.99245801735693291e+07
2.78096723466766151e-02 5.61291285395622160e+06 2.99015257974732108e+07
2.78391954774160032e-02 5.61379530029296782e+06 2.98784714213771708e+07
2.78687186081553948e-02 5.61467706599235442e+06 2.98554170452811271e+07
2.78982417388947829e-02 5.61555815105438139e+06 2.98323626691849977e+07
2.79277648696341710e-02 5.61643855547904782e+06 2.98093082930887826e+07
2.79572880003735591e-02 5.61731827926635556e+06 2.97862539169924855e+07
2.79868111311129472e-02 5.61819732241630554e+06 2.97631995408960991e+07
2.80163342618523353e-02 5.61907568492889218e+06 2.97401451647996306e+07
2.80458573925917269e-02 5.61995336680412106e+06 2.97170907887030803e+07
2.80753805233311150e-02 5.62083036804199219e+06 2.96940364126064405e+07
2.81049036540705031e-02 5.62170668864250183e+06 2.96709820365097187e+07
2.81344267848098913e-02 5.62258232860565186e+06 2.96479276604129113e+07
2.81639499155492794e-02 5.62345728793144226e+06 2.96248732843160182e+07
2.81934730462886675e-02 5.62433156661987305e+06 2.96018189082190432e+07
2.82229961770280591e-02 5.62520516467094421e+06 2.95787645321219824e+07
2.82525193077674472e-02 5.62607808208465576e+06 2.95557101560248360e+07
2.82820424385068353e-02 5.62695031886100769e+06 2.95326557799276039e+07
2.83115655692462234e-02 5.62782187500000000e+06 2.95096014038302898e+07
2.83410886999856115e-02 5.62869275050163269e+06 2.94865470277329646e+07
2.83706118307249996e-02 5.62956294536590576e+06 2.94634926516356990e+07
2.84001349614643878e-02 5.63043245959281921e+06 2.94404382755384929e+07
