# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
1.65908826657089198e-02 6.81986755880241699e+22 -5.18109398451357796e+25
1.66204057964483079e-02 6.66876563670591917e+22 -5.05562335284068702e+25
1.66499289271876960e-02 6.52132013312427898e+22 -4.93338083826371902e+25
1.66794520579270876e-02 6.37743702385725800e+22 -4.81428013168822472e+25
1.67089751886664757e-02 6.23702479794675972e+22 -4.69823727562680629e+25
1.67384983194058638e-02 6.09999438919717964e+22 -4.58517060027318570e+25
1.67680214501452554e-02 5.96625910955965814e+22 -4.47500066126264823e+25
1.67975445808846435e-02 5.83573458432782961e+22 -4.36765017907550510e+25
1.68270677116240316e-02 5.70833868909991134e+22 -4.26304398004544967e+25
1.68565908423634198e-02 5.58399148845867781e+22 -4.16110893893201610e+25
1.68861139731028079e-02 5.46261517632445476e+22 -4.06177392301921097e+25
1.69156371038421960e-02 5.34413401793652243e+22 -3.96496973770236725e+25
1.69451602345815841e-02 5.22847429341916713e+22 -3.87062907352602382e+25
1.69746833653209722e-02 5.11556424289055471e+22 -3.77868645463679018e+25
1.70042064960603603e-02 5.00533403479113413e+22 -3.68907600030062815e+25
1.70337296267997519e-02 4.89771577478107753e+22 -3.60173385462532104e+25
1.70632527575391400e-02 4.79264338289540077e+22 -3.51660016047127335e+25
1.70927758882785281e-02 4.69005252241857855e+22 -3.43361667383318586e+25
1.71222990190179197e-02 4.58988055290371836e+22 -3.35272672041333075e+25
1.71518221497573078e-02 4.49206648445689922e+22 -3.27387515332839917e+25
1.71813452804966960e-02 4.39655093325386482e+22 -3.19700831192282822e+25
1.72108684112360841e-02 4.30327607825646643e+22 -3.12207398166148793e+25
1.72403915419754722e-02 4.21218561909777970e+22 -3.04902135507610713e+25
1.72699146727148603e-02 4.12322473510499443e+22 -2.97780099373940641e+25
1.72994378034542484e-02 4.03634004542987572e+22 -2.90836479124174988e+25
1.73289609341936365e-02 3.95147957025788521e+22 -2.84066593714581082e+25
1.73584840649330246e-02 3.86859269306749309e+22 -2.77465888189531447e+25
1.73880071956724128e-02 3.78763012391134340e+22 -2.71029930265358328e+25
1.74175303264118043e-02 3.70854386369291931e+22 -2.64754407004961173e+25
1.74470534571511925e-02 3.63128716941156292e+22 -2.58635121580831691e+25
1.74765765878905806e-02 3.55581453543137671e+22 -2.52667838130593079e+25
1.75060997186299722e-02 3.48208170378995832e+22 -2.46848430965376787e+25
1.75356228493693603e-02 3.41004560512292015e+22 -2.41172930046741381e+25
1.75651459801087484e-02 3.33966431235538923e+22 -2.35637585672891816e+25
1.75946691108481365e-02 3.27089698421506541e+22 -2.30238774015286331e+25
1.76241922415875246e-02 3.20370383506166577e+22 -2.24972967252465473e+25
1.76537153723269127e-02 3.13804610692035662e+22 -2.19836731022696090e+25
1.76832385030663009e-02 3.07388604225732529e+22 -2.14826721942247142e+25
1.77127616338056890e-02 3.01118685747864907e+22 -2.09939685187778638e+25
1.77422847645450771e-02 2.94991271713375697e+22 -2.05172452141301284e+25
1.77718078952844687e-02 2.89002870880499443e+22 -2.00521938096199583e+25
1.78013310260238568e-02 2.83150081866560994e+22 -1.95985140022846002e+25
1.78308541567632449e-02 2.77429590768877232e+22 -1.91559134392387560e+25
1.78603772875026365e-02 2.71838168849084936e+22 -1.87241075057274367e+25
1.78899004182420246e-02 2.66372670279190263e+22 -1.83028191187143908e+25
1.79194235489814127e-02 2.61030029947774278e+22 -1.78917785258718175e+25
1.79489466797208008e-02 2.55807262377808128e+22 -1.74907124939644663e+25
1.79784698104601889e-02 2.50701462610412558e+22 -1.70993560565568120e+25
1.80079929411995771e-02 2.45709800695061010e+22 -1.67174621886390259e+25
1.80375160719389652e-02 2.40829518653277067e+22 -1.63447903227902825e+25
1.80670392026783533e-02 2.36057928597272894e+22 -1.59811061797600264e+25
1.80965623334177414e-02 2.31392410897960801e+22 -1.56261816033728706e+25
1.81260854641571295e-02 2.26830412401074609e+22 -1.52797943996543896e+25
1.81556085948965211e-02 2.22369444690186469e+22 -1.49417281800799465e+25
1.81851317256359092e-02 2.18007082395396064e+22 -1.46117722088471702e+25
1.82146548563752973e-02 2.13740961546528988e+22 -1.42897212540766177e+25
1.82441779871146889e-02 2.09568777969707096e+22 -1.39753754428477009e+25
1.82737011178540770e-02 2.05488285726134438e+22 -1.36685401199746815e+25
1.83032242485934651e-02 2.01497295592083916e+22 -1.33690257104379002e+25
1.83327473793328533e-02 1.97593673578916988e+22 -1.30766475853746485e+25
1.83622705100722414e-02 1.93775339492179517e+22 -1.27912259315485864e+25
1.83917936408116295e-02 1.90040265528742227e+22 -1.25125856242115445e+25
1.84213167715510176e-02 1.86386475650514147e+22 -1.22405486456274658e+25
1.84508399022904057e-02 1.82812046339551506e+22 -1.19749423201311604e+25
1.84803630330297938e-02 1.79315102861767391e+22 -1.17156061428976896e+25
1.85098861637691854e-02 1.75893817256438661e+22 -1.14623837416197850e+25
1.85394092945085735e-02 1.72546407132027452e+22 -1.12151227693348372e+25
1.85689324252479616e-02 1.69271134493267513e+22 -1.09736747999675212e+25
1.85984555559873532e-02 1.66066304598695079e+22 -1.07378952265225241e+25
1.86279786867267413e-02 1.62930264847834405e+22 -1.05076431618633947e+25
1.86575018174661295e-02 1.59861403697318870e+22 -1.02827813420193968e+25
1.86870249482055176e-02 1.56858149605190664e+22 -1.00631760319585589e+25
1.87165480789449057e-02 1.53918970002655832e+22 -9.84869693376780174e+24
1.87460712096842938e-02 1.51042370292607898e+22 -9.63921709718400745e+24
1.87755943404236819e-02 1.48226892874213596e+22 -9.43461283241771556e+24
1.88051174711630700e-02 1.45471116192924146e+22 -9.23476362521608372e+24
1.88346406019024581e-02 1.42773653815211715e+22 -9.03955205410852086e+24
1.88641637326418497e-02 1.40133153527448679e+22 -8.84886370978451393e+24
1.88936868633812378e-02 1.37548296980693799e+22 -8.66258184689935260e+24
1.89232099941206260e-02 1.35017800312019768e+22 -8.48059318966932513e+24
1.89527331248600141e-02 1.32540411592476920e+22 -8.30279277939427508e+24
1.89822562555994057e-02 1.30114909486288208e+22 -8.12907831446142950e+24
1.90117793863387938e-02 1.27740102476472045e+22 -7.95935008235426282e+24
1.90413025170781819e-02 1.25414828110284881e+22 -7.79351089336603097e+24
1.90708256478175700e-02 1.23137952263996451e+22 -7.63146601597905499e+24
1.91003487785569581e-02 1.20908368426480383e+22 -7.47312311386874778e+24
1.91298719092963462e-02 1.18724997001197681e+22 -7.31839218449719747e+24
1.91593950400357343e-02 1.16586784626046990e+22 -7.16718549925521864e+24
1.91889181707751225e-02 1.14492703510692889e+22 -7.01941754511995573e+24
1.92184413015145106e-02 1.12441750790873872e+22 -6.87500496778819961e+24
1.92479644322539022e-02 1.10432947899308484e+22 -6.73386651625370656e+24
1.92774875629932903e-02 1.08465339952734258e+22 -6.59592298879067663e+24
1.93070106937326784e-02 1.06537995154714809e+22 -6.46109717647249309e+24
1.93365338244720700e-02 1.04650004826493005e+22 -6.32930779652584050e+24
1.93660569552114581e-02 1.02800484785568833e+22 -6.20047284277263441e+24
1.93955800859508462e-02 1.00988573967187779e+22 -6.07451824707522716e+24
1.94251032166902343e-02 9.92134321354677472e+21 -5.95137562823544977e+24
1.94546263474296224e-02 9.74742389937370091e+21 -5.83097828525484570e+24
1.94841494781690105e-02 9.57701936946543906e+21 -5.71326115571754251e+24
1.95136726089083987e-02 9.41005143624692269e+21 -5.59816077517614248e+24
1.95431957396477868e-02 9.24644376271243654e+21 -5.48561523751885743e+24
1.95727188703871749e-02 9.08612181699201597e+21 -5.37556415629576241e+24
1.96022420011265665e-02 8.92901282804537387e+21 -5.26794862698323986e+24
1.96317651318659546e-02 8.77504574245672636e+21 -5.16271119016544012e+24
1.96612882626053427e-02 8.62415118230308782e+21 -5.05979579561221330e+24
1.96908113933447308e-02 8.47626140406996848e+21 -4.95914776723320581e+24
1.97203345240841224e-02 8.33131025858962653e+21 -4.86071376888858178e+24
1.97498576548235105e-02 8.18923315197556398e+21 -4.76444177103626820e+24
1.97793807855628986e-02 8.04996700752993845e+21 -4.67028101819712723e+24
1.98089039163022868e-02 7.91345022859992053e+21 -4.57818199721920070e+24
1.98384270470416749e-02 7.77962268886868636e+21 -4.48809373093225026e+24
1.98679501777810630e-02 7.64842577227203530e+21 -4.39996671190404220e+24
1.98974733085204511e-02 7.51980225184310965e+21 -4.31375538576180291e+24
1.99269964392598392e-02 7.39369622922565517e+21 -4.22941529764811891e+24
1.99565195699992273e-02 7.27005310261033383e+21 -4.14690306536439302e+24
1.99860427007386189e-02 7.14881953545497923e+21 -4.06617635315582108e+24
2.00155658314780070e-02 7.02994342597045938e+21 -3.98719384612403731e+24
2.00450889622173951e-02 6.91337387735093504e+21 -3.90991522525188161e+24
2.00746120929567867e-02 6.79906116873387455e+21 -3.83430114302868334e+24
2.01041352236961748e-02 6.68695672687112697e+21 -3.76031319966190846e+24
2.01336583544355630e-02 6.57701309849304092e+21 -3.68791391986154221e+24
2.01631814851749511e-02 6.46918392334981058e+21 -3.61706673018497846e+24
2.01927046159143392e-02 6.36342390791449189e+21 -3.54773593693011596e+24
2.02222277466537273e-02 6.25968879972954040e+21 -3.47988670456298045e+24
2.02517508773931154e-02 6.15793536238283968e+21 -3.41348503466878523e+24
2.02812740081325035e-02 6.05812135109833471e+21 -3.34849774541447127e+24
2.03107971388718916e-02 5.96020550795113634e+21 -3.28489053080069651e+24
2.03403202696112832e-02 5.86414759275613966e+21 -3.22263006101628643e+24
2.03698434003506713e-02 5.76990829836191138e+21 -3.16168577221342574e+24
2.03993665310900595e-02 5.67744920923284282e+21 -3.10202782412987395e+24
2.04288896618294476e-02 5.58673278034466308e+21 -3.04362708268828714e+24
2.04584127925688392e-02 5.49772231658714641e+21 -2.98645510300600858e+24
2.04879359233082273e-02 5.41038195266334962e+21 -2.93048411280714537e+24
2.05174590540476154e-02 5.32467663347165272e+21 -2.87568699622688512e+24
2.05469821847870035e-02 5.24057209496086879e+21 -2.82203727800055954e+24
2.05765053155263916e-02 5.15803484544682269e+21 -2.76950910802856170e+24
2.06060284462657797e-02 5.07703214737842189e+21 -2.71807724630824030e+24
2.06355515770051678e-02 4.99753199954381138e+21 -2.66771704822541000e+24
2.06650747077445560e-02 4.91950311970565312e+21 -2.61840445019703701e+24
2.06945978384839441e-02 4.84291492765472653e+21 -2.57011595565692134e+24
2.07241209692233357e-02 4.76773752867256166e+21 -2.52282862137711556e+24
2.07536440999627238e-02 4.69394169739314410e+21 -2.47652004411723582e+24
2.07831672307021119e-02 4.62149887576694850e+21 -2.43116696291405148e+24
2.08126903614415035e-02 4.55038119677890920e+21 -2.38674676899212946e+24
2.08422134921808916e-02 4.48056142486499754e+21 -2.34323880084332264e+24
2.08717366229202797e-02 4.41201292735223221e+21 -2.30062287612991441e+24
2.09012597536596678e-02 4.34470966047971842e+21 -2.25887928035532652e+24
2.09307828843990559e-02 4.27862615575060336e+21 -2.21798875579901607e+24
2.09603060151384440e-02 4.21373750660685051e+21 -2.17793249070956895e+24
2.09898291458778322e-02 4.15001935541906912e+21 -2.13869210875026954e+24
2.10193522766172203e-02 4.08744788078452697e+21 -2.10024965869192381e+24
2.10488754073566084e-02 4.02599978512592509e+21 -2.06258760434729878e+24
2.10783985380960000e-02 3.96565228258356049e+21 -2.02568881474188239e+24
2.11079216688353881e-02 3.90638308719459513e+21 -1.98953655451578504e+24
2.11374447995747762e-02 3.84817040135196089e+21 -1.95411447455152045e+24
2.11669679303141643e-02 3.79099290453709894e+21 -1.91940660282288666e+24
2.11964910610535559e-02 3.73482974231946854e+21 -1.88539733545972729e+24
2.12260141917929440e-02 3.67966052304654696e+21 -1.85207034066790804e+24
2.12555373225323321e-02 3.62546538714759325e+21 -1.81940661146446325e+24
2.12850604532717202e-02 3.57222498913224072e+21 -1.78739073033330947e+24
2.13145835840111084e-02 3.51992040742907806e+21 -1.75600886648664093e+24
2.13441067147504965e-02 3.46853312422235760e+21 -1.72524749772689149e+24
2.13736298454898846e-02 3.41804501644466297e+21 -1.69509340346058945e+24
2.14031529762292762e-02 3.36843834697398249e+21 -1.66553365786659657e+24
2.14326761069686643e-02 3.31969575603016774e+21 -1.63655562321548288e+24
2.14621992377080524e-02 3.27180025276618611e+21 -1.60814694333685141e+24
2.14917223684474405e-02 3.22473520705030953e+21 -1.58029553723191515e+24
2.15212454991868286e-02 3.17848434143486070e+21 -1.55298959282824333e+24
2.15507686299262168e-02 3.13303172330696317e+21 -1.52621756087361669e+24
2.15802917606656049e-02 3.08836175721770202e+21 -1.49996814896637422e+24
2.16098148914049965e-02 3.04445917738579788e+21 -1.47423031571942861e+24
2.16393380221443846e-02 3.00130904037120593e+21 -1.44899326505489684e+24
2.16688611528837727e-02 2.95889671791545103e+21 -1.42424644062690267e+24
2.16983842836231608e-02 2.91720788994496869e+21 -1.39997952036991743e+24
2.17279074143625489e-02 2.87622854491699413e+21 -1.37618168540640999e+24
2.17574305451019370e-02 2.83594499369949096e+21 -1.35284240717031472e+24
2.17869536758413286e-02 2.79634383982240937e+21 -1.32995213108939904e+24
2.18164768065807167e-02 2.75741196580123469e+21 -1.30750151149979015e+24
2.18459999373201048e-02 2.71913652703832257e+21 -1.28548140699156838e+24
2.18755230680594930e-02 2.68150494586002892e+21 -1.26388287585595530e+24
2.19050461987988811e-02 2.64450490568698128e+21 -1.24269717163228810e+24
2.19345693295382692e-02 2.60812434533420001e+21 -1.22191573875245170e+24
2.19640924602776608e-02 2.57235145343857118e+21 -1.20153020828115173e+24
2.19936155910170489e-02 2.53717466301044045e+21 -1.18153239374972572e+24
2.20231387217564370e-02 2.50258264610716097e+21 -1.16191428708195225e+24
2.20526618524958251e-02 2.46856430862521650e+21 -1.14266805460960711e+24
2.20821849832352132e-02 2.43510878520919930e+21 -1.12378603317633662e+24
2.21117081139746013e-02 2.40220543427379043e+21 -1.10526072632748433e+24
2.21412312447139929e-02 2.36984383313780408e+21 -1.08708480058473318e+24
2.21707543754533810e-02 2.33801377326634998e+21 -1.06925108180321693e+24
2.22002775061927692e-02 2.30670526082721356e+21 -1.05175202538125405e+24
2.22298006369321573e-02 2.27590852707853795e+21 -1.03458028526615936e+24
2.22593237676715454e-02 2.24561400714112061e+21 -1.01772921116126869e+24
2.22888468984109335e-02 2.21581233036417643e+21 -1.00119229512268340e+24
2.23183700291503216e-02 2.18649431616897391e+21 -9.84963168441189267e+23
2.23478931598897132e-02 2.15765096998319528e+21 -9.69035598591348445e+23
2.23774162906291013e-02 2.12927347926482393e+21 -9.53403486246757063e+23
2.24069394213684894e-02 2.10135320961276051e+21 -9.38060862359760854e+23
2.24364625521078775e-02 2.07388170096297771e+21 -9.23001885304626386e+23
2.24659856828472657e-02 2.04685066386803786e+21 -9.08220838082767858e+23
2.24955088135866538e-02 2.02025197585826185e+21 -8.93712125588797215e+23
2.25250319443260454e-02 1.99407767788254318e+21 -8.79470271936062636e+23
2.25545550750654335e-02 1.96831997082756920e+21 -8.65489917840672812e+23
2.25840782058048216e-02 1.94297121211315860e+21 -8.51765818062571668e+23
2.26136013365442097e-02 1.91802391236240343e+21 -8.38292838902617717e+23
2.26431244672835978e-02 1.89347073214495064e+21 -8.25065955754503842e+23
2.26726475980229859e-02 1.86930448256120127e+21 -8.12079869708946744e+23
2.27021707287623775e-02 1.84551813295852303e+21 -7.99329418296327762e+23
2.27316938595017656e-02 1.82210479577084645e+21 -7.86809936492073463e+23
2.27612169902411537e-02 1.79905771971110869e+21 -7.74516856952382472e+23
2.27907401209805419e-02 1.77637028691848384e+21 -7.62445707912228081e+23
2.28202632517199300e-02 1.75403601016713249e+21 -7.50592111128229032e+23
2.28497863824593181e-02 1.73204853013498141e+21 -7.38951779865405346e+23
2.28793095131987097e-02 1.71040161273123753e+21 -7.27520516926978839e+23
2.29088326439380978e-02 1.68908914648157625e+21 -7.16294212726382708e+23
2.29383557746774859e-02 1.66810513996950641e+21 -7.05268843400571786e+23
2.29678789054168740e-02 1.64744371933294677e+21 -6.94440468963870714e+23
2.29974020361562621e-02 1.62709912581458022e+21 -6.83805231501442911e+23
2.30269251668956502e-02 1.60706571336518101e+21 -6.73359353401723364e+23
2.30564482976350384e-02 1.58733794629831885e+21 -6.63099135626834090e+23
2.30859714283744299e-02 1.56791039699573539e+21 -6.53020956020361648e+23
2.31154945591138181e-02 1.54877774366211650e+21 -6.43121267651656779e+23
2.31450176898532062e-02 1.52993477084567935e+21 -6.33396322458037962e+23
2.31745408205925943e-02 1.51137637511206037e+21 -6.23842466551992022e+23
2.32040639513319824e-02 1.49309755510389526e+21 -6.14456218530954210e+23
2.32335870820713705e-02 1.47509342718851783e+21 -6.05233205680529161e+23
2.32631102128107621e-02 1.45735922310267562e+21 -5.96170125391797758e+23
2.32926333435501502e-02 1.43989026601155664e+21 -5.87263947890196482e+23
2.33221564742895383e-02 1.42268196762962179e+21 -5.78511704101046022e+23
2.33516796050289265e-02 1.40572982644710651e+21 -5.69910484402408599e+23
2.33812027357683146e-02 1.38902942599282242e+21 -5.61457437403143800e+23
2.34107258665077027e-02 1.37257643313271800e+21 -5.53149768745747111e+23
2.34402489972470943e-02 1.35636659640354629e+21 -5.44984739933550914e+23
2.34697721279864824e-02 1.34039574438054724e+21 -5.36959667181670409e+23
2.34992952587258705e-02 1.32465978407899811e+21 -5.29071920291484889e+23
2.35288183894652586e-02 1.30915469938842193e+21 -5.21318921547973671e+23
2.35583415202046467e-02 1.29387654953911373e+21 -5.13698144639634096e+23
2.35878646509440348e-02 1.27882146760028717e+21 -5.06207113600509749e+23
2.36173877816834264e-02 1.26398566095332285e+21 -4.98843205161696786e+23
2.36469109124228145e-02 1.24936541545861769e+21 -4.91603859525849967e+23
2.36764340431622027e-02 1.23495708782993998e+21 -4.84486767663953541e+23
2.37059571739015908e-02 1.22075710227866924e+21 -4.77489665926806400e+23
2.37354803046409789e-02 1.20676194918757250e+21 -4.70610335127949596e+23
2.37650034353803670e-02 1.19296818381154261e+21 -4.63846599644947988e+23
2.37945265661197551e-02 1.17937242500441873e+21 -4.57196326538600694e+23
2.38240496968591467e-02 1.16597135397164666e+21 -4.50657424689789034e+23
2.38535728275985348e-02 1.15276171304816227e+21 -4.44227843953662309e+23
2.38830959583379229e-02 1.13974030450096629e+21 -4.37905574330789309e+23
2.39126190890773110e-02 1.12690398935593058e+21 -4.31688645154985635e+23
2.39421422198166992e-02 1.11424968624834478e+21 -4.25575124297499678e+23
2.39716653505560873e-02 1.10177437029674516e+21 -4.19563117387259090e+23
2.40011884812954789e-02 1.08947507199948620e+21 -4.13650767046842545e+23
2.40307116120348670e-02 1.07734887615364766e+21 -4.07836252143898746e+23
2.40602347427742551e-02 1.06539292079585401e+21 -4.02117787057737611e+23
2.40897578735136432e-02 1.05360439753829306e+21 -3.96493482012457002e+23
2.41192810042530313e-02 1.04198055452088087e+21 -3.90961491584942822e+23
2.41488041349924194e-02 1.03051869103539526e+21 -3.85520147353984230e+23
2.41783272657318110e-02 1.01921615515508382e+21 -3.80167813004375865e+23
2.42078503964711991e-02 1.00807034279629908e+21 -3.74902883688223802e+23
2.42373735272105872e-02 9.97078696798721802e+20 -3.69723785398873332e+23
2.42668966579499754e-02 9.86238706023948878e+20 -3.64628974357272626e+23
2.42964197886893635e-02 9.75547904471972184e+20 -3.59616936410497795e+23
2.43259429194287516e-02 9.65003870415257338e+20 -3.54686186442233666e+23
2.43554660501681432e-02 9.54604225550033486e+20 -3.49835267794990690e+23
2.43849891809075313e-02 9.44346634164541063e+20 -3.45062751703841823e+23
2.44145123116469194e-02 9.34228802323670237e+20 -3.40367236741404169e+23
2.44440354423863075e-02 9.24248477070067761e+20 -3.35747348273984319e+23
2.44735585731256956e-02 9.14403445640891597e+20 -3.31201737928504924e+23
2.45030817038650837e-02 9.04691534700258656e+20 -3.26729083070133328e+23
2.45326048346044719e-02 8.95110609587037667e+20 -3.22328086290396965e+23
2.45621279653438634e-02 8.85658574528908493e+20 -3.17997378650620408e+23
2.45916510960832516e-02 8.76333374673214767e+20 -3.13735622246647154e+23
2.46211742268226397e-02 8.67132992352836518e+20 -3.09541602276252695e+23
2.46506973575620278e-02 8.58055445426525176e+20 -3.05414126821718209e+23
2.46802204883014159e-02 8.49098786609868177e+20 -3.01352026401644508e+23
2.47097436190408040e-02 8.40261102819411886e+20 -2.97354153531586382e+23
2.47392667497801956e-02 8.31540514529666138e+20 -2.93419382293340730e+23
2.47687898805195837e-02 8.22935175142599950e+20 -2.89546607912675105e+23
2.47983130112589718e-02 8.14443270369574126e+20 -2.85734746345405275e+23
2.48278361419983599e-02 8.06063017625316753e+20 -2.81982733871617080e+23
2.48573592727377481e-02 7.97792665433780519e+20 -2.78289526697901525e+23
2.48868824034771362e-02 7.89630492845624394e+20 -2.74654100567444196e+23
2.49164055342165278e-02 7.81574808867105931e+20 -2.71075450377826585e+23
2.49459286649559159e-02 7.73623951900114420e+20 -2.67552589806379754e+23
2.49754517956953040e-02 7.65776289193178169e+20 -2.64084550942957683e+23
2.50049749264346921e-02 7.58030216303207645e+20 -2.60670383929991497e+23
2.50344980571740802e-02 7.50384157205970551e+20 -2.57309092032545926e+23
2.50640211879134683e-02 7.42836565628557591e+20 -2.53999700233400097e+23
2.50935443186528599e-02 7.35385922517342224e+20 -2.50741317100916120e+23
2.51230674493922480e-02 7.28030734893102006e+20 -2.47533067642112450e+23
2.51525905801316361e-02 7.20769535370408493e+20 -2.44374092985669696e+23
2.51821137108710243e-02 7.13600881686237151e+20 -2.41263550071103371e+23
2.52116368416104124e-02 7.06523356237720977e+20 -2.38200611344016434e+23
2.52411599723498005e-02 6.99535565628764717e+20 -2.35184464457287810e+23
2.52706831030891921e-02 6.92636140407086776e+20 -2.32214268872730738e+23
2.53002062338285802e-02 6.85823740413831676e+20 -2.29288896856841842e+23
2.53297293645679683e-02 6.79097055296809992e+20 -2.26407519841861075e+23
2.53592524953073564e-02 6.72454797094870188e+20 -2.23569401041204850e+23
2.53887756260467445e-02 6.65895699402935108e+20 -2.20773816917010529e+23
2.54182987567861327e-02 6.59418516984532828e+20 -2.18020056931250588e+23
2.54478218875255208e-02 6.53022025391597814e+20 -2.15307423301572080e+23
2.54773450182649124e-02 6.46705020591444066e+20 -2.12635230761768991e+23
2.55068681490043005e-02 6.40466319006382424e+20 -2.10002765275254804e+23
2.55363912797436886e-02 6.34304758332088779e+20 -2.07409327507500756e+23
2.55659144104830767e-02 6.28219195901375676e+20 -2.04854272215554376e+23
2.55954375412224648e-02 6.22208507926964601e+20 -2.02336965616212485e+23
2.56249606719618529e-02 6.16271589166280081e+20 -1.99856785173273385e+23
2.56544838027012445e-02 6.10407352592526344e+20 -1.97413119388793631e+23
2.56840069334406326e-02 6.04614729071812805e+20 -1.95005367598238522e+23
2.57135300641800207e-02 5.98892667046326829e+20 -1.92632939769499411e+23
2.57430531949194089e-02 5.93240132223309971e+20 -1.90295256305654410e+23
2.57725763256587970e-02 5.87656107269866848e+20 -1.87991747851464881e+23
2.58020994563981851e-02 5.82139591513426756e+20 -1.85721855103502215e+23
2.58316225871375767e-02 5.76689600647690912e+20 -1.83485028623829965e+23
2.58611457178769648e-02 5.71305166444146131e+20 -1.81280728657231213e+23
2.58906688486163529e-02 5.65985336468794638e+20 -1.79108424951836713e+23
2.59201919793557410e-02 5.60729173804231754e+20 -1.76967596583169772e+23
2.59497151100951291e-02 5.55535756776812577e+20 -1.74857731781491692e+23
2.59792382408345172e-02 5.50404178921975710e+20 -1.72778304168343707e+23
2.60087613715739088e-02 5.45333549399160259e+20 -1.70728797638158914e+23
2.60382845023132969e-02 5.40322991997816734e+20 -1.68708729004294350e+23
2.60678076330526851e-02 5.35371644647900054e+20 -1.66717623500810503e+23
2.60973307637920732e-02 5.30478659173550522e+20 -1.64755014628010097e+23
2.61268538945314613e-02 5.25643201051253408e+20 -1.62820444000851379e+23
2.61563770252708494e-02 5.20864449172543504e+20 -1.60913461200231961e+23
2.61859001560102375e-02 5.16141595610920255e+20 -1.59033623627015693e+23
2.62154232867496291e-02 5.11473845393138516e+20 -1.57180496358823227e+23
2.62449464174890172e-02 5.06860416274631229e+20 -1.55353652009488836e+23
2.62744695482284053e-02 5.02300538519060349e+20 -1.53552670591158145e+23
2.63039926789677934e-02 4.97793454681890226e+20 -1.51777139378964683e+23
2.63335158097071816e-02 4.93338419397966168e+20 -1.50026652778262495e+23
2.63630389404465697e-02 4.88934699172892705e+20 -1.48300812194321076e+23
2.63925620711859613e-02 4.84581572178274484e+20 -1.46599225904481698e+23
2.64220852019253494e-02 4.80278328050721030e+20 -1.44921508932722065e+23
2.64516083326647375e-02 4.76024267799912710e+20 -1.43267272249450030e+23
2.64811314634041256e-02 4.71818703921999839e+20 -1.41636133950741012e+23
2.65106545941435137e-02 4.67660959877250351e+20 -1.40027729481678077e+23
2.65401777248829018e-02 4.63550369796369547e+20 -1.38441700524380387e+23
2.65697008556222934e-02 4.59486278298066420e+20 -1.36877694884892721e+23
2.65992239863616815e-02 4.55468040309873443e+20 -1.35335366382172615e+23
2.66287471171010696e-02 4.51495020892272001e+20 -1.33814374739170363e+23
2.66582702478404578e-02 4.47566595065938772e+20 -1.32314385475922463e+23
2.66877933785798459e-02 4.43682147642168771e+20 -1.30835069804660816e+23
2.67173165093192340e-02 4.39841073056349749e+20 -1.29376104526875078e+23
2.67468396400586256e-02 4.36042775204430610e+20 -1.27937171932295415e+23
2.67763627707980137e-02 4.32286667282372690e+20 -1.26517959699771098e+23
2.68058859015374018e-02 4.28572171628488098e+20 -1.25118160799999176e+23
2.68354090322767899e-02 4.24898719568605086e+20 -1.23737473400065944e+23
2.68649321630161780e-02 4.21265751264058540e+20 -1.22375600769782056e+23
2.68944552937555661e-02 4.17672715562397073e+20 -1.21032251189762514e+23
2.69239784244949543e-02 4.14119069862363333e+20 -1.19707136687733584e+23
2.69535015552343458e-02 4.10604280003884024e+20 -1.18399974177374485e+23
2.69830246859737340e-02 4.07127820090572538e+20 -1.17110486516337480e+23
2.70125478167131221e-02 4.03689172339201802e+20 -1.15838401220085732e+23
2.70420709474525102e-02 4.00287826943407096e+20 -1.14583450378300704e+23
2.70715940781918983e-02 3.96923281939867304e+20 -1.13345370572862398e+23
2.71011172089312864e-02 3.93595043076862509e+20 -1.12123902797354044e+23
2.71306403396706780e-02 3.90302623685214274e+20 -1.10918792378077155e+23
2.71601634704100661e-02 3.87045544551492878e+20 -1.09729788896528606e+23
2.71896866011494542e-02 3.83823333793538179e+20 -1.08556646113339849e+23
2.72192097318888424e-02 3.80635526738185814e+20 -1.07399121893626942e+23
2.72487328626282305e-02 3.77481665801142731e+20 -1.06256978133725273e+23
2.72782559933676186e-02 3.74361300369079796e+20 -1.05129980689311903e+23
2.73077791241070102e-02 3.71273986683759034e+20 -1.04017899304847254e+23
2.73373022548463983e-02 3.68219287728253698e+20 -1.02920507544342842e+23
2.73668253855857864e-02 3.65196773115194835e+20 -1.01837582723417006e+23
2.73963485163251745e-02 3.62206018920170586e+20 -1.00768911595396470e+23
2.74258716470645626e-02 3.59246607485319250e+20 -9.97142699819788518e+22
2.74553947778039507e-02 3.56318128821269823e+20 -9.86733762929411521e+22
2.74849179085433423e-02 3.53420180335359033e+20 -9.76460150591794719e+22
2.75144410392827304e-02 3.50552365503274746e+20 -9.66319838685431899e+22
2.75439641700221186e-02 3.47714293727561187e+20 -9.56310836174174332e+22
2.75734873007615067e-02 3.44905580240799924e+20 -9.46431184526619978e+22
2.76030104315008948e-02 3.42125846010492289e+20 -9.36678957146230049e+22
