# N_deuterium( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
1.66204057964483079e-02 3.55853259946925938e+13 9.80517246070709625e+14
1.66499289271876960e-02 3.56152077048290000e+13 1.04372255162229038e+15
1.66794520579270876e-02 3.56469509021075312e+13 1.10662226499831588e+15
1.67089751886664757e-02 3.56805466855279375e+13 1.16922455220474800e+15
1.67384983194058638e-02 3.57159863922247266e+13 1.23153737983886375e+15
1.67680214501452554e-02 3.57532615916245078e+13 1.29356851806965350e+15
1.67975445808846435e-02 3.57923640796900469e+13 1.35532554351549825e+15
1.68270677116240316e-02 3.58332858732460234e+13 1.41681584202155150e+15
1.68565908423634198e-02 3.58760192043882422e+13 1.47804661133943550e+15
1.68861139731028079e-02 3.59205565149667578e+13 1.53902486371137775e+15
1.69156371038421960e-02 3.59668904511487031e+13 1.59975742836141350e+15
1.69451602345815841e-02 3.60150138580484141e+13 1.66025095389552750e+15
1.69746833653209722e-02 3.60649197744305781e+13 1.72051191061325250e+15
1.70042064960603603e-02 3.61166014274788125e+13 1.78054659273264800e+15
1.70337296267997519e-02 3.61700522276284141e+13 1.84036112053078475e+15
1.70632527575391400e-02 3.62252657634628438e+13 1.89996144240185200e+15
1.70927758882785281e-02 3.62822357966676875e+13 1.95935333683466825e+15
1.71222990190179197e-02 3.63409562570428828e+13 2.01854241431168000e+15
1.71518221497573078e-02 3.64014212375700781e+13 2.07753411913126175e+15
1.71813452804966960e-02 3.64636249895322578e+13 2.13633373115512950e+15
1.72108684112360841e-02 3.65275619176831328e+13 2.19494636748261725e+15
1.72403915419754722e-02 3.65932265754666562e+13 2.25337698405370600e+15
1.72699146727148603e-02 3.66606136602820000e+13 2.31163037718236050e+15
1.72994378034542484e-02 3.67297180087918125e+13 2.36971118502181500e+15
1.73289609341936365e-02 3.68005345922747891e+13 2.42762388896362550e+15
1.73584840649330246e-02 3.68730585120165000e+13 2.48537281497181500e+15
1.73880071956724128e-02 3.69472849947392422e+13 2.54296213485382950e+15
1.74175303264118043e-02 3.70232093880703828e+13 2.60039586746992250e+15
1.74470534571511925e-02 3.71008271560428516e+13 2.65767787988215400e+15
1.74765765878905806e-02 3.71801338746289844e+13 2.71481188844464100e+15
1.75060997186299722e-02 3.72611252449778672e+13 2.77180536188602450e+15
1.75356228493693603e-02 3.73437975661692188e+13 2.82868940660129050e+15
1.75651459801087484e-02 3.74281477906197422e+13 2.88547297972890050e+15
1.75946691108481365e-02 3.75141730037272891e+13 2.94215955748017800e+15
1.76241922415875246e-02 3.76018703916033125e+13 2.99875248643833200e+15
1.76537153723269127e-02 3.76912372372567422e+13 3.05525498426269950e+15
1.76832385030663009e-02 3.77822709167963984e+13 3.11167014034646850e+15
1.77127616338056890e-02 3.78749688956538281e+13 3.16800091642915650e+15
1.77422847645450771e-02 3.79693287248233438e+13 3.22425014716473100e+15
1.77718078952844687e-02 3.80653480371168438e+13 3.28042054064627800e+15
1.78013310260238568e-02 3.81630245434367031e+13 3.33651467888858600e+15
1.78308541567632449e-02 3.82623560290574688e+13 3.39253501826896200e+15
1.78603772875026365e-02 3.83633403499250938e+13 3.44848388992804350e+15
1.78899004182420246e-02 3.84659754289634922e+13 3.50436350013082700e+15
1.79194235489814127e-02 3.85702592523925391e+13 3.56017593058924600e+15
1.79489466797208008e-02 3.86761898660565312e+13 3.61592313874729550e+15
1.79784698104601889e-02 3.87837653717582344e+13 3.67160695802922650e+15
1.80079929411995771e-02 3.88929839236000547e+13 3.72722909805194850e+15
1.80375160719389652e-02 3.90038437243331172e+13 3.78279114480272900e+15
1.80670392026783533e-02 3.91163430217080000e+13 3.83829456078254300e+15
1.80965623334177414e-02 3.92304801048325547e+13 3.89374068511658500e+15
1.81260854641571295e-02 3.93462533005280312e+13 3.94913073363201200e+15
1.81556085948965211e-02 3.94636609696922500e+13 4.00446579890476200e+15
1.81851317256359092e-02 3.95827015036602500e+13 4.05974685027541650e+15
1.82146548563752973e-02 3.97033733205650859e+13 4.11497473383530450e+15
1.82441779871146889e-02 3.98256748616997812e+13 4.17015017238388850e+15
1.82737011178540770e-02 3.99496045878754141e+13 4.22527376535782850e+15
1.83032242485934651e-02 4.00751609757782734e+13 4.28034598873293300e+15
1.83327473793328533e-02 4.02023425143238047e+13 4.33536719489969650e+15
1.83622705100722414e-02 4.03311477010031328e+13 4.39033761251283900e+15
1.83917936408116295e-02 4.04615750382312188e+13 4.44525734631674350e+15
1.84213167715510176e-02 4.05936230296829844e+13 4.50012637694621250e+15
1.84508399022904057e-02 4.07272901766268906e+13 4.55494456070444600e+15
1.84803630330297938e-02 4.08625749742501250e+13 4.60971162931851300e+15
1.85098861637691854e-02 4.09994759079791875e+13 4.66442718967361500e+15
1.85394092945085735e-02 4.11379914497863125e+13 4.71909072352594300e+15
1.85689324252479616e-02 4.12781200544942109e+13 4.77370158719645400e+15
1.85984555559873532e-02 4.14198601560655000e+13 4.82825901124485600e+15
1.86279786867267413e-02 4.15632101638860391e+13 4.88276210012577600e+15
1.86575018174661295e-02 4.17081684590374844e+13 4.93720983182743500e+15
1.86870249482055176e-02 4.18547333905553906e+13 4.99160105749328700e+15
1.87165480789449057e-02 4.20029032716812656e+13 5.04593450102849000e+15
1.87460712096842938e-02 4.21526763760993516e+13 5.10020875869101100e+15
1.87755943404236819e-02 4.23040509341602266e+13 5.15442229866847300e+15
1.88051174711630700e-02 4.24570251290960547e+13 5.20857346064225800e+15
1.88346406019024581e-02 4.26115970932176719e+13 5.26266045533850600e+15
1.88641637326418497e-02 4.27677649041032500e+13 5.31668136406814500e+15
1.88936868633812378e-02 4.29255265807680312e+13 5.37063413825552400e+15
1.89232099941206260e-02 4.30848800798225703e+13 5.42451659895744900e+15
1.89527331248600141e-02 4.32458232916199219e+13 5.47832643637363400e+15
1.89822562555994057e-02 4.34083540363818984e+13 5.53206120934817400e+15
1.90117793863387938e-02 4.35724700603135938e+13 5.58571834486412200e+15
1.90413025170781819e-02 4.37381690317055156e+13 5.63929513753201300e+15
1.90708256478175700e-02 4.39054485370151641e+13 5.69278874907220100e+15
1.91003487785569581e-02 4.40743060769367188e+13 5.74619620779301200e+15
1.91298719092963462e-02 4.42447390624567656e+13 5.79951440806541700e+15
1.91593950400357343e-02 4.44167448108875547e+13 5.85274010979400300e+15
1.91889181707751225e-02 4.45903205418944844e+13 5.90586993788737300e+15
1.92184413015145106e-02 4.47654633734996172e+13 5.95890038172654700e+15
1.92479644322539022e-02 4.49421703180730781e+13 6.01182779463380500e+15
1.92774875629932903e-02 4.51204382783087188e+13 6.06464839334252200e+15
1.93070106937326784e-02 4.53002640431920781e+13 6.11735828808282700e+15
1.93365338244720700e-02 4.54816447831387422e+13 6.17000286190297200e+15
1.93660569552114581e-02 4.56645794116906641e+13 6.22262367347869500e+15
1.93955800859508462e-02 4.58490671863577500e+13 6.27521793055593800e+15
1.94251032166902343e-02 4.60351072806318516e+13 6.32778273365412100e+15
1.94546263474296224e-02 4.62226987808126172e+13 6.38031507545969900e+15
1.94841494781690105e-02 4.64118406828148125e+13 6.43281184021903700e+15
1.95136726089083987e-02 4.66025318889594922e+13 6.48526980313152700e+15
1.95431957396477868e-02 4.67947712047420312e+13 6.53768562974255800e+15
1.95727188703871749e-02 4.69885573355907969e+13 6.59005587533887800e+15
1.96022420011265665e-02 4.71838888835984297e+13 6.64237698434445700e+15
1.96317651318659546e-02 4.73807643442429297e+13 6.69464528971988700e+15
1.96612882626053427e-02 4.75791821030867422e+13 6.74685701236426200e+15
1.96908113933447308e-02 4.77791404324599062e+13 6.79900826052102900e+15
1.97203345240841224e-02 4.79806374881255547e+13 6.85109502918825300e+15
1.97498576548235105e-02 4.81836713059279297e+13 6.90311319953389600e+15
1.97793807855628986e-02 4.83882397984223047e+13 6.95505853831671600e+15
1.98089039163022868e-02 4.85943407514895469e+13 7.00692669731380500e+15
1.98384270470416749e-02 4.88019718209347812e+13 7.05871321275538900e+15
1.98679501777810630e-02 4.90111305290635781e+13 7.11041350476654800e+15
1.98974733085204511e-02 4.92218142612505078e+13 7.16202287681873300e+15
1.99269964392598392e-02 4.94340202624844062e+13 7.21353651518942900e+15
1.99565195699992273e-02 4.96477456339021250e+13 7.26494948843241600e+15
1.99860427007386189e-02 4.98629873293032188e+13 7.31625674685815700e+15
2.00155658314780070e-02 5.00797421516548125e+13 7.36745312202641000e+15
2.00450889622173951e-02 5.02980067495750156e+13 7.41853332624998900e+15
2.00746120929567867e-02 5.05177776138071562e+13 7.46949195211227400e+15
2.01041352236961748e-02 5.07390510736773438e+13 7.52032347199797500e+15
2.01336583544355630e-02 5.09618232935392500e+13 7.57102223763849800e+15
2.01631814851749511e-02 5.11860902692055000e+13 7.62158247967252800e+15
2.01927046159143392e-02 5.14118478243665625e+13 7.67199830722269000e+15
2.02222277466537273e-02 5.16390916069975078e+13 7.72226370748902100e+15
2.02517508773931154e-02 5.18678170857499766e+13 7.77237254535967800e+15
2.02812740081325035e-02 5.20980195463407266e+13 7.82231856304122900e+15
2.03107971388718916e-02 5.23296940879197031e+13 7.87209537970677100e+15
2.03403202696112832e-02 5.25628356194347891e+13 7.92169649116516600e+15
2.03698434003506713e-02 5.27974388559854453e+13 7.97111526955097500e+15
2.03993665310900595e-02 5.30334983151660391e+13 8.02034496303599300e+15
2.04288896618294476e-02 5.32710083134033984e+13 8.06937869556378300e+15
2.04584127925688392e-02 5.35099629622838828e+13 8.11820946660727000e+15
2.04879359233082273e-02 5.37503561648766641e+13 8.16683015095120900e+15
2.05174590540476154e-02 5.39921816120500312e+13 8.21523349849975400e+15
2.05469821847870035e-02 5.42354327787795000e+13 8.26341213410974300e+15
2.05765053155263916e-02 5.44801029204573516e+13 8.31135855745196000e+15
2.06060284462657797e-02 5.47261850691927656e+13 8.35906514289942300e+15
2.06355515770051678e-02 5.49736720301111016e+13 8.40652413944487100e+15
2.06650747077445560e-02 5.52225563776536016e+13 8.45372767064836100e+15
2.06945978384839441e-02 5.54728304518710547e+13 8.50066773461478500e+15
2.07241209692233357e-02 5.57244863547228203e+13 8.54733620400384100e+15
2.07536440999627238e-02 5.59775159463716328e+13 8.59372482607178400e+15
2.07831672307021119e-02 5.62319108414821484e+13 8.63982522274691800e+15
2.08126903614415035e-02 5.64876624055255703e+13 8.68562889074003600e+15
2.08422134921808916e-02 5.67447617510811172e+13 8.73112720168911500e+15
2.08717366229202797e-02 5.70031997341488906e+13 8.77631140234133500e+15
2.09012597536596678e-02 5.72629669504627891e+13 8.82117261477142800e+15
2.09307828843990559e-02 5.75240537318169453e+13 8.86570183663924400e+15
2.09603060151384440e-02 5.77864501423950625e+13 8.90988994148563700e+15
2.09898291458778322e-02 5.80501459751102656e+13 8.95372767906869400e+15
2.10193522766172203e-02 5.83151307479573672e+13 8.99720567574129700e+15
2.10488754073566084e-02 5.85813937003758281e+13 9.04031443487060800e+15
2.10783985380960000e-02 5.88489237896239297e+13 9.08304433730026600e+15
2.11079216688353881e-02 5.91177096871711094e+13 9.12538564185718800e+15
2.11374447995747762e-02 5.93877397751001641e+13 9.16732848590243200e+15
2.11669679303141643e-02 5.96590021425348828e+13 9.20886288592928800e+15
2.11964910610535559e-02 5.99314845820773281e+13 9.24997873820696400e+15
2.12260141917929440e-02 6.02051748130170312e+13 9.29069915149947000e+15
2.12555373225323321e-02 6.04800626738982344e+13 9.33111428010537200e+15
2.12850604532717202e-02 6.07561392092457188e+13 9.37122278752912600e+15
2.13145835840111084e-02 6.10333952489054219e+13 9.41101668295886200e+15
2.13441067147504965e-02 6.13118213854853672e+13 9.45048788570766800e+15
2.13736298454898846e-02 6.15914079717008594e+13 9.48962822559277400e+15
2.14031529762292762e-02 6.18721451177432812e+13 9.52842944334710400e+15
2.14326761069686643e-02 6.21540226886558359e+13 9.56688319106112200e+15
2.14621992377080524e-02 6.24370303017208281e+13 9.60498103265607200e+15
2.14917223684474405e-02 6.27211573238668828e+13 9.64271444439032200e+15
2.15212454991868286e-02 6.30063928690876172e+13 9.68007481539793000e+15
2.15507686299262168e-02 6.32927257958778672e+13 9.71705344826079000e+15
2.15802917606656049e-02 6.35801447046860703e+13 9.75364155961451800e+15
2.16098148914049965e-02 6.38686379353887500e+13 9.78983028078944400e+15
2.16393380221443846e-02 6.41581935647801016e+13 9.82561065848597200e+15
2.16688611528837727e-02 6.44487994040836562e+13 9.86097365548582600e+15
2.16983842836231608e-02 6.47404429964883828e+13 9.89591015139990600e+15
2.17279074143625489e-02 6.50331116146994766e+13 9.93041094345161400e+15
2.17574305451019370e-02 6.53267922585249453e+13 9.96446674729934000e+15
2.17869536758413286e-02 6.56214716524738906e+13 9.99806819789468000e+15
2.18164768065807167e-02 6.59171362433888203e+13 1.00312058503802580e+16
2.18459999373201048e-02 6.62137721981073516e+13 1.00638701810267460e+16
2.18755230680594930e-02 6.65113654011409375e+13 1.00960515882075480e+16
2.19050461987988811e-02 6.68099014523951875e+13 1.01277403934152620e+16
2.19345693295382692e-02 6.71093656649139141e+13 1.01589268423175160e+16
2.19640924602776608e-02 6.74097430626564219e+13 1.01896011058539020e+16
2.19936155910170489e-02 6.77110183783075000e+13 1.02197532813743520e+16
2.20231387217564370e-02 6.80131760511243359e+13 1.02493733938197900e+16
2.20526618524958251e-02 6.83162002248137891e+13 1.02784513969444440e+16
2.20821849832352132e-02 6.86200747454524922e+13 1.03069771745819180e+16
2.21117081139746013e-02 6.89247831594381406e+13 1.03349405419536260e+16
2.21412312447139929e-02 6.92303087114873438e+13 1.03623312470221180e+16
2.21707543754533810e-02 6.95366343426670391e+13 1.03891389718876060e+16
2.22002775061927692e-02 6.98437426884748906e+13 1.04153533342302620e+16
2.22298006369321573e-02 7.01516160769555234e+13 1.04409638887965600e+16
2.22593237676715454e-02 7.04602365268682656e+13 1.04659601289321980e+16
2.22888468984109335e-02 7.07695857458936250e+13 1.04903314881599260e+16
2.23183700291503216e-02 7.10796451288972031e+13 1.05140673418052920e+16
2.23478931598897132e-02 7.13903957562291094e+13 1.05371570086671280e+16
2.23774162906291013e-02 7.17018183920851562e+13 1.05595897527369960e+16
2.24069394213684894e-02 7.20138934829131719e+13 1.05813547849651360e+16
2.24364625521078775e-02 7.23266011558734844e+13 1.06024412650744920e+16
2.24659856828472657e-02 7.26399212173534219e+13 1.06228383034228960e+16
2.24955088135866538e-02 7.29538331515399844e+13 1.06425349629141160e+16
2.25250319443260454e-02 7.32683161190458750e+13 1.06615202609571780e+16
2.25545550750654335e-02 7.35833489555966719e+13 1.06797831714751720e+16
2.25840782058048216e-02 7.38989101707754375e+13 1.06973126269630780e+16
2.26136013365442097e-02 7.42149779468350000e+13 1.07140975205961520e+16
2.26431244672835978e-02 7.45315301375633906e+13 1.07301267083867560e+16
2.26726475980229859e-02 7.48485442672230938e+13 1.07453890113927160e+16
2.27021707287623775e-02 7.51659975295501406e+13 1.07598732179750820e+16
2.27316938595017656e-02 7.54838667868251406e+13 1.07735680861071180e+16
2.27612169902411537e-02 7.58021285690071719e+13 1.07864623457330940e+16
2.27907401209805419e-02 7.61207590729453906e+13 1.07985447011789800e+16
2.28202632517199300e-02 7.64397341616565469e+13 1.08098038336132860e+16
2.28497863824593181e-02 7.67590293636795938e+13 1.08202284035595080e+16
2.28793095131987097e-02 7.70786198725022344e+13 1.08298070534593620e+16
2.29088326439380978e-02 7.73984805460681094e+13 1.08385284102878640e+16
2.29383557746774859e-02 7.77185859063576406e+13 1.08463810882191260e+16
2.29678789054168740e-02 7.80389101390493438e+13 1.08533536913436360e+16
2.29974020361562621e-02 7.83594270932653594e+13 1.08594348164373560e+16
2.30269251668956502e-02 7.86801102813950156e+13 1.08646130557814880e+16
2.30564482976350384e-02 7.90009328790041719e+13 1.08688770000338160e+16
2.30859714283744299e-02 7.93218677248333438e+13 1.08722152411516900e+16
2.31154945591138181e-02 7.96428873208750469e+13 1.08746163753650860e+16
2.31450176898532062e-02 7.99639638325479219e+13 1.08760690062017740e+16
2.31745408205925943e-02 8.02850690889582344e+13 1.08765617475630320e+16
2.32040639513319824e-02 8.06061746706760469e+13 1.08761015904542840e+16
2.32335870820713705e-02 8.09272540021471250e+13 1.08747955940749600e+16
2.32631102128107621e-02 8.12482824880471094e+13 1.08726556620238540e+16
2.32926333435501502e-02 8.15692353777337500e+13 1.08696729743468060e+16
2.33221564742895383e-02 8.18900876605107969e+13 1.08658387346855540e+16
2.33516796050289265e-02 8.22108140663681875e+13 1.08611441725637540e+16
2.33812027357683146e-02 8.25313890667691406e+13 1.08555805456993300e+16
2.34107258665077027e-02 8.28517868755258594e+13 1.08491391423482560e+16
2.34402489972470943e-02 8.31719814497307344e+13 1.08418112836750700e+16
2.34697721279864824e-02 8.34919464907661719e+13 1.08335883261527460e+16
2.34992952587258705e-02 8.38116554453805312e+13 1.08244616639898420e+16
2.35288183894652586e-02 8.41310815068399688e+13 1.08144227315858240e+16
2.35583415202046467e-02 8.44501976161505625e+13 1.08034630060133480e+16
2.35878646509440348e-02 8.47689764633580000e+13 1.07915740095280000e+16
2.36173877816834264e-02 8.50873904889129531e+13 1.07787473121034860e+16
2.36469109124228145e-02 8.54054118851230156e+13 1.07649745339944880e+16
2.36764340431622027e-02 8.57230125976747188e+13 1.07502473483245140e+16
2.37059571739015908e-02 8.60401643272298281e+13 1.07345574836988000e+16
2.37354803046409789e-02 8.63568385311034531e+13 1.07178967268426880e+16
2.37650034353803670e-02 8.66730064250222500e+13 1.07002569252646700e+16
2.37945265661197551e-02 8.69886389849548438e+13 1.06816299899425620e+16
2.38240496968591467e-02 8.73037069490262031e+13 1.06620078980337100e+16
2.38535728275985348e-02 8.76181808195129688e+13 1.06413826956081980e+16
2.38830959583379229e-02 8.79320308649186562e+13 1.06197465004043620e+16
2.39126190890773110e-02 8.82452271221279062e+13 1.05970915046058540e+16
2.39421422198166992e-02 8.85577393986500312e+13 1.05734099776408360e+16
2.39716653505560873e-02 8.88695372749354219e+13 1.05486942690006680e+16
2.40011884812954789e-02 8.91805901067886875e+13 1.05229368110802960e+16
2.40307116120348670e-02 8.94908670278488750e+13 1.04961301220360360e+16
2.40602347427742551e-02 8.98003369521734375e+13 1.04682668086644660e+16
2.40897578735136432e-02 9.01089685768901562e+13 1.04393395692974160e+16
2.41192810042530313e-02 9.04167303849470156e+13 1.04093411967158540e+16
2.41488041349924194e-02 9.07235906479438750e+13 1.03782645810800000e+16
2.41783272657318110e-02 9.10295174290463125e+13 1.03461027128749380e+16
2.42078503964711991e-02 9.13344785859970469e+13 1.03128486858727120e+16
2.42373735272105872e-02 9.16384417742059375e+13 1.02784957001079060e+16
2.42668966579499754e-02 9.19413744499325938e+13 1.02430370648674480e+16
2.42964197886893635e-02 9.22432438735541562e+13 1.02064662016929980e+16
2.43259429194287516e-02 9.25440171129252500e+13 1.01687766473958160e+16
2.43554660501681432e-02 9.28436610468269688e+13 1.01299620570828680e+16
2.43849891809075313e-02 9.31421423685035625e+13 1.00900162071931340e+16
2.44145123116469194e-02 9.34394275892828125e+13 1.00489329985427740e+16
2.44440354423863075e-02 9.37354830423090469e+13 1.00067064593813980e+16
2.44735585731256956e-02 9.40302748863319062e+13 9.96333074845222600e+15
2.45030817038650837e-02 9.43237691096169062e+13 9.91880015806247600e+15
2.45326048346044719e-02 9.46159315339300312e+13 9.87310911715768400e+15
2.45621279653438634e-02 9.49067278186165312e+13 9.82625219440125400e+15
2.45916510960832516e-02 9.51961234647712500e+13 9.77822410125790600e+15
2.46211742268226397e-02 9.54840838195008594e+13 9.72901969507998600e+15
2.46506973575620278e-02 9.57705740802778750e+13 9.67863398219567800e+15
2.46802204883014159e-02 9.60555592993823906e+13 9.62706212099754800e+15
2.47097436190408040e-02 9.63390043884384844e+13 9.57429942503113000e+15
2.47392667497801956e-02 9.66208741230376250e+13 9.52034136608166800e+15
2.47687898805195837e-02 9.69011331474594531e+13 9.46518357725896800e+15
2.47983130112589718e-02 9.71797459794792656e+13 9.40882185607814000e+15
2.48278361419983599e-02 9.74566770152652188e+13 9.35125216753546600e+15
2.48573592727377481e-02 9.77318905343710000e+13 9.29247064717875400e+15
2.48868824034771362e-02 9.80053507048134219e+13 9.23247360417005000e+15
2.49164055342165278e-02 9.82770215882453594e+13 9.17125752434051200e+15
2.49459286649559159e-02 9.85468671452150625e+13 9.10881907323540200e+15
2.49754517956953040e-02 9.88148512405195781e+13 9.04515509914874400e+15
2.50049749264346921e-02 9.90809376486411406e+13 8.98026263614541900e+15
2.50344980571740802e-02 9.93450900592762344e+13 8.91413890707032100e+15
2.50640211879134683e-02 9.96072720829566562e+13 8.84678132654335500e+15
2.50935443186528599e-02 9.98674472567518438e+13 8.77818750393796300e+15
2.51230674493922480e-02 1.00125579050064500e+14 8.70835524634310700e+15
2.51525905801316361e-02 1.00381630870511938e+14 8.63728256150666800e+15
2.51821137108710243e-02 1.00635566069889172e+14 8.56496766075872600e+15
2.52116368416104124e-02 1.00887347950227125e+14 8.49140896191452000e+15
2.52411599723498005e-02 1.01136939769926312e+14 8.41660509215416900e+15
2.52706831030891921e-02 1.01384304799182734e+14 8.34056658613999500e+15
2.53002062338285802e-02 1.01629407915656484e+14 8.26338820181096000e+15
2.53297293645679683e-02 1.01872215972449844e+14 8.18509132477641900e+15
2.53592524953073564e-02 1.02112695957779125e+14 8.10567663896242900e+15
2.53887756260467445e-02 1.02350814882895766e+14 8.02514502117965200e+15
2.54182987567861327e-02 1.02586539787808703e+14 7.94349754295944200e+15
2.54478218875255208e-02 1.02819837747056312e+14 7.86073547235845100e+15
2.54773450182649124e-02 1.03050675875537578e+14 7.77686027573163000e+15
2.55068681490043005e-02 1.03279021334392938e+14 7.69187361947195100e+15
2.55363912797436886e-02 1.03504841336930234e+14 7.60577737171557200e+15
2.55659144104830767e-02 1.03728103154612078e+14 7.51857360401279800e+15
2.55954375412224648e-02 1.03948774123084078e+14 7.43026459296234500e+15
2.56249606719618529e-02 1.04166821648246297e+14 7.34085282180820100e+15
2.56544838027012445e-02 1.04382213212385969e+14 7.25034098199948600e+15
2.56840069334406326e-02 1.04594916380337328e+14 7.15873197470991700e+15
2.57135300641800207e-02 1.04804898805706438e+14 7.06602891231868500e+15
2.57430531949194089e-02 1.05012128237118250e+14 6.97223511984882000e+15
2.57725763256587970e-02 1.05216572524519781e+14 6.87735413636454100e+15
2.58020994563981851e-02 1.05418199625519328e+14 6.78138971632523700e+15
2.58316225871375767e-02 1.05616977611762062e+14 6.68434583089528200e+15
2.58611457178769648e-02 1.05812874675351922e+14 6.58622666920942900e+15
2.58906688486163529e-02 1.06005859135300312e+14 6.48703663959158700e+15
2.59201919793557410e-02 1.06195899444016984e+14 6.38678037072717100e+15
2.59497151100951291e-02 1.06382964193829500e+14 6.28546271278721200e+15
2.59792382408345172e-02 1.06567022123541891e+14 6.18308873850408100e+15
2.60087613715739088e-02 1.06748042125022219e+14 6.07966374419726800e+15
2.60382845023132969e-02 1.06925993249808969e+14 5.97519325074783000e+15
2.60678076330526851e-02 1.07100844715764406e+14 5.86968300452229700e+15
2.60973307637920732e-02 1.07272565913743078e+14 5.76313897824329200e+15
2.61268538945314613e-02 1.07441126414276953e+14 5.65556737180623000e+15
2.61563770252708494e-02 1.07606495974309500e+14 5.54697461304299800e+15
2.61859001560102375e-02 1.07768644543922078e+14 5.43736735842869800e+15
2.62154232867496291e-02 1.07927542273100797e+14 5.32675249373329800e+15
2.62449464174890172e-02 1.08083159518514859e+14 5.21513713461581800e+15
2.62744695482284053e-02 1.08235466850307938e+14 5.10252862716034800e+15
2.63039926789677934e-02 1.08384435058909688e+14 4.98893454835354800e+15
2.63335158097071816e-02 1.08530035161865219e+14 4.87436270650266600e+15
2.63630389404465697e-02 1.08672238410659078e+14 4.75882114159226700e+15
2.63925620711859613e-02 1.08811016297564156e+14 4.64231812558036700e+15
2.64220852019253494e-02 1.08946340562500094e+14 4.52486216263250300e+15
2.64516083326647375e-02 1.09078183199882203e+14 4.40646198929217150e+15
2.64811314634041256e-02 1.09206516465487562e+14 4.28712657458818350e+15
2.65106545941435137e-02 1.09331312883323375e+14 4.16686512007753050e+15
2.65401777248829018e-02 1.09452545252482500e+14 4.04568705982250900e+15
2.65697008556222934e-02 1.09570186654014281e+14 3.92360206030261200e+15
2.65992239863616815e-02 1.09684210457782625e+14 3.80062002025938900e+15
2.66287471171010696e-02 1.09794590329318359e+14 3.67675107047397250e+15
2.66582702478404578e-02 1.09901300236667297e+14 3.55200557347671300e+15
2.66877933785798459e-02 1.10004314457223859e+14 3.42639412318796150e+15
2.67173165093192340e-02 1.10103607584562578e+14 3.29992754448987650e+15
2.67468396400586256e-02 1.10199154535241016e+14 3.17261689272779450e+15
2.67763627707980137e-02 1.10290930555604906e+14 3.04447345314166450e+15
2.68058859015374018e-02 1.10378911228559906e+14 2.91550874022588250e+15
2.68354090322767899e-02 1.10463072480327875e+14 2.78573449701763300e+15
2.68649321630161780e-02 1.10543390587188391e+14 2.65516269431322850e+15
2.68944552937555661e-02 1.10619842182190406e+14 2.52380552981158150e+15
2.69239784244949543e-02 1.10692404261831281e+14 2.39167542718435900e+15
2.69535015552343458e-02 1.10761054192721453e+14 2.25878503507280900e+15
2.69830246859737340e-02 1.10825769718201875e+14 2.12514722601014650e+15
2.70125478167131221e-02 1.10886528964945047e+14 1.99077509526977300e+15
2.70420709474525102e-02 1.10943310449508328e+14 1.85568195963836675e+15
2.70715940781918983e-02 1.10996093084861047e+14 1.71988135611388975e+15
2.71011172089312864e-02 1.11044856186853000e+14 1.58338704052772075e+15
2.71306403396706780e-02 1.11089579480667219e+14 1.44621298609129575e+15
2.71601634704100661e-02 1.11130243107209094e+14 1.30837338186625125e+15
2.71896866011494542e-02 1.11166827629453734e+14 1.16988263115821100e+15
2.72192097318888424e-02 1.11199314038753688e+14 1.03075534983400900e+15
2.72487328626282305e-02 1.11227683761077469e+14 8.91006364561851500e+14
2.72782559933676186e-02 1.11251918663217281e+14 7.50650710974666000e+14
2.73077791241070102e-02 1.11272001058923891e+14 6.09703631756110500e+14
2.73373022548463983e-02 1.11287913714991812e+14 4.68180574649381625e+14
2.73668253855857864e-02 1.11299639857284516e+14 3.26097190388635875e+14
2.73963485163251745e-02 1.11307163176690359e+14 1.83469330552990156e+14
2.74258716470645626e-02 1.11310467879034375e+14 4.03211880924066875e+13
2.74553947778039507e-02 1.11309539458702969e+14 -1.03290624730290891e+14
2.74849179085433423e-02 1.11304364606386172e+14 -2.47344195286076469e+14
2.75144410392827304e-02 1.11294930524586297e+14 -3.91822927114037312e+14
2.75439641700221186e-02 1.11281224908274359e+14 -5.36710055630392750e+14
2.75734873007615067e-02 1.11263235949808688e+14 -6.81988650854188500e+14
2.76030104315008948e-02 1.11240952343785656e+14 -8.27641620201262500e+14
2.76325335622402829e-02 1.11214363291789438e+14 -9.73651711345992750e+14
2.76620566929796710e-02 1.11183458507070547e+14 -1.12000151515061350e+15
2.76915798237190626e-02 1.11148228219130531e+14 -1.26667346866157650e+15
2.77211029544584507e-02 1.11108663178215703e+14 -1.41364985817254075e+15
2.77506260851978388e-02 1.11064754659724188e+14 -1.56091282235357700e+15
2.77801492159372269e-02 1.11016494468517156e+14 -1.70844435544603700e+15
2.78096723466766151e-02 1.10963874943131828e+14 -1.85622631052251500e+15
2.78391954774160032e-02 1.10906888959904906e+14 -2.00424040281150650e+15
2.78687186081553948e-02 1.10845529936989984e+14 -2.15246821308596550e+15
2.78982417388947829e-02 1.10779791838273953e+14 -2.30089119111520550e+15
2.79277648696341710e-02 1.10709669177199141e+14 -2.44949065917969250e+15
2.79572880003735591e-02 1.10635157020465188e+14 -2.59824781564753200e+15
