# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
1.13437499999999997e-01 -3.28125000000000000e-01 8.49407325242933740e-03 -3.64961701184830876e-03
1.13437499999999997e-01 -2.81250000000000000e-01 8.15598604018208384e-03 -4.35815718884975320e-03
1.13437499999999997e-01 -2.34375000000000000e-01 7.87381468650365582e-03 -5.06302641593290182e-03
1.13437499999999997e-01 -1.87500000000000000e-01 7.64572786300490512e-03 -5.72896523222478186e-03
1.13437499999999997e-01 -1.40625000000000000e-01 7.47011453814112360e-03 -6.30910394543541045e-03
1.13437499999999997e-01 -9.37500000000000000e-02 7.34565671618234682e-03 -6.75978992823044432e-03
1.13437499999999997e-01 -4.68750000000000000e-02 7.27138033576726385e-03 -7.04562316553730087e-03
1.13437499999999997e-01 0.00000000000000000e+00 7.24668853043007252e-03 -7.14356457705906268e-03
1.13437499999999997e-01 4.68750000000000000e-02 7.27138033576726732e-03 -7.04562316553723408e-03
1.13437499999999997e-01 9.37500000000000000e-02 7.34565671618251856e-03 -6.75978992822979987e-03
1.13437499999999997e-01 1.40625000000000000e-01 7.47011453814103599e-03 -6.30910394543579816e-03
1.13437499999999997e-01 1.87500000000000000e-01 7.64572786300490338e-03 -5.72896523222479401e-03
1.13437499999999997e-01 2.34375000000000000e-01 7.87381468650361939e-03 -5.06302641593299636e-03
1.13437499999999997e-01 2.81250000000000000e-01 8.15598604018208384e-03 -4.35815718884975407e-03
1.13437499999999997e-01 3.28125000000000000e-01 8.49407325242933914e-03 -3.64961701184825932e-03
1.13437499999999997e-01 3.75000000000000000e-01 8.89002825987480517e-03 -2.93714355057407908e-03
1.13437499999999997e-01 4.21875000000000000e-01 9.34579136247848385e-03 -2.31542093761119387e-03
1.13437499999999997e-01 4.68750000000000000e-01 9.86312102759688905e-03 -1.78355499492782797e-03
1.13437499999999997e-01 5.15625000000000000e-01 1.04433816749689521e-02 -1.32545641951110080e-03
1.13437499999999997e-01 5.62500000000000000e-01 1.10872882958028152e-02 -9.75256474124893726e-04
1.13437499999999997e-01 6.09375000000000000e-01 1.17946117367679487e-02 -6.88913284220498356e-04
1.13437499999999997e-01 6.56250000000000000e-01 1.25638557769089127e-02 -4.86321293483646790e-04
1.13437499999999997e-01 7.03125000000000000e-01 1.33919265291320387e-02 -3.28381470122636118e-04
1.13437499999999997e-01 7.50000000000000000e-01 1.42738251842183198e-02 -2.20125871210472468e-04
1.13437499999999997e-01 7.96875000000000000e-01 1.52024045860798037e-02 -1.38418543087577312e-04
1.13437499999999997e-01 8.43750000000000000e-01 1.61682354412595944e-02 -8.06418996999276800e-05
1.13437499999999997e-01 8.90625000000000000e-01 1.71596255302924328e-02 -3.75705185264477460e-05
1.13437499999999997e-01 9.37500000000000000e-01 1.81628223299799309e-02 -4.26258178730002136e-06
1.13437499999999997e-01 9.84375000000000000e-01 1.91624057109278691e-02 1.98697842223821174e-05
1.13437499999999997e-01 1.03125000000000000e+00 2.01418464179070611e-02 3.98675624073029352e-05
1.13437499999999997e-01 1.07812500000000000e+00 2.10841751985578300e-02 5.24535290207231772e-05
1.13437499999999997e-01 1.12500000000000000e+00 2.19726857013884634e-02 6.18428243816119064e-05
1.13437499999999997e-01 1.17187500000000000e+00 2.27915887272260170e-02 6.53768804484830470e-05
1.13437499999999997e-01 1.21875000000000000e+00 2.35265481323914186e-02 6.50133763648177385e-05
1.13437499999999997e-01 1.26562500000000000e+00 2.41650556464641092e-02 6.24655443879159776e-05
1.13437499999999997e-01 1.31250000000000000e+00 2.46966348865068179e-02 5.74592136840944057e-05
1.13437499999999997e-01 1.35937500000000000e+00 2.51128950483711054e-02 5.16367508772322298e-05
1.13437499999999997e-01 1.40625000000000000e+00 2.54074757575467117e-02 4.71311293251120545e-05
1.13437499999999997e-01 1.45312500000000000e+00 2.55759338880522692e-02 4.45511879778421688e-05
1.13437499999999997e-01 1.50000000000000000e+00 2.56156217229614735e-02 4.39066778589371429e-05
1.22499999999999998e-01 -1.50000000000000000e+00 2.98903355111356447e-02 -1.35526174013115349e-04
1.22499999999999998e-01 -1.45312500000000000e+00 2.98439188097754417e-02 -1.33436537737784410e-04
1.22499999999999998e-01 -1.40625000000000000e+00 2.96470924014570723e-02 -1.24557476728258751e-04
1.22499999999999998e-01 -1.35937500000000000e+00 2.93029315239679393e-02 -1.07467764179911725e-04
1.22499999999999998e-01 -1.31250000000000000e+00 2.88166009421510216e-02 -8.35166923744563026e-05
1.22499999999999998e-01 -1.26562500000000000e+00 2.81955026110781923e-02 -5.41624365031363172e-05
1.22499999999999998e-01 -1.21875000000000000e+00 2.74494145342455940e-02 -2.21819265513369569e-05
1.22499999999999998e-01 -1.17187500000000000e+00 2.65905621137995964e-02 1.28579931159781758e-05
1.22499999999999998e-01 -1.12500000000000000e+00 2.56335612463785174e-02 4.20006928073698475e-05
1.22499999999999998e-01 -1.07812500000000000e+00 2.45951831835976784e-02 6.43283067652585520e-05
1.22499999999999998e-01 -1.03125000000000000e+00 2.34939160228921848e-02 7.36927945563119516e-05
1.22499999999999998e-01 -9.84375000000000000e-01 2.23493337930232606e-02 7.16951648098660825e-05
1.22499999999999998e-01 -9.37500000000000000e-01 2.11813238182389819e-02 5.28148641245111425e-05
1.22499999999999998e-01 -8.90625000000000000e-01 2.00092556054861162e-02 2.43522104163667712e-05
1.22499999999999998e-01 -8.43750000000000000e-01 1.88511898689397231e-02 -2.08306409386990962e-05
1.22499999999999998e-01 -7.96875000000000000e-01 1.77232195724001951e-02 -8.37958859525114741e-05
1.22499999999999998e-01 -7.50000000000000000e-01 1.66390085464208325e-02 -1.66071115704160692e-04
1.22499999999999998e-01 -7.03125000000000000e-01 1.56095560448148429e-02 -2.84940343974232418e-04
1.22499999999999998e-01 -6.56250000000000000e-01 1.46431784967585420e-02 -4.42355215395899375e-04
1.22499999999999998e-01 -6.09375000000000000e-01 1.37456715183985525e-02 -6.64583800235917085e-04
1.22499999999999998e-01 -5.62500000000000000e-01 1.29206001573339731e-02 -9.66194318843461805e-04
1.22499999999999998e-01 -5.15625000000000000e-01 1.21696628731865555e-02 -1.36716740140023583e-03
1.22499999999999998e-01 -4.68750000000000000e-01 1.14930814449341924e-02 -1.88597758093287586e-03
1.22499999999999998e-01 -4.21875000000000000e-01 1.08899804750429464e-02 -2.53844361759631874e-03
1.22499999999999998e-01 -3.75000000000000000e-01 1.03587326846547641e-02 -3.29692831736354578e-03
1.22499999999999998e-01 -3.28125000000000000e-01 9.89725730842315465e-03 -4.19012193868077264e-03
1.22499999999999998e-01 -2.81250000000000000e-01 9.50326744232262918e-03 -5.13212083188789928e-03
1.22499999999999998e-01 -2.34375000000000000e-01 9.17446796949049868e-03 -6.08002588516191270e-03
1.22499999999999998e-01 -1.87500000000000000e-01 8.90870903339399146e-03 -7.00572364399885874e-03
1.22499999999999998e-01 -1.40625000000000000e-01 8.70410150838193085e-03 -7.83566684175960280e-03
1.22499999999999998e-01 -9.37500000000000000e-02 8.55910110805181180e-03 -8.49536804646192946e-03
1.22499999999999998e-01 -4.68750000000000000e-02 8.47256714928614277e-03 -8.92048660275228042e-03
1.22499999999999998e-01 0.00000000000000000e+00 8.44380090388137904e-03 -9.06734941264941349e-03
1.22499999999999998e-01 4.68750000000000000e-02 8.47256714928618267e-03 -8.92048660275203582e-03
1.22499999999999998e-01 9.37500000000000000e-02 8.55910110805181180e-03 -8.49536804646192946e-03
1.22499999999999998e-01 1.40625000000000000e-01 8.70410150838196901e-03 -7.83566684175941372e-03
1.22499999999999998e-01 1.87500000000000000e-01 8.90870903339394983e-03 -7.00572364399891165e-03
1.22499999999999998e-01 2.34375000000000000e-01 9.17446796949043970e-03 -6.08002588516208357e-03
1.22499999999999998e-01 2.81250000000000000e-01 9.50326744232258235e-03 -5.13212083188808229e-03
1.22499999999999998e-01 3.28125000000000000e-01 9.89725730842318761e-03 -4.19012193868072581e-03
1.22499999999999998e-01 3.75000000000000000e-01 1.03587326846547659e-02 -3.29692831736356964e-03
1.22499999999999998e-01 4.21875000000000000e-01 1.08899804750429464e-02 -2.53844361759631874e-03
1.22499999999999998e-01 4.68750000000000000e-01 1.14930814449342236e-02 -1.88597758093284810e-03
1.22499999999999998e-01 5.15625000000000000e-01 1.21696628731864862e-02 -1.36716740140027378e-03
1.22499999999999998e-01 5.62500000000000000e-01 1.29206001573340026e-02 -9.66194318843438928e-04
1.22499999999999998e-01 6.09375000000000000e-01 1.37456715183985560e-02 -6.64583800235903641e-04
1.22499999999999998e-01 6.56250000000000000e-01 1.46431784967585125e-02 -4.42355215395916451e-04
1.22499999999999998e-01 7.03125000000000000e-01 1.56095560448148811e-02 -2.84940343974228081e-04
1.22499999999999998e-01 7.50000000000000000e-01 1.66390085464208151e-02 -1.66071115704164162e-04
1.22499999999999998e-01 7.96875000000000000e-01 1.77232195724001673e-02 -8.37958859525166782e-05
1.22499999999999998e-01 8.43750000000000000e-01 1.88511898689397613e-02 -2.08306409386892503e-05
1.22499999999999998e-01 8.90625000000000000e-01 2.00092556054861162e-02 2.43522104163667712e-05
1.22499999999999998e-01 9.37500000000000000e-01 2.11813238182389230e-02 5.28148641245113526e-05
1.22499999999999998e-01 9.84375000000000000e-01 2.23493337930232329e-02 7.16951648098632230e-05
1.22499999999999998e-01 1.03125000000000000e+00 2.34939160228921952e-02 7.36927945563091598e-05
1.22499999999999998e-01 1.07812500000000000e+00 2.45951831835978692e-02 6.43283067652517080e-05
1.22499999999999998e-01 1.12500000000000000e+00 2.56335612463786007e-02 4.20006928073637286e-05
1.22499999999999998e-01 1.17187500000000000e+00 2.65905621137995964e-02 1.28579931159770729e-05
1.22499999999999998e-01 1.21875000000000000e+00 2.74494145342456287e-02 -2.21819265513297944e-05
1.22499999999999998e-01 1.26562500000000000e+00 2.81955026110782998e-02 -5.41624365031362766e-05
1.22499999999999998e-01 1.31250000000000000e+00 2.88166009421509280e-02 -8.35166923744615881e-05
1.22499999999999998e-01 1.35937500000000000e+00 2.93029315239679670e-02 -1.07467764179914910e-04
1.22499999999999998e-01 1.40625000000000000e+00 2.96470924014570723e-02 -1.24557476728258751e-04
1.22499999999999998e-01 1.45312500000000000e+00 2.98439188097754417e-02 -1.33436537737785358e-04
1.22499999999999998e-01 1.50000000000000000e+00 2.98903355111356447e-02 -1.35526174013114427e-04
1.31562499999999999e-01 -1.50000000000000000e+00 3.44993167460550809e-02 -3.76334427555699645e-04
1.31562499999999999e-01 -1.45312500000000000e+00 3.44456119605870137e-02 -3.77196524043213173e-04
1.31562499999999999e-01 -1.40625000000000000e+00 3.42181191718262528e-02 -3.79813286987824568e-04
1.31562499999999999e-01 -1.35937500000000000e+00 3.38203696466796919e-02 -3.81256669510645501e-04
1.31562499999999999e-01 -1.31250000000000000e+00 3.32582993416091974e-02 -3.77505158759427030e-04
1.31562499999999999e-01 -1.26562500000000000e+00 3.25404262245790818e-02 -3.63315335245039425e-04
1.31562499999999999e-01 -1.21875000000000000e+00 3.16780190896979452e-02 -3.32806253670094368e-04
1.31562499999999999e-01 -1.17187500000000000e+00 3.06851887515539393e-02 -2.80706287161081513e-04
1.31562499999999999e-01 -1.12500000000000000e+00 2.95788296677770082e-02 -2.12515610643902611e-04
1.31562499999999999e-01 -1.07812500000000000e+00 2.83783522974383716e-02 -1.29904397407210325e-04
1.31562499999999999e-01 -1.03125000000000000e+00 2.71051755964001884e-02 -5.13929485760139258e-05
1.31562499999999999e-01 -9.84375000000000000e-01 2.57819918038221310e-02 1.38982417576123963e-05
1.31562499999999999e-01 -9.37500000000000000e-01 2.44318630408368910e-02 5.43392645995409703e-05
1.31562499999999999e-01 -8.90625000000000000e-01 2.30772482333314252e-02 6.09965183847645202e-05
1.31562499999999999e-01 -8.43750000000000000e-01 2.17390772993093055e-02 4.02258361914725250e-05
1.31562499999999999e-01 -7.96875000000000000e-01 2.04359814168039271e-02 -1.23753033184966039e-05
1.31562499999999999e-01 -7.50000000000000000e-01 1.91837565811585654e-02 -1.01979080443413589e-04
1.31562499999999999e-01 -7.03125000000000000e-01 1.79950931900257557e-02 -2.23845628059711357e-04
1.31562499999999999e-01 -6.56250000000000000e-01 1.68795603107520717e-02 -3.97322715252254805e-04
1.31562499999999999e-01 -6.09375000000000000e-01 1.58438001412946339e-02 -6.46328777957103084e-04
1.31562499999999999e-01 -5.62500000000000000e-01 1.48918708145423431e-02 -9.72095327201791780e-04
1.31562499999999999e-01 -5.15625000000000000e-01 1.40256733299455993e-02 -1.43622887434042700e-03
1.31562499999999999e-01 -4.68750000000000000e-01 1.32454067368682205e-02 -2.02307151638708325e-03
1.31562499999999999e-01 -4.21875000000000000e-01 1.25500094837767123e-02 -2.81247915043663331e-03
1.31562499999999999e-01 -3.75000000000000000e-01 1.19375596610408162e-02 -3.72949855285462182e-03
1.31562499999999999e-01 -3.28125000000000000e-01 1.14056198652715580e-02 -4.84425970247943666e-03
1.31562499999999999e-01 -2.81250000000000000e-01 1.09515223076488595e-02 -6.08615948962961100e-03
1.31562499999999999e-01 -2.34375000000000000e-01 1.05725964010729111e-02 -7.34075609878272629e-03
1.31562499999999999e-01 -1.87500000000000000e-01 1.02663448380808618e-02 -8.58906230151642615e-03
1.31562499999999999e-01 -1.40625000000000000e-01 1.00305757956859094e-02 -9.72540357616726719e-03
1.31562499999999999e-01 -9.37500000000000000e-02 9.86349905180228942e-03 -1.06391633701447517e-02
1.31562499999999999e-01 -4.68750000000000000e-02 9.76379302709395880e-03 -1.12326153079763159e-02
1.31562499999999999e-01 0.00000000000000000e+00 9.73064847851439624e-03 -1.14384401222532659e-02
1.31562499999999999e-01 4.68750000000000000e-02 9.76379302709399696e-03 -1.12326153079762361e-02
1.31562499999999999e-01 9.37500000000000000e-02 9.86349905180228942e-03 -1.06391633701447517e-02
1.31562499999999999e-01 1.40625000000000000e-01 1.00305757956859094e-02 -9.72540357616726719e-03
1.31562499999999999e-01 1.87500000000000000e-01 1.02663448380808184e-02 -8.58906230151656840e-03
1.31562499999999999e-01 2.34375000000000000e-01 1.05725964010728764e-02 -7.34075609878289976e-03
1.31562499999999999e-01 2.81250000000000000e-01 1.09515223076488630e-02 -6.08615948962970728e-03
1.31562499999999999e-01 3.28125000000000000e-01 1.14056198652715580e-02 -4.84425970247943666e-03
1.31562499999999999e-01 3.75000000000000000e-01 1.19375596610407711e-02 -3.72949855285469641e-03
1.31562499999999999e-01 4.21875000000000000e-01 1.25500094837767608e-02 -2.81247915043657390e-03
1.31562499999999999e-01 4.68750000000000000e-01 1.32454067368682187e-02 -2.02307151638706851e-03
1.31562499999999999e-01 5.15625000000000000e-01 1.40256733299457346e-02 -1.43622887434034438e-03
1.31562499999999999e-01 5.62500000000000000e-01 1.48918708145423188e-02 -9.72095327201796333e-04
1.31562499999999999e-01 6.09375000000000000e-01 1.58438001412945645e-02 -6.46328777957145694e-04
1.31562499999999999e-01 6.56250000000000000e-01 1.68795603107520752e-02 -3.97322715252258437e-04
1.31562499999999999e-01 7.03125000000000000e-01 1.79950931900256586e-02 -2.23845628059725018e-04
1.31562499999999999e-01 7.50000000000000000e-01 1.91837565811584371e-02 -1.01979080443429770e-04
1.31562499999999999e-01 7.96875000000000000e-01 2.04359814168038785e-02 -1.23753033184995973e-05
1.31562499999999999e-01 8.43750000000000000e-01 2.17390772993092778e-02 4.02258361914830824e-05
1.31562499999999999e-01 8.90625000000000000e-01 2.30772482333313350e-02 6.09965183847658077e-05
1.31562499999999999e-01 9.37500000000000000e-01 2.44318630408368945e-02 5.43392645995391678e-05
1.31562499999999999e-01 9.84375000000000000e-01 2.57819918038221310e-02 1.38982417576131349e-05
1.31562499999999999e-01 1.03125000000000000e+00 2.71051755964001363e-02 -5.13929485760155046e-05
1.31562499999999999e-01 1.07812500000000000e+00 2.83783522974383681e-02 -1.29904397407209918e-04
1.31562499999999999e-01 1.12500000000000000e+00 2.95788296677769492e-02 -2.12515610643893368e-04
1.31562499999999999e-01 1.17187500000000000e+00 3.06851887515539393e-02 -2.80706287161081893e-04
1.31562499999999999e-01 1.21875000000000000e+00 3.16780190896979105e-02 -3.32806253670091224e-04
1.31562499999999999e-01 1.26562500000000000e+00 3.25404262245790610e-02 -3.63315335245044683e-04
1.31562499999999999e-01 1.31250000000000000e+00 3.32582993416093431e-02 -3.77505158759428982e-04
1.31562499999999999e-01 1.35937500000000000e+00 3.38203696466796919e-02 -3.81256669510646477e-04
1.31562499999999999e-01 1.40625000000000000e+00 3.42181191718262320e-02 -3.79813286987824730e-04
1.31562499999999999e-01 1.45312500000000000e+00 3.44456119605870345e-02 -3.77196524043216697e-04
1.31562499999999999e-01 1.50000000000000000e+00 3.44993167460550809e-02 -3.76334427555698886e-04
1.40625000000000000e-01 -1.50000000000000000e+00 3.94438815255892458e-02 -2.33243657247406703e-04
1.40625000000000000e-01 -1.45312500000000000e+00 3.93823202835581199e-02 -2.38160715049267501e-04
1.40625000000000000e-01 -1.40625000000000000e+00 3.91218372679938212e-02 -2.59156794078621512e-04
1.40625000000000000e-01 -1.35937500000000000e+00 3.86664471463496057e-02 -2.97157096063909039e-04
1.40625000000000000e-01 -1.31250000000000000e+00 3.80229050398914886e-02 -3.52456748707314748e-04
1.40625000000000000e-01 -1.26562500000000000e+00 3.72009177834899465e-02 -4.22734509290989178e-04
1.40625000000000000e-01 -1.21875000000000000e+00 3.62133475424254378e-02 -4.98857982798960823e-04
1.40625000000000000e-01 -1.17187500000000000e+00 3.50763271000918211e-02 -5.63697791976637422e-04
1.40625000000000000e-01 -1.12500000000000000e+00 3.38092022687915203e-02 -5.95720785807596180e-04
1.40625000000000000e-01 -1.07812500000000000e+00 3.24342306589487581e-02 -5.73440265606899036e-04
1.40625000000000000e-01 -1.03125000000000000e+00 3.09759998042793520e-02 -4.90420242684303734e-04
1.40625000000000000e-01 -9.84375000000000000e-01 2.94605778788446272e-02 -3.64038718874455690e-04
1.40625000000000000e-01 -9.37500000000000000e-01 2.79144663206447839e-02 -2.19904979362204629e-04
1.40625000000000000e-01 -8.90625000000000000e-01 2.63634700474111340e-02 -9.60830704246451006e-05
1.40625000000000000e-01 -8.43750000000000000e-01 2.48316228978745779e-02 -2.18087303286803089e-05
1.40625000000000000e-01 -7.96875000000000000e-01 2.33402961929681449e-02 -8.84339161630979466e-06
1.40625000000000000e-01 -7.50000000000000000e-01 2.19075806153123907e-02 -5.30338346216156740e-05
1.40625000000000000e-01 -7.03125000000000000e-01 2.05479788058686476e-02 -1.65039371840369168e-04
1.40625000000000000e-01 -6.56250000000000000e-01 1.92723941016603624e-02 -3.55673521408260895e-04
1.40625000000000000e-01 -6.09375000000000000e-01 1.80883622041097814e-02 -6.16223991048981648e-04
1.40625000000000000e-01 -5.62500000000000000e-01 1.70004528119412322e-02 -9.94245053537240984e-04
1.40625000000000000e-01 -5.15625000000000000e-01 1.60107661730355746e-02 -1.52002513783181751e-03
1.40625000000000000e-01 -4.68750000000000000e-01 1.51194598305423953e-02 -2.21045228663224085e-03
1.40625000000000000e-01 -4.21875000000000000e-01 1.43252572769012373e-02 -3.13832385391420643e-03
1.40625000000000000e-01 -3.75000000000000000e-01 1.36259076052031719e-02 -4.27409153939378207e-03
1.40625000000000000e-01 -3.28125000000000000e-01 1.30185803162100357e-02 -5.65387696125472811e-03
1.40625000000000000e-01 -2.81250000000000000e-01 1.25001907850892241e-02 -7.26286923465449367e-03
1.40625000000000000e-01 -2.34375000000000000e-01 1.20676593862901142e-02 -8.90140660257206923e-03
1.40625000000000000e-01 -1.87500000000000000e-01 1.17181114887267897e-02 -1.05674314266846325e-02
1.40625000000000000e-01 -1.40625000000000000e-01 1.14490272847443553e-02 -1.21122320446838752e-02
1.40625000000000000e-01 -9.37500000000000000e-02 1.12583504984121851e-02 -1.33725676281838870e-02
1.40625000000000000e-01 -4.68750000000000000e-02 1.11445640735170579e-02 -1.41993418606388214e-02
1.40625000000000000e-01 0.00000000000000000e+00 1.11067394280642637e-02 -1.44875585146298242e-02
1.40625000000000000e-01 4.68750000000000000e-02 1.11445640735170041e-02 -1.41993418606391041e-02
1.40625000000000000e-01 9.37500000000000000e-02 1.12583504984122233e-02 -1.33725676281836250e-02
1.40625000000000000e-01 1.40625000000000000e-01 1.14490272847443918e-02 -1.21122320446837330e-02
1.40625000000000000e-01 1.87500000000000000e-01 1.17181114887267880e-02 -1.05674314266845995e-02
1.40625000000000000e-01 2.34375000000000000e-01 1.20676593862901159e-02 -8.90140660257202933e-03
1.40625000000000000e-01 2.81250000000000000e-01 1.25001907850892120e-02 -7.26286923465447373e-03
1.40625000000000000e-01 3.28125000000000000e-01 1.30185803162101155e-02 -5.65387696125456245e-03
1.40625000000000000e-01 3.75000000000000000e-01 1.36259076052030904e-02 -4.27409153939390784e-03
1.40625000000000000e-01 4.21875000000000000e-01 1.43252572769012355e-02 -3.13832385391419428e-03
1.40625000000000000e-01 4.68750000000000000e-01 1.51194598305423172e-02 -2.21045228663226513e-03
1.40625000000000000e-01 5.15625000000000000e-01 1.60107661730355746e-02 -1.52002513783181079e-03
1.40625000000000000e-01 5.62500000000000000e-01 1.70004528119412010e-02 -9.94245053537273727e-04
1.40625000000000000e-01 6.09375000000000000e-01 1.80883622041096807e-02 -6.16223991048993141e-04
1.40625000000000000e-01 6.56250000000000000e-01 1.92723941016604040e-02 -3.55673521408239103e-04
1.40625000000000000e-01 7.03125000000000000e-01 2.05479788058686164e-02 -1.65039371840355073e-04
1.40625000000000000e-01 7.50000000000000000e-01 2.19075806153123352e-02 -5.30338346216148405e-05
1.40625000000000000e-01 7.96875000000000000e-01 2.33402961929681414e-02 -8.84339161631212061e-06
1.40625000000000000e-01 8.43750000000000000e-01 2.48316228978745085e-02 -2.18087303286809323e-05
1.40625000000000000e-01 8.90625000000000000e-01 2.63634700474112589e-02 -9.60830704246447618e-05
1.40625000000000000e-01 9.37500000000000000e-01 2.79144663206447874e-02 -2.19904979362220513e-04
1.40625000000000000e-01 9.84375000000000000e-01 2.94605778788445960e-02 -3.64038718874459702e-04
1.40625000000000000e-01 1.03125000000000000e+00 3.09759998042793902e-02 -4.90420242684304385e-04
1.40625000000000000e-01 1.07812500000000000e+00 3.24342306589487581e-02 -5.73440265606897192e-04
1.40625000000000000e-01 1.12500000000000000e+00 3.38092022687916105e-02 -5.95720785807585013e-04
1.40625000000000000e-01 1.17187500000000000e+00 3.50763271000916962e-02 -5.63697791976644686e-04
1.40625000000000000e-01 1.21875000000000000e+00 3.62133475424254725e-02 -4.98857982798954860e-04
1.40625000000000000e-01 1.26562500000000000e+00 3.72009177834899327e-02 -4.22734509290989774e-04
1.40625000000000000e-01 1.31250000000000000e+00 3.80229050398913984e-02 -3.52456748707321470e-04
1.40625000000000000e-01 1.35937500000000000e+00 3.86664471463497444e-02 -2.97157096063897059e-04
1.40625000000000000e-01 1.40625000000000000e+00 3.91218372679938767e-02 -2.59156794078620808e-04
1.40625000000000000e-01 1.45312500000000000e+00 3.93823202835581199e-02 -2.38160715049267501e-04
1.40625000000000000e-01 1.50000000000000000e+00 3.94438815255892458e-02 -2.33243657247406974e-04
1.49687500000000001e-01 -1.50000000000000000e+00 4.47254438399718804e-02 -2.17106216297742302e-05
1.49687500000000001e-01 -1.45312500000000000e+00 4.46554480506319504e-02 -2.29193573915942262e-05
1.49687500000000001e-01 -1.40625000000000000e+00 4.43596236243206030e-02 -2.86521492425067021e-05
1.49687500000000001e-01 -1.35937500000000000e+00 4.38424947183345542e-02 -4.14204894457362663e-05
1.49687500000000001e-01 -1.31250000000000000e+00 4.31116817984181638e-02 -6.66746782285872842e-05
1.49687500000000001e-01 -1.26562500000000000e+00 4.21781516024620079e-02 -1.14172600648358773e-04
1.49687500000000001e-01 -1.21875000000000000e+00 4.10564610315376707e-02 -1.97607836755839809e-04
1.49687500000000001e-01 -1.17187500000000000e+00 3.97649014574851870e-02 -3.30305318499222631e-04
1.49687500000000001e-01 -1.12500000000000000e+00 3.83254447740529608e-02 -5.12419369674295693e-04
1.49687500000000001e-01 -1.07812500000000000e+00 3.67634078262982569e-02 -7.16707697499384009e-04
1.49687500000000001e-01 -1.03125000000000000e+00 3.51067907245638730e-02 -8.81655173159729788e-04
1.49687500000000001e-01 -9.84375000000000000e-01 3.33853031892022908e-02 -9.45417537050595555e-04
1.49687500000000001e-01 -9.37500000000000000e-01 3.16291590633085706e-02 -8.77898029138560816e-04
1.49687500000000001e-01 -8.90625000000000000e-01 2.98677739651351144e-02 -7.02799274174050696e-04
1.49687500000000001e-01 -8.43750000000000000e-01 2.81285270461063622e-02 -4.85595908527316003e-04
1.49687500000000001e-01 -7.96875000000000000e-01 2.64357362090295346e-02 -3.04323116515056399e-04
1.49687500000000001e-01 -7.50000000000000000e-01 2.48099514324389772e-02 -2.12101361953476869e-04
1.49687500000000001e-01 -7.03125000000000000e-01 2.32676085261696100e-02 -2.34582721803768907e-04
1.49687500000000001e-01 -6.56250000000000000e-01 2.18210247562403703e-02 -3.64892273940583287e-04
1.49687500000000001e-01 -6.09375000000000000e-01 2.04786730742466533e-02 -6.29610405097644731e-04
1.49687500000000001e-01 -5.62500000000000000e-01 1.92456494334066718e-02 -1.05972282787480552e-03
1.49687500000000001e-01 -5.15625000000000000e-01 1.81242461136794063e-02 -1.64381102410330378e-03
1.49687500000000001e-01 -4.68750000000000000e-01 1.71145566611946402e-02 -2.47283725074463109e-03
1.49687500000000001e-01 -4.21875000000000000e-01 1.62150575129943741e-02 -3.56662208965806849e-03
1.49687500000000001e-01 -3.75000000000000000e-01 1.54231316111888561e-02 -4.97687025096791094e-03
1.49687500000000001e-01 -3.28125000000000000e-01 1.47355166386644604e-02 -6.68279310083102346e-03
1.49687500000000001e-01 -2.81250000000000000e-01 1.41486734049706651e-02 -8.74443849311813855e-03
1.49687500000000001e-01 -2.34375000000000000e-01 1.36590783225658957e-02 -1.08751539107898986e-02
1.49687500000000001e-01 -1.87500000000000000e-01 1.32634485606046709e-02 -1.30738590488895402e-02
1.49687500000000001e-01 -1.40625000000000000e-01 1.29589103192823268e-02 -1.51450477152273097e-02
1.49687500000000001e-01 -9.37500000000000000e-02 1.27431206541401189e-02 -1.68559557765573242e-02
1.49687500000000001e-01 -4.68750000000000000e-02 1.26143521309586143e-02 -1.79878394577032696e-02
1.49687500000000001e-01 0.00000000000000000e+00 1.25715478260734169e-02 -1.83841415667348740e-02
1.49687500000000001e-01 4.68750000000000000e-02 1.26143521309585206e-02 -1.79878394577042758e-02
1.49687500000000001e-01 9.37500000000000000e-02 1.27431206541400912e-02 -1.68559557765577996e-02
1.49687500000000001e-01 1.40625000000000000e-01 1.29589103192823268e-02 -1.51450477152273097e-02
1.49687500000000001e-01 1.87500000000000000e-01 1.32634485606046224e-02 -1.30738590488898975e-02
1.49687500000000001e-01 2.34375000000000000e-01 1.36590783225658628e-02 -1.08751539107900599e-02
1.49687500000000001e-01 2.81250000000000000e-01 1.41486734049707276e-02 -8.74443849311771874e-03
1.49687500000000001e-01 3.28125000000000000e-01 1.47355166386644119e-02 -6.68279310083117264e-03
1.49687500000000001e-01 3.75000000000000000e-01 1.54231316111889047e-02 -4.97687025096782421e-03
1.49687500000000001e-01 4.21875000000000000e-01 1.62150575129944192e-02 -3.56662208965806242e-03
1.49687500000000001e-01 4.68750000000000000e-01 1.71145566611945951e-02 -2.47283725074467185e-03
1.49687500000000001e-01 5.15625000000000000e-01 1.81242461136794791e-02 -1.64381102410323461e-03
1.49687500000000001e-01 5.62500000000000000e-01 1.92456494334066926e-02 -1.05972282787480661e-03
