# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
1.13437499999999997e-01 -4.21875000000000000e-01 9.34579136247845263e-03 -2.33235676486946968e-03
1.13437499999999997e-01 -3.75000000000000000e-01 8.89002825987491620e-03 -2.95990159478804870e-03
1.13437499999999997e-01 -3.28125000000000000e-01 8.49407325242933740e-03 -3.65421984456842236e-03
1.13437499999999997e-01 -2.81250000000000000e-01 8.15598604018208384e-03 -4.38289364962441384e-03
1.13437499999999997e-01 -2.34375000000000000e-01 7.87381468650365582e-03 -5.10120341771771926e-03
1.13437499999999997e-01 -1.87500000000000000e-01 7.64572786300490512e-03 -5.76658197670023871e-03
1.13437499999999997e-01 -1.40625000000000000e-01 7.47011453814112360e-03 -6.33690287234271211e-03
1.13437499999999997e-01 -9.37500000000000000e-02 7.34565671618234682e-03 -6.77448161028538619e-03
1.13437499999999997e-01 -4.68750000000000000e-02 7.27138033576726385e-03 -7.04967117458296048e-03
1.13437499999999997e-01 0.00000000000000000e+00 7.24668853043007252e-03 -7.14356478237846652e-03
1.13437499999999997e-01 4.68750000000000000e-02 7.27138033576726732e-03 -7.04967117458290757e-03
1.13437499999999997e-01 9.37500000000000000e-02 7.34565671618251856e-03 -6.77448161028474088e-03
1.13437499999999997e-01 1.40625000000000000e-01 7.47011453814103599e-03 -6.33690287234307380e-03
1.13437499999999997e-01 1.87500000000000000e-01 7.64572786300490338e-03 -5.76658197670022570e-03
1.13437499999999997e-01 2.34375000000000000e-01 7.87381468650361939e-03 -5.10120341771782421e-03
1.13437499999999997e-01 2.81250000000000000e-01 8.15598604018208384e-03 -4.38289364962441384e-03
1.13437499999999997e-01 3.28125000000000000e-01 8.49407325242933914e-03 -3.65421984456841846e-03
1.13437499999999997e-01 3.75000000000000000e-01 8.89002825987480517e-03 -2.95990159478822391e-03
1.13437499999999997e-01 4.21875000000000000e-01 9.34579136247848385e-03 -2.33235676486942805e-03
1.13437499999999997e-01 4.68750000000000000e-01 9.86312102759688905e-03 -1.78899839930886503e-03
1.13437499999999997e-01 5.15625000000000000e-01 1.04433816749689521e-02 -1.33762925993516964e-03
1.13437499999999997e-01 5.62500000000000000e-01 1.10872882958028152e-02 -9.75784639482116180e-04
1.13437499999999997e-01 6.09375000000000000e-01 1.17946117367679487e-02 -6.96100971034239405e-04
1.13437499999999997e-01 6.56250000000000000e-01 1.25638557769089127e-02 -4.86437537925702617e-04
1.13437499999999997e-01 7.03125000000000000e-01 1.33919265291320387e-02 -3.32629302274697165e-04
1.13437499999999997e-01 7.50000000000000000e-01 1.42738251842183198e-02 -2.21238882066839910e-04
1.13437499999999997e-01 7.96875000000000000e-01 1.52024045860798037e-02 -1.40855146750605678e-04
1.13437499999999997e-01 8.43750000000000000e-01 1.61682354412595944e-02 -8.22467108050523753e-05
1.13437499999999997e-01 8.90625000000000000e-01 1.71596255302924328e-02 -3.87632666575333428e-05
1.13437499999999997e-01 9.37500000000000000e-01 1.81628223299799309e-02 -5.83879760391186886e-06
1.13437499999999997e-01 9.84375000000000000e-01 1.91624057109278691e-02 1.94230745385955787e-05
1.13437499999999997e-01 1.03125000000000000e+00 2.01418464179070611e-02 3.84661128282502631e-05
1.13437499999999997e-01 1.07812500000000000e+00 2.10841751985578300e-02 5.21333597562367065e-05
1.13437499999999997e-01 1.12500000000000000e+00 2.19726857013884634e-02 6.06265260128472578e-05
1.13437499999999997e-01 1.17187500000000000e+00 2.27915887272260170e-02 6.45832012381020301e-05
1.13437499999999997e-01 1.21875000000000000e+00 2.35265481323914186e-02 6.43630544566432762e-05
1.13437499999999997e-01 1.26562500000000000e+00 2.41650556464641092e-02 6.12996830573990644e-05
1.13437499999999997e-01 1.31250000000000000e+00 2.46966348865068179e-02 5.65531636521751096e-05
1.13437499999999997e-01 1.35937500000000000e+00 2.51128950483711054e-02 5.13435910740990347e-05
1.13437499999999997e-01 1.40625000000000000e+00 2.54074757575467117e-02 4.68472619061977661e-05
1.13437499999999997e-01 1.45312500000000000e+00 2.55759338880522692e-02 4.40011044722861969e-05
1.13437499999999997e-01 1.50000000000000000e+00 2.56156217229614735e-02 4.33021265863853082e-05
1.22499999999999998e-01 -1.50000000000000000e+00 2.98903355111356447e-02 -1.35995821731560239e-04
1.22499999999999998e-01 -1.45312500000000000e+00 2.98439188097754417e-02 -1.33828302414915843e-04
1.22499999999999998e-01 -1.40625000000000000e+00 2.96470924014570723e-02 -1.24564789534975886e-04
1.22499999999999998e-01 -1.35937500000000000e+00 2.93029315239679393e-02 -1.08153553148130645e-04
1.22499999999999998e-01 -1.31250000000000000e+00 2.88166009421510216e-02 -8.48077258122812788e-05
1.22499999999999998e-01 -1.26562500000000000e+00 2.81955026110781923e-02 -5.54894989325565145e-05
1.22499999999999998e-01 -1.21875000000000000e+00 2.74494145342455940e-02 -2.22891419851883021e-05
1.22499999999999998e-01 -1.17187500000000000e+00 2.65905621137995964e-02 1.13059847523948008e-05
1.22499999999999998e-01 -1.12500000000000000e+00 2.56335612463785174e-02 4.10015511542728719e-05
1.22499999999999998e-01 -1.07812500000000000e+00 2.45951831835976784e-02 6.27124776066823985e-05
1.22499999999999998e-01 -1.03125000000000000e+00 2.34939160228921848e-02 7.27110722231031514e-05
1.22499999999999998e-01 -9.84375000000000000e-01 2.23493337930232606e-02 6.96350171975107561e-05
1.22499999999999998e-01 -9.37500000000000000e-01 2.11813238182389819e-02 5.27003242087316321e-05
1.22499999999999998e-01 -8.90625000000000000e-01 2.00092556054861162e-02 2.20108279175133763e-05
1.22499999999999998e-01 -8.43750000000000000e-01 1.88511898689397231e-02 -2.29587964638879005e-05
1.22499999999999998e-01 -7.96875000000000000e-01 1.77232195724001951e-02 -8.52539290435054212e-05
1.22499999999999998e-01 -7.50000000000000000e-01 1.66390085464208325e-02 -1.70002944319275272e-04
1.22499999999999998e-01 -7.03125000000000000e-01 1.56095560448148429e-02 -2.86606804397575960e-04
1.22499999999999998e-01 -6.56250000000000000e-01 1.46431784967585420e-02 -4.47656332382544663e-04
1.22499999999999998e-01 -6.09375000000000000e-01 1.37456715183985525e-02 -6.70415036737603354e-04
1.22499999999999998e-01 -5.62500000000000000e-01 1.29206001573339731e-02 -9.73360597482960613e-04
1.22499999999999998e-01 -5.15625000000000000e-01 1.21696628731865555e-02 -1.37789122521987987e-03
1.22499999999999998e-01 -4.68750000000000000e-01 1.14930814449341924e-02 -1.89954405328693907e-03
1.22499999999999998e-01 -4.21875000000000000e-01 1.08899804750429464e-02 -2.55032135893968649e-03
1.22499999999999998e-01 -3.75000000000000000e-01 1.03587326846547641e-02 -3.32469603271995633e-03
1.22499999999999998e-01 -3.28125000000000000e-01 9.89725730842315465e-03 -4.20478983409491164e-03
1.22499999999999998e-01 -2.81250000000000000e-01 9.50326744232262918e-03 -5.15674934264630409e-03
1.22499999999999998e-01 -2.34375000000000000e-01 9.17446796949049868e-03 -6.12871907480262278e-03
1.22499999999999998e-01 -1.87500000000000000e-01 8.90870903339399146e-03 -7.05800695830171177e-03
1.22499999999999998e-01 -1.40625000000000000e-01 8.70410150838193085e-03 -7.87626815431932692e-03
1.22499999999999998e-01 -9.37500000000000000e-02 8.55910110805181180e-03 -8.51750677265846086e-03
1.22499999999999998e-01 -4.68750000000000000e-02 8.47256714928614277e-03 -8.92669552059987409e-03
1.22499999999999998e-01 0.00000000000000000e+00 8.44380090388137904e-03 -9.06734942499002119e-03
1.22499999999999998e-01 4.68750000000000000e-02 8.47256714928618267e-03 -8.92669552059969194e-03
1.22499999999999998e-01 9.37500000000000000e-02 8.55910110805181180e-03 -8.51750677265846086e-03
1.22499999999999998e-01 1.40625000000000000e-01 8.70410150838196901e-03 -7.87626815431911355e-03
1.22499999999999998e-01 1.87500000000000000e-01 8.90870903339394983e-03 -7.05800695830179330e-03
1.22499999999999998e-01 2.34375000000000000e-01 9.17446796949043970e-03 -6.12871907480279539e-03
1.22499999999999998e-01 2.81250000000000000e-01 9.50326744232258235e-03 -5.15674934264646195e-03
1.22499999999999998e-01 3.28125000000000000e-01 9.89725730842318761e-03 -4.20478983409484572e-03
1.22499999999999998e-01 3.75000000000000000e-01 1.03587326846547659e-02 -3.32469603271994679e-03
1.22499999999999998e-01 4.21875000000000000e-01 1.08899804750429464e-02 -2.55032135893968649e-03
1.22499999999999998e-01 4.68750000000000000e-01 1.14930814449342236e-02 -1.89954405328692866e-03
1.22499999999999998e-01 5.15625000000000000e-01 1.21696628731864862e-02 -1.37789122521992410e-03
1.22499999999999998e-01 5.62500000000000000e-01 1.29206001573340026e-02 -9.73360597482949229e-04
1.22499999999999998e-01 6.09375000000000000e-01 1.37456715183985560e-02 -6.70415036737601945e-04
1.22499999999999998e-01 6.56250000000000000e-01 1.46431784967585125e-02 -4.47656332382547373e-04
1.22499999999999998e-01 7.03125000000000000e-01 1.56095560448148811e-02 -2.86606804397573467e-04
1.22499999999999998e-01 7.50000000000000000e-01 1.66390085464208151e-02 -1.70002944319275787e-04
1.22499999999999998e-01 7.96875000000000000e-01 1.77232195724001673e-02 -8.52539290435072236e-05
1.22499999999999998e-01 8.43750000000000000e-01 1.88511898689397613e-02 -2.29587964638846411e-05
1.22499999999999998e-01 8.90625000000000000e-01 2.00092556054861162e-02 2.20108279175133763e-05
1.22499999999999998e-01 9.37500000000000000e-01 2.11813238182389230e-02 5.27003242087315508e-05
1.22499999999999998e-01 9.84375000000000000e-01 2.23493337930232329e-02 6.96350171975106477e-05
1.22499999999999998e-01 1.03125000000000000e+00 2.34939160228921952e-02 7.27110722231046286e-05
1.22499999999999998e-01 1.07812500000000000e+00 2.45951831835978692e-02 6.27124776066803114e-05
1.22499999999999998e-01 1.12500000000000000e+00 2.56335612463786007e-02 4.10015511542705544e-05
1.22499999999999998e-01 1.17187500000000000e+00 2.65905621137995964e-02 1.13059847523948008e-05
1.22499999999999998e-01 1.21875000000000000e+00 2.74494145342456287e-02 -2.22891419851894981e-05
1.22499999999999998e-01 1.26562500000000000e+00 2.81955026110782998e-02 -5.54894989325615629e-05
1.22499999999999998e-01 1.31250000000000000e+00 2.88166009421509280e-02 -8.48077258122768743e-05
1.22499999999999998e-01 1.35937500000000000e+00 2.93029315239679670e-02 -1.08153553148131675e-04
1.22499999999999998e-01 1.40625000000000000e+00 2.96470924014570723e-02 -1.24564789534975886e-04
1.22499999999999998e-01 1.45312500000000000e+00 2.98439188097754417e-02 -1.33828302414915843e-04
1.22499999999999998e-01 1.50000000000000000e+00 2.98903355111356447e-02 -1.35995821731560239e-04
1.31562499999999999e-01 -1.50000000000000000e+00 3.44993167460550809e-02 -3.76531453821515622e-04
1.31562499999999999e-01 -1.45312500000000000e+00 3.44456119605870137e-02 -3.77324291567273263e-04
1.31562499999999999e-01 -1.40625000000000000e+00 3.42181191718262528e-02 -3.80025197195617509e-04
1.31562499999999999e-01 -1.35937500000000000e+00 3.38203696466796919e-02 -3.81985690650288149e-04
1.31562499999999999e-01 -1.31250000000000000e+00 3.32582993416091974e-02 -3.78657280019948056e-04
1.31562499999999999e-01 -1.26562500000000000e+00 3.25404262245790818e-02 -3.64281045139017298e-04
1.31562499999999999e-01 -1.21875000000000000e+00 3.16780190896979452e-02 -3.33459971193135604e-04
1.31562499999999999e-01 -1.17187500000000000e+00 3.06851887515539393e-02 -2.82425367831713433e-04
1.31562499999999999e-01 -1.12500000000000000e+00 2.95788296677770082e-02 -2.12741563446306527e-04
1.31562499999999999e-01 -1.07812500000000000e+00 2.83783522974383716e-02 -1.32108060293944834e-04
1.31562499999999999e-01 -1.03125000000000000e+00 2.71051755964001884e-02 -5.26166556651093021e-05
1.31562499999999999e-01 -9.84375000000000000e-01 2.57819918038221310e-02 1.18586869690944274e-05
1.31562499999999999e-01 -9.37500000000000000e-01 2.44318630408368910e-02 5.13958648600151385e-05
1.31562499999999999e-01 -8.90625000000000000e-01 2.30772482333314252e-02 6.02746387599522050e-05
1.31562499999999999e-01 -8.43750000000000000e-01 2.17390772993093055e-02 3.72688210426014294e-05
1.31562499999999999e-01 -7.96875000000000000e-01 2.04359814168039271e-02 -1.65009268720426734e-05
1.31562499999999999e-01 -7.50000000000000000e-01 1.91837565811585654e-02 -1.03228248376343508e-04
1.31562499999999999e-01 -7.03125000000000000e-01 1.79950931900257557e-02 -2.28600819562772194e-04
1.31562499999999999e-01 -6.56250000000000000e-01 1.68795603107520717e-02 -4.03995856138265354e-04
1.31562499999999999e-01 -6.09375000000000000e-01 1.58438001412946339e-02 -6.47927433296359152e-04
1.31562499999999999e-01 -5.62500000000000000e-01 1.48918708145423431e-02 -9.83805176793747967e-04
1.31562499999999999e-01 -5.15625000000000000e-01 1.40256733299455993e-02 -1.43987763466908248e-03
1.31562499999999999e-01 -4.68750000000000000e-01 1.32454067368682205e-02 -2.04248687394409118e-03
1.31562499999999999e-01 -4.21875000000000000e-01 1.25500094837767123e-02 -2.81397077324934330e-03
1.31562499999999999e-01 -3.75000000000000000e-01 1.19375596610408162e-02 -3.76145586413510801e-03
1.31562499999999999e-01 -3.28125000000000000e-01 1.14056198652715580e-02 -4.87069390743700200e-03
1.31562499999999999e-01 -2.81250000000000000e-01 1.09515223076488595e-02 -6.10601428254526572e-03
1.31562499999999999e-01 -2.34375000000000000e-01 1.05725964010729111e-02 -7.39631504394443282e-03
1.31562499999999999e-01 -1.87500000000000000e-01 1.02663448380808618e-02 -8.65300021750292983e-03
1.31562499999999999e-01 -1.40625000000000000e-01 1.00305757956859094e-02 -9.77663324422862329e-03
1.31562499999999999e-01 -9.37500000000000000e-02 9.86349905180228942e-03 -1.06675829979977089e-02
1.31562499999999999e-01 -4.68750000000000000e-02 9.76379302709395880e-03 -1.12406589342199624e-02
1.31562499999999999e-01 0.00000000000000000e+00 9.73064847851439624e-03 -1.14384401845318579e-02
1.31562499999999999e-01 4.68750000000000000e-02 9.76379302709399696e-03 -1.12406589342198496e-02
1.31562499999999999e-01 9.37500000000000000e-02 9.86349905180228942e-03 -1.06675829979977089e-02
1.31562499999999999e-01 1.40625000000000000e-01 1.00305757956859094e-02 -9.77663324422862329e-03
1.31562499999999999e-01 1.87500000000000000e-01 1.02663448380808184e-02 -8.65300021750308769e-03
1.31562499999999999e-01 2.34375000000000000e-01 1.05725964010728764e-02 -7.39631504394457594e-03
1.31562499999999999e-01 2.81250000000000000e-01 1.09515223076488630e-02 -6.10601428254529954e-03
1.31562499999999999e-01 3.28125000000000000e-01 1.14056198652715580e-02 -4.87069390743700200e-03
1.31562499999999999e-01 3.75000000000000000e-01 1.19375596610407711e-02 -3.76145586413517176e-03
1.31562499999999999e-01 4.21875000000000000e-01 1.25500094837767608e-02 -2.81397077324927738e-03
1.31562499999999999e-01 4.68750000000000000e-01 1.32454067368682187e-02 -2.04248687394408468e-03
1.31562499999999999e-01 5.15625000000000000e-01 1.40256733299457346e-02 -1.43987763466899401e-03
1.31562499999999999e-01 5.62500000000000000e-01 1.48918708145423188e-02 -9.83805176793757941e-04
1.31562499999999999e-01 6.09375000000000000e-01 1.58438001412945645e-02 -6.47927433296382463e-04
1.31562499999999999e-01 6.56250000000000000e-01 1.68795603107520752e-02 -4.03995856138262047e-04
1.31562499999999999e-01 7.03125000000000000e-01 1.79950931900256586e-02 -2.28600819562785448e-04
1.31562499999999999e-01 7.50000000000000000e-01 1.91837565811584371e-02 -1.03228248376357047e-04
1.31562499999999999e-01 7.96875000000000000e-01 2.04359814168038785e-02 -1.65009268720442117e-05
1.31562499999999999e-01 8.43750000000000000e-01 2.17390772993092778e-02 3.72688210426014090e-05
1.31562499999999999e-01 8.90625000000000000e-01 2.30772482333313350e-02 6.02746387599524557e-05
1.31562499999999999e-01 9.37500000000000000e-01 2.44318630408368945e-02 5.13958648600151724e-05
1.31562499999999999e-01 9.84375000000000000e-01 2.57819918038221310e-02 1.18586869690944274e-05
1.31562499999999999e-01 1.03125000000000000e+00 2.71051755964001363e-02 -5.26166556651069575e-05
1.31562499999999999e-01 1.07812500000000000e+00 2.83783522974383681e-02 -1.32108060293946135e-04
1.31562499999999999e-01 1.12500000000000000e+00 2.95788296677769492e-02 -2.12741563446301241e-04
1.31562499999999999e-01 1.17187500000000000e+00 3.06851887515539393e-02 -2.82425367831713433e-04
1.31562499999999999e-01 1.21875000000000000e+00 3.16780190896979105e-02 -3.33459971193133869e-04
1.31562499999999999e-01 1.26562500000000000e+00 3.25404262245790610e-02 -3.64281045139016701e-04
1.31562499999999999e-01 1.31250000000000000e+00 3.32582993416093431e-02 -3.78657280019950116e-04
1.31562499999999999e-01 1.35937500000000000e+00 3.38203696466796919e-02 -3.81985690650288149e-04
1.31562499999999999e-01 1.40625000000000000e+00 3.42181191718262320e-02 -3.80025197195618485e-04
1.31562499999999999e-01 1.45312500000000000e+00 3.44456119605870345e-02 -3.77324291567276732e-04
1.31562499999999999e-01 1.50000000000000000e+00 3.44993167460550809e-02 -3.76531453821515622e-04
1.40625000000000000e-01 -1.50000000000000000e+00 3.94438815255892458e-02 -2.33268876340524036e-04
1.40625000000000000e-01 -1.45312500000000000e+00 3.93823202835581199e-02 -2.38163272707464226e-04
1.40625000000000000e-01 -1.40625000000000000e+00 3.91218372679938212e-02 -2.59286348830610025e-04
1.40625000000000000e-01 -1.35937500000000000e+00 3.86664471463496057e-02 -2.97486262383001195e-04
1.40625000000000000e-01 -1.31250000000000000e+00 3.80229050398914886e-02 -3.52960665483745349e-04
1.40625000000000000e-01 -1.26562500000000000e+00 3.72009177834899465e-02 -4.23066902292800037e-04
1.40625000000000000e-01 -1.21875000000000000e+00 3.62133475424254378e-02 -4.99542575566805543e-04
1.40625000000000000e-01 -1.17187500000000000e+00 3.50763271000918211e-02 -5.64693988572575263e-04
1.40625000000000000e-01 -1.12500000000000000e+00 3.38092022687915203e-02 -5.96863959218550070e-04
1.40625000000000000e-01 -1.07812500000000000e+00 3.24342306589487581e-02 -5.74755062853654066e-04
1.40625000000000000e-01 -1.03125000000000000e+00 3.09759998042793520e-02 -4.92964549107164285e-04
1.40625000000000000e-01 -9.84375000000000000e-01 2.94605778788446272e-02 -3.64995699870211926e-04
1.40625000000000000e-01 -9.37500000000000000e-01 2.79144663206447839e-02 -2.22499116271682114e-04
1.40625000000000000e-01 -8.90625000000000000e-01 2.63634700474111340e-02 -1.00388931470897594e-04
1.40625000000000000e-01 -8.43750000000000000e-01 2.48316228978745779e-02 -2.50361617955658863e-05
1.40625000000000000e-01 -7.96875000000000000e-01 2.33402961929681449e-02 -1.03480991384515627e-05
1.40625000000000000e-01 -7.50000000000000000e-01 2.19075806153123907e-02 -5.89601583115957303e-05
1.40625000000000000e-01 -7.03125000000000000e-01 2.05479788058686476e-02 -1.71933234537564400e-04
1.40625000000000000e-01 -6.56250000000000000e-01 1.92723941016603624e-02 -3.56341061873366601e-04
1.40625000000000000e-01 -6.09375000000000000e-01 1.80883622041097814e-02 -6.26130332300149552e-04
1.40625000000000000e-01 -5.62500000000000000e-01 1.70004528119412322e-02 -1.00572961491917734e-03
1.40625000000000000e-01 -5.15625000000000000e-01 1.60107661730355746e-02 -1.52881264275216188e-03
1.40625000000000000e-01 -4.68750000000000000e-01 1.51194598305423953e-02 -2.23255749696089434e-03
1.40625000000000000e-01 -4.21875000000000000e-01 1.43252572769012373e-02 -3.15116056388063497e-03
1.40625000000000000e-01 -3.75000000000000000e-01 1.36259076052031719e-02 -4.30729541879181811e-03
1.40625000000000000e-01 -3.28125000000000000e-01 1.30185803162100357e-02 -5.69311645319964515e-03
1.40625000000000000e-01 -2.81250000000000000e-01 1.25001907850892241e-02 -7.27387971865029424e-03
1.40625000000000000e-01 -2.34375000000000000e-01 1.20676593862901142e-02 -8.96537021966341795e-03
1.40625000000000000e-01 -1.87500000000000000e-01 1.17181114887267897e-02 -1.06476090703260043e-02
1.40625000000000000e-01 -1.40625000000000000e-01 1.14490272847443553e-02 -1.21789167008842618e-02
1.40625000000000000e-01 -9.37500000000000000e-02 1.12583504984121851e-02 -1.34103403731013499e-02
1.40625000000000000e-01 -4.68750000000000000e-02 1.11445640735170579e-02 -1.42101534279297226e-02
1.40625000000000000e-01 0.00000000000000000e+00 1.11067394280642637e-02 -1.44875584196311937e-02
1.40625000000000000e-01 4.68750000000000000e-02 1.11445640735170041e-02 -1.42101534279300678e-02
1.40625000000000000e-01 9.37500000000000000e-02 1.12583504984122233e-02 -1.34103403731010516e-02
1.40625000000000000e-01 1.40625000000000000e-01 1.14490272847443918e-02 -1.21789167008840623e-02
1.40625000000000000e-01 1.87500000000000000e-01 1.17181114887267880e-02 -1.06476090703260824e-02
1.40625000000000000e-01 2.34375000000000000e-01 1.20676593862901159e-02 -8.96537021966344917e-03
1.40625000000000000e-01 2.81250000000000000e-01 1.25001907850892120e-02 -7.27387971865033588e-03
1.40625000000000000e-01 3.28125000000000000e-01 1.30185803162101155e-02 -5.69311645319944392e-03
1.40625000000000000e-01 3.75000000000000000e-01 1.36259076052030904e-02 -4.30729541879201587e-03
1.40625000000000000e-01 4.21875000000000000e-01 1.43252572769012355e-02 -3.15116056388064190e-03
1.40625000000000000e-01 4.68750000000000000e-01 1.51194598305423172e-02 -2.23255749696096503e-03
1.40625000000000000e-01 5.15625000000000000e-01 1.60107661730355746e-02 -1.52881264275216188e-03
1.40625000000000000e-01 5.62500000000000000e-01 1.70004528119412010e-02 -1.00572961491919187e-03
1.40625000000000000e-01 6.09375000000000000e-01 1.80883622041096807e-02 -6.26130332300181103e-04
1.40625000000000000e-01 6.56250000000000000e-01 1.92723941016604040e-02 -3.56341061873361072e-04
1.40625000000000000e-01 7.03125000000000000e-01 2.05479788058686164e-02 -1.71933234537566867e-04
1.40625000000000000e-01 7.50000000000000000e-01 2.19075806153123352e-02 -5.89601583115984746e-05
1.40625000000000000e-01 7.96875000000000000e-01 2.33402961929681414e-02 -1.03480991384529756e-05
1.40625000000000000e-01 8.43750000000000000e-01 2.48316228978745085e-02 -2.50361617955630166e-05
1.40625000000000000e-01 8.90625000000000000e-01 2.63634700474112589e-02 -1.00388931470905102e-04
1.40625000000000000e-01 9.37500000000000000e-01 2.79144663206447874e-02 -2.22499116271678780e-04
1.40625000000000000e-01 9.84375000000000000e-01 2.94605778788445960e-02 -3.64995699870208836e-04
1.40625000000000000e-01 1.03125000000000000e+00 3.09759998042793902e-02 -4.92964549107165369e-04
1.40625000000000000e-01 1.07812500000000000e+00 3.24342306589487581e-02 -5.74755062853654066e-04
1.40625000000000000e-01 1.12500000000000000e+00 3.38092022687916105e-02 -5.96863959218547901e-04
1.40625000000000000e-01 1.17187500000000000e+00 3.50763271000916962e-02 -5.64693988572582419e-04
1.40625000000000000e-01 1.21875000000000000e+00 3.62133475424254725e-02 -4.99542575566800447e-04
1.40625000000000000e-01 1.26562500000000000e+00 3.72009177834899327e-02 -4.23066902292797543e-04
1.40625000000000000e-01 1.31250000000000000e+00 3.80229050398913984e-02 -3.52960665483754619e-04
1.40625000000000000e-01 1.35937500000000000e+00 3.86664471463497444e-02 -2.97486262382989106e-04
1.40625000000000000e-01 1.40625000000000000e+00 3.91218372679938767e-02 -2.59286348830608073e-04
1.40625000000000000e-01 1.45312500000000000e+00 3.93823202835581199e-02 -2.38163272707464226e-04
1.40625000000000000e-01 1.50000000000000000e+00 3.94438815255892458e-02 -2.33268876340524036e-04
1.49687500000000001e-01 -1.50000000000000000e+00 4.47254438399718804e-02 -2.17107961576232816e-05
1.49687500000000001e-01 -1.45312500000000000e+00 4.46554480506319504e-02 -2.29219411223424340e-05
1.49687500000000001e-01 -1.40625000000000000e+00 4.43596236243206030e-02 -2.86660229862085579e-05
1.49687500000000001e-01 -1.35937500000000000e+00 4.38424947183345542e-02 -4.14571505617060873e-05
1.49687500000000001e-01 -1.31250000000000000e+00 4.31116817984181638e-02 -6.67396207870686679e-05
1.49687500000000001e-01 -1.26562500000000000e+00 4.21781516024620079e-02 -1.14199984357274330e-04
1.49687500000000001e-01 -1.21875000000000000e+00 4.10564610315376707e-02 -1.97815602918324128e-04
1.49687500000000001e-01 -1.17187500000000000e+00 3.97649014574851870e-02 -3.30507568209593484e-04
1.49687500000000001e-01 -1.12500000000000000e+00 3.83254447740529608e-02 -5.13121621999067115e-04
1.49687500000000001e-01 -1.07812500000000000e+00 3.67634078262982569e-02 -7.16842936004693436e-04
1.49687500000000001e-01 -1.03125000000000000e+00 3.51067907245638730e-02 -8.83236266569643988e-04
1.49687500000000001e-01 -9.84375000000000000e-01 3.33853031892022908e-02 -9.48051120890024113e-04
1.49687500000000001e-01 -9.37500000000000000e-01 3.16291590633085706e-02 -8.79729257895102293e-04
1.49687500000000001e-01 -8.90625000000000000e-01 2.98677739651351144e-02 -7.04455662190172586e-04
1.49687500000000001e-01 -8.43750000000000000e-01 2.81285270461063622e-02 -4.90698267059986129e-04
1.49687500000000001e-01 -7.96875000000000000e-01 2.64357362090295346e-02 -3.11286373126810673e-04
1.49687500000000001e-01 -7.50000000000000000e-01 2.48099514324389772e-02 -2.17739100515957045e-04
1.49687500000000001e-01 -7.03125000000000000e-01 2.32676085261696100e-02 -2.35987364337582621e-04
1.49687500000000001e-01 -6.56250000000000000e-01 2.18210247562403703e-02 -3.74874460467649879e-04
1.49687500000000001e-01 -6.09375000000000000e-01 2.04786730742466533e-02 -6.42998639616424047e-04
1.49687500000000001e-01 -5.62500000000000000e-01 1.92456494334066718e-02 -1.06197627057483539e-03
1.49687500000000001e-01 -5.15625000000000000e-01 1.81242461136794063e-02 -1.66374829702934149e-03
1.49687500000000001e-01 -4.68750000000000000e-01 1.71145566611946402e-02 -2.49191048375790218e-03
1.49687500000000001e-01 -4.21875000000000000e-01 1.62150575129943741e-02 -3.59409423353239735e-03
1.49687500000000001e-01 -3.75000000000000000e-01 1.54231316111888561e-02 -5.00684724288627536e-03
1.49687500000000001e-01 -3.28125000000000000e-01 1.47355166386644604e-02 -6.73622515147760496e-03
1.49687500000000001e-01 -2.81250000000000000e-01 1.41486734049706651e-02 -8.74855819113383101e-03
1.49687500000000001e-01 -2.34375000000000000e-01 1.36590783225658957e-02 -1.09468194733222789e-02
1.49687500000000001e-01 -1.87500000000000000e-01 1.32634485606046709e-02 -1.31726261007859627e-02
1.49687500000000001e-01 -1.40625000000000000e-01 1.29589103192823268e-02 -1.52301279145843176e-02
1.49687500000000001e-01 -9.37500000000000000e-02 1.27431206541401189e-02 -1.69050324665822559e-02
1.49687500000000001e-01 -4.68750000000000000e-02 1.26143521309586143e-02 -1.80020195061436523e-02
1.49687500000000001e-01 0.00000000000000000e+00 1.25715478260734169e-02 -1.83841413036337671e-02
1.49687500000000001e-01 4.68750000000000000e-02 1.26143521309585206e-02 -1.80020195061444781e-02
1.49687500000000001e-01 9.37500000000000000e-02 1.27431206541400912e-02 -1.69050324665825959e-02
1.49687500000000001e-01 1.40625000000000000e-01 1.29589103192823268e-02 -1.52301279145843176e-02
1.49687500000000001e-01 1.87500000000000000e-01 1.32634485606046224e-02 -1.31726261007863235e-02
1.49687500000000001e-01 2.34375000000000000e-01 1.36590783225658628e-02 -1.09468194733224437e-02
1.49687500000000001e-01 2.81250000000000000e-01 1.41486734049707276e-02 -8.74855819113345978e-03
1.49687500000000001e-01 3.28125000000000000e-01 1.47355166386644119e-02 -6.73622515147776109e-03
1.49687500000000001e-01 3.75000000000000000e-01 1.54231316111889047e-02 -5.00684724288622419e-03
1.49687500000000001e-01 4.21875000000000000e-01 1.62150575129944192e-02 -3.59409423353237263e-03
1.49687500000000001e-01 4.68750000000000000e-01 1.71145566611945951e-02 -2.49191048375793384e-03
