# N_electron( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
1.69156371038421960e-02 1.81749598455964549e+19 1.70766345208542973e+21
1.69451602345815841e-02 1.82254325806256804e+19 1.71153494938054689e+21
1.69746833653209722e-02 1.82760195278500925e+19 1.71540056337562993e+21
1.70042064960603603e-02 1.83267205145741660e+19 1.71926046101524762e+21
1.70337296267997519e-02 1.83775353760052900e+19 1.72311481287778238e+21
1.70632527575391400e-02 1.84284639465594307e+19 1.72696349316659256e+21
1.70927758882785281e-02 1.84795060569279529e+19 1.73080637535166556e+21
1.71222990190179197e-02 1.85306615340560835e+19 1.73464333216957386e+21
1.71518221497573078e-02 1.85819302011203666e+19 1.73847423562337852e+21
1.71813452804966960e-02 1.86333118775086899e+19 1.74229895698281398e+21
1.72108684112360841e-02 1.86848063787965481e+19 1.74611736678416305e+21
1.72403915419754722e-02 1.87364135167270871e+19 1.74992933483052637e+21
1.72699146727148603e-02 1.87881330991885640e+19 1.75373473019189369e+21
1.72994378034542484e-02 1.88399649301930680e+19 1.75753342120537411e+21
1.73289609341936365e-02 1.88919088098542469e+19 1.76132527547537555e+21
1.73584840649330246e-02 1.89439645343672730e+19 1.76511015987403896e+21
1.73880071956724128e-02 1.89961318959852216e+19 1.76888794054137741e+21
1.74175303264118043e-02 1.90484106829986693e+19 1.77265848288576222e+21
1.74470534571511925e-02 1.91008006797140992e+19 1.77642165158433862e+21
1.74765765878905806e-02 1.91533016695088415e+19 1.78017762357040120e+21
1.75060997186299722e-02 1.92059134441102828e+19 1.78392657963171683e+21
1.75356228493693603e-02 1.92586357944597094e+19 1.78766838915866506e+21
1.75651459801087484e-02 1.93114685076327178e+19 1.79140292084850360e+21
1.75946691108481365e-02 1.93644113668179313e+19 1.79513004270578853e+21
1.76241922415875246e-02 1.94174641512965530e+19 1.79884962204291511e+21
1.76537153723269127e-02 1.94706266364230615e+19 1.80256152548080196e+21
1.76832385030663009e-02 1.95238985936035512e+19 1.80626561894940226e+21
1.77127616338056890e-02 1.95772797902756127e+19 1.80996176768839739e+21
1.77422847645450771e-02 1.96307699898879754e+19 1.81364983624791281e+21
1.77718078952844687e-02 1.96843689518807122e+19 1.81732968848932602e+21
1.78013310260238568e-02 1.97380764316643615e+19 1.82100118758601759e+21
1.78308541567632449e-02 1.97918921805993411e+19 1.82466419602419378e+21
1.78603772875026365e-02 1.98458159459769426e+19 1.82831857560389576e+21
1.78899004182420246e-02 1.98998474709975491e+19 1.83196418743979737e+21
1.79194235489814127e-02 1.99539864947513754e+19 1.83560089196227933e+21
1.79489466797208008e-02 2.00082327553940931e+19 1.83922887401699672e+21
1.79784698104601889e-02 2.00625859997864018e+19 1.84284832247677400e+21
1.80079929411995771e-02 2.01170459740056617e+19 1.84645910281534649e+21
1.80375160719389652e-02 2.01716124201477775e+19 1.85006107986098677e+21
1.80670392026783533e-02 2.02262850763088732e+19 1.85365411779761301e+21
1.80965623334177414e-02 2.02810636765655695e+19 1.85723808016581027e+21
1.81260854641571295e-02 2.03359479509565891e+19 1.86081282986401333e+21
1.81556085948965211e-02 2.03909376254632346e+19 1.86437822914962863e+21
1.81851317256359092e-02 2.04460324219909038e+19 1.86793413964029310e+21
1.82146548563752973e-02 2.05012320583500882e+19 1.87148042231512459e+21
1.82441779871146889e-02 2.05565362482374042e+19 1.87501693751602079e+21
1.82737011178540770e-02 2.06119447012170629e+19 1.87854354494903550e+21
1.83032242485934651e-02 2.06674571227021476e+19 1.88206010368578447e+21
1.83327473793328533e-02 2.07230732139357471e+19 1.88556647216487832e+21
1.83622705100722414e-02 2.07787926719713976e+19 1.88906250819333207e+21
1.83917936408116295e-02 2.08346151896568300e+19 1.89254806894832438e+21
1.84213167715510176e-02 2.08905404588997100e+19 1.89602334530002878e+21
1.84508399022904057e-02 2.09465681805833585e+19 1.89948853227303364e+21
1.84803630330297938e-02 2.10026980548091453e+19 1.90294349236030590e+21
1.85098861637691854e-02 2.10589297776105185e+19 1.90638808746397689e+21
1.85394092945085735e-02 2.11152630409349939e+19 1.90982217889685858e+21
1.85689324252479616e-02 2.11716975326261821e+19 1.91324562738401116e+21
1.85984555559873532e-02 2.12282329364085555e+19 1.91665829306458964e+21
1.86279786867267413e-02 2.12848689318679224e+19 1.92006003549335034e+21
1.86575018174661295e-02 2.13416051944352604e+19 1.92345071364249459e+21
1.86870249482055176e-02 2.13984413953698365e+19 1.92683018590349322e+21
1.87165480789449057e-02 2.14553772017408819e+19 1.93019831008881751e+21
1.87460712096842938e-02 2.15124122764115886e+19 1.93355494343392362e+21
1.87755943404236819e-02 2.15695462780219515e+19 1.93689994259917098e+21
1.88051174711630700e-02 2.16267788609718149e+19 1.94023316367180117e+21
1.88346406019024581e-02 2.16841096754035302e+19 1.94355446216792395e+21
1.88641637326418497e-02 2.17415383671855841e+19 1.94686369303462884e+21
1.88936868633812378e-02 2.17990645812462797e+19 1.95016105148915122e+21
1.89232099941206260e-02 2.18566879716834836e+19 1.95344673698803509e+21
1.89527331248600141e-02 2.19144081918163722e+19 1.95672061001270533e+21
1.89822562555994057e-02 2.19722248908380406e+19 1.95998253051440582e+21
1.90117793863387938e-02 2.20301377137986355e+19 1.96323235791616763e+21
1.90413025170781819e-02 2.20881463015900979e+19 1.96646995111495965e+21
1.90708256478175700e-02 2.21462502909313106e+19 1.96969516848391337e+21
1.91003487785569581e-02 2.22044493143518577e+19 1.97290786787446253e+21
1.91298719092963462e-02 2.22627430001776108e+19 1.97610790661868303e+21
1.91593950400357343e-02 2.23211309725135340e+19 1.97929514153142570e+21
1.91889181707751225e-02 2.23796128512313098e+19 1.98246942891291365e+21
1.92184413015145106e-02 2.24381882519504978e+19 1.98563062455080767e+21
1.92479644322539022e-02 2.24968567860280893e+19 1.98877858372305342e+21
1.92774875629932903e-02 2.25556180605388472e+19 1.99191316119994892e+21
1.93070106937326784e-02 2.26144716782633984e+19 1.99503421124694376e+21
1.93365338244720700e-02 2.26734172376722514e+19 1.99814158762710978e+21
1.93660569552114581e-02 2.27324543363017073e+19 2.00123548845093736e+21
1.93955800859508462e-02 2.27915825809822966e+19 2.00431611611428736e+21
1.94251032166902343e-02 2.28508015777752269e+19 2.00738333008325273e+21
1.94546263474296224e-02 2.29101109285863383e+19 2.01043698935961747e+21
1.94841494781690105e-02 2.29695102311515996e+19 2.01347695248333786e+21
1.95136726089083987e-02 2.30289990790233743e+19 2.01650307753512455e+21
1.95431957396477868e-02 2.30885770615583457e+19 2.01951522213920978e+21
1.95727188703871749e-02 2.31482437639024722e+19 2.02251324346588647e+21
1.96022420011265665e-02 2.32079987669785805e+19 2.02549699823432027e+21
1.96317651318659546e-02 2.32678416474724475e+19 2.02846634271525857e+21
1.96612882626053427e-02 2.33277719778205942e+19 2.03142113273393316e+21
1.96908113933447308e-02 2.33877893261953475e+19 2.03436122367275382e+21
1.97203345240841224e-02 2.34478932564941251e+19 2.03728647047441364e+21
1.97498576548235105e-02 2.35080833283246858e+19 2.04019672764467249e+21
1.97793807855628986e-02 2.35683590969930916e+19 2.04309184925541938e+21
1.98089039163022868e-02 2.36287201134911201e+19 2.04597168894772039e+21
1.98384270470416749e-02 2.36891659278902600e+19 2.04883644650154413e+21
1.98679501777810630e-02 2.37496960996229530e+19 2.05168632599357738e+21
1.98974733085204511e-02 2.38103101873686692e+19 2.05452118689129693e+21
1.99269964392598392e-02 2.38710077456524329e+19 2.05734088826819733e+21
1.99565195699992273e-02 2.39317883248325591e+19 2.06014528880672165e+21
1.99860427007386189e-02 2.39926514710889718e+19 2.06293424680127352e+21
2.00155658314780070e-02 2.40535967264135168e+19 2.06570762016143652e+21
2.00450889622173951e-02 2.41146236285967524e+19 2.06846526641492119e+21
2.00746120929567867e-02 2.41757317112170742e+19 2.07120704271075010e+21
2.01041352236961748e-02 2.42369205036309381e+19 2.07393280582256689e+21
2.01336583544355630e-02 2.42981895309599662e+19 2.07664241215171645e+21
2.01631814851749511e-02 2.43595383140804772e+19 2.07933571773056077e+21
2.01927046159143392e-02 2.44209663696144015e+19 2.08201257822595292e+21
2.02222277466537273e-02 2.44824732099159450e+19 2.08467284894237694e+21
2.02517508773931154e-02 2.45440583430626468e+19 2.08731638482549893e+21
2.02812740081325035e-02 2.46057212728443412e+19 2.08994304046557430e+21
2.03107971388718916e-02 2.46674615021566812e+19 2.09255301631832700e+21
2.03403202696112832e-02 2.47292785432723825e+19 2.09514651711672864e+21
2.03698434003506713e-02 2.47911719077380669e+19 2.09772340336037095e+21
2.03993665310900595e-02 2.48531411029769789e+19 2.10028353522875892e+21
2.04288896618294476e-02 2.49151856322793677e+19 2.10282677258466702e+21
2.04584127925688392e-02 2.49773049947935703e+19 2.10535297497758695e+21
2.04879359233082273e-02 2.50394986855178650e+19 2.10786200164727102e+21
2.05174590540476154e-02 2.51017661952890757e+19 2.11035371152703200e+21
2.05469821847870035e-02 2.51641070107749949e+19 2.11282796324739351e+21
2.05765053155263916e-02 2.52265206144662036e+19 2.11528461513972384e+21
2.06060284462657797e-02 2.52890064846651679e+19 2.11772352523966769e+21
2.06355515770051678e-02 2.53515640954793288e+19 2.12014455129094829e+21
2.06650747077445560e-02 2.54141929168127386e+19 2.12254755074907229e+21
2.06945978384839441e-02 2.54768924143561605e+19 2.12493238078494186e+21
2.07241209692233357e-02 2.55396620495792620e+19 2.12729889828867093e+21
2.07536440999627238e-02 2.56025012797227377e+19 2.12964695987342515e+21
2.07831672307021119e-02 2.56654095611728568e+19 2.13197676590169745e+21
2.08126903614415035e-02 2.57283863596684083e+19 2.13428852096706150e+21
2.08422134921808916e-02 2.57914311402603520e+19 2.13658208763909243e+21
2.08717366229202797e-02 2.58545433639384842e+19 2.13885732824394262e+21
2.09012597536596678e-02 2.59177224876250440e+19 2.14111410486811741e+21
2.09307828843990559e-02 2.59809679641662177e+19 2.14335227936209974e+21
2.09603060151384440e-02 2.60442792423270728e+19 2.14557171334429331e+21
2.09898291458778322e-02 2.61076557667834675e+19 2.14777226820473612e+21
2.10193522766172203e-02 2.61710969781159199e+19 2.14995380510900722e+21
2.10488754073566084e-02 2.62346023128023081e+19 2.15211618500206369e+21
2.10783985380960000e-02 2.62981712032128819e+19 2.15425926861229313e+21
2.11079216688353881e-02 2.63618030776017060e+19 2.15638291645530348e+21
2.11374447995747762e-02 2.64254973601034240e+19 2.15848698883817341e+21
2.11669679303141643e-02 2.64892534707236004e+19 2.16057134586320493e+21
2.11964910610535559e-02 2.65530708253363036e+19 2.16263584743229804e+21
2.12260141917929440e-02 2.66169488356756111e+19 2.16468035325084906e+21
2.12555373225323321e-02 2.66808869126759424e+19 2.16670506303389906e+21
2.12850604532717202e-02 2.67448844765675274e+19 2.16871018065861594e+21
2.13145835840111084e-02 2.68089409469457859e+19 2.17069557180259605e+21
2.13441067147504965e-02 2.68730557394384691e+19 2.17266110197858566e+21
2.13736298454898846e-02 2.69372282657004544e+19 2.17460663653844700e+21
2.14031529762292762e-02 2.70014579334086738e+19 2.17653204067715567e+21
2.14326761069686643e-02 2.70657441462586982e+19 2.17843717943695901e+21
2.14621992377080524e-02 2.71300863039589417e+19 2.18032191771136256e+21
2.14917223684474405e-02 2.71944838022267085e+19 2.18218612024929183e+21
2.15212454991868286e-02 2.72589360327851581e+19 2.18402965165935034e+21
2.15507686299262168e-02 2.73234423833570918e+19 2.18585237641384506e+21
2.15802917606656049e-02 2.73880022376625234e+19 2.18765415885314143e+21
2.16098148914049965e-02 2.74526149754150748e+19 2.18943486318994601e+21
2.16393380221443846e-02 2.75172799723170734e+19 2.19119435351350759e+21
2.16688611528837727e-02 2.75819966000567706e+19 2.19293249379401413e+21
2.16983842836231608e-02 2.76467642263046840e+19 2.19464914788694098e+21
2.17279074143625489e-02 2.77115822180036690e+19 2.19634451450711769e+21
2.17574305451019370e-02 2.77764499513103606e+19 2.19801879644337026e+21
2.17869536758413286e-02 2.78413668018172600e+19 2.19967186351211938e+21
2.18164768065807167e-02 2.79063321412725719e+19 2.20130358544445263e+21
2.18459999373201048e-02 2.79713453375765504e+19 2.20291383189025063e+21
2.18755230680594930e-02 2.80364057547807621e+19 2.20450247242256430e+21
2.19050461987988811e-02 2.81015127530848666e+19 2.20606937654181573e+21
2.19345693295382692e-02 2.81666656888343634e+19 2.20761441368009605e+21
2.19640924602776608e-02 2.82318639145198141e+19 2.20913745320559955e+21
2.19936155910170489e-02 2.82971067787734344e+19 2.21063836442686836e+21
2.20231387217564370e-02 2.83623936263687987e+19 2.21211701659730680e+21
2.20526618524958251e-02 2.84277237982174495e+19 2.21357327891946589e+21
2.20821849832352132e-02 2.84930966313711206e+19 2.21500702054979364e+21
2.21117081139746013e-02 2.85585114590151721e+19 2.21641811060271219e+21
2.21412312447139929e-02 2.86239676104722760e+19 2.21780641815551803e+21
2.21707543754533810e-02 2.86894644111987507e+19 2.21917181225272921e+21
2.22002775061927692e-02 2.87550011860141138e+19 2.22051449044117461e+21
2.22298006369321573e-02 2.88205772688534528e+19 2.22183465423793763e+21
2.22593237676715454e-02 2.88861919931754619e+19 2.22313217861399111e+21
2.22888468984109335e-02 2.89518446887478927e+19 2.22440693853461335e+21
2.23183700291503216e-02 2.90175346816472637e+19 2.22565880896375777e+21
2.23478931598897132e-02 2.90832612942574305e+19 2.22688766486835469e+21
2.23774162906291013e-02 2.91490238452732436e+19 2.22809338122301578e+21
2.24069394213684894e-02 2.92148216496967393e+19 2.22927583301418589e+21
2.24364625521078775e-02 2.92806540188399903e+19 2.23043489524481864e+21
2.24659856828472657e-02 2.93465202603250852e+19 2.23157044293885048e+21
2.24955088135866538e-02 2.94124196780849889e+19 2.23268235114575534e+21
2.25250319443260454e-02 2.94783515723635507e+19 2.23377049494505311e+21
2.25545550750654335e-02 2.95443152397172736e+19 2.23483474945096575e+21
2.25840782058048216e-02 2.96103099730172723e+19 2.23587498981710391e+21
2.26136013365442097e-02 2.96763350614475407e+19 2.23689109124088935e+21
2.26431244672835978e-02 2.97423897905099121e+19 2.23788292896849946e+21
2.26726475980229859e-02 2.98084734451805594e+19 2.23885069937764886e+21
2.27021707287623775e-02 2.98745853194405192e+19 2.23979460269983715e+21
2.27316938595017656e-02 2.99407247069031588e+19 2.24071452005334149e+21
2.27612169902411537e-02 3.00068908976744325e+19 2.24161033262971617e+21
2.27907401209805419e-02 3.00730831783527711e+19 2.24248192169810670e+21
2.28202632517199300e-02 3.01393008320322847e+19 2.24332916860982159e+21
2.28497863824593181e-02 3.02055431383063183e+19 2.24415195480294556e+21
2.28793095131987097e-02 3.02718093732686070e+19 2.24495016180678499e+21
2.29088326439380978e-02 3.03380988095172977e+19 2.24572367124653697e+21
2.29383557746774859e-02 3.04044107161563546e+19 2.24647236484778007e+21
2.29678789054168740e-02 3.04707443588003103e+19 2.24719612444122101e+21
2.29974020361562621e-02 3.05370989995757240e+19 2.24789483196721476e+21
2.30269251668956502e-02 3.06034738971261993e+19 2.24856836948055215e+21
2.30564482976350384e-02 3.06698683066145341e+19 2.24921661915505518e+21
2.30859714283744299e-02 3.07362814797261087e+19 2.24983946328826865e+21
2.31154945591138181e-02 3.08027126646747464e+19 2.25043678430635098e+21
2.31450176898532062e-02 3.08691611092800143e+19 2.25100877756300761e+21
2.31745408205925943e-02 3.09356260702532772e+19 2.25155564213962827e+21
2.32040639513319824e-02 3.10021068040670413e+19 2.25207726626325633e+21
2.32335870820713705e-02 3.10686025638965903e+19 2.25257353831149024e+21
2.32631102128107621e-02 3.11351125996229345e+19 2.25304434681689486e+21
2.32926333435501502e-02 3.12016361578389996e+19 2.25348958047166294e+21
2.33221564742895383e-02 3.12681724818539684e+19 2.25390912813214650e+21
2.33516796050289265e-02 3.13347208116984218e+19 2.25430287882345670e+21
2.33812027357683146e-02 3.14012803841298268e+19 2.25467072174409567e+21
2.34107258665077027e-02 3.14678504326348268e+19 2.25501254627036942e+21
2.34402489972470943e-02 3.15344301874397061e+19 2.25532824196139293e+21
2.34697721279864824e-02 3.16010188755102392e+19 2.25561769856334089e+21
2.34992952587258705e-02 3.16676157205617910e+19 2.25588080601444673e+21
2.35288183894652586e-02 3.17342199430627942e+19 2.25611745444952880e+21
2.35583415202046467e-02 3.18008307602406277e+19 2.25632753420469744e+21
2.35878646509440348e-02 3.18674473860885381e+19 2.25651093582214542e+21
2.36173877816834264e-02 3.19340690343592059e+19 2.25666785390233099e+21
2.36469109124228145e-02 3.20006949275852882e+19 2.25679848663995934e+21
2.36764340431622027e-02 3.20673242882096824e+19 2.25690273029241962e+21
2.37059571739015908e-02 3.21339563356155740e+19 2.25698048134256027e+21
2.37354803046409789e-02 3.22005902861324739e+19 2.25703163650314574e+21
2.37650034353803670e-02 3.22672253530448773e+19 2.25705609272150354e+21
2.37945265661197551e-02 3.23338607465981460e+19 2.25705374718398222e+21
2.38240496968591467e-02 3.24004956740060733e+19 2.25702449732053133e+21
2.38535728275985348e-02 3.24671293394572206e+19 2.25696824080919849e+21
2.38830959583379229e-02 3.25337609441239245e+19 2.25688487558082068e+21
2.39126190890773110e-02 3.26003896861684531e+19 2.25677429982351642e+21
2.39421422198166992e-02 3.26670147607504241e+19 2.25663641198727555e+21
2.39716653505560873e-02 3.27336353600366961e+19 2.25647111078871905e+21
2.40011884812954789e-02 3.28002506732069888e+19 2.25627829521556911e+21
2.40307116120348670e-02 3.28668598864633446e+19 2.25605786453139023e+21
2.40602347427742551e-02 3.29334621830371901e+19 2.25580971828016447e+21
2.40897578735136432e-02 3.30000567460946493e+19 2.25553405068366551e+21
2.41192810042530313e-02 3.30666427674745651e+19 2.25523105941914491e+21
2.41488041349924194e-02 3.31332194390970368e+19 2.25490064964751118e+21
2.41783272657318110e-02 3.31997859500851937e+19 2.25454272682683086e+21
2.42078503964711991e-02 3.32663414867761234e+19 2.25415719671689511e+21
2.42373735272105872e-02 3.33328852327279944e+19 2.25374396538352855e+21
2.42668966579499754e-02 3.33994163687317176e+19 2.25330293920320848e+21
2.42964197886893635e-02 3.34659340728180859e+19 2.25283402486737483e+21
2.43259429194287516e-02 3.35324375202685460e+19 2.25233712938699011e+21
2.43554660501681432e-02 3.35989258836225516e+19 2.25181216009686824e+21
2.43849891809075313e-02 3.36653983326903091e+19 2.25125902466036688e+21
2.44145123116469194e-02 3.37318540345594225e+19 2.25067763107366987e+21
2.44440354423863075e-02 3.37982921536071803e+19 2.25006788767044993e+21
2.44735585731256956e-02 3.38647118515093955e+19 2.24942970312629682e+21
2.45030817038650837e-02 3.39311122872500716e+19 2.24876298646320369e+21
2.45326048346044719e-02 3.39974926171341210e+19 2.24806764705425628e+21
2.45621279653438634e-02 3.40638519975926211e+19 2.24734387919933224e+21
2.45916510960832516e-02 3.41301895936368886e+19 2.24659188051186627e+21
2.46211742268226397e-02 3.41965045705467290e+19 2.24581156587223594e+21
2.46506973575620278e-02 3.42627960910948147e+19 2.24500285052595706e+21
2.46802204883014159e-02 3.43290633155568026e+19 2.24416565008792263e+21
2.47097436190408040e-02 3.43953054017215570e+19 2.24329988054663876e+21
2.47392667497801956e-02 3.44615215049056748e+19 2.24240545826874904e+21
2.47687898805195837e-02 3.45277107779595878e+19 2.24148230000299685e+21
2.47983130112589718e-02 3.45938723712837673e+19 2.24053032288485009e+21
2.48278361419983599e-02 3.46600054328365793e+19 2.23954944444057518e+21
2.48573592727377481e-02 3.47261091081480479e+19 2.23853958259169716e+21
2.48868824034771362e-02 3.47921825403298898e+19 2.23750065565920946e+21
2.49164055342165278e-02 3.48582248700900844e+19 2.23643258236807361e+21
2.49459286649559159e-02 3.49242352357416428e+19 2.23533528185134724e+21
2.49754517956953040e-02 3.49902127732167148e+19 2.23420867365464441e+21
2.50049749264346921e-02 3.50561566160785613e+19 2.23305267774045893e+21
2.50344980571740802e-02 3.51220658982326723e+19 2.23186748900480909e+21
2.50640211879134683e-02 3.51879397620813742e+19 2.23065330551303700e+21
2.50935443186528599e-02 3.52537773505054065e+19 2.22941005261550256e+21
2.51230674493922480e-02 3.53195778041876890e+19 2.22813765609087409e+21
2.51525905801316361e-02 3.53853402616275108e+19 2.22683604215030612e+21
2.51821137108710243e-02 3.54510638591508726e+19 2.22550513744137106e+21
2.52116368416104124e-02 3.55167477309256663e+19 2.22414486905229096e+21
2.52411599723498005e-02 3.55823910089732710e+19 2.22275516451593414e+21
2.52706831030891921e-02 3.56479928231816970e+19 2.22133595181390653e+21
2.53002062338285802e-02 3.57135523013204419e+19 2.21988715938074250e+21
2.53297293645679683e-02 3.57790685690529137e+19 2.21840871610793643e+21
2.53592524953073564e-02 3.58445407499481702e+19 2.21690055134792620e+21
2.53887756260467445e-02 3.59099679654986998e+19 2.21536259491844483e+21
2.54182987567861327e-02 3.59753493351306158e+19 2.21379477710639543e+21
2.54478218875255208e-02 3.60406839762193777e+19 2.21219702867205921e+21
2.54773450182649124e-02 3.61059710041028035e+19 2.21056928085312956e+21
2.55068681490043005e-02 3.61712095346959114e+19 2.20891172970002278e+21
2.55363912797436886e-02 3.62363986923412029e+19 2.20722457428726120e+21
2.55659144104830767e-02 3.63015376020897874e+19 2.20550775111165673e+21
2.55954375412224648e-02 3.63666253871248712e+19 2.20376119715623810e+21
2.56249606719618529e-02 3.64316611687766917e+19 2.20198484989411826e+21
2.56544838027012445e-02 3.64966440665362514e+19 2.20017864729227952e+21
2.56840069334406326e-02 3.65615731980710093e+19 2.19834252781546950e+21
2.57135300641800207e-02 3.66264476792393523e+19 2.19647643043001480e+21
2.57430531949194089e-02 3.66912666241044439e+19 2.19458029460758489e+21
2.57725763256587970e-02 3.67560291449504932e+19 2.19265406032909540e+21
2.58020994563981851e-02 3.68207343522973082e+19 2.19069766808849770e+21
2.58316225871375767e-02 3.68853813549147382e+19 2.18871105889655167e+21
2.58611457178769648e-02 3.69499692598405939e+19 2.18669417428479508e+21
2.58906688486163529e-02 3.70144971723918787e+19 2.18464695630910692e+21
2.59201919793557410e-02 3.70789641961842852e+19 2.18256934755375094e+21
2.59497151100951291e-02 3.71433694331459748e+19 2.18046129113506723e+21
2.59792382408345172e-02 3.72077119860330660e+19 2.17832298483671341e+21
2.60087613715739088e-02 3.72719909659782676e+19 2.17615462932129356e+21
2.60382845023132969e-02 3.73362054850689761e+19 2.17395617282646291e+21
2.60678076330526851e-02 3.74003546538728653e+19 2.17172756412813017e+21
2.60973307637920732e-02 3.74644375814533202e+19 2.16946875254396368e+21
2.61268538945314613e-02 3.75284533753841009e+19 2.16717968793684279e+21
2.61563770252708494e-02 3.75924011417687491e+19 2.16486032071857354e+21
2.61859001560102375e-02 3.76562799852541379e+19 2.16251060185324926e+21
2.62154232867496291e-02 3.77200890090471178e+19 2.16013048286078095e+21
2.62449464174890172e-02 3.77838273149328343e+19 2.15771991582051087e+21
2.62744695482284053e-02 3.78474940032883589e+19 2.15527885337454549e+21
2.63039926789677934e-02 3.79110881731015066e+19 2.15280724873137016e+21
2.63335158097071816e-02 3.79746089219878502e+19 2.15030505566935109e+21
2.63630389404465697e-02 3.80380553462062940e+19 2.14777222854013773e+21
2.63925620711859613e-02 3.81014265406762844e+19 2.14520872227215245e+21
2.64220852019253494e-02 3.81647215989954314e+19 2.14261449237408226e+21
2.64516083326647375e-02 3.82279396158562714e+19 2.13998973894347666e+21
2.64811314634041256e-02 3.82910796942954660e+19 2.13733466481229588e+21
2.65106545941435137e-02 3.83541409385660662e+19 2.13464923046395773e+21
2.65401777248829018e-02 3.84171224517630525e+19 2.13193339696561914e+21
2.65697008556222934e-02 3.84800233358420460e+19 2.12918712597144745e+21
2.65992239863616815e-02 3.85428426916319724e+19 2.12641037972554541e+21
2.66287471171010696e-02 3.86055796188599501e+19 2.12360312106553469e+21
2.66582702478404578e-02 3.86682332161617265e+19 2.12076531342532778e+21
2.66877933785798459e-02 3.87308025811034440e+19 2.11789692083851153e+21
2.67173165093192340e-02 3.87932868101985731e+19 2.11499790794144691e+21
2.67468396400586256e-02 3.88556849989254840e+19 2.11206823997638915e+21
2.67763627707980137e-02 3.89179962417434214e+19 2.10910788279450993e+21
2.68058859015374018e-02 3.89802196321152532e+19 2.10611680285926647e+21
2.68354090322767899e-02 3.90423542625214300e+19 2.10309496724928174e+21
2.68649321630161780e-02 3.91043992244801372e+19 2.10004234366154441e+21
2.68944552937555661e-02 3.91663536085639250e+19 2.09695890041440043e+21
2.69239784244949543e-02 3.92282165067226726e+19 2.09384484048476439e+21
2.69535015552343458e-02 3.92899870192341565e+19 2.09070036944034044e+21
2.69830246859737340e-02 3.93516642478687355e+19 2.08752546041872200e+21
2.70125478167131221e-02 3.94132472936134574e+19 2.08432008717982944e+21
2.70420709474525102e-02 3.94747352566901555e+19 2.08108422410870351e+21
2.70715940781918983e-02 3.95361272365717422e+19 2.07781784621818577e+21
2.71011172089312864e-02 3.95974223320049992e+19 2.07452092915192745e+21
2.71306403396706780e-02 3.96586196410269368e+19 2.07119344918703899e+21
2.71601634704100661e-02 3.97197182609810801e+19 2.06783538323672190e+21
2.71896866011494542e-02 3.97807172885410120e+19 2.06444670885326356e+21
2.72192097318888424e-02 3.98416158197273559e+19 2.06102740423066858e+21
2.72487328626282305e-02 3.99024129499244790e+19 2.05757744820726268e+21
2.72782559933676186e-02 3.99631077739029299e+19 2.05409682026857366e+21
2.73077791241070102e-02 4.00236993858372239e+19 2.05058550054995440e+21
2.73373022548463983e-02 4.00841868793247334e+19 2.04704346983924708e+21
2.73668253855857864e-02 4.01445693474049966e+19 2.04347070957944622e+21
2.73963485163251745e-02 4.02048458847856722e+19 2.03986742616079440e+21
2.74258716470645626e-02 4.02650155945071165e+19 2.03623382842214449e+21
2.74553947778039507e-02 4.03250775813889556e+19 2.03256990246102971e+21
2.74849179085433423e-02 4.03850309498500465e+19 2.02887563502846004e+21
2.75144410392827304e-02 4.04448748039274496e+19 2.02515101353129594e+21
2.75439641700221186e-02 4.05046082472953037e+19 2.02139602603460080e+21
2.75734873007615067e-02 4.05642303832880087e+19 2.01761066126418772e+21
2.76030104315008948e-02 4.06237403149142999e+19 2.01379490860869301e+21
2.76325335622402829e-02 4.06831371448794563e+19 2.00994875812203856e+21
2.76620566929796710e-02 4.07424199756072632e+19 2.00607220052585952e+21
2.76915798237190626e-02 4.08015879092551598e+19 2.00216522721157631e+21
2.77211029544584507e-02 4.08606400477360538e+19 1.99822783024277959e+21
2.77506260851978388e-02 4.09195754927411200e+19 1.99426000235763755e+21
2.77801492159372269e-02 4.09783933457550705e+19 1.99026173697092144e+21
2.78096723466766151e-02 4.10370927080782316e+19 1.98623302817633901e+21
2.78391954774160032e-02 4.10956726808480563e+19 1.98217387074882319e+21
2.78687186081553948e-02 4.11541323671687987e+19 1.97808447498061349e+21
2.78982417388947829e-02 4.12124708785002332e+19 1.97396505347180174e+21
2.79277648696341710e-02 4.12706873283742761e+19 1.96981560547748872e+21
2.79572880003735591e-02 4.13287808303131689e+19 1.96563613092982161e+21
2.79868111311129472e-02 4.13867504978468618e+19 1.96142663043981089e+21
2.80163342618523353e-02 4.14445954445313556e+19 1.95718710529918134e+21
2.80458573925917269e-02 4.15023147839737938e+19 1.95291755748251481e+21
2.80753805233311150e-02 4.15599076298482401e+19 1.94861798964893870e+21
2.81049036540705031e-02 4.16173730959173878e+19 1.94428840514406869e+21
2.81344267848098913e-02 4.16747102960528835e+19 1.93992880800186866e+21
2.81639499155492794e-02 4.17319183442556273e+19 1.93553920294648860e+21
2.81934730462886675e-02 4.17889963546762035e+19 1.93111959539408647e+21
2.82229961770280591e-02 4.18459434416359506e+19 1.92666999145465722e+21
2.82525193077674472e-02 4.19027587196462367e+19 1.92219039793376395e+21
