# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
2.81344267848098913e-02 4.35129279696115384e+19 1.72743667764995188e+21
2.81934730462886675e-02 4.36146527029699871e+19 1.71813821854411889e+21
2.82525193077674472e-02 4.37158249465563218e+19 1.70872289867852467e+21
2.83115655692462234e-02 4.38164378028954337e+19 1.69919081245827059e+21
2.83706118307249996e-02 4.39164843872400671e+19 1.68954241101441453e+21
2.84296580922037793e-02 4.40159578488396759e+19 1.67977816785324501e+21
2.84887043536825556e-02 4.41148513520154542e+19 1.66989823239364595e+21
2.85477506151613318e-02 4.42131580703322604e+19 1.65990276835352746e+21
2.86067968766401115e-02 4.43108711874460140e+19 1.64979195379798875e+21
2.86658431381188877e-02 4.44079838979511910e+19 1.63956598118614303e+21
2.87248893995976640e-02 4.45044894082314732e+19 1.62922505741665829e+21
2.87839356610764437e-02 4.46003809373161636e+19 1.61876940387215134e+21
2.88429819225552199e-02 4.46956517226609705e+19 1.60819950729502576e+21
2.89020281840339961e-02 4.47902950360204902e+19 1.59751587674870802e+21
2.89610744455127758e-02 4.48843041699225682e+19 1.58671878877147431e+21
2.90201207069915521e-02 4.49776724336486892e+19 1.57580853431096390e+21
2.90791669684703283e-02 4.50703931540857242e+19 1.56478541875907133e+21
2.91382132299491045e-02 4.51624596765812408e+19 1.55364976198548875e+21
2.91972594914278842e-02 4.52538653657969213e+19 1.54240189836969325e+21
2.92563057529066604e-02 4.53446036065675100e+19 1.53104217683159705e+21
2.93153520143854367e-02 4.54346678079549686e+19 1.51957112362273997e+21
2.93743982758642164e-02 4.55240514139126415e+19 1.50798928707497388e+21
2.94334445373429926e-02 4.56127478949480366e+19 1.49629707092883826e+21
2.94924907988217688e-02 4.57007507458319647e+19 1.48449489331210237e+21
2.95515370603005485e-02 4.57880534864496968e+19 1.47258318676065675e+21
2.96105833217793248e-02 4.58746496626511790e+19 1.46056239823777405e+21
2.96696295832581010e-02 4.59605328487018578e+19 1.44843317426122392e+21
2.97286758447368807e-02 4.60456966966818243e+19 1.43619743434856910e+21
2.97877221062156569e-02 4.61301349482174628e+19 1.42385606774378358e+21
2.98467683676944331e-02 4.62138413850470973e+19 1.41140968209663105e+21
2.99058146291732128e-02 4.62968098222576845e+19 1.39885882399059214e+21
2.99648608906519891e-02 4.63790341076199916e+19 1.38620405390944240e+21
3.00239071521307653e-02 4.64605081224092795e+19 1.37344594623770054e+21
3.00829534136095450e-02 4.65412257822270095e+19 1.36058508925948343e+21
3.01419996750883212e-02 4.66211810378205921e+19 1.34762208515566862e+21
3.02010459365670975e-02 4.67003678759044383e+19 1.33455754999945966e+21
3.02600921980458772e-02 4.67787803199472845e+19 1.32139211255803465e+21
3.03191384595246534e-02 4.68564124310977905e+19 1.30812642225151069e+21
3.03781847210034296e-02 4.69332583094442066e+19 1.29476114672461414e+21
3.04372309824822093e-02 4.70093120948957921e+19 1.28129696718012783e+21
3.04962772439609855e-02 4.70845679679841812e+19 1.26773457836451011e+21
3.05553235054397618e-02 4.71590201506631762e+19 1.25407468855179110e+21
3.06143697669185380e-02 4.72326629071067300e+19 1.24031801952573719e+21
3.06734160283973177e-02 4.73054905445049467e+19 1.22646530656027777e+21
3.07324622898760939e-02 4.73774974123523031e+19 1.21251722213750184e+21
3.07915085513548702e-02 4.74486778989040435e+19 1.19847445851931384e+21
3.08505548128336499e-02 4.75190264368141763e+19 1.18433780058006094e+21
3.09096010743124261e-02 4.75885375054685798e+19 1.17010804627261502e+21
3.09686473357912023e-02 4.76572056317543629e+19 1.15578600659881086e+21
3.10276935972699820e-02 4.77250253908282163e+19 1.14137250557819054e+21
3.10867398587487583e-02 4.77919914068877476e+19 1.12686838021508668e+21
3.11457861202275345e-02 4.78580983539334431e+19 1.11227448046378405e+21
3.12048323817063142e-02 4.79233409536490455e+19 1.09759152296240913e+21
3.12638786431850904e-02 4.79877139676792504e+19 1.08282024306071201e+21
3.13229249046638666e-02 4.80512122073403965e+19 1.06796153784395183e+21
3.13819711661426498e-02 4.81138305372857958e+19 1.05301631685987729e+21
3.14410174276214260e-02 4.81755638762415227e+19 1.03798550207419607e+21
3.15000636891002023e-02 4.82364071977358295e+19 1.02287002782418259e+21
3.15591099505789785e-02 4.82963555308338790e+19 1.00767084077070444e+21
3.16181562120577547e-02 4.83554039608568545e+19 9.92388899848220049e+20
3.16772024735365310e-02 4.84135476259546726e+19 9.77024965447117439e+20
3.17362487350153072e-02 4.84707817055178834e+19 9.61579815410414649e+20
3.17952949964940834e-02 4.85271014336239452e+19 9.46054452845461635e+20
3.18543412579728596e-02 4.85825021039257354e+19 9.30449892572545286e+20
3.19133875194516428e-02 4.86369790703426765e+19 9.14767161065507389e+20
3.19724337809304190e-02 4.86905277477152850e+19 8.99007289412666130e+20
3.20314800424091953e-02 4.87431436074792059e+19 8.83171133275263336e+20
3.20905263038879784e-02 4.87948221727807980e+19 8.67259667099681817e+20
3.21495725653667547e-02 4.88455590231915233e+19 8.51273695557289771e+20
3.22086188268455309e-02 4.88953497809422664e+19 8.35214039387048509e+20
3.22676650883243071e-02 4.89441901277610312e+19 8.19081802285959741e+20
3.23267113498030834e-02 4.89920758108688220e+19 8.02878098843636204e+20
3.23857576112818596e-02 4.90390026436175544e+19 7.86604054468630413e+20
3.24448038727606358e-02 4.90849665061283348e+19 7.70260805313086358e+20
3.25038501342394121e-02 4.91299633459226542e+19 7.53849498195621577e+20
3.25628963957181883e-02 4.91739891785510175e+19 7.37371290522558005e+20
3.26219426571969645e-02 4.92170400818647941e+19 7.20827027852677612e+20
3.26809889186757477e-02 4.92591121777060168e+19 7.04217570196300890e+20
3.27400351801545239e-02 4.93002016517696881e+19 6.87544112000033620e+20
3.27990814416333001e-02 4.93403047605702492e+19 6.70807857602013299e+20
3.28581277031120833e-02 4.93794178320239657e+19 6.54010021144310317e+20
3.29171739645908595e-02 4.94175372660246364e+19 6.37151826483689292e+20
3.29762202260696358e-02 4.94546595350161572e+19 6.20234507100712468e+20
3.30352664875484120e-02 4.94907811845546721e+19 6.03259306007194632e+20
3.30943127490271882e-02 4.95258988266071982e+19 5.86227106764076679e+20
3.31533590105059645e-02 4.95600091184098263e+19 5.69138805604054335e+20
3.32124052719847407e-02 4.95931087849751183e+19 5.51995678278531678e+20
3.32714515334635169e-02 4.96251946269025321e+19 5.34799009312502514e+20
3.33304977949422931e-02 4.96562635208959427e+19 5.17550091903911920e+20
3.33895440564210763e-02 4.96863124202699080e+19 5.00250227821430309e+20
3.34485903178998525e-02 4.97153383554548777e+19 4.82900727300732027e+20
3.35076365793786288e-02 4.97433384344935383e+19 4.65502908939263476e+20
3.35666828408574119e-02 4.97703098354774180e+19 4.48057690637742637e+20
3.36257291023361882e-02 4.97962497829543526e+19 4.30566001039819276e+20
3.36847753638149644e-02 4.98211555726878966e+19 4.13029186792895873e+20
3.37438216252937406e-02 4.98450245801790505e+19 3.95448602092778684e+20
3.38028678867725169e-02 4.98678542611101041e+19 3.77825608571111997e+20
3.38619141482512931e-02 4.98896421517783777e+19 3.60161575181354533e+20
3.39209604097300693e-02 4.99103858695265075e+19 3.42457878083410330e+20
3.39800066712088455e-02 4.99300831131637596e+19 3.24715900526888485e+20
3.40390529326876218e-02 4.99487316546736210e+19 3.06936590371075457e+20
3.40980991941663980e-02 4.99663293135478620e+19 2.89120904157260775e+20
3.41571454556451812e-02 4.99828739834023854e+19 2.71270248148438352e+20
3.42161917171239574e-02 4.99983636410734019e+19 2.53386034834960843e+20
3.42752379786027336e-02 5.00127963469777797e+19 2.35469682811344650e+20
3.43342842400815168e-02 5.00261702454741975e+19 2.17522616651871453e+20
3.43933305015602930e-02 5.00384835588239524e+19 1.99545754325821981e+20
3.44523767630390693e-02 5.00497345098769367e+19 1.81538660302424539e+20
3.45114230245178455e-02 5.00599213379957719e+19 1.63502136846503379e+20
3.45704692859966217e-02 5.00690423298060534e+19 1.45437165362987975e+20
3.46295155474753980e-02 5.00770958485320253e+19 1.27345202355490931e+20
3.46885618089541742e-02 5.00840803435588731e+19 1.09227709715063636e+20
3.47476080704329504e-02 5.00899943507458703e+19 9.10861545888799949e+19
3.48066543319117266e-02 5.00948364927345541e+19 7.29220092476817654e+19
3.48657005933905098e-02 5.00986054792467907e+19 5.47367509520024125e+19
3.49247468548692860e-02 5.01013001073741169e+19 3.65318618172276859e+19
3.49837931163480623e-02 5.01029192522442998e+19 1.83083400352302510e+19
3.50428393778268454e-02 5.01034618384491315e+19 6.71886078294852880e+16
3.51018856393056217e-02 5.01029268691682345e+19 -1.81900965534377902e+19
3.51609319007843979e-02 5.01013134360259707e+19 -3.64620156196229120e+19
3.52199781622631741e-02 5.00986207193177620e+19 -5.47470649844730757e+19
3.52790244237419504e-02 5.00948479882291692e+19 -7.30437374055848755e+19
3.53380706852207266e-02 5.00899946010471956e+19 -9.13505221465420595e+19
3.53971169466995028e-02 5.00840600053622292e+19 -1.09665905120015843e+20
3.54561632081782790e-02 5.00770437283935519e+19 -1.27988870333635559e+20
3.55152094696570553e-02 5.00689453475635036e+19 -1.46318399324670394e+20
3.55742557311358315e-02 5.00597645202301092e+19 -1.64652969998166458e+20
3.56333019926146147e-02 5.00495009936965878e+19 -1.82991057875994051e+20
3.56923482540933909e-02 5.00381546053483971e+19 -2.01331136243916538e+20
3.57513945155721671e-02 5.00257252827793408e+19 -2.19671676299437015e+20
3.58104407770509503e-02 5.00122130439121306e+19 -2.38011147300432871e+20
3.58694870385297265e-02 4.99976179971060695e+19 -2.56348016714462036e+20
3.59285333000085028e-02 4.99819403312874537e+19 -2.74681257256186511e+20
3.59875795614872790e-02 4.99651802860714394e+19 -2.93009841565307535e+20
3.60466258229660552e-02 4.99473381816930468e+19 -3.11332235052158353e+20
3.61056720844448314e-02 4.99284144290237071e+19 -3.29646902325569192e+20
3.61647183459236077e-02 4.99084095296123699e+19 -3.47952307344845570e+20
3.62237646074023839e-02 4.98873240757228913e+19 -3.66246913572332569e+20
3.62828108688811601e-02 4.98651587503550054e+19 -3.84529184126425498e+20
3.63418571303599433e-02 4.98419143272635433e+19 -4.02797581935078998e+20
3.64009033918387195e-02 4.98175916610173174e+19 -4.21051075266723774e+20
3.64599496533174958e-02 4.97921916571030323e+19 -4.39288634741083079e+20
3.65189959147962789e-02 4.97657153016204411e+19 -4.57508727277029425e+20
3.65780421762750552e-02 4.97381636711682458e+19 -4.75709820603060322e+20
3.66370884377538314e-02 4.97095379327936020e+19 -4.93890383412083687e+20
3.66961346992326076e-02 4.96798393439283364e+19 -5.12048885516439519e+20
3.67551809607113839e-02 4.96490692523193385e+19 -5.30183798003204358e+20
3.68142272221901601e-02 4.96172290959491400e+19 -5.48293593389652836e+20
3.68732734836689363e-02 4.95843203774019092e+19 -5.66378395820687163e+20
3.69323197451477125e-02 4.95503444844256788e+19 -5.84440576724472103e+20
3.69913660066264888e-02 4.95153027862613361e+19 -6.02478823033925927e+20
3.70504122681052650e-02 4.94791967414795715e+19 -6.20491599829244707e+20
3.71094585295840412e-02 4.94420278992377610e+19 -6.38477373723945468e+20
3.71685047910628313e-02 4.94037978991864627e+19 -6.56434613024546226e+20
3.72275510525416076e-02 4.93645084713614377e+19 -6.74361787890501288e+20
3.72865973140203838e-02 4.93241614360714691e+19 -6.92257370494489199e+20
3.73456435754991600e-02 4.92827586943094702e+19 -7.10120316333524517e+20
3.74046898369779363e-02 4.92403021991104020e+19 -7.27949587067988083e+20
3.74637360984567125e-02 4.91967939835992965e+19 -7.45743667896626708e+20
3.75227823599354887e-02 4.91522361702566052e+19 -7.63501047046059196e+20
3.75818286214142649e-02 4.91066309707333140e+19 -7.81220215931015135e+20
3.76408748828930412e-02 4.90599806856580465e+19 -7.98899669314661908e+20
3.76999211443718174e-02 4.90122877044371292e+19 -8.16537905469016900e+20
3.77589674058505936e-02 4.89635545050395279e+19 -8.34133426335265980e+20
3.78180136673293699e-02 4.89137836447564595e+19 -8.51685196248271028e+20
3.78770599288081461e-02 4.88629777327772385e+19 -8.69192188123521614e+20
3.79361061902869362e-02 4.88111394567626342e+19 -8.86652923031176610e+20
3.79951524517657124e-02 4.87582715915620598e+19 -9.04065926715167343e+20
3.80541987132444887e-02 4.87043769989314150e+19 -9.21429729751931552e+20
3.81132449747232649e-02 4.86494586272452526e+19 -9.38742867709032792e+20
3.81722912362020411e-02 4.85935195111949435e+19 -9.56003881303412703e+20
3.82313374976808173e-02 4.85365627714822717e+19 -9.73211316559450866e+20
3.82903837591595936e-02 4.84785916060587459e+19 -9.90364154109773087e+20
3.83494300206383698e-02 4.84196092643252961e+19 -1.00746138553039349e+21
3.84084762821171460e-02 4.83596190718309335e+19 -1.02450158196076564e+21
3.84675225435959223e-02 4.82986244383081267e+19 -1.04148332083099389e+21
3.85265688050746985e-02 4.82366288572992717e+19 -1.05840518601669122e+21
3.85856150665534747e-02 4.81736359057662280e+19 -1.07526576799317151e+21
3.86446613280322648e-02 4.81096492437023457e+19 -1.09206366398934378e+21
3.87037075895110411e-02 4.80446726137244467e+19 -1.10879747814077563e+21
3.87627538509898173e-02 4.79787098329349734e+19 -1.12546621468733617e+21
3.88218001124685935e-02 4.79117647691352392e+19 -1.14206889109418213e+21
3.88808463739473698e-02 4.78438413632659620e+19 -1.15860414241003969e+21
3.89398926354261460e-02 4.77749436366310523e+19 -1.17507061154088341e+21
3.89989388969049222e-02 4.77050756904309309e+19 -1.19146694939833401e+21
3.90579851583836984e-02 4.76342417052838380e+19 -1.20779181504717075e+21
3.91170314198624747e-02 4.75624459407414641e+19 -1.22404387585211367e+21
3.91760776813412509e-02 4.74896927347933348e+19 -1.24022180762362026e+21
3.92351239428200271e-02 4.74159864964759634e+19 -1.25632464523067864e+21
3.92941702042988034e-02 4.73413316844933693e+19 -1.27235143894331503e+21
3.93532164657775796e-02 4.72657328270163231e+19 -1.28830090102509221e+21
3.94122627272563697e-02 4.71891945231304540e+19 -1.30417233943666465e+21
3.94713089887351459e-02 4.71117212794630636e+19 -1.31996941312684065e+21
3.95303552502139222e-02 4.70333174723012362e+19 -1.33569193231519790e+21
3.95894015116926984e-02 4.69539875423241912e+19 -1.35133859386207607e+21
3.96484477731714746e-02 4.68737360069045043e+19 -1.36690810320409068e+21
3.97074940346502508e-02 4.67925674536676393e+19 -1.38239947615226508e+21
3.97665402961290271e-02 4.67104865219767665e+19 -1.39781174466734247e+21
3.98255865576078033e-02 4.66274979198029660e+19 -1.41314365196366224e+21
3.98846328190865795e-02 4.65436064290469970e+19 -1.42839395074671378e+21
3.99436790805653558e-02 4.64588169049739919e+19 -1.44356140335820335e+21
4.00027253420441320e-02 4.63731342756397056e+19 -1.45864478192024368e+21
4.00617716035229082e-02 4.62865635413094482e+19 -1.47364286847860920e+21
4.01208178650016983e-02 4.61991097738676961e+19 -1.48855445514500283e+21
4.01798641264804746e-02 4.61107781113704202e+19 -1.50337859110092616e+21
4.02389103879592508e-02 4.60215737426599854e+19 -1.51811434370868419e+21
4.02979566494380270e-02 4.59315019208867103e+19 -1.53276054809991787e+21
4.03570029109168033e-02 4.58405679676602696e+19 -1.54731605033407191e+21
4.04160491723955795e-02 4.57487772723993887e+19 -1.56177970753307122e+21
4.04750954338743557e-02 4.56561352916771144e+19 -1.57615038801492286e+21
4.05341416953531319e-02 4.55626475485525688e+19 -1.59042697142587700e+21
4.05931879568319082e-02 4.54683196319013356e+19 -1.60460834887155161e+21
4.06522342183106844e-02 4.53731571920734618e+19 -1.61869360947621344e+21
4.07112804797894606e-02 4.52771659289840189e+19 -1.63268186242636710e+21
4.07703267412682369e-02 4.51803516019566264e+19 -1.64657204671202329e+21
4.08293730027470131e-02 4.50827200326022349e+19 -1.66036311357980803e+21
4.08884192642258032e-02 4.49842771040921846e+19 -1.67405402665477813e+21
4.09474655257045794e-02 4.48850287604231619e+19 -1.68764376206071746e+21
4.10065117871833557e-02 4.47849810056766423e+19 -1.70113130853900589e+21
4.10655580486621319e-02 4.46841399032688067e+19 -1.71451566756583624e+21
4.11246043101409081e-02 4.45825115728313631e+19 -1.72779597417758379e+21
4.11836505716196843e-02 4.44801021820954051e+19 -1.74097138518368453e+21
4.12426968330984606e-02 4.43769179527548191e+19 -1.75404095436821050e+21
4.13017430945772368e-02 4.42729651619787489e+19 -1.76700374897178653e+21
4.13607893560560130e-02 4.41682501416106148e+19 -1.77985884979796981e+21
4.14198356175347893e-02 4.40627792773678367e+19 -1.79260535131817273e+21
4.14788818790135655e-02 4.39565590080281559e+19 -1.80524236177455238e+21
4.15379281404923417e-02 4.38495958246165217e+19 -1.81776900328137451e+21
4.15969744019711318e-02 4.37418962686056366e+19 -1.83018446203048821e+21
4.16560206634499081e-02 4.36334669278946017e+19 -1.84248794750857721e+21
4.17150669249286843e-02 4.35243144384143933e+19 -1.85467863806228378e+21
4.17741131864074605e-02 4.34144454841856737e+19 -1.86675572654602007e+21
4.18331594478862367e-02 4.33038667964560097e+19 -1.87871842041085113e+21
4.18922057093650130e-02 4.31925851528370586e+19 -1.89056594179163397e+21
4.19512519708437892e-02 4.30806073764359291e+19 -1.90229752759218864e+21
4.20102982323225654e-02 4.29679403349788508e+19 -1.91391242956832794e+21
4.20693444938013417e-02 4.28545908999662797e+19 -1.92541237781991470e+21
4.21283907552801179e-02 4.27405657131564646e+19 -1.93680129057279391e+21
4.21874370167588941e-02 4.26258713476599071e+19 -1.94807849995450057e+21
4.22464832782376704e-02 4.25105144218011812e+19 -1.95924324086708647e+21
4.23055295397164466e-02 4.23945015986581914e+19 -1.97029476256118315e+21
4.23645758011952367e-02 4.22778395852122931e+19 -1.98123232873019317e+21
4.24236220626740129e-02 4.21605351314915983e+19 -1.99205521760262344e+21
4.24826683241527892e-02 4.20425950297113477e+19 -2.00276272203267414e+21
4.25417145856315654e-02 4.19240261154638397e+19 -2.01335404566352731e+21
4.26007608471103416e-02 4.18048352727295508e+19 -2.02382841687368820e+21
4.26598071085891178e-02 4.16850294263076127e+19 -2.03418518797669813e+21
4.27188533700678941e-02 4.15646155387933000e+19 -2.04442372646115187e+21
4.27778996315466703e-02 4.14436006096792289e+19 -2.05454341506809070e+21
4.28369458930254465e-02 4.13219916744531067e+19 -2.06454365186641101e+21
4.28959921545042228e-02 4.11997958036896809e+19 -2.07442385032616582e+21
4.29550384159829990e-02 4.10770201021398303e+19 -2.08418343938985820e+21
4.30140846774617752e-02 4.09536717114943652e+19 -2.09382167720864173e+21
4.30731309389405653e-02 4.08297578202034422e+19 -2.10333784777803301e+21
4.31321772004193416e-02 4.07052856509795123e+19 -2.11273144235758138e+21
4.31912234618981178e-02 4.05802624561052058e+19 -2.12200196812641665e+21
4.32502697233768940e-02 4.04546955164894822e+19 -2.13114894823987741e+21
4.33093159848556702e-02 4.03285921407258460e+19 -2.14017192188416465e+21
4.33683622463344465e-02 4.02019596641413530e+19 -2.14907044432844449e+21
4.34274085078132227e-02 4.00748054478473380e+19 -2.15784408697491502e+21
4.34864547692919989e-02 3.99471368831426396e+19 -2.16649216582347312e+21
4.35455010307707752e-02 3.98189614063220326e+19 -2.17501402361119454e+21
4.36045472922495514e-02 3.96902864810959749e+19 -2.18340929630487079e+21
4.36635935537283276e-02 3.95611195921831035e+19 -2.19167763634055099e+21
4.37226398152071039e-02 3.94314682443371069e+19 -2.19981871265781252e+21
4.37816860766858801e-02 3.93013399613728850e+19 -2.20783221073167621e+21
4.38407323381646702e-02 3.91707422851864904e+19 -2.21571783260188495e+21
4.38997785996434464e-02 3.90396827747782656e+19 -2.22347529690001231e+21
4.39588248611222226e-02 3.89081690123523604e+19 -2.23110397981530207e+21
4.40178711226009989e-02 3.87762086232571822e+19 -2.23860328494362578e+21
4.40769173840797751e-02 3.86438092532034437e+19 -2.24597299708556739e+21
4.41359636455585513e-02 3.85109785601130824e+19 -2.25321291785192604e+21
4.41950099070373276e-02 3.83777242131237601e+19 -2.26032286567387418e+21
4.42540561685161038e-02 3.82440538915991634e+19 -2.26730267581093695e+21
4.43131024299948800e-02 3.81099752841324462e+19 -2.27415220035609009e+21
4.43721486914736563e-02 3.79754960875531059e+19 -2.28087130823851980e+21
4.44311949529524325e-02 3.78406240147655967e+19 -2.28745943711974477e+21
4.44902412144312087e-02 3.77053668199315046e+19 -2.29391605251064857e+21
4.45492874759099988e-02 3.75697322704019620e+19 -2.30024109044776750e+21
4.46083337373887751e-02 3.74337281368055153e+19 -2.30643450389892275e+21
4.46673799988675513e-02 3.72973621920485868e+19 -2.31249626274850983e+21
4.47264262603463275e-02 3.71606422103160750e+19 -2.31842635378015601e+21
4.47854725218251037e-02 3.70235759253751398e+19 -2.32422700434827143e+21
4.48445187833038800e-02 3.68861708701230531e+19 -2.32990109786171166e+21
4.49035650447826562e-02 3.67484345288368988e+19 -2.33544805418362864e+21
4.49626113062614324e-02 3.66103744306379244e+19 -2.34086730764251929e+21
4.50216575677402087e-02 3.64719981161474785e+19 -2.34615885269044586e+21
4.50807038292189849e-02 3.63333131258282025e+19 -2.35132270025834260e+21
4.51397500906977611e-02 3.61943269990111355e+19 -2.35635887774140596e+21
4.51987963521765373e-02 3.60550472729239511e+19 -2.36126742898190739e+21
4.52578426136553136e-02 3.59154814817205371e+19 -2.36604841424942688e+21
4.53168888751341037e-02 3.57756371555118817e+19 -2.37070191021846744e+21
4.53759351366128799e-02 3.56355218317736100e+19 -2.37522738185201202e+21
4.54349813980916561e-02 3.54951430911699231e+19 -2.37962432198369136e+21
4.54940276595704324e-02 3.53545085188628316e+19 -2.38389287366809407e+21
4.55530739210492086e-02 3.52136256910839276e+19 -2.38803319630976202e+21
4.56121201825279848e-02 3.50725021741713285e+19 -2.39204546562315099e+21
4.56711664440067611e-02 3.49311455236079698e+19 -2.39592987358986397e+21
4.57302127054855373e-02 3.47895632830608015e+19 -2.39968662841309580e+21
4.57892589669643135e-02 3.46477629834258104e+19 -2.40331595446960102e+21
4.58483052284430898e-02 3.45057521560114790e+19 -2.40681737472147771e+21
4.59073514899218660e-02 3.43635383736511939e+19 -2.41019043999636678e+21
4.59663977514006422e-02 3.42211292067346924e+19 -2.41343544060107083e+21
4.60254440128794323e-02 3.40785322080376177e+19 -2.41655268283360582e+21
4.60844902743582086e-02 3.39357549117786890e+19 -2.41954248891704174e+21
4.61435365358369848e-02 3.37928048326837985e+19 -2.42240519693087067e+21
4.62025827973157610e-02 3.36496894650486579e+19 -2.42514116073928524e+21
4.62616290587945372e-02 3.35064162818105631e+19 -2.42775074991713131e+21
4.63206753202733135e-02 3.33629927494938829e+19 -2.43023354410492966e+21
4.63797215817520897e-02 3.32194263745405174e+19 -2.43258915060199771e+21
4.64387678432308659e-02 3.30757246541593313e+19 -2.43481800381306818e+21
4.64978141047096422e-02 3.29318950594540462e+19 -2.43692055354352337e+21
4.65568603661884184e-02 3.27879450345161933e+19 -2.43889726490725895e+21
4.66159066276671946e-02 3.26438819955244605e+19 -2.44074861823198547e+21
4.66749528891459708e-02 3.24997133298500731e+19 -2.44247510896190580e+21
4.67339991506247471e-02 3.23554463951655649e+19 -2.44407724755758560e+21
4.67930454121035372e-02 3.22110885361210532e+19 -2.44555466802900867e+21
4.68520916735823134e-02 3.20666471357769400e+19 -2.44690703164622085e+21
4.69111379350610896e-02 3.19221295614120346e+19 -2.44813491196568954e+21
4.69701841965398659e-02 3.17775431460072448e+19 -2.44923889712464501e+21
4.70292304580186421e-02 3.16328951873890959e+19 -2.45021958972366914e+21
4.70882767194974183e-02 3.14881929473782825e+19 -2.45107760670655853e+21
4.71473229809761946e-02 3.13434436509473014e+19 -2.45181357923783724e+21
4.72063692424549708e-02 3.11986544853831025e+19 -2.45242815257752633e+21
4.72654155039337470e-02 3.10538326186486047e+19 -2.45292101186441760e+21
4.73244617654125233e-02 3.09089852557440901e+19 -2.45329186891899706e+21
4.73835080268912995e-02 3.07641195796682056e+19 -2.45354142975727292e+21
4.74425542883700757e-02 3.06192427313322967e+19 -2.45367041393411175e+21
4.75016005498488658e-02 3.04743618087634698e+19 -2.45367955440133315e+21
4.75606468113276420e-02 3.03294838735016550e+19 -2.45356910894382789e+21
4.76196930728064183e-02 3.01846160055981916e+19 -2.45333863956025233e+21
4.76787393342851945e-02 3.00397652717148611e+19 -2.45298888304761189e+21
4.77377855957639707e-02 2.98949387123119309e+19 -2.45251959271373616e+21
4.77968318572427470e-02 2.97501434024353669e+19 -2.45193054788073711e+21
4.78558781187215232e-02 2.96053863880655012e+19 -2.45122259993850911e+21
4.79149243802002994e-02 2.94606746645469798e+19 -2.45039661262880060e+21
4.79739706416790757e-02 2.93160151758625055e+19 -2.44945346187602323e+21
4.80330169031578519e-02 2.91714148139195228e+19 -2.44839403561622805e+21
4.80920631646366281e-02 2.90268804178453996e+19 -2.44721923362379845e+21
4.81511094261154043e-02 2.88824187732942234e+19 -2.44592996733617229e+21
4.82101556875941806e-02 2.87380366339608945e+19 -2.44452603274977188e+21
4.82692019490729707e-02 2.85937407870915256e+19 -2.44300725095270764e+21
4.83282482105517469e-02 2.84495379855196119e+19 -2.44137458792687469e+21
4.83872944720305231e-02 2.83054349247194071e+19 -2.43962902052552835e+21
4.84463407335092994e-02 2.81614382421693686e+19 -2.43777153628450587e+21
4.85053869949880756e-02 2.80175545167260303e+19 -2.43580313323153077e+21
4.85644332564668518e-02 2.78737902680123392e+19 -2.43372481969388886e+21
4.86234795179456281e-02 2.77301519558134415e+19 -2.43153761410393362e+21
4.86825257794244043e-02 2.75866460030302700e+19 -2.42924134946683539e+21
4.87415720409031805e-02 2.74432788653113467e+19 -2.42683588283858734e+21
4.88006183023819567e-02 2.73000569591107707e+19 -2.42432228322899604e+21
4.88596645638607330e-02 2.71569866374893650e+19 -2.42170162887111108e+21
4.89187108253395092e-02 2.70140741895744102e+19 -2.41897500701514583e+21
4.89777570868182993e-02 2.68713258400341402e+19 -2.41614351372101773e+21
4.90368033482970755e-02 2.67287477485638205e+19 -2.41320825364927165e+21
4.90958496097758518e-02 2.65863460093836370e+19 -2.41017033985037278e+21
4.91548958712546280e-02 2.64441266755145318e+19 -2.40702963626565750e+21
4.92139421327334042e-02 2.63020958321530511e+19 -2.40378602974752067e+21
4.92729883942121805e-02 2.61602595211437343e+19 -2.40044067958288967e+21
4.93320346556909567e-02 2.60186237156595425e+19 -2.39699475248960137e+21
4.93910809171697329e-02 2.58771943197693420e+19 -2.39344942239630177e+21
4.94501271786485092e-02 2.57359771680175636e+19 -2.38980587022099939e+21
4.95091734401272854e-02 2.55949780250199613e+19 -2.38606528364865756e+21
4.95682197016060616e-02 2.54542025850688758e+19 -2.38222885690720020e+21
4.96272659630848378e-02 2.53136564975962030e+19 -2.37829647857495468e+21
4.96863122245636141e-02 2.51733454438702531e+19 -2.37426805892333122e+21
4.97453584860424042e-02 2.50332750583140721e+19 -2.37014483377174715e+21
4.98044047475211804e-02 2.48934509022167204e+19 -2.36592804446163907e+21
4.98634510089999566e-02 2.47538784634126950e+19 -2.36161893762553558e+21
4.99224972704787329e-02 2.46145631559771382e+19 -2.35721876495544222e+21
4.99815435319575091e-02 2.44755103199339233e+19 -2.35272878297025479e+21
5.00405897934362853e-02 2.43367252209774838e+19 -2.34815025278232088e+21
5.00996360549150616e-02 2.41982130769685996e+19 -2.34348308125976337e+21
5.01586823163938378e-02 2.40599791374833418e+19 -2.33872719568744297e+21
5.02177285778726140e-02 2.39220286024565350e+19 -2.33388389389511374e+21
5.02767748393513902e-02 2.37843665950856233e+19 -2.32895447723967198e+21
5.03358211008301665e-02 2.36469981616299540e+19 -2.32394025036745042e+21
