# T_carbon( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
2.83115655692462234e-02 2.10168788685721560e-16 8.37818528368012904e-15
2.83706118307249996e-02 2.10662306358053517e-16 8.33803421996231883e-15
2.84296580922037793e-02 2.11153438029432841e-16 8.29736726428799926e-15
2.84887043536825556e-02 2.11642153238368241e-16 8.25618441665716876e-15
2.85477506151613318e-02 2.12128421523368304e-16 8.21448567706982890e-15
2.86067968766401115e-02 2.12612212422941689e-16 8.17227104552597969e-15
2.86658431381188877e-02 2.13093495475596982e-16 8.12954052202561955e-15
2.87248893995976640e-02 2.13572240219842891e-16 8.08629410656875004e-15
2.87839356610764437e-02 2.14048416194188053e-16 8.04253179915537119e-15
2.88429819225552199e-02 2.14521993070229850e-16 7.99826036170946618e-15
2.89020281840339961e-02 2.14992941051920805e-16 7.95348655615502452e-15
2.89610744455127758e-02 2.15461230476302263e-16 7.90821038249204148e-15
2.90201207069915521e-02 2.15926831680415545e-16 7.86243184072052337e-15
2.90791669684703283e-02 2.16389715001301871e-16 7.81615093084046547e-15
2.91382132299491045e-02 2.16849850776002661e-16 7.76936765285186933e-15
2.91972594914278842e-02 2.17307209341559086e-16 7.72208200675473498e-15
2.92563057529066604e-02 2.17761761035012517e-16 7.67429399254906082e-15
2.93153520143854367e-02 2.18213476359962098e-16 7.62601207264166153e-15
2.93743982758642164e-02 2.18662326486238339e-16 7.57724470943935180e-15
2.94334445373429926e-02 2.19108282750229379e-16 7.52799190294212846e-15
2.94924907988217688e-02 2.19551316488323555e-16 7.47825365314999626e-15
2.95515370603005485e-02 2.19991399036909126e-16 7.42802996006294887e-15
2.96105833217793248e-02 2.20428501732374429e-16 7.37732082368099103e-15
2.96696295832581010e-02 2.20862595911107726e-16 7.32612624400412274e-15
2.97286758447368807e-02 2.21293652909497253e-16 7.27444622103234085e-15
2.97877221062156569e-02 2.21721644263397414e-16 7.22229088916815791e-15
2.98467683676944331e-02 2.22146542306527576e-16 7.16967038281407860e-15
2.99058146291732128e-02 2.22568319572073125e-16 7.11658470197010922e-15
2.99648608906519891e-02 2.22986948593219523e-16 7.06303384663624347e-15
3.00239071521307653e-02 2.23402401903152131e-16 7.00901781681248528e-15
3.00829534136095450e-02 2.23814652035056508e-16 6.95453661249883309e-15
3.01419996750883212e-02 2.24223671522117966e-16 6.89959023369528847e-15
3.02010459365670975e-02 2.24629432897522065e-16 6.84417868040184906e-15
3.02600921980458772e-02 2.25031908925952251e-16 6.78831371448819984e-15
3.03191384595246534e-02 2.25431073298084712e-16 6.73200709782402189e-15
3.03781847210034296e-02 2.25826899936093865e-16 6.67525883040931679e-15
3.04372309824822093e-02 2.26219362762153884e-16 6.61806891224408373e-15
3.04962772439609855e-02 2.26608435698439187e-16 6.56043734332832195e-15
3.05553235054397618e-02 2.26994092667123949e-16 6.50236412366203300e-15
3.06143697669185380e-02 2.27376307590382538e-16 6.44384925324521453e-15
3.06734160283973177e-02 2.27755054390389276e-16 6.38489273207787047e-15
3.07324622898760939e-02 2.28130307251659502e-16 6.32550788908548390e-15
3.07915085513548702e-02 2.28502041408072828e-16 6.26570805319354182e-15
3.08505548128336499e-02 2.28870232355850182e-16 6.20549322440204422e-15
3.09096010743124261e-02 2.29234855591212094e-16 6.14486340271099190e-15
3.09686473357912023e-02 2.29595886610379395e-16 6.08381858812038248e-15
3.10276935972699820e-02 2.29953300909572861e-16 6.02235878063021913e-15
3.10867398587487583e-02 2.30307073985013175e-16 5.96048398024049869e-15
3.11457861202275345e-02 2.30657181332921163e-16 5.89819418695122431e-15
3.12048323817063142e-02 2.31003598741206814e-16 5.83550422080623743e-15
3.12638786431850904e-02 2.31346303164537933e-16 5.77242890184938185e-15
3.13229249046638666e-02 2.31685271849271683e-16 5.70896823008065677e-15
3.13819711661426498e-02 2.32020482041765080e-16 5.64512220550006298e-15
3.14410174276214260e-02 2.32351910988375286e-16 5.58089082810760049e-15
3.15000636891002023e-02 2.32679535935459366e-16 5.51627409790326930e-15
3.15591099505789785e-02 2.33003334129374432e-16 5.45127201488706861e-15
3.16181562120577547e-02 2.33323282816477647e-16 5.38588457905899921e-15
3.16772024735365310e-02 2.33639359562374535e-16 5.32012801067195438e-15
3.17362487350153072e-02 2.33951543209664303e-16 5.25401852997882736e-15
3.17952949964940834e-02 2.34259812920194668e-16 5.18755613697961739e-15
3.18543412579728596e-02 2.34564147855813396e-16 5.12074083167432444e-15
3.19133875194516428e-02 2.34864527178368104e-16 5.05357261406294932e-15
3.19724337809304190e-02 2.35160930049706559e-16 4.98605148414549203e-15
3.20314800424091953e-02 2.35453335631676377e-16 4.91817744192195176e-15
3.20905263038879784e-02 2.35741723086125276e-16 4.84995048739232932e-15
3.21495725653667547e-02 2.36026071919639152e-16 4.78138813588429939e-15
3.22086188268455309e-02 2.36306363017756827e-16 4.71250790272553899e-15
3.22676650883243071e-02 2.36582577610755105e-16 4.64330978791604815e-15
3.23267113498030834e-02 2.36854696928910986e-16 4.57379379145582606e-15
3.23857576112818596e-02 2.37122702202501326e-16 4.50395991334487273e-15
3.24448038727606358e-02 2.37386574661803175e-16 4.43380815358318895e-15
3.25038501342394121e-02 2.37646295537093435e-16 4.36333851217077392e-15
3.25628963957181883e-02 2.37901846058648912e-16 4.29255098910762765e-15
3.26219426571969645e-02 2.38153207824643822e-16 4.22146427636951912e-15
3.26809889186757477e-02 2.38400363904840401e-16 4.15009706593221573e-15
3.27400351801545239e-02 2.38643297736898348e-16 4.07844935779571748e-15
3.27990814416333001e-02 2.38881992758476966e-16 4.00652115196002516e-15
3.28581277031120833e-02 2.39116432407235953e-16 3.93431244842513641e-15
3.29171739645908595e-02 2.39346600120834662e-16 3.86182324719105437e-15
3.29762202260696358e-02 2.39572479336932692e-16 3.78905354825777748e-15
3.30352664875484120e-02 2.39794053493189544e-16 3.71600335162530494e-15
3.30943127490271882e-02 2.40011306415749971e-16 3.64269239530606896e-15
3.31533590105059645e-02 2.40224223484699930e-16 3.56914041731249701e-15
3.32124052719847407e-02 2.40432790468610578e-16 3.49534741764458988e-15
3.32714515334635169e-02 2.40636993136053174e-16 3.42131339630234797e-15
3.33304977949422931e-02 2.40836817255598828e-16 3.34703835328577128e-15
3.33895440564210763e-02 2.41032248595818796e-16 3.27252228859485942e-15
3.34485903178998525e-02 2.41223272925284189e-16 3.19776520222961277e-15
3.35076365793786288e-02 2.41409876012566362e-16 3.12276709419003055e-15
3.35666828408574119e-02 2.41592044032524246e-16 3.04754860699886886e-15
3.36257291023361882e-02 2.41769764785168844e-16 2.97213038317888223e-15
3.36847753638149644e-02 2.41943026476798931e-16 2.89651242273007065e-15
3.37438216252937406e-02 2.42111817313713230e-16 2.82069472565243454e-15
3.38028678867725169e-02 2.42276125502210568e-16 2.74467729194597387e-15
3.38619141482512931e-02 2.42435939248589716e-16 2.66846012161068866e-15
3.39209604097300693e-02 2.42591246759149451e-16 2.59204321464657811e-15
3.39800066712088455e-02 2.42742036240188645e-16 2.51542657105364341e-15
3.40390529326876218e-02 2.42888296319124035e-16 2.43863158683982248e-15
3.40980991941663980e-02 2.43030017307844945e-16 2.36167965801305523e-15
3.41571454556451812e-02 2.43167189939358762e-16 2.28457078457334164e-15
3.42161917171239574e-02 2.43299804946672722e-16 2.20730496652068094e-15
3.42752379786027336e-02 2.43427853062794359e-16 2.12988220385507431e-15
3.43342842400815168e-02 2.43551325020730911e-16 2.05230249657652095e-15
3.43933305015602930e-02 2.43670211553489616e-16 1.97456584468502087e-15
3.44523767630390693e-02 2.43784503394078006e-16 1.89667224818057446e-15
3.45114230245178455e-02 2.43894191708322506e-16 1.81864369757665680e-15
3.45704692859966217e-02 2.43999269393326525e-16 1.74050218338674472e-15
3.46295155474753980e-02 2.44099729779012610e-16 1.66224770561083764e-15
3.46885618089541742e-02 2.44195566195303406e-16 1.58388026424893575e-15
3.47476080704329504e-02 2.44286771972121311e-16 1.50539985930103906e-15
3.48066543319117266e-02 2.44373340439389021e-16 1.42680649076714716e-15
3.48657005933905098e-02 2.44455264927029131e-16 1.34810015864726085e-15
3.49247468548692860e-02 2.44532538764964039e-16 1.26928086294137934e-15
3.49837931163480623e-02 2.44605155724383635e-16 1.19037102338664738e-15
3.50428393778268454e-02 2.44673111341546590e-16 1.11139305972020952e-15
3.51018856393056217e-02 2.44736401593978820e-16 1.03234697194206516e-15
3.51609319007843979e-02 2.44795022459206092e-16 9.53232760052214512e-16
3.52199781622631741e-02 2.44848969914754471e-16 8.74050424050657764e-16
3.52790244237419504e-02 2.44898239938149673e-16 7.94799963937394721e-16
3.53380706852207266e-02 2.44942828506917665e-16 7.15481379712425579e-16
3.53971169466995028e-02 2.44982731598584411e-16 6.36094671375750241e-16
3.54561632081782790e-02 2.45017945637047938e-16 5.56662518042040426e-16
3.55152094696570553e-02 2.45048468831695804e-16 4.77207598825968248e-16
3.55742557311358315e-02 2.45074299838287726e-16 3.97729913727533559e-16
3.56333019926146147e-02 2.45095437312583473e-16 3.18229462746736358e-16
3.56923482540933909e-02 2.45111879910342862e-16 2.38706245883576696e-16
3.57513945155721671e-02 2.45123626287325511e-16 1.59160263138054597e-16
3.58104407770509503e-02 2.45130675099291288e-16 7.95915145101699736e-17
3.58694870385297265e-02 2.45133025001999959e-16 -7.71202064403310342e-29
3.59285333000085028e-02 2.45130675099291288e-16 -7.95915145103223963e-17
3.59875795614872790e-02 2.45123626287325511e-16 -1.59160263138201596e-16
3.60466258229660552e-02 2.45111879910342812e-16 -2.38706245883714697e-16
3.61056720844448314e-02 2.45095437312583424e-16 -3.18229462746861689e-16
3.61647183459236077e-02 2.45074299838287677e-16 -3.97729913727642570e-16
3.62237646074023839e-02 2.45048468831695705e-16 -4.77207598826057389e-16
3.62828108688811601e-02 2.45017945637047889e-16 -5.56662518042106099e-16
3.63418571303599433e-02 2.44982731598584312e-16 -6.36094671375788698e-16
3.64009033918387195e-02 2.44942828506917616e-16 -7.15481379712435736e-16
3.64599496533174958e-02 2.44898239938149673e-16 -7.94799963937377859e-16
3.65189959147962789e-02 2.44848969914754421e-16 -8.74050424050614968e-16
3.65780421762750552e-02 2.44795022459206092e-16 -9.53232760052147065e-16
3.66370884377538314e-02 2.44736401593978721e-16 -1.03234697194197405e-15
3.66961346992326076e-02 2.44673111341546590e-16 -1.11139305972009612e-15
3.67551809607113839e-02 2.44605155724383585e-16 -1.19037102338651308e-15
3.68142272221901601e-02 2.44532538764963989e-16 -1.26928086294122512e-15
3.68732734836689363e-02 2.44455264927029032e-16 -1.34810015864709263e-15
3.69323197451477125e-02 2.44373340439389021e-16 -1.42680649076697618e-15
3.69913660066264888e-02 2.44286771972121311e-16 -1.50539985930087576e-15
3.70504122681052650e-02 2.44195566195303406e-16 -1.58388026424879119e-15
3.71094585295840412e-02 2.44099729779012610e-16 -1.66224770561072247e-15
3.71685047910628313e-02 2.43999269393326574e-16 -1.74050218338666998e-15
3.72275510525416076e-02 2.43894191708322555e-16 -1.81864369757663353e-15
3.72865973140203838e-02 2.43784503394078006e-16 -1.89667224818061272e-15
3.73456435754991600e-02 2.43670211553489665e-16 -1.97456584468511908e-15
3.74046898369779363e-02 2.43551325020730862e-16 -2.05230249657666334e-15
3.74637360984567125e-02 2.43427853062794359e-16 -2.12988220385524510e-15
3.75227823599354887e-02 2.43299804946672722e-16 -2.20730496652086475e-15
3.75818286214142649e-02 2.43167189939358762e-16 -2.28457078457352190e-15
3.76408748828930412e-02 2.43030017307844945e-16 -2.36167965801321655e-15
3.76999211443718174e-02 2.42888296319123936e-16 -2.43863158683994949e-15
3.77589674058505936e-02 2.42742036240188547e-16 -2.51542657105372032e-15
3.78180136673293699e-02 2.42591246759149353e-16 -2.59204321464660296e-15
3.78770599288081461e-02 2.42435939248589667e-16 -2.66846012161067170e-15
3.79361061902869362e-02 2.42276125502210518e-16 -2.74467729194592654e-15
3.79951524517657124e-02 2.42111817313713181e-16 -2.82069472565236748e-15
3.80541987132444887e-02 2.41943026476798931e-16 -2.89651242272999453e-15
3.81132449747232649e-02 2.41769764785168844e-16 -2.97213038317880768e-15
3.81722912362020411e-02 2.41592044032524197e-16 -3.04754860699880654e-15
3.82313374976808173e-02 2.41409876012566312e-16 -3.12276709418999229e-15
3.82903837591595936e-02 2.41223272925284189e-16 -3.19776520222959857e-15
3.83494300206383698e-02 2.41032248595818747e-16 -3.27252228859486178e-15
3.84084762821171460e-02 2.40836817255598778e-16 -3.34703835328578154e-15
3.84675225435959223e-02 2.40636993136053125e-16 -3.42131339630235784e-15
3.85265688050746985e-02 2.40432790468610578e-16 -3.49534741764459067e-15
3.85856150665534747e-02 2.40224223484699930e-16 -3.56914041731247965e-15
3.86446613280322648e-02 2.40011306415749922e-16 -3.64269239530602557e-15
3.87037075895110411e-02 2.39794053493189544e-16 -3.71600335162522842e-15
3.87627538509898173e-02 2.39572479336932692e-16 -3.78905354825766783e-15
3.88218001124685935e-02 2.39346600120834662e-16 -3.86182324719092737e-15
3.88808463739473698e-02 2.39116432407235953e-16 -3.93431244842500388e-15
3.89398926354261460e-02 2.38881992758476966e-16 -4.00652115195989895e-15
3.89989388969049222e-02 2.38643297736898348e-16 -4.07844935779561335e-15
3.90579851583836984e-02 2.38400363904840451e-16 -4.15009706593214631e-15
3.91170314198624747e-02 2.38153207824643871e-16 -4.22146427636949703e-15
3.91760776813412509e-02 2.37901846058648962e-16 -4.29255098910766631e-15
3.92351239428200271e-02 2.37646295537093435e-16 -4.36333851217087095e-15
3.92941702042988034e-02 2.37386574661803175e-16 -4.43380815358332858e-15
3.93532164657775796e-02 2.37122702202501326e-16 -4.50395991334503839e-15
3.94122627272563697e-02 2.36854696928910937e-16 -4.57379379145599882e-15
3.94713089887351459e-02 2.36582577610755055e-16 -4.64330978791621381e-15
3.95303552502139222e-02 2.36306363017756827e-16 -4.71250790272567941e-15
3.95894015116926984e-02 2.36026071919639103e-16 -4.78138813588439720e-15
3.96484477731714746e-02 2.35741723086125227e-16 -4.84995048739236798e-15
3.97074940346502508e-02 2.35453335631676328e-16 -4.91817744192193046e-15
3.97665402961290271e-02 2.35160930049706510e-16 -4.98605148414542418e-15
3.98255865576078033e-02 2.34864527178368104e-16 -5.05357261406285072e-15
3.98846328190865795e-02 2.34564147855813396e-16 -5.12074083167420927e-15
3.99436790805653558e-02 2.34259812920194668e-16 -5.18755613697949906e-15
4.00027253420441320e-02 2.33951543209664303e-16 -5.25401852997872087e-15
4.00617716035229082e-02 2.33639359562374485e-16 -5.32012801067187470e-15
4.01208178650016983e-02 2.33323282816477696e-16 -5.38588457905896135e-15
4.01798641264804746e-02 2.33003334129374432e-16 -5.45127201488707255e-15
4.02389103879592508e-02 2.32679535935459366e-16 -5.51627409790330479e-15
4.02979566494380270e-02 2.32351910988375286e-16 -5.58089082810765650e-15
4.03570029109168033e-02 2.32020482041765080e-16 -5.64512220550013082e-15
4.04160491723955795e-02 2.31685271849271683e-16 -5.70896823008072303e-15
4.04750954338743557e-02 2.31346303164537982e-16 -5.77242890184943707e-15
4.05341416953531319e-02 2.31003598741206814e-16 -5.83550422080626978e-15
4.05931879568319082e-02 2.30657181332921114e-16 -5.89819418695122431e-15
4.06522342183106844e-02 2.30307073985013175e-16 -5.96048398024046556e-15
4.07112804797894606e-02 2.29953300909572861e-16 -6.02235878063015839e-15
4.07703267412682369e-02 2.29595886610379395e-16 -6.08381858812030596e-15
4.08293730027470131e-02 2.29234855591212094e-16 -6.14486340271090433e-15
4.08884192642258032e-02 2.28870232355850182e-16 -6.20549322440195823e-15
4.09474655257045794e-02 2.28502041408072878e-16 -6.26570805319346214e-15
4.10065117871833557e-02 2.28130307251659502e-16 -6.32550788908542158e-15
4.10655580486621319e-02 2.27755054390389276e-16 -6.38489273207783261e-15
4.11246043101409081e-02 2.27376307590382538e-16 -6.44384925324520427e-15
4.11836505716196843e-02 2.26994092667123949e-16 -6.50236412366204483e-15
4.12426968330984606e-02 2.26608435698439187e-16 -6.56043734332835429e-15
4.13017430945772368e-02 2.26219362762153884e-16 -6.61806891224413186e-15
4.13607893560560130e-02 2.25826899936093865e-16 -6.67525883040937753e-15
4.14198356175347893e-02 2.25431073298084761e-16 -6.73200709782409210e-15
4.14788818790135655e-02 2.25031908925952251e-16 -6.78831371448827478e-15
4.15379281404923417e-02 2.24629432897522065e-16 -6.84417868040192557e-15
4.15969744019711318e-02 2.24223671522117966e-16 -6.89959023369536263e-15
4.16560206634499081e-02 2.23814652035056459e-16 -6.95453661249890330e-15
4.17150669249286843e-02 2.23402401903152131e-16 -7.00901781681254603e-15
4.17741131864074605e-02 2.22986948593219474e-16 -7.06303384663629159e-15
4.18331594478862367e-02 2.22568319572073076e-16 -7.11658470197013920e-15
4.18922057093650130e-02 2.22146542306527526e-16 -7.16967038281409122e-15
4.19512519708437892e-02 2.21721644263397364e-16 -7.22229088916814529e-15
4.20102982323225654e-02 2.21293652909497204e-16 -7.27444622103230140e-15
4.20693444938013417e-02 2.20862595911107677e-16 -7.32612624400405963e-15
4.21283907552801179e-02 2.20428501732374405e-16 -7.37732082368091530e-15
4.21874370167588941e-02 2.19991399036909151e-16 -7.42802996006286840e-15
4.22464832782376704e-02 2.19551316488323555e-16 -7.47825365314991737e-15
4.23055295397164466e-02 2.19108282750229330e-16 -7.52799190294206693e-15
4.23645758011952367e-02 2.18662326486238339e-16 -7.57724470943931394e-15
4.24236220626740129e-02 2.18213476359962147e-16 -7.62601207264165680e-15
4.24826683241527892e-02 2.17761761035012517e-16 -7.67429399254910026e-15
4.25417145856315654e-02 2.17307209341559086e-16 -7.72208200675481544e-15
4.26007608471103416e-02 2.16849850776002611e-16 -7.76936765285197504e-15
4.26598071085891178e-02 2.16389715001301822e-16 -7.81615093084058379e-15
4.27188533700678941e-02 2.15926831680415520e-16 -7.86243184072064012e-15
4.27778996315466703e-02 2.15461230476302263e-16 -7.90821038249214245e-15
4.28369458930254465e-02 2.14992941051920780e-16 -7.95348655615509078e-15
4.28959921545042228e-02 2.14521993070229801e-16 -7.99826036170948826e-15
4.29550384159829990e-02 2.14048416194188053e-16 -8.04253179915533175e-15
4.30140846774617752e-02 2.13572240219842842e-16 -8.08629410656865065e-15
4.30731309389405653e-02 2.13093495475596957e-16 -8.12954052202547755e-15
4.31321772004193416e-02 2.12612212422941689e-16 -8.17227104552580772e-15
4.31912234618981178e-02 2.12128421523368304e-16 -8.21448567706964589e-15
4.32502697233768940e-02 2.11642153238368291e-16 -8.25618441665698890e-15
4.33093159848556702e-02 2.11153438029432890e-16 -8.29736726428783676e-15
4.33683622463344465e-02 2.10662306358053541e-16 -8.33803421996219103e-15
4.34274085078132227e-02 2.10168788685721609e-16 -8.37818528368005331e-15
4.34864547692919989e-02 2.09672915573302401e-16 -8.41781540648431755e-15
4.35455010307707752e-02 2.09174717979157337e-16 -8.45691953941789505e-15
4.36045472922495514e-02 2.08674226961021954e-16 -8.49549768248077794e-15
4.36635935537283276e-02 2.08171473576631614e-16 -8.53354983567297095e-15
4.37226398152071039e-02 2.07666488883721756e-16 -8.57107599899447092e-15
4.37816860766858801e-02 2.07159303940027890e-16 -8.60807617244527942e-15
4.38407323381646702e-02 2.06649949803285355e-16 -8.64455035602539647e-15
4.38997785996434464e-02 2.06138457531229736e-16 -8.68049854973482047e-15
4.39588248611222226e-02 2.05624858247320293e-16 -8.71591741429475077e-15
4.40178711226009989e-02 2.05109183337912393e-16 -8.75080361042638668e-15
4.40769173840797751e-02 2.04591464255085372e-16 -8.78515713812972663e-15
4.41359636455585513e-02 2.04071732450918469e-16 -8.81897799740477378e-15
4.41950099070373276e-02 2.03550019377491120e-16 -8.85226618825152182e-15
4.42540561685161038e-02 2.03026356486882464e-16 -8.88502171066997705e-15
4.43131024299948800e-02 2.02500775231171887e-16 -8.91724456466013633e-15
4.43721486914736563e-02 2.01973307062438678e-16 -8.94893475022200122e-15
4.44311949529524325e-02 2.01443983465203018e-16 -8.98009061910859293e-15
4.44902412144312087e-02 2.00912836053748961e-16 -9.01071052307293897e-15
4.45492874759099988e-02 2.00379896474801453e-16 -9.04079446211503303e-15
4.46083337373887751e-02 1.99845196375085370e-16 -9.07034243623488142e-15
4.46673799988675513e-02 1.99308767401325830e-16 -9.09935444543248099e-15
4.47264262603463275e-02 1.98770641200247560e-16 -9.12783048970783172e-15
4.47854725218251037e-02 1.98230849418575654e-16 -9.15577056906093522e-15
4.48445187833038800e-02 1.97689423703034938e-16 -9.18317468349178988e-15
4.49035650447826562e-02 1.97146395700166012e-16 -9.21004284237043664e-15
4.49626113062614324e-02 1.96601797055771743e-16 -9.23637505506691327e-15
4.50216575677402087e-02 1.96055659415470430e-16 -9.26217132158122450e-15
4.50807038292189849e-02 1.95508014424880546e-16 -9.28743164191336559e-15
4.51397500906977611e-02 1.94958893729620537e-16 -9.31215601606334128e-15
4.51987963521765373e-02 1.94408328975308701e-16 -9.33634444403114367e-15
4.52578426136553136e-02 1.93856351807563634e-16 -9.35999692581678382e-15
4.53168888751341037e-02 1.93302993872003560e-16 -9.38311346142025068e-15
4.53759351366128799e-02 1.92748286782370758e-16 -9.40569567039699875e-15
4.54349813980916561e-02 1.92192262024902416e-16 -9.42774517230247622e-15
4.54940276595704324e-02 1.91634951053959625e-16 -9.44926196713668309e-15
4.55530739210492086e-02 1.91076385323903380e-16 -9.47024605489961777e-15
4.56121201825279848e-02 1.90516596289094723e-16 -9.49069743559128186e-15
4.56711664440067611e-02 1.89955615403894599e-16 -9.51061610921167219e-15
4.57302127054855373e-02 1.89393474122664151e-16 -9.53000207576079349e-15
4.57892589669643135e-02 1.88830203899764347e-16 -9.54885533523864262e-15
4.58483052284430898e-02 1.88265836127179840e-16 -9.56717905683660344e-15
4.59073514899218660e-02 1.87700401947390190e-16 -9.58497640974605508e-15
4.59663977514006422e-02 1.87133932440498665e-16 -9.60224739396700071e-15
4.60254440128794323e-02 1.86566458686608433e-16 -9.61899200949943558e-15
4.60844902743582086e-02 1.85998011765822763e-16 -9.63521025634336443e-15
4.61435365358369848e-02 1.85428622758244749e-16 -9.65090213449878569e-15
4.62025827973157610e-02 1.84858322743977734e-16 -9.66606764396569936e-15
4.62616290587945372e-02 1.84287142803124861e-16 -9.68070678474410384e-15
4.63206753202733135e-02 1.83715113924342670e-16 -9.69482420302430818e-15
4.63797215817520897e-02 1.83142266730500714e-16 -9.70842454499661979e-15
4.64387678432308659e-02 1.82568631753021915e-16 -9.72150781066103553e-15
4.64978141047096422e-02 1.81994239523329172e-16 -9.73407400001755856e-15
4.65568603661884184e-02 1.81419120572845283e-16 -9.74612311306618729e-15
4.66159066276671946e-02 1.80843305432993196e-16 -9.75765514980692330e-15
4.66749528891459708e-02 1.80266824635195759e-16 -9.76867011023976502e-15
4.67339991506247471e-02 1.79689708710875872e-16 -9.77916799436471402e-15
4.67930454121035372e-02 1.79111988072584312e-16 -9.78915484178990887e-15
4.68520916735823134e-02 1.78533692657383509e-16 -9.79863669212348814e-15
4.69111379350610896e-02 1.77954852283463772e-16 -9.80761354536545972e-15
4.69701841965398659e-02 1.77375496769015386e-16 -9.81608540151581572e-15
4.70292304580186421e-02 1.76795655932228734e-16 -9.82405226057456087e-15
4.70882767194974183e-02 1.76215359591294053e-16 -9.83151412254169202e-15
4.71473229809761946e-02 1.75634637564401726e-16 -9.83847098741721075e-15
4.72063692424549708e-02 1.75053519669742013e-16 -9.84492285520111705e-15
4.72654155039337470e-02 1.74472035581043912e-16 -9.85087706563207892e-15
4.73244617654125233e-02 1.73890214394190829e-16 -9.85634095844876435e-15
4.73835080268912995e-02 1.73308085060604806e-16 -9.86131453365117808e-15
4.74425542883700757e-02 1.72725676531707986e-16 -9.86579779123931222e-15
4.75016005498488658e-02 1.72143017758922364e-16 -9.86979073121317149e-15
4.75606468113276420e-02 1.71560137693669958e-16 -9.87329335357275748e-15
4.76196930728064183e-02 1.70977065287372863e-16 -9.87630565831806704e-15
4.76787393342851945e-02 1.70393829491453219e-16 -9.87882764544910015e-15
4.77377855957639707e-02 1.69810459089283611e-16 -9.88086785315395697e-15
4.77968318572427470e-02 1.69226982192039393e-16 -9.88243481962073604e-15
4.78558781187215232e-02 1.68643426742846337e-16 -9.88352854484943580e-15
4.79149243802002994e-02 1.68059820684830412e-16 -9.88414902884005938e-15
4.79739706416790757e-02 1.67476191961117413e-16 -9.88429627159260365e-15
4.80330169031578519e-02 1.66892568514833383e-16 -9.88397027310707334e-15
4.80920631646366281e-02 1.66308978289104043e-16 -9.88317103338346212e-15
4.81511094261154043e-02 1.65725449227055363e-16 -9.88189855242177474e-15
4.82101556875941806e-02 1.65142009082315511e-16 -9.88016245815124644e-15
4.82692019490729707e-02 1.64558684850521578e-16 -9.87797237850112032e-15
4.83282482105517469e-02 1.63975503337813053e-16 -9.87532831347139640e-15
4.83872944720305231e-02 1.63392491350329399e-16 -9.87223026306207152e-15
4.84463407335092994e-02 1.62809675694209958e-16 -9.86867822727315040e-15
4.85053869949880756e-02 1.62227083175594243e-16 -9.86467220610462833e-15
4.85644332564668518e-02 1.61644740600621594e-16 -9.86021219955650845e-15
4.86234795179456281e-02 1.61062674775431524e-16 -9.85529820762878919e-15
4.86825257794244043e-02 1.60480912297467683e-16 -9.84994083365700762e-15
4.87415720409031805e-02 1.59899478929390633e-16 -9.84415068097670082e-15
4.88006183023819567e-02 1.59318400225165072e-16 -9.83792774958786565e-15
4.88596645638607330e-02 1.58737701738755918e-16 -9.83127203949050524e-15
4.89187108253395092e-02 1.58157409024127896e-16 -9.82418355068461804e-15
4.89777570868182993e-02 1.57577547635245727e-16 -9.81666228317020561e-15
4.90368033482970755e-02 1.56998143126074282e-16 -9.80870823694726638e-15
4.90958496097758518e-02 1.56419221050578308e-16 -9.80032141201580349e-15
4.91548958712546280e-02 1.55840806737162099e-16 -9.79151326857063988e-15
4.92139421327334042e-02 1.55262924611987595e-16 -9.78229526680660949e-15
4.92729883942121805e-02 1.54685598875656331e-16 -9.77266740672371075e-15
4.93320346556909567e-02 1.54108853728769695e-16 -9.76262968832194366e-15
4.93910809171697329e-02 1.53532713371929198e-16 -9.75218211160130663e-15
4.94501271786485092e-02 1.52957202005736301e-16 -9.74132467656180441e-15
4.95091734401272854e-02 1.52382343830792491e-16 -9.73005738320343068e-15
4.95682197016060616e-02 1.51808163047699181e-16 -9.71838023152619018e-15
4.96272659630848378e-02 1.51234683617020967e-16 -9.70630541723380853e-15
4.96863122245636141e-02 1.50661928539174817e-16 -9.69384513603001610e-15
4.97453584860424042e-02 1.50089920574540738e-16 -9.68099938791481446e-15
4.98044047475211804e-02 1.49518682483498783e-16 -9.66776817288819573e-15
4.98634510089999566e-02 1.48948237026428982e-16 -9.65415149095017253e-15
4.99224972704787329e-02 1.48378606963711389e-16 -9.64014934210073224e-15
4.99815435319575091e-02 1.47809815055726035e-16 -9.62576172633988432e-15
5.00405897934362853e-02 1.47241884062852974e-16 -9.61098864366762404e-15
5.00996360549150616e-02 1.46674836493375365e-16 -9.59584290252699641e-15
5.01586823163938378e-02 1.46108693847188808e-16 -9.58033731136104961e-15
5.02177285778726140e-02 1.45543477372091908e-16 -9.56447187016978362e-15
5.02767748393513902e-02 1.44979208315883420e-16 -9.54824657895319688e-15
5.03358211008301665e-02 1.44415907926362024e-16 -9.53166143771128938e-15
5.03948673623089427e-02 1.43853597451326423e-16 -9.51471644644405955e-15
5.04539136237877328e-02 1.43292298138575298e-16 -9.49741160515151212e-15
5.05129598852665090e-02 1.42732031235907304e-16 -9.47974691383364236e-15
5.05720061467452853e-02 1.42172817729382126e-16 -9.46173567082654142e-15
5.06310524082240615e-02 1.41614677558103420e-16 -9.44339117446629101e-15
