# N_deuterium( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
2.81934730462886675e-02 2.72530829275986289e+19 1.22437404269090780e+21
2.82525193077674472e-02 2.73251692185178112e+19 1.21729934288924076e+21
2.83115655692462234e-02 2.73968350857717268e+19 1.21013357465699326e+21
2.83706118307249996e-02 2.74680751550017905e+19 1.20287683760287357e+21
2.84296580922037793e-02 2.75388840580276019e+19 1.19552924142507419e+21
2.84887043536825556e-02 2.76092564334456996e+19 1.18809090596076965e+21
2.85477506151613318e-02 2.76791869272292762e+19 1.18056196123422674e+21
2.86067968766401115e-02 2.77486701933299016e+19 1.17294254750356065e+21
2.86658431381188877e-02 2.78177008942856929e+19 1.16523281530630898e+21
2.87248893995976640e-02 2.78862737018256548e+19 1.15743292550337017e+21
2.87839356610764437e-02 2.79543832974856233e+19 1.14954304932194537e+21
2.88429819225552199e-02 2.80220243732168335e+19 1.14156336839666958e+21
2.89020281840339961e-02 2.80891916320046285e+19 1.13349407480964750e+21
2.89610744455127758e-02 2.81558797884844564e+19 1.12533537112885087e+21
2.90201207069915521e-02 2.82220835695643484e+19 1.11708747044523619e+21
2.90791669684703283e-02 2.82877977150452982e+19 1.10875059640821704e+21
2.91382132299491045e-02 2.83530169782469345e+19 1.10032498325978297e+21
2.91972594914278842e-02 2.84177361266333245e+19 1.09181087586703665e+21
2.92563057529066604e-02 2.84819499424416768e+19 1.08320852975324955e+21
2.93153520143854367e-02 2.85456532233112166e+19 1.07451821112731291e+21
2.93743982758642164e-02 2.86088407829180006e+19 1.06574019691179658e+21
2.94334445373429926e-02 2.86715074516046561e+19 1.05687477476917681e+21
2.94924907988217688e-02 2.87336480770170962e+19 1.04792224312668153e+21
2.95515370603005485e-02 2.87952575247410422e+19 1.03888291119947003e+21
2.96105833217793248e-02 2.88563306789390336e+19 1.02975709901215275e+21
2.96696295832581010e-02 2.89168624462738719e+19 1.02054551822270045e+21
2.97286758447368807e-02 2.89768478563987210e+19 1.01125147927427285e+21
2.97877221062156569e-02 2.90362820816969482e+19 1.00187599051854040e+21
2.98467683676944331e-02 2.90951603244780052e+19 9.92419447085198213e+20
2.99058146291732128e-02 2.91534778106798203e+19 9.82882254217694282e+20
2.99648608906519891e-02 2.92112297904680346e+19 9.73264827271515341e+20
3.00239071521307653e-02 2.92684115388312986e+19 9.63567591710735335e+20
3.00829534136095450e-02 2.93250183561792840e+19 9.53790983103042290e+20
3.01419996750883212e-02 2.93810455689377956e+19 9.43935447113050489e+20
3.02010459365670975e-02 2.94364885301460009e+19 9.34001439494062080e+20
3.02600921980458772e-02 2.94913426200503583e+19 9.23989426078090134e+20
3.03191384595246534e-02 2.95456032467006669e+19 9.13899882764318933e+20
3.03781847210034296e-02 2.95992658465441014e+19 9.03733295505858888e+20
3.04372309824822093e-02 2.96523258850178007e+19 8.93490160294814548e+20
3.04962772439609855e-02 2.97047788571407278e+19 8.83170983145682764e+20
3.05553235054397618e-02 2.97566202881059881e+19 8.72776280077114802e+20
3.06143697669185380e-02 2.98078457338709402e+19 8.62306577091951460e+20
3.06734160283973177e-02 2.98584507817450455e+19 8.51762410155536941e+20
3.07324622898760939e-02 2.99084310509787095e+19 8.41144325172395901e+20
3.07915085513548702e-02 2.99577821933483581e+19 8.30452877961137095e+20
3.08505548128336499e-02 3.00064998937403965e+19 8.19688634227657409e+20
3.09096010743124261e-02 3.00545798707380306e+19 8.08852169536753631e+20
3.09686473357912023e-02 3.01020178771971891e+19 7.97944069281758052e+20
3.10276935972699820e-02 3.01488097008290980e+19 7.86964928652682985e+20
3.10867398587487583e-02 3.01949511647782216e+19 7.75915352602560561e+20
3.11457861202275345e-02 3.02404381281953096e+19 7.64795955811973857e+20
3.12048323817063142e-02 3.02852664868124140e+19 7.53607362651962081e+20
3.12638786431850904e-02 3.03294321735137198e+19 7.42350207145134260e+20
3.13229249046638666e-02 3.03729311589040251e+19 7.31025132925042295e+20
3.13819711661426498e-02 3.04157594518743409e+19 7.19632793193800794e+20
3.14410174276214260e-02 3.04579131001673155e+19 7.08173850678021194e+20
3.15000636891002023e-02 3.04993881909356749e+19 6.96648977582893040e+20
3.15591099505789785e-02 3.05401808513042022e+19 6.85058855544670126e+20
3.16181562120577547e-02 3.05802872489207849e+19 6.73404175581218210e+20
3.16772024735365310e-02 3.06197035925123809e+19 6.61685638041001525e+20
3.17362487350153072e-02 3.06584261324324086e+19 6.49903952550190514e+20
3.17952949964940834e-02 3.06964511612080701e+19 6.38059837958098256e+20
3.18543412579728596e-02 3.07337750140824084e+19 6.26154022280823046e+20
3.19133875194516428e-02 3.07703940695554007e+19 6.14187242643201589e+20
3.19724337809304190e-02 3.08063047500982026e+19 6.02160287123495977e+20
3.20314800424091953e-02 3.08415035528502845e+19 5.90075080016938926e+20
3.20905263038879784e-02 3.08759870841097789e+19 5.77932921813854454e+20
3.21495725653667547e-02 3.09097520041235784e+19 5.65734592822836003e+20
3.22086188268455309e-02 3.09427950194598339e+19 5.53480881734938198e+20
3.22676650883243071e-02 3.09751128835023135e+19 5.41172585551544779e+20
3.23267113498030834e-02 3.10067023969378345e+19 5.28810509510557237e+20
3.23857576112818596e-02 3.10375604082410455e+19 5.16395467010992570e+20
3.24448038727606358e-02 3.10676838141542523e+19 5.03928279535955149e+20
3.25038501342394121e-02 3.10970695601602355e+19 4.91409776573960946e+20
3.25628963957181883e-02 3.11257146409565553e+19 4.78840795538759811e+20
3.26219426571969645e-02 3.11536161009175757e+19 4.66222181687440048e+20
3.26809889186757477e-02 3.11807710345575301e+19 4.53554788037042962e+20
3.27400351801545239e-02 3.12071765869833789e+19 4.40839475279517516e+20
3.27990814416333001e-02 3.12328299543496090e+19 4.28077111695210119e+20
3.28581277031120833e-02 3.12577283842979635e+19 4.15268573064651538e+20
3.29171739645908595e-02 3.12818691764043080e+19 4.02414742578967871e+20
3.29762202260696358e-02 3.13052496826086277e+19 3.89516510748589883e+20
3.30352664875484120e-02 3.13278673076460257e+19 3.76574775310521598e+20
3.30943127490271882e-02 3.13497195094704497e+19 3.63590441134067548e+20
3.31533590105059645e-02 3.13708037996743025e+19 3.50564420125066592e+20
3.32124052719847407e-02 3.13911177438986486e+19 3.37497631128586945e+20
3.32714515334635169e-02 3.14106589622424658e+19 3.24390999830192718e+20
3.33304977949422931e-02 3.14294251296613868e+19 3.11245458655685116e+20
3.33895440564210763e-02 3.14474139763646792e+19 2.98061946669430604e+20
3.34485903178998525e-02 3.14646232882030879e+19 2.84841409471207670e+20
3.35076365793786288e-02 3.14810509070525440e+19 2.71584799091641319e+20
3.35666828408574119e-02 3.14966947311878431e+19 2.58293073886184243e+20
3.36257291023361882e-02 3.15115527156576256e+19 2.44967198427758985e+20
3.36847753638149644e-02 3.15256228726451937e+19 2.31608143397940593e+20
3.37438216252937406e-02 3.15389032718252401e+19 2.18216885476786995e+20
3.38028678867725169e-02 3.15513920407179305e+19 2.04794407231336415e+20
3.38619141482512931e-02 3.15630873650304614e+19 1.91341697002715775e+20
3.39209604097300693e-02 3.15739874889959875e+19 1.77859748791950082e+20
3.39800066712088455e-02 3.15840907157028495e+19 1.64349562144440549e+20
3.40390529326876218e-02 3.15933954074214195e+19 1.50812142033172234e+20
3.40980991941663980e-02 3.16018999859181855e+19 1.37248498740609876e+20
3.41571454556451812e-02 3.16096029327661711e+19 1.23659647739353563e+20
3.42161917171239574e-02 3.16165027896503378e+19 1.10046609571556966e+20
3.42752379786027336e-02 3.16225981586601615e+19 9.64104097270956032e+19
3.43342842400815168e-02 3.16278877025799700e+19 8.27520785205506540e+19
3.43933305015602930e-02 3.16323701441897267e+19 6.90725723581039084e+19
3.44523767630390693e-02 3.16360442546248294e+19 5.53726435620944118e+19
3.45114230245178455e-02 3.16389088574357053e+19 4.16533096707610378e+19
3.45704692859966217e-02 3.16409628377516646e+19 2.79156190304129843e+19
3.46295155474753980e-02 3.16422051427328000e+19 1.41606242803446989e+19
3.46885618089541742e-02 3.16426347818162749e+19 3.89382223195100352e+17
3.47476080704329504e-02 3.16422508269580739e+19 -1.33970463057815450e+19
3.48066543319117266e-02 3.16410524128697057e+19 -2.71975965705200886e+19
3.48657005933905098e-02 3.16390387372434842e+19 -4.10112000670037606e+19
3.49247468548692860e-02 3.16362090609690337e+19 -5.48367846571499848e+19
3.49837931163480623e-02 3.16325627083481825e+19 -6.86732747037133701e+19
3.50428393778268454e-02 3.16280990672923812e+19 -8.25195912061622026e+19
3.51018856393056217e-02 3.16228175895221985e+19 -9.63746519375369667e+19
3.51609319007843979e-02 3.16167177907506381e+19 -1.10237371582233821e+20
3.52199781622631741e-02 3.16097992508622971e+19 -1.24106661874714690e+20
3.52790244237419504e-02 3.16020616140827771e+19 -1.37981431739107000e+20
3.53380706852207266e-02 3.15935045891427205e+19 -1.51860587429686772e+20
3.53971169466995028e-02 3.15841279494285844e+19 -1.65743032672188105e+20
3.54561632081782790e-02 3.15739315331288801e+19 -1.79627668805949850e+20
3.55152094696570553e-02 3.15629152433717617e+19 -1.93513394926861353e+20
3.55742557311358315e-02 3.15510790483510108e+19 -2.07399108031063097e+20
3.56333019926146147e-02 3.15384229814482166e+19 -2.21283703159421665e+20
3.56923482540933909e-02 3.15249471413419377e+19 -2.35166073542700368e+20
3.57513945155721671e-02 3.15106516921122980e+19 -2.49045110747452572e+20
3.58104407770509503e-02 3.14955368633328886e+19 -2.62919704822557213e+20
3.58694870385297265e-02 3.14796029501569720e+19 -2.76788744446419927e+20
3.59285333000085028e-02 3.14628503133944545e+19 -2.90651117074788155e+20
3.59875795614872790e-02 3.14452793795794903e+19 -3.04505709089155187e+20
3.60466258229660552e-02 3.14268906410279690e+19 -3.18351405945711231e+20
3.61056720844448314e-02 3.14076846558906163e+19 -3.32187092324877795e+20
3.61647183459236077e-02 3.13876620481921556e+19 -3.46011652281300353e+20
3.62237646074023839e-02 3.13668235078647153e+19 -3.59823969394356126e+20
3.62828108688811601e-02 3.13451697907700818e+19 -3.73622926919089193e+20
3.63418571303599433e-02 3.13227017187181855e+19 -3.87407407937635287e+20
3.64009033918387195e-02 3.12994201794663711e+19 -4.01176295510921314e+20
3.64599496533174958e-02 3.12753261267230556e+19 -4.14928472830896636e+20
3.65189959147962789e-02 3.12504205801312625e+19 -4.28662823372971114e+20
3.65780421762750552e-02 3.12247046252482806e+19 -4.42378231048828223e+20
3.66370884377538314e-02 3.11981794135160218e+19 -4.56073580359520289e+20
3.66961346992326076e-02 3.11708461622215025e+19 -4.69747756548808704e+20
3.67551809607113839e-02 3.11427061544466678e+19 -4.83399645756704489e+20
3.68142272221901601e-02 3.11137607390144840e+19 -4.97028135173286396e+20
3.68732734836689363e-02 3.10840113228992676e+19 -5.10632663169360462e+20
3.69323197451477125e-02 3.10534592996543365e+19 -5.24213738737978049e+20
3.69913660066264888e-02 3.10221060814276444e+19 -5.37770350215911113e+20
3.70504122681052650e-02 3.09899531457164616e+19 -5.51301380561741939e+20
3.71094585295840412e-02 3.09570020359394345e+19 -5.64805713971507233e+20
3.71685047910628313e-02 3.09232543613590815e+19 -5.78282236035616211e+20
3.72275510525416076e-02 3.08887117969943839e+19 -5.91729833895915160e+20
3.72865973140203838e-02 3.08533760835245629e+19 -6.05147396402882544e+20
3.73456435754991600e-02 3.08172490271843901e+19 -6.18533814272937558e+20
3.74046898369779363e-02 3.07803324996487455e+19 -6.31887980245782233e+20
3.74637360984567125e-02 3.07426284379069317e+19 -6.45208789241754943e+20
3.75227823599354887e-02 3.07041388441334661e+19 -6.58495138519305028e+20
3.75818286214142649e-02 3.06648657855405343e+19 -6.71745927832248779e+20
3.76408748828930412e-02 3.06248113942282076e+19 -6.84960059587110765e+20
3.76999211443718174e-02 3.05839778670253466e+19 -6.98136439000374837e+20
3.77589674058505936e-02 3.05423674653146849e+19 -7.11273974255466054e+20
3.78180136673293699e-02 3.04999825148554076e+19 -7.24371576659721978e+20
3.78770599288081461e-02 3.04568254055953613e+19 -7.37428160801160692e+20
3.79361061902869362e-02 3.04128985914696909e+19 -7.50442644704919159e+20
3.79951524517657124e-02 3.03682045901950075e+19 -7.63413949989556716e+20
3.80541987132444887e-02 3.03227459830532547e+19 -7.76341002023048708e+20
3.81132449747232649e-02 3.02765254146637742e+19 -7.89222730078399889e+20
3.81722912362020411e-02 3.02295455927503012e+19 -8.02058067489013236e+20
3.82313374976808173e-02 3.01818092878944788e+19 -8.14845951803569340e+20
3.82903837591595936e-02 3.01333193332843397e+19 -8.27585324940600410e+20
3.83494300206383698e-02 3.00840786244500070e+19 -8.40275133342522671e+20
3.84084762821171460e-02 3.00340901189939773e+19 -8.52914328129295090e+20
3.84675225435959223e-02 2.99833568363082506e+19 -8.65501865251455631e+20
3.85265688050746985e-02 2.99318818572869673e+19 -8.78036705642745823e+20
3.85856150665534747e-02 2.98796683240246764e+19 -8.90517815372010357e+20
3.86446613280322648e-02 2.98267194395120599e+19 -9.02944165794678702e+20
3.87037075895110411e-02 2.97730384673159455e+19 -9.15314733703414678e+20
3.87627538509898173e-02 2.97186287312578273e+19 -9.27628501478316442e+20
3.88218001124685935e-02 2.96634936150744719e+19 -9.39884457236146029e+20
3.88808463739473698e-02 2.96076365620794450e+19 -9.52081594979124380e+20
3.89398926354261460e-02 2.95510610748088975e+19 -9.64218914742752248e+20
3.89989388969049222e-02 2.94937707146605732e+19 -9.76295422742892380e+20
3.90579851583836984e-02 2.94357691015270523e+19 -9.88310131522126610e+20
3.91170314198624747e-02 2.93770599134143447e+19 -1.00026206009505782e+21
3.91760776813412509e-02 2.93176468860590203e+19 -1.01215023409295891e+21
3.92351239428200271e-02 2.92575338125305528e+19 -1.02397368590729596e+21
3.92941702042988034e-02 2.91967245428294042e+19 -1.03573145483244392e+21
3.93532164657775796e-02 2.91352229834739999e+19 -1.04742258720732794e+21
3.94122627272563697e-02 2.90730330944496640e+19 -1.05904645506752643e+21
3.94713089887351459e-02 2.90101588003549921e+19 -1.07060479504362871e+21
3.95303552502139222e-02 2.89466039698070733e+19 -1.08209725327177128e+21
3.95894015116926984e-02 2.88823725211544822e+19 -1.09352287310007593e+21
3.96484477731714746e-02 2.88174684290280120e+19 -1.10488070478549090e+21
3.97074940346502508e-02 2.87518957239298990e+19 -1.11616980563945836e+21
3.97665402961290271e-02 2.86856584918141952e+19 -1.12738924017262055e+21
3.98255865576078033e-02 2.86187608736544072e+19 -1.13853808023837291e+21
3.98846328190865795e-02 2.85512070650075300e+19 -1.14961540517558577e+21
3.99436790805653558e-02 2.84830013155686892e+19 -1.16062030195023492e+21
4.00027253420441320e-02 2.84141479287146086e+19 -1.17155186529584205e+21
4.00617716035229082e-02 2.83446512610424709e+19 -1.18240919785293585e+21
4.01208178650016983e-02 2.82745157218977260e+19 -1.19319141030725891e+21
4.01798641264804746e-02 2.82037457728962150e+19 -1.20389762152689015e+21
4.02389103879592508e-02 2.81323459274364109e+19 -1.21452695869808732e+21
4.02979566494380270e-02 2.80603207502034821e+19 -1.22507855745987536e+21
4.03570029109168033e-02 2.79876748566680412e+19 -1.23555156203747305e+21
4.04160491723955795e-02 2.79144129125736612e+19 -1.24594512537427640e+21
4.04750954338743557e-02 2.78405396334190387e+19 -1.25625840926260802e+21
4.05341416953531319e-02 2.77660597839312568e+19 -1.26649058447305055e+21
4.05931879568319082e-02 2.76909781775322890e+19 -1.27664083088242534e+21
4.06522342183106844e-02 2.76152996757975409e+19 -1.28670833760032680e+21
4.07112804797894606e-02 2.75390291879064166e+19 -1.29669230309418179e+21
4.07703267412682369e-02 2.74621716700866970e+19 -1.30659193531287496e+21
4.08293730027470131e-02 2.73847321250510889e+19 -1.31640645180884307e+21
4.08884192642258032e-02 2.73067156014252319e+19 -1.32613507985856004e+21
4.09474655257045794e-02 2.72281271931731395e+19 -1.33577705658167303e+21
4.10065117871833557e-02 2.71489720390093865e+19 -1.34533162905824002e+21
4.10655580486621319e-02 2.70692553218087567e+19 -1.35479805444455478e+21
4.11246043101409081e-02 2.69889822680076780e+19 -1.36417560008725024e+21
4.11836505716196843e-02 2.69081581470003732e+19 -1.37346354363579603e+21
4.12426968330984606e-02 2.68267882705249075e+19 -1.38266117315311672e+21
4.13017430945772368e-02 2.67448779920481731e+19 -1.39176778722475193e+21
4.13607893560560130e-02 2.66624327061377516e+19 -1.40078269506591628e+21
4.14198356175347893e-02 2.65794578478345912e+19 -1.40970521662714518e+21
4.14788818790135655e-02 2.64959588920131871e+19 -1.41853468269780061e+21
4.15379281404923417e-02 2.64119413527416136e+19 -1.42727043500806033e+21
4.15969744019711318e-02 2.63274107826289787e+19 -1.43591182632869796e+21
4.16560206634499081e-02 2.62423727721739715e+19 -1.44445822056935168e+21
4.17150669249286843e-02 2.61568329491016991e+19 -1.45290899287457006e+21
4.17741131864074605e-02 2.60707969777001185e+19 -1.46126352971821403e+21
4.18331594478862367e-02 2.59842705581446308e+19 -1.46952122899555942e+21
4.18922057093650130e-02 2.58972594258252923e+19 -1.47768150011387026e+21
4.19512519708437892e-02 2.58097693506611036e+19 -1.48574376408055677e+21
4.20102982323225654e-02 2.57218061364151009e+19 -1.49370745358964700e+21
4.20693444938013417e-02 2.56333755996287672e+19 -1.50157326551646496e+21
4.21283907552801179e-02 2.55444834512975299e+19 -1.50934299426522949e+21
4.21874370167588941e-02 2.54551353789280666e+19 -1.51701611268361054e+21
4.22464832782376704e-02 2.53653371039403950e+19 -1.52459204885442855e+21
4.23055295397164466e-02 2.52750943811855155e+19 -1.53207024232591288e+21
4.23645758011952367e-02 2.51844129982673469e+19 -1.53945014420264688e+21
4.24236220626740129e-02 2.50932987748550615e+19 -1.54673121723424126e+21
4.24826683241527892e-02 2.50017575619959398e+19 -1.55391293590233285e+21
4.25417145856315654e-02 2.49097952414176297e+19 -1.56099478650519342e+21
4.26007608471103416e-02 2.48174177248301179e+19 -1.56797626724055201e+21
4.26598071085891178e-02 2.47246309532187484e+19 -1.57485688828606467e+21
4.27188533700678941e-02 2.46314408961359503e+19 -1.58163617187788331e+21
4.27778996315466703e-02 2.45378535509859123e+19 -1.58831365238692879e+21
4.28369458930254465e-02 2.44438749423070904e+19 -1.59488887639315133e+21
4.28959921545042228e-02 2.43495111210479534e+19 -1.60136140275745790e+21
4.29550384159829990e-02 2.42547681638402785e+19 -1.60773080269155100e+21
4.30140846774617752e-02 2.41596521722682491e+19 -1.61399665982554663e+21
4.30731309389405653e-02 2.40641692721325343e+19 -1.62015857027327957e+21
4.31321772004193416e-02 2.39683256127114813e+19 -1.62621614269542171e+21
4.31912234618981178e-02 2.38721273660198461e+19 -1.63216899836040839e+21
4.32502697233768940e-02 2.37755807260596838e+19 -1.63801677120278338e+21
4.33093159848556702e-02 2.36786919080738816e+19 -1.64375910787965439e+21
4.33683622463344465e-02 2.35814671477911060e+19 -1.64939566782446279e+21
4.34274085078132227e-02 2.34839127006709105e+19 -1.65492612329864351e+21
4.34864547692919989e-02 2.33860348411453112e+19 -1.66035015944090236e+21
4.35455010307707752e-02 2.32878398618555433e+19 -1.66566747431398487e+21
4.36045472922495514e-02 2.31893340728885985e+19 -1.67087777894924498e+21
4.36635935537283276e-02 2.30905238010105897e+19 -1.67598079738878676e+21
4.37226398152071039e-02 2.29914153888958013e+19 -1.68097626672505946e+21
4.37816860766858801e-02 2.28920151943575101e+19 -1.68586393713833673e+21
4.38407323381646702e-02 2.27923295895713341e+19 -1.69064357193138307e+21
4.38997785996434464e-02 2.26923649603009290e+19 -1.69531494756199432e+21
4.39588248611222226e-02 2.25921277051212882e+19 -1.69987785367306686e+21
4.40178711226009989e-02 2.24916242346366484e+19 -1.70433209311992454e+21
4.40769173840797751e-02 2.23908609707020165e+19 -1.70867748199557497e+21
4.41359636455585513e-02 2.22898443456409764e+19 -1.71291384965332389e+21
4.41950099070373276e-02 2.21885808014588150e+19 -1.71704103872664358e+21
4.42540561685161038e-02 2.20870767890625741e+19 -1.72105890514717953e+21
4.43131024299948800e-02 2.19853387674718986e+19 -1.72496731815962293e+21
4.43721486914736563e-02 2.18833732030335468e+19 -1.72876616033444141e+21
4.44311949529524325e-02 2.17811865686345277e+19 -1.73245532757804633e+21
4.44902412144312087e-02 2.16787853429148877e+19 -1.73603472914047540e+21
4.45492874759099988e-02 2.15761760094784266e+19 -1.73950428762042348e+21
4.46083337373887751e-02 2.14733650561048945e+19 -1.74286393896790262e+21
4.46673799988675513e-02 2.13703589739622154e+19 -1.74611363248439165e+21
4.47264262603463275e-02 2.12671642568174551e+19 -1.74925333082036634e+21
4.47854725218251037e-02 2.11637873895675494e+19 -1.75228359351656225e+21
4.48445187833038800e-02 2.10602348056404992e+19 -1.75520515976229080e+21
4.49035650447826562e-02 2.09565129237280522e+19 -1.75801800906349609e+21
4.49626113062614324e-02 2.08526281635419341e+19 -1.76072213067336463e+21
4.50216575677402087e-02 2.07485869450378650e+19 -1.76331752705210162e+21
4.50807038292189849e-02 2.06443956876369224e+19 -1.76580421385776425e+21
4.51397500906977611e-02 2.05400608094464000e+19 -1.76818221993448492e+21
4.51987963521765373e-02 2.04355887264816701e+19 -1.77045158729819357e+21
4.52578426136553136e-02 2.03309858518877184e+19 -1.77261237111972246e+21
4.53168888751341037e-02 2.02262585951651758e+19 -1.77466463970569119e+21
4.53759351366128799e-02 2.01214133613935452e+19 -1.77660847447653587e+21
4.54349813980916561e-02 2.00164565504586301e+19 -1.77844396994227864e+21
4.54940276595704324e-02 1.99113945562795459e+19 -1.78017123367562353e+21
4.55530739210492086e-02 1.98062337660384338e+19 -1.78179038628264831e+21
4.56121201825279848e-02 1.97009805594130555e+19 -1.78330156137110333e+21
4.56711664440067611e-02 1.95956413078085796e+19 -1.78470490551597243e+21
4.57302127054855373e-02 1.94902223735931044e+19 -1.78600057822270377e+21
4.57892589669643135e-02 1.93847301093365760e+19 -1.78718875188807441e+21
4.58483052284430898e-02 1.92791708570491576e+19 -1.78826961175832114e+21
4.59073514899218660e-02 1.91735509474254602e+19 -1.78924335588512629e+21
4.59663977514006422e-02 1.90678766990881546e+19 -1.79011019507884491e+21
4.60254440128794323e-02 1.89621544178378056e+19 -1.79087035285962490e+21
4.60844902743582086e-02 1.88563903959017841e+19 -1.79152406540572505e+21
4.61435365358369848e-02 1.87505909111906877e+19 -1.79207158149984577e+21
4.62025827973157610e-02 1.86447622265544294e+19 -1.79251316247271231e+21
4.62616290587945372e-02 1.85389105890427535e+19 -1.79284908214437177e+21
4.63206753202733135e-02 1.84330422291710628e+19 -1.79307962676328215e+21
4.63797215817520897e-02 1.83271633601861673e+19 -1.79320509494268317e+21
4.64387678432308659e-02 1.82212801773410222e+19 -1.79322579759511948e+21
4.64978141047096422e-02 1.81153988571677348e+19 -1.79314205786408118e+21
4.65568603661884184e-02 1.80095255567592817e+19 -1.79295421105377955e+21
4.66159066276671946e-02 1.79036664130521682e+19 -1.79266260455630569e+21
4.66749528891459708e-02 1.77978275421165548e+19 -1.79226759777680936e+21
4.67339991506247471e-02 1.76920150384479232e+19 -1.79176956205612977e+21
4.67930454121035372e-02 1.75862349742651617e+19 -1.79116888059134843e+21
4.68520916735823134e-02 1.74804933988122767e+19 -1.79046594835401540e+21
4.69111379350610896e-02 1.73747963376664986e+19 -1.78966117200630933e+21
4.69701841965398659e-02 1.72691497920507556e+19 -1.78875496981495651e+21
4.70292304580186421e-02 1.71635597381489869e+19 -1.78774777156273937e+21
4.70882767194974183e-02 1.70580321264318730e+19 -1.78664001845839764e+21
4.71473229809761946e-02 1.69525728809823457e+19 -1.78543216304381965e+21
4.72063692424549708e-02 1.68471878988299182e+19 -1.78412466909948124e+21
4.72654155039337470e-02 1.67418830492912620e+19 -1.78271801154787266e+21
4.73244617654125233e-02 1.66366641733136445e+19 -1.78121267635456678e+21
4.73835080268912995e-02 1.65315370828256195e+19 -1.77960916042739483e+21
4.74425542883700757e-02 1.64265075600956150e+19 -1.77790797151383480e+21
4.75016005498488658e-02 1.63215813570935480e+19 -1.77610962809607920e+21
4.75606468113276420e-02 1.62167642127529431e+19 -1.77421344356580825e+21
4.76196930728064183e-02 1.61120619905086239e+19 -1.77221700812345049e+21
4.76787393342851945e-02 1.60074805979286139e+19 -1.77012084307844189e+21
4.77377855957639707e-02 1.59030259038649733e+19 -1.76792562101722992e+21
4.77968318572427470e-02 1.57987037371657974e+19 -1.76563202432576677e+21
4.78558781187215232e-02 1.56945198861013422e+19 -1.76324074504320162e+21
4.79149243802002994e-02 1.55904800977976320e+19 -1.76075248471401719e+21
4.79739706416790757e-02 1.54865900776810312e+19 -1.75816795423902427e+21
4.80330169031578519e-02 1.53828554889286820e+19 -1.75548787372468286e+21
4.80920631646366281e-02 1.52792819519301919e+19 -1.75271297233137199e+21
4.81511094261154043e-02 1.51758750437574390e+19 -1.74984398812029203e+21
4.82101556875941806e-02 1.50726402976438886e+19 -1.74688166789919251e+21
4.82692019490729707e-02 1.49695832024721736e+19 -1.74382676706680216e+21
4.83282482105517469e-02 1.48667092022713631e+19 -1.74068004945616385e+21
4.83872944720305231e-02 1.47640236957243290e+19 -1.73744228717695756e+21
4.84463407335092994e-02 1.46615320356835226e+19 -1.73411426045663720e+21
4.85053869949880756e-02 1.45592395286949949e+19 -1.73069675748039957e+21
4.85644332564668518e-02 1.44571514345358828e+19 -1.72719057423064105e+21
4.86234795179456281e-02 1.43552729657564938e+19 -1.72359651432486824e+21
4.86825257794244043e-02 1.42536092872353178e+19 -1.71991538885310651e+21
4.87415720409031805e-02 1.41521655157423186e+19 -1.71614801621427028e+21
4.88006183023819567e-02 1.40509467195122319e+19 -1.71229522195174890e+21
4.88596645638607330e-02 1.39499579178283704e+19 -1.70835783858829341e+21
4.89187108253395092e-02 1.38492040806138266e+19 -1.70433670545987155e+21
4.89777570868182993e-02 1.37486901280351949e+19 -1.70023266854914045e+21
4.90368033482970755e-02 1.36484209301153239e+19 -1.69604658031816029e+21
4.90958496097758518e-02 1.35484013063547249e+19 -1.69177929954032799e+21
4.91548958712546280e-02 1.34486360253644534e+19 -1.68743169113191508e+21
4.92139421327334042e-02 1.33491298045087744e+19 -1.68300462598305114e+21
4.92729883942121805e-02 1.32498873095560049e+19 -1.67849898078796880e+21
4.93320346556909567e-02 1.31509131543425229e+19 -1.67391563787519394e+21
4.93910809171697329e-02 1.30522119004442624e+19 -1.66925548503699004e+21
4.94501271786485092e-02 1.29537880568589578e+19 -1.66451941535851584e+21
4.95091734401272854e-02 1.28556460796993249e+19 -1.65970832704674883e+21
4.95682197016060616e-02 1.27577903718948557e+19 -1.65482312325893456e+21
4.96272659630848378e-02 1.26602252829052477e+19 -1.64986471193096225e+21
4.96863122245636141e-02 1.25629551084436664e+19 -1.64483400560550609e+21
4.97453584860424042e-02 1.24659840902081085e+19 -1.63973192125971379e+21
4.98044047475211804e-02 1.23693164156271452e+19 -1.63455938013332845e+21
4.98634510089999566e-02 1.22729562176110060e+19 -1.62931730755608143e+21
4.99224972704787329e-02 1.21769075743165051e+19 -1.62400663277552271e+21
4.99815435319575091e-02 1.20811745089205228e+19 -1.61862828878463343e+21
5.00405897934362853e-02 1.19857609894033367e+19 -1.61318321214942190e+21
5.00996360549150616e-02 1.18906709283441132e+19 -1.60767234283686593e+21
5.01586823163938378e-02 1.17959081827238810e+19 -1.60209662404260345e+21
5.02177285778726140e-02 1.17014765537401508e+19 -1.59645700201898128e+21
5.02767748393513902e-02 1.16073797866318397e+19 -1.59075442590331542e+21
5.03358211008301665e-02 1.15136215705143194e+19 -1.58498984754638671e+21
5.03948673623089427e-02 1.14202055415208468e+19 -1.57916365819814950e+21
5.04539136237877328e-02 1.13271355380205527e+19 -1.57326789460361635e+21
