# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
1.13437499999999997e-01 -1.87500000000000000e-01 7.64572786300490512e-03 1.38186875967684646e-03
1.13437499999999997e-01 -1.40625000000000000e-01 7.47011453814112360e-03 1.33176611162401435e-03
1.13437499999999997e-01 -9.37500000000000000e-02 7.34565671618234682e-03 1.29727575028606122e-03
1.13437499999999997e-01 -4.68750000000000000e-02 7.27138033576726385e-03 1.27708388793808009e-03
1.13437499999999997e-01 0.00000000000000000e+00 7.24668853043007252e-03 1.27043525144208210e-03
1.13437499999999997e-01 4.68750000000000000e-02 7.27138033576726732e-03 1.27708388793807575e-03
1.13437499999999997e-01 9.37500000000000000e-02 7.34565671618251856e-03 1.29727575028611240e-03
1.13437499999999997e-01 1.40625000000000000e-01 7.47011453814103599e-03 1.33176611162400156e-03
1.13437499999999997e-01 1.87500000000000000e-01 7.64572786300490338e-03 1.38186875967684125e-03
1.13437499999999997e-01 2.34375000000000000e-01 7.87381468650361939e-03 1.44953365722564503e-03
1.13437499999999997e-01 2.81250000000000000e-01 8.15598604018208384e-03 1.53750431873015390e-03
1.13437499999999997e-01 3.28125000000000000e-01 8.49407325242933914e-03 1.64946821889475829e-03
1.13437499999999997e-01 3.75000000000000000e-01 8.89002825987480517e-03 1.78993431118883509e-03
1.13437499999999997e-01 4.21875000000000000e-01 9.34579136247848385e-03 1.96477590955267773e-03
1.13437499999999997e-01 4.68750000000000000e-01 9.86312102759688905e-03 2.18175392106182385e-03
1.13437499999999997e-01 5.15625000000000000e-01 1.04433816749689521e-02 2.45035975012147193e-03
1.13437499999999997e-01 5.62500000000000000e-01 1.10872882958028152e-02 2.78253122244694756e-03
1.13437499999999997e-01 6.09375000000000000e-01 1.17946117367679487e-02 3.19243726428205090e-03
1.13437499999999997e-01 6.56250000000000000e-01 1.25638557769089127e-02 3.69623650763550296e-03
1.13437499999999997e-01 7.03125000000000000e-01 1.33919265291320387e-02 4.31168792315204160e-03
1.13437499999999997e-01 7.50000000000000000e-01 1.42738251842183198e-02 5.05600400364062882e-03
1.13437499999999997e-01 7.96875000000000000e-01 1.52024045860798037e-02 5.94340948277214103e-03
1.13437499999999997e-01 8.43750000000000000e-01 1.61682354412595944e-02 6.98039433114846456e-03
1.13437499999999997e-01 8.90625000000000000e-01 1.71596255302924328e-02 8.16181534930479624e-03
1.13437499999999997e-01 9.37500000000000000e-01 1.81628223299799309e-02 9.46472002544479669e-03
1.13437499999999997e-01 9.84375000000000000e-01 1.91624057109278691e-02 1.08483395385612878e-02
1.13437499999999997e-01 1.03125000000000000e+00 2.01418464179070611e-02 1.22531898303218315e-02
1.13437499999999997e-01 1.07812500000000000e+00 2.10841751985578300e-02 1.36109433843476218e-02
1.13437499999999997e-01 1.12500000000000000e+00 2.19726857013884634e-02 1.48521838661206090e-02
1.13437499999999997e-01 1.17187500000000000e+00 2.27915887272260170e-02 1.59225499225105309e-02
1.13437499999999997e-01 1.21875000000000000e+00 2.35265481323914186e-02 1.67869302896476516e-02
1.13437499999999997e-01 1.26562500000000000e+00 2.41650556464641092e-02 1.74401182913698702e-02
1.13437499999999997e-01 1.31250000000000000e+00 2.46966348865068179e-02 1.78983691148192035e-02
1.13437499999999997e-01 1.35937500000000000e+00 2.51128950483711054e-02 1.81940936082093385e-02
1.13437499999999997e-01 1.40625000000000000e+00 2.54074757575467117e-02 1.83663175058936846e-02
1.13437499999999997e-01 1.45312500000000000e+00 2.55759338880522692e-02 1.84503208013439279e-02
1.13437499999999997e-01 1.50000000000000000e+00 2.56156217229614735e-02 1.84685279112761710e-02
1.22499999999999998e-01 -1.50000000000000000e+00 2.98903355111356447e-02 1.87989092384866358e-02
1.22499999999999998e-01 -1.45312500000000000e+00 2.98439188097754417e-02 1.88897302010754171e-02
1.22499999999999998e-01 -1.40625000000000000e+00 2.96470924014570723e-02 1.92597852531335607e-02
1.22499999999999998e-01 -1.35937500000000000e+00 2.93029315239679393e-02 1.98474604256423867e-02
1.22499999999999998e-01 -1.31250000000000000e+00 2.88166009421510216e-02 2.05486884547125825e-02
1.22499999999999998e-01 -1.26562500000000000e+00 2.81955026110781923e-02 2.12260184501849199e-02
1.22499999999999998e-01 -1.21875000000000000e+00 2.74494145342455940e-02 2.17248849093135341e-02
1.22499999999999998e-01 -1.17187500000000000e+00 2.65905621137995964e-02 2.18953298123636328e-02
1.22499999999999998e-01 -1.12500000000000000e+00 2.56335612463785174e-02 2.16225048281428675e-02
1.22499999999999998e-01 -1.07812500000000000e+00 2.45951831835976784e-02 2.08543377948457349e-02
1.22499999999999998e-01 -1.03125000000000000e+00 2.34939160228921848e-02 1.96094475504982602e-02
1.22499999999999998e-01 -9.84375000000000000e-01 2.23493337930232606e-02 1.79804031893148336e-02
1.22499999999999998e-01 -9.37500000000000000e-01 2.11813238182389819e-02 1.61033373127530306e-02
1.22499999999999998e-01 -8.90625000000000000e-01 2.00092556054861162e-02 1.41308712271371421e-02
1.22499999999999998e-01 -8.43750000000000000e-01 1.88511898689397231e-02 1.22004911759290100e-02
1.22499999999999998e-01 -7.96875000000000000e-01 1.77232195724001951e-02 1.04124730067074352e-02
1.22499999999999998e-01 -7.50000000000000000e-01 1.66390085464208325e-02 8.82799781002586645e-03
1.22499999999999998e-01 -7.03125000000000000e-01 1.56095560448148429e-02 7.46953878619896049e-03
1.22499999999999998e-01 -6.56250000000000000e-01 1.46431784967585420e-02 6.33342430641021300e-03
1.22499999999999998e-01 -6.09375000000000000e-01 1.37456715183985525e-02 5.39983514440079207e-03
1.22499999999999998e-01 -5.62500000000000000e-01 1.29206001573339731e-02 4.64163286232837074e-03
1.22499999999999998e-01 -5.15625000000000000e-01 1.21696628731865555e-02 4.03030761422518841e-03
1.22499999999999998e-01 -4.68750000000000000e-01 1.14930814449341924e-02 3.53970739612363087e-03
1.22499999999999998e-01 -4.21875000000000000e-01 1.08899804750429464e-02 3.14686469163298881e-03
1.22499999999999998e-01 -3.75000000000000000e-01 1.03587326846547641e-02 2.83331845911425186e-03
1.22499999999999998e-01 -3.28125000000000000e-01 9.89725730842315465e-03 2.58384762854939158e-03
1.22499999999999998e-01 -2.81250000000000000e-01 9.50326744232262918e-03 2.38654502796799978e-03
1.22499999999999998e-01 -2.34375000000000000e-01 9.17446796949049868e-03 2.23239516201426602e-03
1.22499999999999998e-01 -1.87500000000000000e-01 8.90870903339399146e-03 2.11440360215719167e-03
1.22499999999999998e-01 -1.40625000000000000e-01 8.70410150838193085e-03 2.02739597060528406e-03
1.22499999999999998e-01 -9.37500000000000000e-02 8.55910110805181180e-03 1.96768012612284250e-03
1.22499999999999998e-01 -4.68750000000000000e-02 8.47256714928614277e-03 1.93278803104127931e-03
1.22499999999999998e-01 0.00000000000000000e+00 8.44380090388137904e-03 1.92131044423016640e-03
1.22499999999999998e-01 4.68750000000000000e-02 8.47256714928618267e-03 1.93278803104130403e-03
1.22499999999999998e-01 9.37500000000000000e-02 8.55910110805181180e-03 1.96768012612284250e-03
1.22499999999999998e-01 1.40625000000000000e-01 8.70410150838196901e-03 2.02739597060529490e-03
1.22499999999999998e-01 1.87500000000000000e-01 8.90870903339394983e-03 2.11440360215715785e-03
1.22499999999999998e-01 2.34375000000000000e-01 9.17446796949043970e-03 2.23239516201423436e-03
1.22499999999999998e-01 2.81250000000000000e-01 9.50326744232258235e-03 2.38654502796799414e-03
1.22499999999999998e-01 3.28125000000000000e-01 9.89725730842318761e-03 2.58384762854940112e-03
1.22499999999999998e-01 3.75000000000000000e-01 1.03587326846547659e-02 2.83331845911424362e-03
1.22499999999999998e-01 4.21875000000000000e-01 1.08899804750429464e-02 3.14686469163298881e-03
1.22499999999999998e-01 4.68750000000000000e-01 1.14930814449342236e-02 3.53970739612366816e-03
1.22499999999999998e-01 5.15625000000000000e-01 1.21696628731864862e-02 4.03030761422511728e-03
1.22499999999999998e-01 5.62500000000000000e-01 1.29206001573340026e-02 4.64163286232838462e-03
1.22499999999999998e-01 6.09375000000000000e-01 1.37456715183985560e-02 5.39983514440077125e-03
1.22499999999999998e-01 6.56250000000000000e-01 1.46431784967585125e-02 6.33342430641015315e-03
1.22499999999999998e-01 7.03125000000000000e-01 1.56095560448148811e-02 7.46953878619908800e-03
1.22499999999999998e-01 7.50000000000000000e-01 1.66390085464208151e-02 8.82799781002582655e-03
1.22499999999999998e-01 7.96875000000000000e-01 1.77232195724001673e-02 1.04124730067074543e-02
1.22499999999999998e-01 8.43750000000000000e-01 1.88511898689397613e-02 1.22004911759290274e-02
1.22499999999999998e-01 8.90625000000000000e-01 2.00092556054861162e-02 1.41308712271371421e-02
1.22499999999999998e-01 9.37500000000000000e-01 2.11813238182389230e-02 1.61033373127530167e-02
1.22499999999999998e-01 9.84375000000000000e-01 2.23493337930232329e-02 1.79804031893145734e-02
1.22499999999999998e-01 1.03125000000000000e+00 2.34939160228921952e-02 1.96094475504984718e-02
1.22499999999999998e-01 1.07812500000000000e+00 2.45951831835978692e-02 2.08543377948458772e-02
1.22499999999999998e-01 1.12500000000000000e+00 2.56335612463786007e-02 2.16225048281428120e-02
1.22499999999999998e-01 1.17187500000000000e+00 2.65905621137995964e-02 2.18953298123636328e-02
1.22499999999999998e-01 1.21875000000000000e+00 2.74494145342456287e-02 2.17248849093136347e-02
1.22499999999999998e-01 1.26562500000000000e+00 2.81955026110782998e-02 2.12260184501848713e-02
1.22499999999999998e-01 1.31250000000000000e+00 2.88166009421509280e-02 2.05486884547127040e-02
1.22499999999999998e-01 1.35937500000000000e+00 2.93029315239679670e-02 1.98474604256424700e-02
1.22499999999999998e-01 1.40625000000000000e+00 2.96470924014570723e-02 1.92597852531335607e-02
1.22499999999999998e-01 1.45312500000000000e+00 2.98439188097754417e-02 1.88897302010754171e-02
1.22499999999999998e-01 1.50000000000000000e+00 2.98903355111356447e-02 1.87989092384866358e-02
1.31562499999999999e-01 -1.50000000000000000e+00 3.44993167460550809e-02 4.66472336518045094e-03
1.31562499999999999e-01 -1.45312500000000000e+00 3.44456119605870137e-02 4.91857226460553493e-03
1.31562499999999999e-01 -1.40625000000000000e+00 3.42181191718262528e-02 5.98627174509870370e-03
1.31562499999999999e-01 -1.35937500000000000e+00 3.38203696466796919e-02 7.81929621438136845e-03
1.31562499999999999e-01 -1.31250000000000000e+00 3.32582993416091974e-02 1.03182882456872554e-02
1.31562499999999999e-01 -1.26562500000000000e+00 3.25404262245790818e-02 1.33144126969571928e-02
1.31562499999999999e-01 -1.21875000000000000e+00 3.16780190896979452e-02 1.65564516442244201e-02
1.31562499999999999e-01 -1.17187500000000000e+00 3.06851887515539393e-02 1.97173556507594869e-02
1.31562499999999999e-01 -1.12500000000000000e+00 2.95788296677770082e-02 2.24336945488319145e-02
1.31562499999999999e-01 -1.07812500000000000e+00 2.83783522974383716e-02 2.43671109900338648e-02
1.31562499999999999e-01 -1.03125000000000000e+00 2.71051755964001884e-02 2.52861747551607445e-02
1.31562499999999999e-01 -9.84375000000000000e-01 2.57819918038221310e-02 2.51170283067486677e-02
1.31562499999999999e-01 -9.37500000000000000e-01 2.44318630408368910e-02 2.39647445141321150e-02
1.31562499999999999e-01 -8.90625000000000000e-01 2.30772482333314252e-02 2.20648927780428203e-02
1.31562499999999999e-01 -8.43750000000000000e-01 2.17390772993093055e-02 1.97176813214400906e-02
1.31562499999999999e-01 -7.96875000000000000e-01 2.04359814168039271e-02 1.72142991675873699e-02
1.31562499999999999e-01 -7.50000000000000000e-01 1.91837565811585654e-02 1.47808700058561070e-02
1.31562499999999999e-01 -7.03125000000000000e-01 1.79950931900257557e-02 1.25642320823284928e-02
1.31562499999999999e-01 -6.56250000000000000e-01 1.68795603107520717e-02 1.06370317232649999e-02
1.31562499999999999e-01 -6.09375000000000000e-01 1.58438001412946339e-02 9.01460728638558625e-03
1.31562499999999999e-01 -5.62500000000000000e-01 1.48918708145423431e-02 7.67969321902949205e-03
1.31562499999999999e-01 -5.15625000000000000e-01 1.40256733299455993e-02 6.59741594952315165e-03
1.31562499999999999e-01 -4.68750000000000000e-01 1.32454067368682205e-02 5.72849319995964203e-03
1.31562499999999999e-01 -4.21875000000000000e-01 1.25500094837767123e-02 5.03497558349507400e-03
1.31562499999999999e-01 -3.75000000000000000e-01 1.19375596610408162e-02 4.48402568148894513e-03
1.31562499999999999e-01 -3.28125000000000000e-01 1.14056198652715580e-02 4.04830096154590053e-03
1.31562499999999999e-01 -2.81250000000000000e-01 1.09515223076488595e-02 3.70586105419934376e-03
1.31562499999999999e-01 -2.34375000000000000e-01 1.05725964010729111e-02 3.43998200579317482e-03
1.31562499999999999e-01 -1.87500000000000000e-01 1.02663448380808618e-02 3.23764377733416070e-03
1.31562499999999999e-01 -1.40625000000000000e-01 1.00305757956859094e-02 3.08916352963068417e-03
1.31562499999999999e-01 -9.37500000000000000e-02 9.86349905180228942e-03 2.98763251724517079e-03
1.31562499999999999e-01 -4.68750000000000000e-02 9.76379302709395880e-03 2.92846342322984491e-03
1.31562499999999999e-01 0.00000000000000000e+00 9.73064847851439624e-03 2.90902626130119238e-03
1.31562499999999999e-01 4.68750000000000000e-02 9.76379302709399696e-03 2.92846342322988047e-03
1.31562499999999999e-01 9.37500000000000000e-02 9.86349905180228942e-03 2.98763251724517079e-03
1.31562499999999999e-01 1.40625000000000000e-01 1.00305757956859094e-02 3.08916352963068417e-03
1.31562499999999999e-01 1.87500000000000000e-01 1.02663448380808184e-02 3.23764377733412167e-03
1.31562499999999999e-01 2.34375000000000000e-01 1.05725964010728764e-02 3.43998200579316224e-03
1.31562499999999999e-01 2.81250000000000000e-01 1.09515223076488630e-02 3.70586105419935894e-03
1.31562499999999999e-01 3.28125000000000000e-01 1.14056198652715580e-02 4.04830096154590053e-03
1.31562499999999999e-01 3.75000000000000000e-01 1.19375596610407711e-02 4.48402568148890783e-03
1.31562499999999999e-01 4.21875000000000000e-01 1.25500094837767608e-02 5.03497558349511563e-03
1.31562499999999999e-01 4.68750000000000000e-01 1.32454067368682187e-02 5.72849319995960213e-03
1.31562499999999999e-01 5.15625000000000000e-01 1.40256733299457346e-02 6.59741594952332339e-03
1.31562499999999999e-01 5.62500000000000000e-01 1.48918708145423188e-02 7.67969321902950159e-03
1.31562499999999999e-01 6.09375000000000000e-01 1.58438001412945645e-02 9.01460728638544574e-03
1.31562499999999999e-01 6.56250000000000000e-01 1.68795603107520752e-02 1.06370317232650381e-02
1.31562499999999999e-01 7.03125000000000000e-01 1.79950931900256586e-02 1.25642320823283419e-02
1.31562499999999999e-01 7.50000000000000000e-01 1.91837565811584371e-02 1.47808700058559752e-02
1.31562499999999999e-01 7.96875000000000000e-01 2.04359814168038785e-02 1.72142991675872277e-02
1.31562499999999999e-01 8.43750000000000000e-01 2.17390772993092778e-02 1.97176813214400767e-02
1.31562499999999999e-01 8.90625000000000000e-01 2.30772482333313350e-02 2.20648927780428272e-02
1.31562499999999999e-01 9.37500000000000000e-01 2.44318630408368945e-02 2.39647445141323752e-02
1.31562499999999999e-01 9.84375000000000000e-01 2.57819918038221310e-02 2.51170283067486677e-02
1.31562499999999999e-01 1.03125000000000000e+00 2.71051755964001363e-02 2.52861747551608382e-02
1.31562499999999999e-01 1.07812500000000000e+00 2.83783522974383681e-02 2.43671109900338682e-02
1.31562499999999999e-01 1.12500000000000000e+00 2.95788296677769492e-02 2.24336945488320776e-02
1.31562499999999999e-01 1.17187500000000000e+00 3.06851887515539393e-02 1.97173556507594869e-02
1.31562499999999999e-01 1.21875000000000000e+00 3.16780190896979105e-02 1.65564516442244306e-02
1.31562499999999999e-01 1.26562500000000000e+00 3.25404262245790610e-02 1.33144126969573263e-02
1.31562499999999999e-01 1.31250000000000000e+00 3.32582993416093431e-02 1.03182882456866309e-02
1.31562499999999999e-01 1.35937500000000000e+00 3.38203696466796919e-02 7.81929621438136845e-03
1.31562499999999999e-01 1.40625000000000000e+00 3.42181191718262320e-02 5.98627174509881125e-03
1.31562499999999999e-01 1.45312500000000000e+00 3.44456119605870345e-02 4.91857226460545600e-03
1.31562499999999999e-01 1.50000000000000000e+00 3.44993167460550809e-02 4.66472336518045094e-03
1.40625000000000000e-01 -1.50000000000000000e+00 3.94438815255892458e-02 -2.02267289379673768e-02
1.40625000000000000e-01 -1.45312500000000000e+00 3.93823202835581199e-02 -1.99717013470898617e-02
1.40625000000000000e-01 -1.40625000000000000e+00 3.91218372679938212e-02 -1.88635550982933706e-02
1.40625000000000000e-01 -1.35937500000000000e+00 3.86664471463496057e-02 -1.68196796804093197e-02
1.40625000000000000e-01 -1.31250000000000000e+00 3.80229050398914886e-02 -1.37250773693075815e-02
1.40625000000000000e-01 -1.26562500000000000e+00 3.72009177834899465e-02 -9.48864187141800798e-03
1.40625000000000000e-01 -1.21875000000000000e+00 3.62133475424254378e-02 -4.11959210450918781e-03
1.40625000000000000e-01 -1.17187500000000000e+00 3.50763271000918211e-02 2.19513928513650992e-03
1.40625000000000000e-01 -1.12500000000000000e+00 3.38092022687915203e-02 9.03184586344104971e-03
1.40625000000000000e-01 -1.07812500000000000e+00 3.24342306589487581e-02 1.57547789937147638e-02
1.40625000000000000e-01 -1.03125000000000000e+00 3.09759998042793520e-02 2.16275904004142698e-02
1.40625000000000000e-01 -9.84375000000000000e-01 2.94605778788446272e-02 2.59984908031330071e-02
1.40625000000000000e-01 -9.37500000000000000e-01 2.79144663206447839e-02 2.84796221457583286e-02
1.40625000000000000e-01 -8.90625000000000000e-01 2.63634700474111340e-02 2.90447340963264980e-02
1.40625000000000000e-01 -8.43750000000000000e-01 2.48316228978745779e-02 2.79885989079575459e-02
1.40625000000000000e-01 -7.96875000000000000e-01 2.33402961929681449e-02 2.57972476291602297e-02
1.40625000000000000e-01 -7.50000000000000000e-01 2.19075806153123907e-02 2.29947374510043046e-02
1.40625000000000000e-01 -7.03125000000000000e-01 2.05479788058686476e-02 2.00204840316259638e-02
1.40625000000000000e-01 -6.56250000000000000e-01 1.92723941016603624e-02 1.71768879288744271e-02
1.40625000000000000e-01 -6.09375000000000000e-01 1.80883622041097814e-02 1.46346991426114827e-02
1.40625000000000000e-01 -5.62500000000000000e-01 1.70004528119412322e-02 1.24613890729829493e-02
1.40625000000000000e-01 -5.15625000000000000e-01 1.60107661730355746e-02 1.06570499732816047e-02
1.40625000000000000e-01 -4.68750000000000000e-01 1.51194598305423953e-02 9.18902287124608030e-03
1.40625000000000000e-01 -4.21875000000000000e-01 1.43252572769012373e-02 8.00958412259677316e-03
1.40625000000000000e-01 -3.75000000000000000e-01 1.36259076052031719e-02 7.07075906259859322e-03
1.40625000000000000e-01 -3.28125000000000000e-01 1.30185803162100357e-02 6.32894475033273386e-03
1.40625000000000000e-01 -2.81250000000000000e-01 1.25001907850892241e-02 5.74757330559743165e-03
1.40625000000000000e-01 -2.34375000000000000e-01 1.20676593862901142e-02 5.29756777174556718e-03
1.40625000000000000e-01 -1.87500000000000000e-01 1.17181114887267897e-02 4.95625943993281345e-03
1.40625000000000000e-01 -1.40625000000000000e-01 1.14490272847443553e-02 4.70659139064577136e-03
1.40625000000000000e-01 -9.37500000000000000e-02 1.12583504984121851e-02 4.53632079004163014e-03
1.40625000000000000e-01 -4.68750000000000000e-02 1.11445640735170579e-02 4.43727968618138138e-03
1.40625000000000000e-01 0.00000000000000000e+00 1.11067394280642637e-02 4.40477572446524353e-03
1.40625000000000000e-01 4.68750000000000000e-02 1.11445640735170041e-02 4.43727968618132414e-03
1.40625000000000000e-01 9.37500000000000000e-02 1.12583504984122233e-02 4.53632079004166744e-03
1.40625000000000000e-01 1.40625000000000000e-01 1.14490272847443918e-02 4.70659139064580692e-03
1.40625000000000000e-01 1.87500000000000000e-01 1.17181114887267880e-02 4.95625943993284728e-03
1.40625000000000000e-01 2.34375000000000000e-01 1.20676593862901159e-02 5.29756777174556805e-03
1.40625000000000000e-01 2.81250000000000000e-01 1.25001907850892120e-02 5.74757330559740390e-03
1.40625000000000000e-01 3.28125000000000000e-01 1.30185803162101155e-02 6.32894475033282753e-03
1.40625000000000000e-01 3.75000000000000000e-01 1.36259076052030904e-02 7.07075906259854291e-03
1.40625000000000000e-01 4.21875000000000000e-01 1.43252572769012355e-02 8.00958412259676969e-03
1.40625000000000000e-01 4.68750000000000000e-01 1.51194598305423172e-02 9.18902287124595714e-03
1.40625000000000000e-01 5.15625000000000000e-01 1.60107661730355746e-02 1.06570499732816047e-02
1.40625000000000000e-01 5.62500000000000000e-01 1.70004528119412010e-02 1.24613890729827967e-02
1.40625000000000000e-01 6.09375000000000000e-01 1.80883622041096807e-02 1.46346991426113578e-02
1.40625000000000000e-01 6.56250000000000000e-01 1.92723941016604040e-02 1.71768879288745138e-02
1.40625000000000000e-01 7.03125000000000000e-01 2.05479788058686164e-02 2.00204840316259465e-02
1.40625000000000000e-01 7.50000000000000000e-01 2.19075806153123352e-02 2.29947374510040409e-02
1.40625000000000000e-01 7.96875000000000000e-01 2.33402961929681414e-02 2.57972476291602297e-02
1.40625000000000000e-01 8.43750000000000000e-01 2.48316228978745085e-02 2.79885989079574800e-02
1.40625000000000000e-01 8.90625000000000000e-01 2.63634700474112589e-02 2.90447340963266229e-02
1.40625000000000000e-01 9.37500000000000000e-01 2.79144663206447874e-02 2.84796221457583182e-02
1.40625000000000000e-01 9.84375000000000000e-01 2.94605778788445960e-02 2.59984908031331043e-02
1.40625000000000000e-01 1.03125000000000000e+00 3.09759998042793902e-02 2.16275904004141310e-02
1.40625000000000000e-01 1.07812500000000000e+00 3.24342306589487581e-02 1.57547789937147638e-02
1.40625000000000000e-01 1.12500000000000000e+00 3.38092022687916105e-02 9.03184586344059522e-03
1.40625000000000000e-01 1.17187500000000000e+00 3.50763271000916962e-02 2.19513928513722116e-03
1.40625000000000000e-01 1.21875000000000000e+00 3.62133475424254725e-02 -4.11959210450936995e-03
1.40625000000000000e-01 1.26562500000000000e+00 3.72009177834899327e-02 -9.48864187141785879e-03
1.40625000000000000e-01 1.31250000000000000e+00 3.80229050398913984e-02 -1.37250773693072137e-02
1.40625000000000000e-01 1.35937500000000000e+00 3.86664471463497444e-02 -1.68196796804100310e-02
1.40625000000000000e-01 1.40625000000000000e+00 3.91218372679938767e-02 -1.88635550982936967e-02
1.40625000000000000e-01 1.45312500000000000e+00 3.93823202835581199e-02 -1.99717013470898617e-02
1.40625000000000000e-01 1.50000000000000000e+00 3.94438815255892458e-02 -2.02267289379673768e-02
1.49687500000000001e-01 -1.50000000000000000e+00 4.47254438399718804e-02 -3.47681109978773342e-02
1.49687500000000001e-01 -1.45312500000000000e+00 4.46554480506319504e-02 -3.47845127140417876e-02
1.49687500000000001e-01 -1.40625000000000000e+00 4.43596236243206030e-02 -3.48071189526113420e-02
1.49687500000000001e-01 -1.35937500000000000e+00 4.38424947183345542e-02 -3.46591191246165276e-02
1.49687500000000001e-01 -1.31250000000000000e+00 4.31116817984181638e-02 -3.40238388661218694e-02
1.49687500000000001e-01 -1.26562500000000000e+00 4.21781516024620079e-02 -3.24552450904152176e-02
1.49687500000000001e-01 -1.21875000000000000e+00 4.10564610315376707e-02 -2.94265781487528660e-02
1.49687500000000001e-01 -1.17187500000000000e+00 3.97649014574851870e-02 -2.44492433395813308e-02
1.49687500000000001e-01 -1.12500000000000000e+00 3.83254447740529608e-02 -1.72762099503004606e-02
1.49687500000000001e-01 -1.07812500000000000e+00 3.67634078262982569e-02 -8.09950308990459861e-03
1.49687500000000001e-01 -1.03125000000000000e+00 3.51067907245638730e-02 2.31900650723574795e-03
1.49687500000000001e-01 -9.84375000000000000e-01 3.33853031892022908e-02 1.27500446972577085e-02
1.49687500000000001e-01 -9.37500000000000000e-01 3.16291590633085706e-02 2.18225372226367210e-02
1.49687500000000001e-01 -8.90625000000000000e-01 2.98677739651351144e-02 2.84493497719667428e-02
1.49687500000000001e-01 -8.43750000000000000e-01 2.81285270461063622e-02 3.21426505103579521e-02
1.49687500000000001e-01 -7.96875000000000000e-01 2.64357362090295346e-02 3.30623044213080863e-02
1.49687500000000001e-01 -7.50000000000000000e-01 2.48099514324389772e-02 3.18257595405225108e-02
1.49687500000000001e-01 -7.03125000000000000e-01 2.32676085261696100e-02 2.92224377092195134e-02
1.49687500000000001e-01 -6.56250000000000000e-01 2.18210247562403703e-02 2.59791400032274196e-02
1.49687500000000001e-01 -6.09375000000000000e-01 2.04786730742466533e-02 2.26330795425779413e-02
1.49687500000000001e-01 -5.62500000000000000e-01 1.92456494334066718e-02 1.95109556576817805e-02
1.49687500000000001e-01 -5.15625000000000000e-01 1.81242461136794063e-02 1.67726770233772131e-02
1.49687500000000001e-01 -4.68750000000000000e-01 1.71145566611946402e-02 1.44652547943961672e-02
1.49687500000000001e-01 -4.21875000000000000e-01 1.62150575129943741e-02 1.25701018908325433e-02
1.49687500000000001e-01 -3.75000000000000000e-01 1.54231316111888561e-02 1.10419091929683296e-02
1.49687500000000001e-01 -3.28125000000000000e-01 1.47355166386644604e-02 9.82543453366461171e-03
1.49687500000000001e-01 -2.81250000000000000e-01 1.41486734049706651e-02 8.86895305743929004e-03
1.49687500000000001e-01 -2.34375000000000000e-01 1.36590783225658957e-02 8.12782081267307728e-03
1.49687500000000001e-01 -1.87500000000000000e-01 1.32634485606046709e-02 7.56584412807252173e-03
1.49687500000000001e-01 -1.40625000000000000e-01 1.29589103192823268e-02 7.15516516639429136e-03
1.49687500000000001e-01 -9.37500000000000000e-02 1.27431206541401189e-02 6.87544213911830179e-03
1.49687500000000001e-01 -4.68750000000000000e-02 1.26143521309586143e-02 6.71289050975056381e-03
1.49687500000000001e-01 0.00000000000000000e+00 1.25715478260734169e-02 6.65957373777817906e-03
1.49687500000000001e-01 4.68750000000000000e-02 1.26143521309585206e-02 6.71289050975045366e-03
1.49687500000000001e-01 9.37500000000000000e-02 1.27431206541400912e-02 6.87544213911828357e-03
1.49687500000000001e-01 1.40625000000000000e-01 1.29589103192823268e-02 7.15516516639429136e-03
1.49687500000000001e-01 1.87500000000000000e-01 1.32634485606046224e-02 7.56584412807248790e-03
1.49687500000000001e-01 2.34375000000000000e-01 1.36590783225658628e-02 8.12782081267302697e-03
1.49687500000000001e-01 2.81250000000000000e-01 1.41486734049707276e-02 8.86895305743933340e-03
1.49687500000000001e-01 3.28125000000000000e-01 1.47355166386644119e-02 9.82543453366450069e-03
1.49687500000000001e-01 3.75000000000000000e-01 1.54231316111889047e-02 1.10419091929684840e-02
1.49687500000000001e-01 4.21875000000000000e-01 1.62150575129944192e-02 1.25701018908326197e-02
1.49687500000000001e-01 4.68750000000000000e-01 1.71145566611945951e-02 1.44652547943960302e-02
1.49687500000000001e-01 5.15625000000000000e-01 1.81242461136794791e-02 1.67726770233772166e-02
1.49687500000000001e-01 5.62500000000000000e-01 1.92456494334066926e-02 1.95109556576818638e-02
1.49687500000000001e-01 6.09375000000000000e-01 2.04786730742465492e-02 2.26330795425776325e-02
1.49687500000000001e-01 6.56250000000000000e-01 2.18210247562403703e-02 2.59791400032274196e-02
1.49687500000000001e-01 7.03125000000000000e-01 2.32676085261696516e-02 2.92224377092194093e-02
1.49687500000000001e-01 7.50000000000000000e-01 2.48099514324389044e-02 3.18257595405225732e-02
1.49687500000000001e-01 7.96875000000000000e-01 2.64357362090295346e-02 3.30623044213080863e-02
1.49687500000000001e-01 8.43750000000000000e-01 2.81285270461063587e-02 3.21426505103579729e-02
1.49687500000000001e-01 8.90625000000000000e-01 2.98677739651351214e-02 2.84493497719668191e-02
