# T_electron( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
2.83115655692462234e-02 1.77220924932526044e-16 6.67530209594023842e-15
2.83706118307249996e-02 1.77614134134871861e-16 6.64331181753102781e-15
2.84296580922037793e-02 1.78005442295808275e-16 6.61091050325400458e-15
2.84887043536825556e-02 1.78394825145203945e-16 6.57809815310916951e-15
2.85477506151613318e-02 1.78782258412927555e-16 6.54487476709652182e-15
2.86067968766401115e-02 1.79167717828847813e-16 6.51124034521606310e-15
2.86658431381188877e-02 1.79551179122833353e-16 6.47719488746779175e-15
2.87248893995976640e-02 1.79932618024752857e-16 6.44273839385170856e-15
2.87839356610764437e-02 1.80312010264475058e-16 6.40787086436781276e-15
2.88429819225552199e-02 1.80689331677906757e-16 6.37259768656531448e-15
2.89020281840339961e-02 1.81064558525107683e-16 6.33692424799342388e-15
2.89610744455127758e-02 1.81437667172175807e-16 6.30085054865213936e-15
2.90201207069915521e-02 1.81808633985209148e-16 6.26437658854146330e-15
2.90791669684703283e-02 1.82177435330305579e-16 6.22750236766139413e-15
2.91382132299491045e-02 1.82544047573563094e-16 6.19022788601193262e-15
2.91972594914278842e-02 1.82908447081079564e-16 6.15255314359307721e-15
2.92563057529066604e-02 1.83270610218953084e-16 6.11447814040483025e-15
2.93153520143854367e-02 1.83630513485986097e-16 6.07600961885261283e-15
2.93743982758642164e-02 1.83988133911799635e-16 6.03715432134184679e-15
2.94334445373429926e-02 1.84343448658719301e-16 5.99791224787253292e-15
2.94924907988217688e-02 1.84696434889070749e-16 5.95828339844467123e-15
2.95515370603005485e-02 1.85047069765179606e-16 5.91826777305826092e-15
2.96105833217793248e-02 1.85395330449371477e-16 5.87786537171330279e-15
2.96696295832581010e-02 1.85741194103971965e-16 5.83707619440979840e-15
2.97286758447368807e-02 1.86084637891306698e-16 5.79590024114774383e-15
2.97877221062156569e-02 1.86425639132625544e-16 5.75434558649174240e-15
2.98467683676944331e-02 1.86764175784875619e-16 5.71242030500638956e-15
2.99058146291732128e-02 1.87100225963928178e-16 5.67012439669168847e-15
2.99648608906519891e-02 1.87433767785654578e-16 5.62745786154763754e-15
3.00239071521307653e-02 1.87764779365926098e-16 5.58442069957423679e-15
3.00829534136095450e-02 1.88093238820614119e-16 5.54101291077148699e-15
3.01419996750883212e-02 1.88419124265589945e-16 5.49723449513938735e-15
3.02010459365670975e-02 1.88742413816724858e-16 5.45308545267793868e-15
3.02600921980458772e-02 1.89063085774335926e-16 5.40857515463290605e-15
3.03191384595246534e-02 1.89381119176522772e-16 5.36371297225005534e-15
3.03781847210034296e-02 1.89696493245830881e-16 5.31849890552938655e-15
3.04372309824822093e-02 1.90009187204805541e-16 5.27293295447089968e-15
3.04962772439609855e-02 1.90319180275992211e-16 5.22701511907459395e-15
3.05553235054397618e-02 1.90626451681936106e-16 5.18074539934047093e-15
3.06143697669185380e-02 1.90930980645182833e-16 5.13412379526852983e-15
3.06734160283973177e-02 1.91232746388277630e-16 5.08715030685876986e-15
3.07324622898760939e-02 1.91531728342785600e-16 5.03983555390548259e-15
3.07915085513548702e-02 1.91827906776350735e-16 4.99219015620295563e-15
3.08505548128336499e-02 1.92121262165636694e-16 4.94421411375119136e-15
3.09096010743124261e-02 1.92411774987307160e-16 4.89590742655018739e-15
3.09686473357912023e-02 1.92699425718025865e-16 4.84727009459994611e-15
3.10276935972699820e-02 1.92984194834456396e-16 4.79830211790046593e-15
3.10867398587487583e-02 1.93266062813262510e-16 4.74900349645174765e-15
3.11457861202275345e-02 1.93545010131107914e-16 4.69937423025379125e-15
3.12048323817063142e-02 1.93821017497059078e-16 4.64942612714640632e-15
3.12638786431850904e-02 1.94094066549794480e-16 4.59917099496940478e-15
3.13229249046638666e-02 1.94364139160395307e-16 4.54860883372278507e-15
3.13819711661426498e-02 1.94631217199942947e-16 4.49773964340654875e-15
3.14410174276214260e-02 1.94895282539518488e-16 4.44656342402069426e-15
3.15000636891002023e-02 1.95156317050203367e-16 4.39508017556522395e-15
3.15591099505789785e-02 1.95414302603078821e-16 4.34328989804013546e-15
3.16181562120577547e-02 1.95669221069226064e-16 4.29119259144542959e-15
3.16772024735365310e-02 1.95921054574086990e-16 4.23880117923462738e-15
3.17362487350153072e-02 1.96169786260545546e-16 4.18612858486124913e-15
3.17952949964940834e-02 1.96415399525846164e-16 4.13317480832529562e-15
3.18543412579728596e-02 1.96657877767233448e-16 4.07993984962676527e-15
3.19133875194516428e-02 1.96897204381951852e-16 4.02642370876565887e-15
3.19724337809304190e-02 1.97133362767245881e-16 3.97262638574197642e-15
3.20314800424091953e-02 1.97366336320360042e-16 3.91854788055571871e-15
3.20905263038879784e-02 1.97596108438538863e-16 3.86418819320688496e-15
3.21495725653667547e-02 1.97822662793696284e-16 3.80956127899720720e-15
3.22086188268455309e-02 1.98045984156424113e-16 3.75468109322841750e-15
3.22676650883243071e-02 1.98266057571983715e-16 3.69954763590051585e-15
3.23267113498030834e-02 1.98482868085636358e-16 3.64416090701350383e-15
3.23857576112818596e-02 1.98696400742643356e-16 3.58852090656737907e-15
3.24448038727606358e-02 1.98906640588265953e-16 3.53262763456214316e-15
3.25038501342394121e-02 1.99113572667765464e-16 3.47648109099779490e-15
3.25628963957181883e-02 1.99317182026403206e-16 3.42008127587433588e-15
3.26219426571969645e-02 1.99517454002561708e-16 3.36344308198546145e-15
3.26809889186757477e-02 1.99714375107108646e-16 3.30658140212486738e-15
3.27400351801545239e-02 1.99907932144032784e-16 3.24949623629255523e-15
3.27990814416333001e-02 2.00098111917323085e-16 3.19218758448852423e-15
3.28581277031120833e-02 2.00284901230968437e-16 3.13465544671277516e-15
3.29171739645908595e-02 2.00468286888957705e-16 3.07689982296530645e-15
3.29762202260696358e-02 2.00648255695279726e-16 3.01892071324611887e-15
3.30352664875484120e-02 2.00824794453923366e-16 2.96071811755521283e-15
3.30943127490271882e-02 2.00997890278402422e-16 2.90230776211387234e-15
3.31533590105059645e-02 2.01167531520330034e-16 2.84370537314338022e-15
3.32124052719847407e-02 2.01333706840844229e-16 2.78491095064373727e-15
3.32714515334635169e-02 2.01496404901083032e-16 2.72592449461494310e-15
3.33304977949422931e-02 2.01655614362184420e-16 2.66674600505699848e-15
3.33895440564210763e-02 2.01811323885286517e-16 2.60737548196990263e-15
3.34485903178998525e-02 2.01963522131527300e-16 2.54781292535365595e-15
3.35076365793786288e-02 2.02112197762044770e-16 2.48805833520825844e-15
3.35666828408574119e-02 2.02257339761686025e-16 2.42812815842176800e-15
3.36257291023361882e-02 2.02398938410134577e-16 2.36803884188224217e-15
3.36847753638149644e-02 2.02536984310782861e-16 2.30779038558968132e-15
3.37438216252937406e-02 2.02671468067023560e-16 2.24738278954408586e-15
3.38028678867725169e-02 2.02802380282249035e-16 2.18681605374545540e-15
3.38619141482512931e-02 2.02929711559851946e-16 2.12609017819378992e-15
3.39209604097300693e-02 2.03053452503224751e-16 2.06520516288908944e-15
3.39800066712088455e-02 2.03173593715760010e-16 2.00416100783135395e-15
3.40390529326876218e-02 2.03290126136375185e-16 1.94297476024640783e-15
3.40980991941663980e-02 2.03403042046087839e-16 1.88166346736007507e-15
3.41571454556451812e-02 2.03512334061440315e-16 1.82022712917235566e-15
3.42161917171239574e-02 2.03617994798975004e-16 1.75866574568325000e-15
3.42752379786027336e-02 2.03720016875234520e-16 1.69697931689275769e-15
3.43342842400815168e-02 2.03818392906761182e-16 1.63516784280087914e-15
3.43933305015602930e-02 2.03913115510097430e-16 1.57323132340761355e-15
3.44523767630390693e-02 2.04004177301785705e-16 1.51116975871296170e-15
3.45114230245178455e-02 2.04091571243216306e-16 1.44900066961385313e-15
3.45704692859966217e-02 2.04175291675170717e-16 1.38674157700721697e-15
3.46295155474753980e-02 2.04255333283278351e-16 1.32439248089305341e-15
3.46885618089541742e-02 2.04331690753168500e-16 1.26195338127136285e-15
3.47476080704329504e-02 2.04404358770470603e-16 1.19942427814214450e-15
3.48066543319117266e-02 2.04473332020814000e-16 1.13680517150539915e-15
3.48657005933905098e-02 2.04538605189828009e-16 1.07409606136112640e-15
3.49247468548692860e-02 2.04600172963142017e-16 1.01129694770932626e-15
3.49837931163480623e-02 2.04658030377964156e-16 9.48425693429989992e-16
3.50428393778268454e-02 2.04712173877817560e-16 8.85500161403109089e-16
3.51018856393056217e-02 2.04762600257804229e-16 8.22520351628683249e-16
3.51609319007843979e-02 2.04809306313025988e-16 7.59486264106712768e-16
3.52199781622631741e-02 2.04852288838584788e-16 6.96397898837197548e-16
3.52790244237419504e-02 2.04891544629582676e-16 6.33255255820137589e-16
3.53380706852207266e-02 2.04927070481121404e-16 5.70058335055532694e-16
3.53971169466995028e-02 2.04958863188302995e-16 5.06807136543383157e-16
3.54561632081782790e-02 2.04986919901875580e-16 4.43519729822211663e-16
3.55152094696570553e-02 2.05011239195172255e-16 3.80214184430541187e-16
3.55742557311358315e-02 2.05031819997172346e-16 3.16890500368371682e-16
3.56333019926146147e-02 2.05048661236855130e-16 2.53548677635703097e-16
3.56923482540933909e-02 2.05061761843200032e-16 1.90188716232535507e-16
3.57513945155721671e-02 2.05071120745186206e-16 1.26810616158868886e-16
3.58104407770509503e-02 2.05076736871793076e-16 6.34143774147032483e-17
3.58694870385297265e-02 2.05078609152000017e-16 3.85601032201655171e-29
3.59285333000085028e-02 2.05076736871793076e-16 -6.34143774146279244e-17
3.59875795614872790e-02 2.05071120745186230e-16 -1.26810616158798998e-16
3.60466258229660552e-02 2.05061761843200032e-16 -1.90188716232474641e-16
3.61056720844448314e-02 2.05048661236855130e-16 -2.53548677635654878e-16
3.61647183459236077e-02 2.05031819997172346e-16 -3.16890500368339733e-16
3.62237646074023839e-02 2.05011239195172255e-16 -3.80214184430529108e-16
3.62828108688811601e-02 2.04986919901875605e-16 -4.43519729822223150e-16
3.63418571303599433e-02 2.04958863188302995e-16 -5.06807136543421713e-16
3.64009033918387195e-02 2.04927070481121428e-16 -5.70058335055596000e-16
3.64599496533174958e-02 2.04891544629582626e-16 -6.33255255820217067e-16
3.65189959147962789e-02 2.04852288838584837e-16 -6.96397898837284915e-16
3.65780421762750552e-02 2.04809306313025988e-16 -7.59486264106799543e-16
3.66370884377538314e-02 2.04762600257804204e-16 -8.22520351628761050e-16
3.66961346992326076e-02 2.04712173877817536e-16 -8.85500161403169338e-16
3.67551809607113839e-02 2.04658030377964156e-16 -9.48425693430024505e-16
3.68142272221901601e-02 2.04600172963142017e-16 -1.01129694770932626e-15
3.68732734836689363e-02 2.04538605189828009e-16 -1.07409606136109268e-15
3.69323197451477125e-02 2.04473332020813976e-16 -1.13680517150534137e-15
3.69913660066264888e-02 2.04404358770470603e-16 -1.19942427814207232e-15
3.70504122681052650e-02 2.04331690753168524e-16 -1.26195338127128574e-15
3.71094585295840412e-02 2.04255333283278301e-16 -1.32439248089298123e-15
3.71685047910628313e-02 2.04175291675170717e-16 -1.38674157700715899e-15
3.72275510525416076e-02 2.04091571243216306e-16 -1.44900066961381921e-15
3.72865973140203838e-02 2.04004177301785705e-16 -1.51116975871296170e-15
3.73456435754991600e-02 2.03913115510097430e-16 -1.57323132340764806e-15
3.74046898369779363e-02 2.03818392906761207e-16 -1.63516784280093929e-15
3.74637360984567125e-02 2.03720016875234520e-16 -1.69697931689283540e-15
3.75227823599354887e-02 2.03617994798975029e-16 -1.75866574568333677e-15
3.75818286214142649e-02 2.03512334061440290e-16 -1.82022712917244322e-15
3.76408748828930412e-02 2.03403042046087839e-16 -1.88166346736015435e-15
3.76999211443718174e-02 2.03290126136375185e-16 -1.94297476024647094e-15
3.77589674058505936e-02 2.03173593715759961e-16 -2.00416100783139260e-15
3.78180136673293699e-02 2.03053452503224751e-16 -2.06520516288910009e-15
3.78770599288081461e-02 2.02929711559851896e-16 -2.12609017819377533e-15
3.79361061902869362e-02 2.02802380282249035e-16 -2.18681605374541793e-15
3.79951524517657124e-02 2.02671468067023511e-16 -2.24738278954402828e-15
3.80541987132444887e-02 2.02536984310782910e-16 -2.30779038558960559e-15
3.81132449747232649e-02 2.02398938410134528e-16 -2.36803884188215026e-15
3.81722912362020411e-02 2.02257339761686001e-16 -2.42812815842166309e-15
3.82313374976808173e-02 2.02112197762044770e-16 -2.48805833520814248e-15
3.82903837591595936e-02 2.01963522131527300e-16 -2.54781292535353368e-15
3.83494300206383698e-02 2.01811323885286517e-16 -2.60737548196977996e-15
3.84084762821171460e-02 2.01655614362184469e-16 -2.66674600505688094e-15
3.84675225435959223e-02 2.01496404901083032e-16 -2.72592449461483739e-15
3.85265688050746985e-02 2.01333706840844253e-16 -2.78491095064364892e-15
3.85856150665534747e-02 2.01167531520330083e-16 -2.84370537314331514e-15
3.86446613280322648e-02 2.00997890278402496e-16 -2.90230776211383644e-15
3.87037075895110411e-02 2.00824794453923440e-16 -2.96071811755521283e-15
3.87627538509898173e-02 2.00648255695279751e-16 -3.01892071324615516e-15
3.88218001124685935e-02 2.00468286888957754e-16 -3.07689982296537350e-15
3.88808463739473698e-02 2.00284901230968487e-16 -3.13465544671286864e-15
3.89398926354261460e-02 2.00098111917323134e-16 -3.19218758448864020e-15
3.89989388969049222e-02 1.99907932144032858e-16 -3.24949623629268816e-15
3.90579851583836984e-02 1.99714375107108646e-16 -3.30658140212501213e-15
3.91170314198624747e-02 1.99517454002561733e-16 -3.36344308198561291e-15
3.91760776813412509e-02 1.99317182026403206e-16 -3.42008127587449010e-15
3.92351239428200271e-02 1.99113572667765489e-16 -3.47648109099794715e-15
3.92941702042988034e-02 1.98906640588265953e-16 -3.53262763456228752e-15
3.93532164657775796e-02 1.98696400742643282e-16 -3.58852090656751160e-15
3.94122627272563697e-02 1.98482868085636308e-16 -3.64416090701361900e-15
3.94713089887351459e-02 1.98266057571983691e-16 -3.69954763590060972e-15
3.95303552502139222e-02 1.98045984156424064e-16 -3.75468109322848455e-15
3.95894015116926984e-02 1.97822662793696186e-16 -3.80956127899724270e-15
3.96484477731714746e-02 1.97596108438538789e-16 -3.86418819320688496e-15
3.97074940346502508e-02 1.97366336320359992e-16 -3.91854788055568243e-15
3.97665402961290271e-02 1.97133362767245807e-16 -3.97262638574190937e-15
3.98255865576078033e-02 1.96897204381951778e-16 -4.02642370876556500e-15
3.98846328190865795e-02 1.96657877767233448e-16 -4.07993984962664931e-15
3.99436790805653558e-02 1.96415399525846164e-16 -4.13317480832516230e-15
4.00027253420441320e-02 1.96169786260545497e-16 -4.18612858486110477e-15
4.00617716035229082e-02 1.95921054574086990e-16 -4.23880117923447592e-15
4.01208178650016983e-02 1.95669221069226064e-16 -4.29119259144527576e-15
4.01798641264804746e-02 1.95414302603078821e-16 -4.34328989803998400e-15
4.02389103879592508e-02 1.95156317050203416e-16 -4.39508017556507959e-15
4.02979566494380270e-02 1.94895282539518537e-16 -4.44656342402056252e-15
4.03570029109168033e-02 1.94631217199942947e-16 -4.49773964340643279e-15
4.04160491723955795e-02 1.94364139160395381e-16 -4.54860883372269120e-15
4.04750954338743557e-02 1.94094066549794505e-16 -4.59917099496933694e-15
4.05341416953531319e-02 1.93821017497059128e-16 -4.64942612714637003e-15
4.05931879568319082e-02 1.93545010131107914e-16 -4.69937423025379125e-15
4.06522342183106844e-02 1.93266062813262608e-16 -4.74900349645178236e-15
4.07112804797894606e-02 1.92984194834456470e-16 -4.79830211790052904e-15
4.07703267412682369e-02 1.92699425718025890e-16 -4.84727009460002894e-15
4.08293730027470131e-02 1.92411774987307234e-16 -4.89590742655028442e-15
4.08884192642258032e-02 1.92121262165636743e-16 -4.94421411375129312e-15
4.09474655257045794e-02 1.91827906776350735e-16 -4.99219015620305661e-15
4.10065117871833557e-02 1.91531728342785600e-16 -5.03983555390557410e-15
4.10655580486621319e-02 1.91232746388277630e-16 -5.08715030685884717e-15
4.11246043101409081e-02 1.90930980645182833e-16 -5.13412379526858820e-15
4.11836505716196843e-02 1.90626451681936155e-16 -5.18074539934051353e-15
4.12426968330984606e-02 1.90319180275992162e-16 -5.22701511907462472e-15
4.13017430945772368e-02 1.90009187204805566e-16 -5.27293295447091783e-15
4.13607893560560130e-02 1.89696493245830881e-16 -5.31849890552939681e-15
4.14198356175347893e-02 1.89381119176522772e-16 -5.36371297225006007e-15
4.14788818790135655e-02 1.89063085774335926e-16 -5.40857515463290762e-15
4.15379281404923417e-02 1.88742413816724858e-16 -5.45308545267793868e-15
4.15969744019711318e-02 1.88419124265589921e-16 -5.49723449513938656e-15
4.16560206634499081e-02 1.88093238820614119e-16 -5.54101291077148699e-15
4.17150669249286843e-02 1.87764779365926098e-16 -5.58442069957423679e-15
4.17741131864074605e-02 1.87433767785654578e-16 -5.62745786154763754e-15
4.18331594478862367e-02 1.87100225963928154e-16 -5.67012439669168847e-15
4.18922057093650130e-02 1.86764175784875619e-16 -5.71242030500638956e-15
4.19512519708437892e-02 1.86425639132625519e-16 -5.75434558649174082e-15
4.20102982323225654e-02 1.86084637891306698e-16 -5.79590024114774383e-15
4.20693444938013417e-02 1.85741194103971965e-16 -5.83707619440979840e-15
4.21283907552801179e-02 1.85395330449371477e-16 -5.87786537171330121e-15
4.21874370167588941e-02 1.85047069765179631e-16 -5.91826777305825697e-15
4.22464832782376704e-02 1.84696434889070798e-16 -5.95828339844466097e-15
4.23055295397164466e-02 1.84343448658719301e-16 -5.99791224787251793e-15
4.23645758011952367e-02 1.83988133911799586e-16 -6.03715432134182470e-15
4.24236220626740129e-02 1.83630513485986097e-16 -6.07600961885258285e-15
4.24826683241527892e-02 1.83270610218953059e-16 -6.11447814040479160e-15
4.25417145856315654e-02 1.82908447081079614e-16 -6.15255314359303303e-15
4.26007608471103416e-02 1.82544047573563094e-16 -6.19022788601188450e-15
4.26598071085891178e-02 1.82177435330305554e-16 -6.22750236766134916e-15
4.27188533700678941e-02 1.81808633985209148e-16 -6.26437658854142544e-15
4.27778996315466703e-02 1.81437667172175856e-16 -6.30085054865211254e-15
4.28369458930254465e-02 1.81064558525107707e-16 -6.33692424799341441e-15
4.28959921545042228e-02 1.80689331677906757e-16 -6.37259768656532632e-15
4.29550384159829990e-02 1.80312010264475058e-16 -6.40787086436785063e-15
4.30140846774617752e-02 1.79932618024752906e-16 -6.44273839385177325e-15
4.30731309389405653e-02 1.79551179122833353e-16 -6.47719488746787379e-15
4.31321772004193416e-02 1.79167717828847813e-16 -6.51124034521615697e-15
4.31912234618981178e-02 1.78782258412927555e-16 -6.54487476709661885e-15
4.32502697233768940e-02 1.78394825145203921e-16 -6.57809815310926260e-15
4.33093159848556702e-02 1.78005442295808225e-16 -6.61091050325408662e-15
4.33683622463344465e-02 1.77614134134871811e-16 -6.64331181753109092e-15
4.34274085078132227e-02 1.77220924932526019e-16 -6.67530209594027707e-15
4.34864547692919989e-02 1.76825839038078213e-16 -6.70687731573537645e-15
4.35455010307707752e-02 1.76428901117539890e-16 -6.73803345417012358e-15
4.36045472922495514e-02 1.76030135916098695e-16 -6.76877051124451845e-15
4.36635935537283276e-02 1.75629568178942220e-16 -6.79908848695856185e-15
4.37226398152071039e-02 1.75227222651257962e-16 -6.82898738131225221e-15
4.37816860766858801e-02 1.74823124078233588e-16 -6.85846719430558952e-15
4.38407323381646702e-02 1.74417297205056667e-16 -6.88752792593857536e-15
4.38997785996434464e-02 1.74009766776914745e-16 -6.91616957621120895e-15
4.39588248611222226e-02 1.73600557591360889e-16 -6.94438948455986937e-15
4.40178711226009989e-02 1.73189694655409918e-16 -6.97218499042092860e-15
4.40769173840797751e-02 1.72777203028442049e-16 -6.99955609379439295e-15
4.41359636455585513e-02 1.72363107769837576e-16 -7.02650279468025612e-15
4.41950099070373276e-02 1.71947433938976715e-16 -7.05302509307852519e-15
4.42540561685161038e-02 1.71530206595239710e-16 -7.07912298898919308e-15
4.43131024299948800e-02 1.71111450798006903e-16 -7.10479648241226609e-15
4.43721486914736563e-02 1.70691191606658487e-16 -7.13004557334773948e-15
4.44311949529524325e-02 1.70269454106421930e-16 -7.15486894855819304e-15
4.44902412144312087e-02 1.69846263485913820e-16 -7.17926529480619863e-15
4.45492874759099988e-02 1.69421644959597897e-16 -7.20323461209175941e-15
4.46083337373887751e-02 1.68995623741937974e-16 -7.22677690041487223e-15
4.46673799988675513e-02 1.68568225047397790e-16 -7.24989215977554182e-15
4.47264262603463275e-02 1.68139474090441136e-16 -7.27258039017376186e-15
4.47854725218251037e-02 1.67709396085531798e-16 -7.29484159160953868e-15
4.48445187833038800e-02 1.67278016247133517e-16 -7.31667576408286753e-15
4.49035650447826562e-02 1.66845359789563205e-16 -7.33808291505931818e-15
4.49626113062614324e-02 1.66411451926549852e-16 -7.35906305200445726e-15
4.50216575677402087e-02 1.65976317871675646e-16 -7.37961617491828791e-15
4.50807038292189849e-02 1.65539982838522724e-16 -7.39974228380080540e-15
4.51397500906977611e-02 1.65102472040673298e-16 -7.41944137865201289e-15
4.51987963521765373e-02 1.64663810691709432e-16 -7.43871345947191038e-15
4.52578426136553136e-02 1.64224024005213315e-16 -7.45755852626049629e-15
4.53168888751341037e-02 1.63783137194767083e-16 -7.47597657901777220e-15
4.53759351366128799e-02 1.63341175448555548e-16 -7.49396890812123779e-15
4.54349813980916561e-02 1.62898163853174309e-16 -7.51153680394839749e-15
4.54940276595704324e-02 1.62454127469821513e-16 -7.52868026649925130e-15
4.55530739210492086e-02 1.62009091359695408e-16 -7.54539929577379606e-15
4.56121201825279848e-02 1.61563080583994141e-16 -7.56169389177203650e-15
4.56711664440067611e-02 1.61116120203916059e-16 -7.57756405449396789e-15
4.57302127054855373e-02 1.60668235280659235e-16 -7.59300978393959497e-15
4.57892589669643135e-02 1.60219450875421965e-16 -7.60803108010891299e-15
4.58483052284430898e-02 1.59769791999704235e-16 -7.62263046804872227e-15
4.59073514899218660e-02 1.59319283466213328e-16 -7.63681047280581993e-15
4.59663977514006422e-02 1.58867950037958266e-16 -7.65057109438020756e-15
4.60254440128794323e-02 1.58415816477948170e-16 -7.66391233277188200e-15
4.60844902743582086e-02 1.57962907549192061e-16 -7.67683418798084482e-15
4.61435365358369848e-02 1.57509248014699059e-16 -7.68933666000709604e-15
4.62025827973157610e-02 1.57054862637478187e-16 -7.70141974885063564e-15
4.62616290587945372e-02 1.56599776180538516e-16 -7.71308345451146363e-15
4.63206753202733135e-02 1.56144013334029110e-16 -7.72433147883226691e-15
4.63797215817520897e-02 1.55687598496659105e-16 -7.73516752365573396e-15
4.64387678432308659e-02 1.55230555994277631e-16 -7.74559158898186004e-15
4.64978141047096422e-02 1.54772910152733817e-16 -7.75560367481064989e-15
4.65568603661884184e-02 1.54314685297876744e-16 -7.76520378114210035e-15
4.66159066276671946e-02 1.53855905755555565e-16 -7.77439190797621457e-15
4.66749528891459708e-02 1.53396595851619410e-16 -7.78316805531298941e-15
4.67339991506247471e-02 1.52936779911917383e-16 -7.79153222315242644e-15
4.67930454121035372e-02 1.52476482167587531e-16 -7.79948922354002534e-15
4.68520916735823134e-02 1.52015726470923463e-16 -7.80704386852128579e-15
4.69111379350610896e-02 1.51554536579507707e-16 -7.81419615809620623e-15
4.69701841965398659e-02 1.51092936250922839e-16 -7.82094609226478823e-15
4.70292304580186421e-02 1.50630949242751311e-16 -7.82729367102703178e-15
4.70882767194974183e-02 1.50168599312575699e-16 -7.83323889438293373e-15
4.71473229809761946e-02 1.49705910217978556e-16 -7.83878176233249882e-15
4.72063692424549708e-02 1.49242905716542382e-16 -7.84392227487572547e-15
4.72654155039337470e-02 1.48779609450750413e-16 -7.84866627993448951e-15
4.73244617654125233e-02 1.48316044602688612e-16 -7.85301962543067311e-15
4.73835080268912995e-02 1.47852234239343651e-16 -7.85698231136427153e-15
4.74425542883700757e-02 1.47388201427702301e-16 -7.86055433773528793e-15
4.75016005498488658e-02 1.46923969234751111e-16 -7.86373570454372073e-15
4.75606468113276420e-02 1.46459560727476875e-16 -7.86652641178957150e-15
4.76196930728064183e-02 1.45994998972866216e-16 -7.86892645947283709e-15
4.76787393342851945e-02 1.45530307037905806e-16 -7.87093584759352382e-15
4.77377855957639707e-02 1.45065507855689399e-16 -7.87256137893562945e-15
4.77968318572427470e-02 1.44600623823738708e-16 -7.87380985628316911e-15
4.78558781187215232e-02 1.44135677205682431e-16 -7.87468127963613491e-15
4.79149243802002994e-02 1.43670690265149413e-16 -7.87517564899452844e-15
4.79739706416790757e-02 1.43205685265768375e-16 -7.87529296435835442e-15
4.80330169031578519e-02 1.42740684471168039e-16 -7.87503322572760655e-15
4.80920631646366281e-02 1.42275710144977227e-16 -7.87439643310228955e-15
4.81511094261154043e-02 1.41810784550824610e-16 -7.87338258648240186e-15
4.82101556875941806e-02 1.41345929801357096e-16 -7.87199935690099803e-15
4.82692019490729707e-02 1.40881167405293620e-16 -7.87025441539113739e-15
4.83282482105517469e-02 1.40416518720371403e-16 -7.86814776195281992e-15
4.83872944720305231e-02 1.39952005104327466e-16 -7.86567939658604721e-15
4.84463407335092994e-02 1.39487647914898981e-16 -7.86284931929081452e-15
4.85053869949880756e-02 1.39023468509823044e-16 -7.85965753006712186e-15
4.85644332564668518e-02 1.38559488246836728e-16 -7.85610402891497553e-15
4.86234795179456281e-02 1.38095728483677152e-16 -7.85218881583436922e-15
4.86825257794244043e-02 1.37632210411803538e-16 -7.84792033901133785e-15
4.87415720409031805e-02 1.37168954557563229e-16 -7.84330704663191161e-15
4.88006183023819567e-02 1.36705981281025841e-16 -7.83834893869608890e-15
4.88596645638607330e-02 1.36243310942260792e-16 -7.83304601520387132e-15
4.89187108253395092e-02 1.35780963901337624e-16 -7.82739827615525727e-15
4.89777570868182993e-02 1.35318960518325828e-16 -7.82140572155024993e-15
4.90368033482970755e-02 1.34857321153294947e-16 -7.81506835138884297e-15
4.90958496097758518e-02 1.34396066166314448e-16 -7.80838616567104429e-15
4.91548958712546280e-02 1.33935215737738909e-16 -7.80136829528379853e-15
4.92139421327334042e-02 1.33474789329063301e-16 -7.79402387111405666e-15
4.92729883942121805e-02 1.33014806222067632e-16 -7.78635289316181710e-15
4.93320346556909567e-02 1.32555285698531958e-16 -7.77835536142707984e-15
4.93910809171697329e-02 1.32096247040236311e-16 -7.77003127590984488e-15
4.94501271786485092e-02 1.31637709528960675e-16 -7.76138063661011539e-15
4.95091734401272854e-02 1.31179692446485130e-16 -7.75240344352788821e-15
4.95682197016060616e-02 1.30722215074589636e-16 -7.74309969666316175e-15
4.96272659630848378e-02 1.30265296503805375e-16 -7.73347911291808223e-15
4.96863122245636141e-02 1.29808955059667786e-16 -7.72355140919478481e-15
4.97453584860424042e-02 1.29353208876463387e-16 -7.71331658549327107e-15
4.98044047475211804e-02 1.28898076088478694e-16 -7.70277464181354259e-15
4.98634510089999566e-02 1.28443574830000322e-16 -7.69192557815559779e-15
4.99224972704787329e-02 1.27989723235314763e-16 -7.68076939451943666e-15
4.99815435319575091e-02 1.27536539438708534e-16 -7.66930609090506080e-15
5.00405897934362853e-02 1.27084041574468226e-16 -7.65753566731246703e-15
5.00996360549150616e-02 1.26632247576022613e-16 -7.64546832884263956e-15
5.01586823163938378e-02 1.26181174573369869e-16 -7.63311428059655310e-15
5.02177285778726140e-02 1.25730839495650429e-16 -7.62047352257421082e-15
5.02767748393513902e-02 1.25281259272004675e-16 -7.60754605477561113e-15
5.03358211008301665e-02 1.24832450831572992e-16 -7.59433187720075562e-15
5.03948673623089427e-02 1.24384431103495861e-16 -7.58083098984964270e-15
5.04539136237877328e-02 1.23937217016913643e-16 -7.56704339272227238e-15
5.05129598852665090e-02 1.23490825500966818e-16 -7.55296908581864623e-15
5.05720061467452853e-02 1.23045273276255683e-16 -7.53861866456099778e-15
5.06310524082240615e-02 1.22600576229220620e-16 -7.52400272437156371e-15
