# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
1.13437499999999997e-01 -1.40625000000000000e-01 7.47011453814112360e-03 1.33178762112891769e-03
1.13437499999999997e-01 -9.37500000000000000e-02 7.34565671618234682e-03 1.29728633114676120e-03
1.13437499999999997e-01 -4.68750000000000000e-02 7.27138033576726385e-03 1.27708668403094840e-03
1.13437499999999997e-01 0.00000000000000000e+00 7.24668853043007252e-03 1.27043525631935776e-03
1.13437499999999997e-01 4.68750000000000000e-02 7.27138033576726732e-03 1.27708668403094493e-03
1.13437499999999997e-01 9.37500000000000000e-02 7.34565671618251856e-03 1.29728633114681129e-03
1.13437499999999997e-01 1.40625000000000000e-01 7.47011453814103599e-03 1.33178762112890338e-03
1.13437499999999997e-01 1.87500000000000000e-01 7.64572786300490338e-03 1.38190096786857492e-03
1.13437499999999997e-01 2.34375000000000000e-01 7.87381468650361939e-03 1.44957091074690981e-03
1.13437499999999997e-01 2.81250000000000000e-01 8.15598604018208384e-03 1.53753265103402713e-03
1.13437499999999997e-01 3.28125000000000000e-01 8.49407325242933914e-03 1.64947458497940232e-03
1.13437499999999997e-01 3.75000000000000000e-01 8.89002825987480517e-03 1.78997342900089475e-03
1.13437499999999997e-01 4.21875000000000000e-01 9.34579136247848385e-03 1.96481306522955628e-03
1.13437499999999997e-01 4.68750000000000000e-01 9.86312102759688905e-03 2.18176955286896812e-03
1.13437499999999997e-01 5.15625000000000000e-01 1.04433816749689521e-02 2.45040640229253091e-03
1.13437499999999997e-01 5.62500000000000000e-01 1.10872882958028152e-02 2.78253396537702074e-03
1.13437499999999997e-01 6.09375000000000000e-01 1.17946117367679487e-02 3.19248847943646779e-03
1.13437499999999997e-01 6.56250000000000000e-01 1.25638557769089127e-02 3.69623763817267812e-03
1.13437499999999997e-01 7.03125000000000000e-01 1.33919265291320387e-02 4.31174459830171563e-03
1.13437499999999997e-01 7.50000000000000000e-01 1.42738251842183198e-02 5.05602394042931145e-03
1.13437499999999997e-01 7.96875000000000000e-01 1.52024045860798037e-02 5.94346685185151956e-03
1.13437499999999997e-01 8.43750000000000000e-01 1.61682354412595944e-02 6.98044261593381773e-03
1.13437499999999997e-01 8.90625000000000000e-01 1.71596255302924328e-02 8.16185965468431592e-03
1.13437499999999997e-01 9.37500000000000000e-01 1.81628223299799309e-02 9.46479044054122400e-03
1.13437499999999997e-01 9.84375000000000000e-01 1.91624057109278691e-02 1.08483625772309231e-02
1.13437499999999997e-01 1.03125000000000000e+00 2.01418464179070611e-02 1.22532721854995523e-02
1.13437499999999997e-01 1.07812500000000000e+00 2.10841751985578300e-02 1.36109640408299849e-02
1.13437499999999997e-01 1.12500000000000000e+00 2.19726857013884634e-02 1.48522697599531382e-02
1.13437499999999997e-01 1.17187500000000000e+00 2.27915887272260170e-02 1.59226098207621708e-02
1.13437499999999997e-01 1.21875000000000000e+00 2.35265481323914186e-02 1.67869821956948724e-02
1.13437499999999997e-01 1.26562500000000000e+00 2.41650556464641092e-02 1.74402165385082464e-02
1.13437499999999997e-01 1.31250000000000000e+00 2.46966348865068179e-02 1.78984484636158028e-02
1.13437499999999997e-01 1.35937500000000000e+00 2.51128950483711054e-02 1.81941199644764968e-02
1.13437499999999997e-01 1.40625000000000000e+00 2.54074757575467117e-02 1.83663435576259630e-02
1.13437499999999997e-01 1.45312500000000000e+00 2.55759338880522692e-02 1.84503720965227026e-02
1.13437499999999997e-01 1.50000000000000000e+00 2.56156217229614735e-02 1.84685844925979795e-02
1.22499999999999998e-01 -1.50000000000000000e+00 2.98903355111356447e-02 1.87989593596779025e-02
1.22499999999999998e-01 -1.45312500000000000e+00 2.98439188097754417e-02 1.88897717359319608e-02
1.22499999999999998e-01 -1.40625000000000000e+00 2.96470924014570723e-02 1.92597860090977201e-02
1.22499999999999998e-01 -1.35937500000000000e+00 2.93029315239679393e-02 1.98475286396673604e-02
1.22499999999999998e-01 -1.31250000000000000e+00 2.88166009421510216e-02 2.05488101868888384e-02
1.22499999999999998e-01 -1.26562500000000000e+00 2.81955026110781923e-02 2.12261351933913656e-02
1.22499999999999998e-01 -1.21875000000000000e+00 2.74494145342455940e-02 2.17248935612193647e-02
1.22499999999999998e-01 -1.17187500000000000e+00 2.65905621137995964e-02 2.18954462422223176e-02
1.22499999999999998e-01 -1.12500000000000000e+00 2.56335612463785174e-02 2.16225731286531463e-02
1.22499999999999998e-01 -1.07812500000000000e+00 2.45951831835976784e-02 2.08544388733568134e-02
1.22499999999999998e-01 -1.03125000000000000e+00 2.34939160228921848e-02 1.96095028129817314e-02
1.22499999999999998e-01 -9.84375000000000000e-01 2.23493337930232606e-02 1.79805075363317288e-02
1.22499999999999998e-01 -9.37500000000000000e-01 2.11813238182389819e-02 1.61033423673283237e-02
1.22499999999999998e-01 -8.90625000000000000e-01 2.00092556054861162e-02 1.41309609392132936e-02
1.22499999999999998e-01 -8.43750000000000000e-01 1.88511898689397231e-02 1.22005592848492099e-02
1.22499999999999998e-01 -7.96875000000000000e-01 1.77232195724001951e-02 1.04125108191174317e-02
1.22499999999999998e-01 -7.50000000000000000e-01 1.66390085464208325e-02 8.82807831074671444e-03
1.22499999999999998e-01 -7.03125000000000000e-01 1.56095560448148429e-02 7.46956470682044044e-03
1.22499999999999998e-01 -6.56250000000000000e-01 1.46431784967585420e-02 6.33348614168541442e-03
1.22499999999999998e-01 -6.09375000000000000e-01 1.37456715183985525e-02 5.39988496002152991e-03
1.22499999999999998e-01 -5.62500000000000000e-01 1.29206001573339731e-02 4.64167755516051075e-03
1.22499999999999998e-01 -5.15625000000000000e-01 1.21696628731865555e-02 4.03035634545596474e-03
1.22499999999999998e-01 -4.68750000000000000e-01 1.14930814449341924e-02 3.53975288987213015e-03
1.22499999999999998e-01 -4.21875000000000000e-01 1.08899804750429464e-02 3.14689450298368629e-03
1.22499999999999998e-01 -3.75000000000000000e-01 1.03587326846547641e-02 2.83337190445828160e-03
1.22499999999999998e-01 -3.28125000000000000e-01 9.89725730842315465e-03 2.58386985105648389e-03
1.22499999999999998e-01 -2.81250000000000000e-01 9.50326744232262918e-03 2.38657523379570474e-03
1.22499999999999998e-01 -2.34375000000000000e-01 9.17446796949049868e-03 2.23244507188194571e-03
1.22499999999999998e-01 -1.87500000000000000e-01 8.90870903339399146e-03 2.11444983894098397e-03
1.22499999999999998e-01 -1.40625000000000000e-01 8.70410150838193085e-03 2.02742797756823127e-03
1.22499999999999998e-01 -9.37500000000000000e-02 8.55910110805181180e-03 1.96769620058021445e-03
1.22499999999999998e-01 -4.68750000000000000e-02 8.47256714928614277e-03 1.93279232197972111e-03
1.22499999999999998e-01 0.00000000000000000e+00 8.44380090388137904e-03 1.92131044452378678e-03
1.22499999999999998e-01 4.68750000000000000e-02 8.47256714928618267e-03 1.93279232197974670e-03
1.22499999999999998e-01 9.37500000000000000e-02 8.55910110805181180e-03 1.96769620058021445e-03
1.22499999999999998e-01 1.40625000000000000e-01 8.70410150838196901e-03 2.02742797756824168e-03
1.22499999999999998e-01 1.87500000000000000e-01 8.90870903339394983e-03 2.11444983894095058e-03
1.22499999999999998e-01 2.34375000000000000e-01 9.17446796949043970e-03 2.23244507188191318e-03
1.22499999999999998e-01 2.81250000000000000e-01 9.50326744232258235e-03 2.38657523379569650e-03
1.22499999999999998e-01 3.28125000000000000e-01 9.89725730842318761e-03 2.58386985105649170e-03
1.22499999999999998e-01 3.75000000000000000e-01 1.03587326846547659e-02 2.83337190445827379e-03
1.22499999999999998e-01 4.21875000000000000e-01 1.08899804750429464e-02 3.14689450298368629e-03
1.22499999999999998e-01 4.68750000000000000e-01 1.14930814449342236e-02 3.53975288987217092e-03
1.22499999999999998e-01 5.15625000000000000e-01 1.21696628731864862e-02 4.03035634545589622e-03
1.22499999999999998e-01 5.62500000000000000e-01 1.29206001573340026e-02 4.64167755516052376e-03
1.22499999999999998e-01 6.09375000000000000e-01 1.37456715183985560e-02 5.39988496002151430e-03
1.22499999999999998e-01 6.56250000000000000e-01 1.46431784967585125e-02 6.33348614168535197e-03
1.22499999999999998e-01 7.03125000000000000e-01 1.56095560448148811e-02 7.46956470682056794e-03
1.22499999999999998e-01 7.50000000000000000e-01 1.66390085464208151e-02 8.82807831074667627e-03
1.22499999999999998e-01 7.96875000000000000e-01 1.77232195724001673e-02 1.04125108191174525e-02
1.22499999999999998e-01 8.43750000000000000e-01 1.88511898689397613e-02 1.22005592848492325e-02
1.22499999999999998e-01 8.90625000000000000e-01 2.00092556054861162e-02 1.41309609392132936e-02
1.22499999999999998e-01 9.37500000000000000e-01 2.11813238182389230e-02 1.61033423673283098e-02
1.22499999999999998e-01 9.84375000000000000e-01 2.23493337930232329e-02 1.79805075363314616e-02
1.22499999999999998e-01 1.03125000000000000e+00 2.34939160228921952e-02 1.96095028129819292e-02
1.22499999999999998e-01 1.07812500000000000e+00 2.45951831835978692e-02 2.08544388733569522e-02
1.22499999999999998e-01 1.12500000000000000e+00 2.56335612463786007e-02 2.16225731286530699e-02
1.22499999999999998e-01 1.17187500000000000e+00 2.65905621137995964e-02 2.18954462422223176e-02
1.22499999999999998e-01 1.21875000000000000e+00 2.74494145342456287e-02 2.17248935612194723e-02
1.22499999999999998e-01 1.26562500000000000e+00 2.81955026110782998e-02 2.12261351933913170e-02
1.22499999999999998e-01 1.31250000000000000e+00 2.88166009421509280e-02 2.05488101868889356e-02
1.22499999999999998e-01 1.35937500000000000e+00 2.93029315239679670e-02 1.98475286396674264e-02
1.22499999999999998e-01 1.40625000000000000e+00 2.96470924014570723e-02 1.92597860090977201e-02
1.22499999999999998e-01 1.45312500000000000e+00 2.98439188097754417e-02 1.88897717359319608e-02
1.22499999999999998e-01 1.50000000000000000e+00 2.98903355111356447e-02 1.87989593596779025e-02
1.31562499999999999e-01 -1.50000000000000000e+00 3.44993167460550809e-02 4.66475877282798886e-03
1.31562499999999999e-01 -1.45312500000000000e+00 3.44456119605870137e-02 4.91859493054831991e-03
1.31562499999999999e-01 -1.40625000000000000e+00 3.42181191718262528e-02 5.98630746737994351e-03
1.31562499999999999e-01 -1.35937500000000000e+00 3.38203696466796919e-02 7.81940934431295427e-03
1.31562499999999999e-01 -1.31250000000000000e+00 3.32582993416091974e-02 1.03184479242419951e-02
1.31562499999999999e-01 -1.26562500000000000e+00 3.25404262245790818e-02 1.33145291572664519e-02
1.31562499999999999e-01 -1.21875000000000000e+00 3.16780190896979452e-02 1.65565193966535455e-02
1.31562499999999999e-01 -1.17187500000000000e+00 3.06851887515539393e-02 1.97175089615664739e-02
1.31562499999999999e-01 -1.12500000000000000e+00 2.95788296677770082e-02 2.24337117074669551e-02
1.31562499999999999e-01 -1.07812500000000000e+00 2.83783522974383716e-02 2.43672561945581789e-02
1.31562499999999999e-01 -1.03125000000000000e+00 2.71051755964001884e-02 2.52862443423376576e-02
1.31562499999999999e-01 -9.84375000000000000e-01 2.57819918038221310e-02 2.51171292740109790e-02
1.31562499999999999e-01 -9.37500000000000000e-01 2.44318630408368910e-02 2.39648715460601611e-02
1.31562499999999999e-01 -8.90625000000000000e-01 2.30772482333314252e-02 2.20649194468498927e-02
1.31562499999999999e-01 -8.43750000000000000e-01 2.17390772993093055e-02 1.97177746985374436e-02
1.31562499999999999e-01 -7.96875000000000000e-01 2.04359814168039271e-02 1.72144077759595442e-02
1.31562499999999999e-01 -7.50000000000000000e-01 1.91837565811585654e-02 1.47808964495905523e-02
1.31562499999999999e-01 -7.03125000000000000e-01 1.79950931900257557e-02 1.25643118066484025e-02
1.31562499999999999e-01 -6.56250000000000000e-01 1.68795603107520717e-02 1.06371173721548102e-02
1.31562499999999999e-01 -6.09375000000000000e-01 1.58438001412946339e-02 9.01462257492554805e-03
1.31562499999999999e-01 -5.62500000000000000e-01 1.48918708145423431e-02 7.67977613882441911e-03
1.31562499999999999e-01 -5.15625000000000000e-01 1.40256733299455993e-02 6.59743477005970014e-03
1.31562499999999999e-01 -4.68750000000000000e-01 1.32454067368682205e-02 5.72856693735023913e-03
1.31562499999999999e-01 -4.21875000000000000e-01 1.25500094837767123e-02 5.03497976434238038e-03
1.31562499999999999e-01 -3.75000000000000000e-01 1.19375596610408162e-02 4.48409353669746748e-03
1.31562499999999999e-01 -3.28125000000000000e-01 1.14056198652715580e-02 4.04834439398059701e-03
1.31562499999999999e-01 -2.81250000000000000e-01 1.09515223076488595e-02 3.70588697657507279e-03
1.31562499999999999e-01 -2.34375000000000000e-01 1.05725964010729111e-02 3.44004163742025462e-03
1.31562499999999999e-01 -1.87500000000000000e-01 1.02663448380808618e-02 3.23770211644813354e-03
1.31562499999999999e-01 -1.40625000000000000e-01 1.00305757956859094e-02 3.08920468777092432e-03
1.31562499999999999e-01 -9.37500000000000000e-02 9.86349905180228942e-03 2.98765335592950446e-03
1.31562499999999999e-01 -4.68750000000000000e-02 9.76379302709395880e-03 2.92846900702151657e-03
1.31562499999999999e-01 0.00000000000000000e+00 9.73064847851439624e-03 2.90902626278589970e-03
1.31562499999999999e-01 4.68750000000000000e-02 9.76379302709399696e-03 2.92846900702155083e-03
1.31562499999999999e-01 9.37500000000000000e-02 9.86349905180228942e-03 2.98765335592950446e-03
1.31562499999999999e-01 1.40625000000000000e-01 1.00305757956859094e-02 3.08920468777092432e-03
1.31562499999999999e-01 1.87500000000000000e-01 1.02663448380808184e-02 3.23770211644809364e-03
1.31562499999999999e-01 2.34375000000000000e-01 1.05725964010728764e-02 3.44004163742024248e-03
1.31562499999999999e-01 2.81250000000000000e-01 1.09515223076488630e-02 3.70588697657508580e-03
1.31562499999999999e-01 3.28125000000000000e-01 1.14056198652715580e-02 4.04834439398059701e-03
1.31562499999999999e-01 3.75000000000000000e-01 1.19375596610407711e-02 4.48409353669742931e-03
1.31562499999999999e-01 4.21875000000000000e-01 1.25500094837767608e-02 5.03497976434242028e-03
1.31562499999999999e-01 4.68750000000000000e-01 1.32454067368682187e-02 5.72856693735019924e-03
1.31562499999999999e-01 5.15625000000000000e-01 1.40256733299457346e-02 6.59743477005986841e-03
1.31562499999999999e-01 5.62500000000000000e-01 1.48918708145423188e-02 7.67977613882442778e-03
1.31562499999999999e-01 6.09375000000000000e-01 1.58438001412945645e-02 9.01462257492541101e-03
1.31562499999999999e-01 6.56250000000000000e-01 1.68795603107520752e-02 1.06371173721548449e-02
1.31562499999999999e-01 7.03125000000000000e-01 1.79950931900256586e-02 1.25643118066482498e-02
1.31562499999999999e-01 7.50000000000000000e-01 1.91837565811584371e-02 1.47808964495904117e-02
1.31562499999999999e-01 7.96875000000000000e-01 2.04359814168038785e-02 1.72144077759593984e-02
1.31562499999999999e-01 8.43750000000000000e-01 2.17390772993092778e-02 1.97177746985374401e-02
1.31562499999999999e-01 8.90625000000000000e-01 2.30772482333313350e-02 2.20649194468498962e-02
1.31562499999999999e-01 9.37500000000000000e-01 2.44318630408368945e-02 2.39648715460604109e-02
1.31562499999999999e-01 9.84375000000000000e-01 2.57819918038221310e-02 2.51171292740109790e-02
1.31562499999999999e-01 1.03125000000000000e+00 2.71051755964001363e-02 2.52862443423377478e-02
1.31562499999999999e-01 1.07812500000000000e+00 2.83783522974383681e-02 2.43672561945582032e-02
1.31562499999999999e-01 1.12500000000000000e+00 2.95788296677769492e-02 2.24337117074671320e-02
1.31562499999999999e-01 1.17187500000000000e+00 3.06851887515539393e-02 1.97175089615664739e-02
1.31562499999999999e-01 1.21875000000000000e+00 3.16780190896979105e-02 1.65565193966535733e-02
1.31562499999999999e-01 1.26562500000000000e+00 3.25404262245790610e-02 1.33145291572665820e-02
1.31562499999999999e-01 1.31250000000000000e+00 3.32582993416093431e-02 1.03184479242413776e-02
1.31562499999999999e-01 1.35937500000000000e+00 3.38203696466796919e-02 7.81940934431295601e-03
1.31562499999999999e-01 1.40625000000000000e+00 3.42181191718262320e-02 5.98630746738006408e-03
1.31562499999999999e-01 1.45312500000000000e+00 3.44456119605870345e-02 4.91859493054824532e-03
1.31562499999999999e-01 1.50000000000000000e+00 3.44993167460550809e-02 4.66475877282798886e-03
1.40625000000000000e-01 -1.50000000000000000e+00 3.94438815255892458e-02 -2.02267130514629523e-02
1.40625000000000000e-01 -1.45312500000000000e+00 3.93823202835581199e-02 -1.99716997623325225e-02
1.40625000000000000e-01 -1.40625000000000000e+00 3.91218372679938212e-02 -1.88634836741009108e-02
1.40625000000000000e-01 -1.35937500000000000e+00 3.86664471463496057e-02 -1.68195269563620950e-02
1.40625000000000000e-01 -1.31250000000000000e+00 3.80229050398914886e-02 -1.37248920329446928e-02
1.40625000000000000e-01 -1.26562500000000000e+00 3.72009177834899465e-02 -9.48854949093810678e-03
1.40625000000000000e-01 -1.21875000000000000e+00 3.62133475424254378e-02 -4.11945060479502675e-03
1.40625000000000000e-01 -1.17187500000000000e+00 3.50763271000918211e-02 2.19529186801825909e-03
1.40625000000000000e-01 -1.12500000000000000e+00 3.38092022687915203e-02 9.03197650194686487e-03
1.40625000000000000e-01 -1.07812500000000000e+00 3.24342306589487581e-02 1.57548933712006699e-02
1.40625000000000000e-01 -1.03125000000000000e+00 3.09759998042793520e-02 2.16277637985030011e-02
1.40625000000000000e-01 -9.84375000000000000e-01 2.94605778788446272e-02 2.59985427270131367e-02
1.40625000000000000e-01 -9.37500000000000000e-01 2.79144663206447839e-02 2.84797375159131783e-02
1.40625000000000000e-01 -8.90625000000000000e-01 2.63634700474111340e-02 2.90448935815879883e-02
1.40625000000000000e-01 -8.43750000000000000e-01 2.48316228978745779e-02 2.79886983194260232e-02
1.40625000000000000e-01 -7.96875000000000000e-01 2.33402961929681449e-02 2.57972858969457014e-02
1.40625000000000000e-01 -7.50000000000000000e-01 2.19075806153123907e-02 2.29948619678262758e-02
1.40625000000000000e-01 -7.03125000000000000e-01 2.05479788058686476e-02 2.00206003327539905e-02
1.40625000000000000e-01 -6.56250000000000000e-01 1.92723941016603624e-02 1.71768966810164972e-02
1.40625000000000000e-01 -6.09375000000000000e-01 1.80883622041097814e-02 1.46347994306112103e-02
1.40625000000000000e-01 -5.62500000000000000e-01 1.70004528119412322e-02 1.24614761511111557e-02
1.40625000000000000e-01 -5.15625000000000000e-01 1.60107661730355746e-02 1.06570992653346238e-02
1.40625000000000000e-01 -4.68750000000000000e-01 1.51194598305423953e-02 9.18911438347012194e-03
1.40625000000000000e-01 -4.21875000000000000e-01 1.43252572769012373e-02 8.00962341624783004e-03
1.40625000000000000e-01 -3.75000000000000000e-01 1.36259076052031719e-02 7.07083523933038638e-03
1.40625000000000000e-01 -3.28125000000000000e-01 1.30185803162100357e-02 6.32901371087095550e-03
1.40625000000000000e-01 -2.81250000000000000e-01 1.25001907850892241e-02 5.74758845370363508e-03
1.40625000000000000e-01 -2.34375000000000000e-01 1.20676593862901142e-02 5.29763926326054947e-03
1.40625000000000000e-01 -1.87500000000000000e-01 1.17181114887267897e-02 4.95633470605789418e-03
1.40625000000000000e-01 -1.40625000000000000e-01 1.14490272847443553e-02 4.70664591739806525e-03
1.40625000000000000e-01 -9.37500000000000000e-02 1.12583504984121851e-02 4.53634874193064620e-03
1.40625000000000000e-01 -4.68750000000000000e-02 1.11445640735170579e-02 4.43728721727951018e-03
1.40625000000000000e-01 0.00000000000000000e+00 1.11067394280642637e-02 4.40477572219547843e-03
1.40625000000000000e-01 4.68750000000000000e-02 1.11445640735170041e-02 4.43728721727945467e-03
1.40625000000000000e-01 9.37500000000000000e-02 1.12583504984122233e-02 4.53634874193068176e-03
1.40625000000000000e-01 1.40625000000000000e-01 1.14490272847443918e-02 4.70664591739809908e-03
1.40625000000000000e-01 1.87500000000000000e-01 1.17181114887267880e-02 4.95633470605793321e-03
1.40625000000000000e-01 2.34375000000000000e-01 1.20676593862901159e-02 5.29763926326055640e-03
1.40625000000000000e-01 2.81250000000000000e-01 1.25001907850892120e-02 5.74758845370360559e-03
1.40625000000000000e-01 3.28125000000000000e-01 1.30185803162101155e-02 6.32901371087104571e-03
1.40625000000000000e-01 3.75000000000000000e-01 1.36259076052030904e-02 7.07083523933034041e-03
1.40625000000000000e-01 4.21875000000000000e-01 1.43252572769012355e-02 8.00962341624782831e-03
1.40625000000000000e-01 4.68750000000000000e-01 1.51194598305423172e-02 9.18911438347000051e-03
1.40625000000000000e-01 5.15625000000000000e-01 1.60107661730355746e-02 1.06570992653346238e-02
1.40625000000000000e-01 5.62500000000000000e-01 1.70004528119412010e-02 1.24614761511110030e-02
1.40625000000000000e-01 6.09375000000000000e-01 1.80883622041096807e-02 1.46347994306110871e-02
1.40625000000000000e-01 6.56250000000000000e-01 1.92723941016604040e-02 1.71768966810165839e-02
1.40625000000000000e-01 7.03125000000000000e-01 2.05479788058686164e-02 2.00206003327539697e-02
1.40625000000000000e-01 7.50000000000000000e-01 2.19075806153123352e-02 2.29948619678260191e-02
1.40625000000000000e-01 7.96875000000000000e-01 2.33402961929681414e-02 2.57972858969457049e-02
1.40625000000000000e-01 8.43750000000000000e-01 2.48316228978745085e-02 2.79886983194259781e-02
1.40625000000000000e-01 8.90625000000000000e-01 2.63634700474112589e-02 2.90448935815881201e-02
1.40625000000000000e-01 9.37500000000000000e-01 2.79144663206447874e-02 2.84797375159131401e-02
1.40625000000000000e-01 9.84375000000000000e-01 2.94605778788445960e-02 2.59985427270132269e-02
1.40625000000000000e-01 1.03125000000000000e+00 3.09759998042793902e-02 2.16277637985028554e-02
1.40625000000000000e-01 1.07812500000000000e+00 3.24342306589487581e-02 1.57548933712006699e-02
1.40625000000000000e-01 1.12500000000000000e+00 3.38092022687916105e-02 9.03197650194644507e-03
1.40625000000000000e-01 1.17187500000000000e+00 3.50763271000916962e-02 2.19529186801897466e-03
1.40625000000000000e-01 1.21875000000000000e+00 3.62133475424254725e-02 -4.11945060479520109e-03
1.40625000000000000e-01 1.26562500000000000e+00 3.72009177834899327e-02 -9.48854949093797320e-03
1.40625000000000000e-01 1.31250000000000000e+00 3.80229050398913984e-02 -1.37248920329443146e-02
1.40625000000000000e-01 1.35937500000000000e+00 3.86664471463497444e-02 -1.68195269563628132e-02
1.40625000000000000e-01 1.40625000000000000e+00 3.91218372679938767e-02 -1.88634836741012404e-02
1.40625000000000000e-01 1.45312500000000000e+00 3.93823202835581199e-02 -1.99716997623325225e-02
1.40625000000000000e-01 1.50000000000000000e+00 3.94438815255892458e-02 -2.02267130514629523e-02
1.49687500000000001e-01 -1.50000000000000000e+00 4.47254438399718804e-02 -3.47681094339963234e-02
1.49687500000000001e-01 -1.45312500000000000e+00 4.46554480506319504e-02 -3.47844906890314789e-02
1.49687500000000001e-01 -1.40625000000000000e+00 4.43596236243206030e-02 -3.48070233531961454e-02
1.49687500000000001e-01 -1.35937500000000000e+00 4.38424947183345542e-02 -3.46589425740839105e-02
1.49687500000000001e-01 -1.31250000000000000e+00 4.31116817984181638e-02 -3.40236452613770293e-02
1.49687500000000001e-01 -1.26562500000000000e+00 4.21781516024620079e-02 -3.24551990946149796e-02
1.49687500000000001e-01 -1.21875000000000000e+00 4.10564610315376707e-02 -2.94263846649482248e-02
1.49687500000000001e-01 -1.17187500000000000e+00 3.97649014574851870e-02 -2.44491396502027197e-02
1.49687500000000001e-01 -1.12500000000000000e+00 3.83254447740529608e-02 -1.72760043725791006e-02
1.49687500000000001e-01 -1.07812500000000000e+00 3.67634078262982569e-02 -8.09947958557072703e-03
1.49687500000000001e-01 -1.03125000000000000e+00 3.51067907245638730e-02 2.31918303173749701e-03
1.49687500000000001e-01 -9.84375000000000000e-01 3.33853031892022908e-02 1.27502443146214443e-02
1.49687500000000001e-01 -9.37500000000000000e-01 3.16291590633085706e-02 2.18226366094074510e-02
1.49687500000000001e-01 -8.90625000000000000e-01 2.98677739651351144e-02 2.84494173695056182e-02
1.49687500000000001e-01 -8.43750000000000000e-01 2.81285270461063622e-02 3.21428140403315216e-02
1.49687500000000001e-01 -7.96875000000000000e-01 2.64357362090295346e-02 3.30624828982248944e-02
1.49687500000000001e-01 -7.50000000000000000e-01 2.48099514324389772e-02 3.18258754902847607e-02
1.49687500000000001e-01 -7.03125000000000000e-01 2.32676085261696100e-02 2.92224606887605612e-02
1.49687500000000001e-01 -6.56250000000000000e-01 2.18210247562403703e-02 2.59792704700013630e-02
1.49687500000000001e-01 -6.09375000000000000e-01 2.04786730742466533e-02 2.26332157800292720e-02
1.49687500000000001e-01 -5.62500000000000000e-01 1.92456494334066718e-02 1.95109730147762818e-02
1.49687500000000001e-01 -5.15625000000000000e-01 1.81242461136794063e-02 1.67727934493503705e-02
1.49687500000000001e-01 -4.68750000000000000e-01 1.71145566611946402e-02 1.44653374926534649e-02
1.49687500000000001e-01 -4.21875000000000000e-01 1.62150575129943741e-02 1.25701907072000088e-02
1.49687500000000001e-01 -3.75000000000000000e-01 1.54231316111888561e-02 1.10419816589207576e-02
1.49687500000000001e-01 -3.28125000000000000e-01 1.47355166386644604e-02 9.82553325170269602e-03
1.49687500000000001e-01 -2.81250000000000000e-01 1.41486734049706651e-02 8.86895897370694117e-03
1.49687500000000001e-01 -2.34375000000000000e-01 1.36590783225658957e-02 8.12790360514176712e-03
1.49687500000000001e-01 -1.87500000000000000e-01 1.32634485606046709e-02 7.56593913897846658e-03
1.49687500000000001e-01 -1.40625000000000000e-01 1.29589103192823268e-02 7.15523584497558280e-03
1.49687500000000001e-01 -9.37500000000000000e-02 1.27431206541401189e-02 6.87547877254005187e-03
1.49687500000000001e-01 -4.68750000000000000e-02 1.26143521309586143e-02 6.71290042435717868e-03
1.49687500000000001e-01 0.00000000000000000e+00 1.25715478260734169e-02 6.65957373147669628e-03
1.49687500000000001e-01 4.68750000000000000e-02 1.26143521309585206e-02 6.71290042435706853e-03
1.49687500000000001e-01 9.37500000000000000e-02 1.27431206541400912e-02 6.87547877254003712e-03
1.49687500000000001e-01 1.40625000000000000e-01 1.29589103192823268e-02 7.15523584497558280e-03
1.49687500000000001e-01 1.87500000000000000e-01 1.32634485606046224e-02 7.56593913897842755e-03
1.49687500000000001e-01 2.34375000000000000e-01 1.36590783225658628e-02 8.12790360514171681e-03
1.49687500000000001e-01 2.81250000000000000e-01 1.41486734049707276e-02 8.86895897370698627e-03
1.49687500000000001e-01 3.28125000000000000e-01 1.47355166386644119e-02 9.82553325170259194e-03
1.49687500000000001e-01 3.75000000000000000e-01 1.54231316111889047e-02 1.10419816589209085e-02
1.49687500000000001e-01 4.21875000000000000e-01 1.62150575129944192e-02 1.25701907072000851e-02
1.49687500000000001e-01 4.68750000000000000e-01 1.71145566611945951e-02 1.44653374926533244e-02
1.49687500000000001e-01 5.15625000000000000e-01 1.81242461136794791e-02 1.67727934493503740e-02
1.49687500000000001e-01 5.62500000000000000e-01 1.92456494334066926e-02 1.95109730147763651e-02
1.49687500000000001e-01 6.09375000000000000e-01 2.04786730742465492e-02 2.26332157800289702e-02
1.49687500000000001e-01 6.56250000000000000e-01 2.18210247562403703e-02 2.59792704700013630e-02
1.49687500000000001e-01 7.03125000000000000e-01 2.32676085261696516e-02 2.92224606887604571e-02
1.49687500000000001e-01 7.50000000000000000e-01 2.48099514324389044e-02 3.18258754902848162e-02
1.49687500000000001e-01 7.96875000000000000e-01 2.64357362090295346e-02 3.30624828982248944e-02
1.49687500000000001e-01 8.43750000000000000e-01 2.81285270461063587e-02 3.21428140403315424e-02
1.49687500000000001e-01 8.90625000000000000e-01 2.98677739651351214e-02 2.84494173695057084e-02
1.49687500000000001e-01 9.37500000000000000e-01 3.16291590633085706e-02 2.18226366094074441e-02
1.49687500000000001e-01 9.84375000000000000e-01 3.33853031892023186e-02 1.27502443146212778e-02
