# N_electron( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
2.81934730462886675e-02 4.17889963546762035e+19 1.93111959539408647e+21
2.82525193077674472e-02 4.19027587196462367e+19 1.92219039793376395e+21
2.83115655692462234e-02 4.20159903079400489e+19 1.91314127285835242e+21
2.83706118307249996e-02 4.21286840564563968e+19 1.90397311294603946e+21
2.84296580922037793e-02 4.22408329716523909e+19 1.89468683388750555e+21
2.84887043536825556e-02 4.23524300821776220e+19 1.88528254398595046e+21
2.85477506151613318e-02 4.24634684234029793e+19 1.87576036266994277e+21
2.86067968766401115e-02 4.25739410380828672e+19 1.86612042053933780e+21
2.86658431381188877e-02 4.26838409770125066e+19 1.85636285940958075e+21
2.87248893995976640e-02 4.27931612996933059e+19 1.84648783235496935e+21
2.87839356610764437e-02 4.29018950749991485e+19 1.83649550375053374e+21
2.88429819225552199e-02 4.30100353973659566e+19 1.82638683863596453e+21
2.89020281840339961e-02 4.31175754343419658e+19 1.81616282392627721e+21
2.89610744455127758e-02 4.32245083812308091e+19 1.80582367371108601e+21
2.90201207069915521e-02 4.33308274463074058e+19 1.79536961330712805e+21
2.90791669684703283e-02 4.34365258514836029e+19 1.78480087928847231e+21
2.91382132299491045e-02 4.35415968329740452e+19 1.77411771951528962e+21
2.91972594914278842e-02 4.36460336419612508e+19 1.76332039316114086e+21
2.92563057529066604e-02 4.37498295452652995e+19 1.75240917073898688e+21
2.93153520143854367e-02 4.38529778408846213e+19 1.74138509015086295e+21
2.93743982758642164e-02 4.39554719035473265e+19 1.73024921007978316e+21
2.94334445373429926e-02 4.40573051412636877e+19 1.71900184911815691e+21
2.94924907988217688e-02 4.41584709811852165e+19 1.70764333705518042e+21
2.95515370603005485e-02 4.42589628702671749e+19 1.69617401489113874e+21
2.96105833217793248e-02 4.43587742759299727e+19 1.68459423485019501e+21
2.96696295832581010e-02 4.44578986867247759e+19 1.67290436039185295e+21
2.97286758447368807e-02 4.45563296129949614e+19 1.66110476622077651e+21
2.97877221062156569e-02 4.46540606017922826e+19 1.64919656289224622e+21
2.98467683676944331e-02 4.47510852805419418e+19 1.63718088058979877e+21
2.99058146291732128e-02 4.48473973153842790e+19 1.62505814017595408e+21
2.99648608906519891e-02 4.49429903976344617e+19 1.61282877354790617e+21
3.00239071521307653e-02 4.50378582444353372e+19 1.60049322363593294e+21
3.00829534136095450e-02 4.51319945994090988e+19 1.58805194440027695e+21
3.01419996750883212e-02 4.52253932333081395e+19 1.57550540082651411e+21
3.02010459365670975e-02 4.53180479446658499e+19 1.56285406891943186e+21
3.02600921980458772e-02 4.54099525741196575e+19 1.55009913085125119e+21
3.03191384595246534e-02 4.55011010462996070e+19 1.53724178721021415e+21
3.03781847210034296e-02 4.55914873298382356e+19 1.52428255795184193e+21
3.04372309824822093e-02 4.56811054243851633e+19 1.51122197377427911e+21
3.04962772439609855e-02 4.57699493612430950e+19 1.49806057610099478e+21
3.05553235054397618e-02 4.58580132039999734e+19 1.48479891706188739e+21
3.06143697669185380e-02 4.59452910491611873e+19 1.47143755947292361e+21
3.06734160283973177e-02 4.60317770267779564e+19 1.45797707681418969e+21
3.07324622898760939e-02 4.61174653142134866e+19 1.44441872100569593e+21
3.07915085513548702e-02 4.62023501763716219e+19 1.43076376111150688e+21
3.08505548128336499e-02 4.62864259272458895e+19 1.41701281207384854e+21
3.09096010743124261e-02 4.63696869174451405e+19 1.40316649915894019e+21
3.09686473357912023e-02 4.64521275348031488e+19 1.38922545792429929e+21
3.10276935972699820e-02 4.65337422049816904e+19 1.37519033418442342e+21
3.10867398587487583e-02 4.66145253920793969e+19 1.36106178397522729e+21
3.11457861202275345e-02 4.66944715992308859e+19 1.34684047351676010e+21
3.12048323817063142e-02 4.67735753818497679e+19 1.33252772178351279e+21
3.12638786431850904e-02 4.68518313863167263e+19 1.31812486356279388e+21
3.13229249046638666e-02 4.69292343129445007e+19 1.30363260377433453e+21
3.13819711661426498e-02 4.70057789039570780e+19 1.28905165712123625e+21
3.14410174276214260e-02 4.70814599440666870e+19 1.27438274804251571e+21
3.15000636891002023e-02 4.71562722610455265e+19 1.25962661066413992e+21
3.15591099505789785e-02 4.72302107263016141e+19 1.24478398874881098e+21
3.16181562120577547e-02 4.73032702554396262e+19 1.22985563564398949e+21
3.16772024735365310e-02 4.73754458210183332e+19 1.21484293388042817e+21
3.17362487350153072e-02 4.74467324898296545e+19 1.19974728041284502e+21
3.17952949964940834e-02 4.75171253871347302e+19 1.18456946426293309e+21
3.18543412579728596e-02 4.75866196850532598e+19 1.16931028357948021e+21
3.19133875194516428e-02 4.76552106031005860e+19 1.15397054557693123e+21
3.19724337809304190e-02 4.77228934087218463e+19 1.13855106647259834e+21
3.20314800424091953e-02 4.77896634178202583e+19 1.12305267142244866e+21
3.20905263038879784e-02 4.78555159952834150e+19 1.10747619445557703e+21
3.21495725653667547e-02 4.79204465672903639e+19 1.09182307739170085e+21
3.22086188268455309e-02 4.79844506573071401e+19 1.07609477503020053e+21
3.22676650883243071e-02 4.80475238514594775e+19 1.06029215380045745e+21
3.23267113498030834e-02 4.81096617872831693e+19 1.04441608849457899e+21
3.23857576112818596e-02 4.81708601542102548e+19 1.02846746219286823e+21
3.24448038727606358e-02 4.82311146940585329e+19 1.01244716618818663e+21
3.25038501342394121e-02 4.82904212015145533e+19 9.96356099909000888e+20
3.25628963957181883e-02 4.83487755246103429e+19 9.80195170841131614e+20
3.26219426571969645e-02 4.84061735766217114e+19 9.63965875098056131e+20
3.26809889186757477e-02 4.84626113709142508e+19 9.47669720276531544e+20
3.27400351801545239e-02 4.85180849873185341e+19 9.31307642758156255e+20
3.27990814416333001e-02 4.85725905611736515e+19 9.14880586423388340e+20
3.28581277031120833e-02 4.86261242837740257e+19 8.98389502565447107e+20
3.29171739645908595e-02 4.86786824027976499e+19 8.81835349802794877e+20
3.29762202260696358e-02 4.87302612227428925e+19 8.65219093990730367e+20
3.30352664875484120e-02 4.87808571053466010e+19 8.48541708131588112e+20
3.30943127490271882e-02 4.88304664811193631e+19 8.31804736969817194e+20
3.31533590105059645e-02 4.88790858831753298e+19 8.15009735188897202e+20
3.32124052719847407e-02 4.89267119144614134e+19 7.98157700972729074e+20
3.32714515334635169e-02 4.89733412370548163e+19 7.81249639051133190e+20
3.33304977949422931e-02 4.90189705725523149e+19 7.64286560603224277e+20
3.33895440564210763e-02 4.90635967024422502e+19 7.47269483159572709e+20
3.34485903178998525e-02 4.91072164684808110e+19 7.30199430503520141e+20
3.35076365793786288e-02 4.91498267730569134e+19 7.13077432571407106e+20
3.35666828408574119e-02 4.91914245903966044e+19 6.95905076471399580e+20
3.36257291023361882e-02 4.92320069995211080e+19 6.78683957663651463e+20
3.36847753638149644e-02 4.92715711521825751e+19 6.61415127366098092e+20
3.37438216252937406e-02 4.93101142623673467e+19 6.44099642311600112e+20
3.38028678867725169e-02 4.93476336066180956e+19 6.26738564642192097e+20
3.38619141482512931e-02 4.93841265243493745e+19 6.09332961802459546e+20
3.39209604097300693e-02 4.94195904181586248e+19 5.91883906432086311e+20
3.39800066712088455e-02 4.94540227541296988e+19 5.74392476257550795e+20
3.40390529326876218e-02 4.94874210727552041e+19 5.56860293956063855e+20
3.40980991941663980e-02 4.95197830211579576e+19 5.39288988932758372e+20
3.41571454556451812e-02 4.95511063215922299e+19 5.21679656136704786e+20
3.42161917171239574e-02 4.95813887610962985e+19 5.04033394934886302e+20
3.42752379786027336e-02 4.96106281917471130e+19 4.86351308998981648e+20
3.43342842400815168e-02 4.96388225309160899e+19 4.68634506191533703e+20
3.43933305015602930e-02 4.96659697615103181e+19 4.50884098451357368e+20
3.44523767630390693e-02 4.96920679322095370e+19 4.33101201678312735e+20
3.45114230245178455e-02 4.97171151681517240e+19 4.15287466880601096e+20
3.45704692859966217e-02 4.97411097025623818e+19 3.97444550139834728e+20
3.46295155474753980e-02 4.97640498456695603e+19 3.79573580389292114e+20
3.46885618089541742e-02 4.97859339744586875e+19 3.61675689830109807e+20
3.47476080704329504e-02 4.98067605328602890e+19 3.43752013812329742e+20
3.48066543319117266e-02 4.98265280319334564e+19 3.25803690715457913e+20
3.48657005933905098e-02 4.98452350500408115e+19 3.07831861828517888e+20
3.49247468548692860e-02 4.98628802330167788e+19 2.89837671229632479e+20
3.49837931163480623e-02 4.98794623046598656e+19 2.71822790665976840e+20
3.50428393778268454e-02 4.98949800979109233e+19 2.53788895280227025e+20
3.51018856393056217e-02 4.99094325240393482e+19 2.35737137895409877e+20
3.51609319007843979e-02 4.99228185624478106e+19 2.17668673412886528e+20
3.52199781622631741e-02 4.99351372607892193e+19 1.99584658689421443e+20
3.52790244237419504e-02 4.99463877350792397e+19 1.81486252413948166e+20
3.53380706852207266e-02 4.99565691698008392e+19 1.63374614984032158e+20
3.53971169466995028e-02 4.99656808180026081e+19 1.45250908382055334e+20
3.54561632081782790e-02 4.99737220116431176e+19 1.27116817244439871e+20
3.55152094696570553e-02 4.99806921924619469e+19 1.08974027909356814e+20
3.55742557311358315e-02 4.99865908812934513e+19 9.08237067485282796e+19
3.56333019926146147e-02 4.99914176678672712e+19 7.26670209970947850e+19
3.56923482540933909e-02 4.99951722108581151e+19 5.45051386285430374e+19
3.57513945155721671e-02 4.99978542379217306e+19 3.63392282295040860e+19
3.58104407770509503e-02 4.99994635457317192e+19 1.81704588744627692e+19
3.58694870385297265e-02 4.99999999999999427e+19 3.76051928376260102e+08
3.59285333000085028e-02 4.99994635457317192e+19 -1.81704588737224253e+19
3.59875795614872790e-02 4.99978542379217306e+19 -3.63392282287990211e+19
3.60466258229660552e-02 4.99951722108577546e+19 -5.45051386278963692e+19
3.61056720844448314e-02 4.99914176678676234e+19 -7.26670209965313147e+19
3.61647183459236077e-02 4.99865908812930908e+19 -9.08237067480694292e+19
3.62237646074023839e-02 4.99806921924619469e+19 -1.08974027909027922e+20
3.62828108688811601e-02 4.99737220116434698e+19 -1.27116817244264579e+20
3.63418571303599433e-02 4.99656808180029604e+19 -1.45250908382056350e+20
3.64009033918387195e-02 4.99565691698015519e+19 -1.63374614984222376e+20
3.64599496533174958e-02 4.99463877350795919e+19 -1.81486252414325096e+20
3.65189959147962789e-02 4.99351372607895716e+19 -1.99584658689986167e+20
3.65780421762750552e-02 4.99228185624478106e+19 -2.17668673413637472e+20
3.66370884377538314e-02 4.99094325240393482e+19 -2.35737137896348320e+20
3.66961346992326076e-02 4.98949800979105710e+19 -2.53788895281350967e+20
3.67551809607113839e-02 4.98794623046598656e+19 -2.71822790667289854e+20
3.68142272221901601e-02 4.98628802330167788e+19 -2.89837671231132566e+20
3.68732734836689363e-02 4.98452350500408115e+19 -3.07831861830140494e+20
3.69323197451477125e-02 4.98265280319331041e+19 -3.25803690717071671e+20
3.69913660066264888e-02 4.98067605328599368e+19 -3.43752013813808169e+20
3.70504122681052650e-02 4.97859339744583352e+19 -3.61675689831324189e+20
3.71094585295840412e-02 4.97640498456685036e+19 -3.79573580390108627e+20
3.71685047910628313e-02 4.97411097025613251e+19 -3.97444550140130230e+20
3.72275510525416076e-02 4.97171151681510113e+19 -4.15287466880250479e+20
3.72865973140203838e-02 4.96920679322088325e+19 -4.33101201677185384e+20
3.73456435754991600e-02 4.96659697615099658e+19 -4.50884098449521508e+20
3.74046898369779363e-02 4.96388225309157376e+19 -4.68634506189243744e+20
3.74637360984567125e-02 4.96106281917467607e+19 -4.86351308996494557e+20
3.75227823599354887e-02 4.95813887610959462e+19 -5.04033394932458914e+20
3.75818286214142649e-02 4.95511063215929344e+19 -5.21679656134604292e+20
3.76408748828930412e-02 4.95197830211583099e+19 -5.39288988931225879e+20
3.76999211443718174e-02 4.94874210727552041e+19 -5.56860293955354362e+20
3.77589674058505936e-02 4.94540227541300511e+19 -5.74392476257926840e+20
3.78180136673293699e-02 4.94195904181589770e+19 -5.91883906433524957e+20
3.78770599288081461e-02 4.93841265243493745e+19 -6.09332961804664832e+20
3.79361061902869362e-02 4.93476336066177434e+19 -6.26738564644872651e+20
3.79951524517657124e-02 4.93101142623673467e+19 -6.44099642314474258e+20
3.80541987132444887e-02 4.92715711521818788e+19 -6.61415127368862269e+20
3.81132449747232649e-02 4.92320069995204035e+19 -6.78683957666025570e+20
3.81722912362020411e-02 4.91914245903955558e+19 -6.95905076473090015e+20
3.82313374976808173e-02 4.91498267730565693e+19 -7.13077432572141502e+20
3.82903837591595936e-02 4.91072164684801147e+19 -7.30199430503227064e+20
3.83494300206383698e-02 4.90635967024415539e+19 -7.47269483158431990e+20
3.84084762821171460e-02 4.90189705725516186e+19 -7.64286560601410372e+20
3.84675225435959223e-02 4.89733412370541199e+19 -7.81249639048820031e+20
3.85265688050746985e-02 4.89267119144610611e+19 -7.98157700970095706e+20
3.85856150665534747e-02 4.88790858831753298e+19 -8.15009735186117165e+20
3.86446613280322648e-02 4.88304664811193631e+19 -8.31804736967056949e+20
3.87037075895110411e-02 4.87808571053469450e+19 -8.48541708129025917e+20
3.87627538509898173e-02 4.87302612227432366e+19 -8.65219093988474356e+20
3.88218001124685935e-02 4.86786824027983462e+19 -8.81835349800908489e+20
3.88808463739473698e-02 4.86261242837743698e+19 -8.98389502563973464e+20
3.89398926354261460e-02 4.85725905611739955e+19 -9.14880586422390358e+20
3.89989388969049222e-02 4.85180849873188782e+19 -9.31307642757689639e+20
3.90579851583836984e-02 4.84626113709149389e+19 -9.47669720276658815e+20
3.91170314198624747e-02 4.84061735766223995e+19 -9.63965875098826310e+20
3.91760776813412509e-02 4.83487755246106870e+19 -9.80195170842593198e+20
3.92351239428200271e-02 4.82904212015152333e+19 -9.96356099911074972e+20
3.92941702042988034e-02 4.82311146940592128e+19 -1.01244716619062693e+21
3.93532164657775796e-02 4.81708601542102548e+19 -1.02846746219542125e+21
3.94122627272563697e-02 4.81096617872831693e+19 -1.04441608849702126e+21
3.94713089887351459e-02 4.80475238514594775e+19 -1.06029215380255212e+21
3.95303552502139222e-02 4.79844506573068042e+19 -1.07609477503170432e+21
3.95894015116926984e-02 4.79204465672903639e+19 -1.09182307739239357e+21
3.96484477731714746e-02 4.78555159952834150e+19 -1.10747619445521711e+21
3.97074940346502508e-02 4.77896634178199224e+19 -1.12305267142105353e+21
3.97665402961290271e-02 4.77228934087218463e+19 -1.13855106647046737e+21
3.98255865576078033e-02 4.76552106031005860e+19 -1.15397054557433836e+21
3.98846328190865795e-02 4.75866196850532598e+19 -1.16931028357670647e+21
3.99436790805653558e-02 4.75171253871350661e+19 -1.18456946426026682e+21
4.00027253420441320e-02 4.74467324898303263e+19 -1.19974728041056489e+21
4.00617716035229082e-02 4.73754458210190049e+19 -1.21484293387880287e+21
4.01208178650016983e-02 4.73032702554399621e+19 -1.22985563564328668e+21
4.01798641264804746e-02 4.72302107263022858e+19 -1.24478398874907260e+21
4.02389103879592508e-02 4.71562722610461901e+19 -1.25962661066513292e+21
4.02979566494380270e-02 4.70814599440666870e+19 -1.27438274804399840e+21
4.03570029109168033e-02 4.70057789039577416e+19 -1.28905165712302198e+21
4.04160491723955795e-02 4.69292343129448284e+19 -1.30363260377617452e+21
4.04750954338743557e-02 4.68518313863170621e+19 -1.31812486356447737e+21
4.05341416953531319e-02 4.67735753818494321e+19 -1.33252772178480044e+21
4.05931879568319082e-02 4.66944715992308859e+19 -1.34684047351746239e+21
4.06522342183106844e-02 4.66145253920793969e+19 -1.36106178397530934e+21
4.07112804797894606e-02 4.65337422049820262e+19 -1.37519033418406167e+21
4.07703267412682369e-02 4.64521275348034765e+19 -1.38922545792364839e+21
4.08293730027470131e-02 4.63696869174454682e+19 -1.40316649915816555e+21
4.08884192642258032e-02 4.62864259272462254e+19 -1.41701281207311349e+21
4.09474655257045794e-02 4.62023501763716219e+19 -1.43076376111096398e+21
4.10065117871833557e-02 4.61174653142138143e+19 -1.44441872100552737e+21
4.10655580486621319e-02 4.60317770267779564e+19 -1.45797707681453572e+21
4.11246043101409081e-02 4.59452910491611873e+19 -1.47143755947380362e+21
4.11836505716196843e-02 4.58580132040003011e+19 -1.48479891706316980e+21
4.12426968330984606e-02 4.57699493612430950e+19 -1.49806057610251705e+21
4.13017430945772368e-02 4.56811054243851633e+19 -1.51122197377591096e+21
4.13607893560560130e-02 4.55914873298379162e+19 -1.52428255795343314e+21
4.14198356175347893e-02 4.55011010462996070e+19 -1.53724178721164729e+21
4.14788818790135655e-02 4.54099525741193380e+19 -1.55009913085236635e+21
4.15379281404923417e-02 4.53180479446655222e+19 -1.56285406892010216e+21
4.15969744019711318e-02 4.52253932333075005e+19 -1.57550540082670993e+21
4.16560206634499081e-02 4.51319945994087793e+19 -1.58805194440011704e+21
4.17150669249286843e-02 4.50378582444346982e+19 -1.60049322363549201e+21
4.17741131864074605e-02 4.49429903976338227e+19 -1.61282877354729197e+21
4.18331594478862367e-02 4.48473973153842790e+19 -1.62505814017528457e+21
4.18922057093650130e-02 4.47510852805416305e+19 -1.63718088058913528e+21
4.19512519708437892e-02 4.46540606017919631e+19 -1.64919656289169415e+21
4.20102982323225654e-02 4.45563296129949614e+19 -1.66110476622044149e+21
4.20693444938013417e-02 4.44578986867247759e+19 -1.67290436039173263e+21
4.21283907552801179e-02 4.43587742759296614e+19 -1.68459423485020393e+21
4.21874370167588941e-02 4.42589628702668636e+19 -1.69617401489121503e+21
4.22464832782376704e-02 4.41584709811852165e+19 -1.70764333705526326e+21
4.23055295397164466e-02 4.40573051412636877e+19 -1.71900184911816242e+21
4.23645758011952367e-02 4.39554719035470152e+19 -1.73024921007962613e+21
4.24236220626740129e-02 4.38529778408839987e+19 -1.74138509015047235e+21
4.24826683241527892e-02 4.37498295452652995e+19 -1.75240917073832863e+21
4.25417145856315654e-02 4.36460336419609395e+19 -1.76332039316018456e+21
4.26007608471103416e-02 4.35415968329740452e+19 -1.77411771951414378e+21
4.26598071085891178e-02 4.34365258514839060e+19 -1.78480087928721873e+21
4.27188533700678941e-02 4.33308274463074058e+19 -1.79536961330582441e+21
4.27778996315466703e-02 4.32245083812308091e+19 -1.80582367370982641e+21
4.28369458930254465e-02 4.31175754343422689e+19 -1.81616282392515497e+21
4.28959921545042228e-02 4.30100353973662679e+19 -1.82638683863504781e+21
4.29550384159829990e-02 4.29018950749997548e+19 -1.83649550374991456e+21
4.30140846774617752e-02 4.27931612996939121e+19 -1.84648783235465845e+21
4.30731309389405653e-02 4.26838409770128097e+19 -1.85636285940953383e+21
4.31321772004193416e-02 4.25739410380831703e+19 -1.86612042053953598e+21
4.31912234618981178e-02 4.24634684234035855e+19 -1.87576036267036875e+21
4.32502697233768940e-02 4.23524300821776220e+19 -1.88528254398653268e+21
4.33093159848556702e-02 4.22408329716526940e+19 -1.89468683388825397e+21
4.33683622463344465e-02 4.21286840564563968e+19 -1.90397311294689588e+21
4.34274085078132227e-02 4.20159903079403520e+19 -1.91314127285931423e+21
4.34864547692919989e-02 4.19027587196462367e+19 -1.92219039793477347e+21
4.35455010307707752e-02 4.17889963546762035e+19 -1.93111959539512744e+21
4.36045472922495514e-02 4.16747102960528835e+19 -1.93992880800291199e+21
4.36635935537283276e-02 4.15599076298485350e+19 -1.94861798964996840e+21
4.37226398152071039e-02 4.14445954445310689e+19 -1.95718710530012715e+21
4.37816860766858801e-02 4.13287808303128740e+19 -1.96563613093068171e+21
4.38407323381646702e-02 4.12124708784996516e+19 -1.97396505347253391e+21
4.38997785996434464e-02 4.10956726808477614e+19 -1.98217387074942717e+21
4.39588248611222226e-02 4.09783933457547756e+19 -1.99026173697137417e+21
4.40178711226009989e-02 4.08606400477357670e+19 -1.99822783024309207e+21
4.40769173840797751e-02 4.07424199756066816e+19 -2.00607220052602703e+21
4.41359636455585513e-02 4.06237403149137265e+19 -2.01379490860874072e+21
4.41950099070373276e-02 4.05046082472950170e+19 -2.02139602603455309e+21
4.42540561685161038e-02 4.03850309498494730e+19 -2.02887563502829830e+21
4.43131024299948800e-02 4.02650155945068298e+19 -2.03623382842190751e+21
4.43721486914736563e-02 4.01445693474047099e+19 -2.04347070957912982e+21
4.44311949529524325e-02 4.00236993858369372e+19 -2.05058550054957298e+21
4.44902412144312087e-02 3.99024129499241923e+19 -2.05757744820683512e+21
4.45492874759099988e-02 3.97807172885410120e+19 -2.06444670885282395e+21
4.46083337373887751e-02 3.96586196410263716e+19 -2.07119344918656188e+21
4.46673799988675513e-02 3.95361272365717422e+19 -2.07781784621774904e+21
4.47264262603463275e-02 3.94132472936134574e+19 -2.08432008717942181e+21
4.47854725218251037e-02 3.92899870192338780e+19 -2.09070036943996558e+21
4.48445187833038800e-02 3.91663536085639250e+19 -2.09695890041410604e+21
4.49035650447826562e-02 3.90423542625214300e+19 -2.10309496724907072e+21
4.49626113062614324e-02 3.89179962417431429e+19 -2.10910788279438515e+21
4.50216575677402087e-02 3.87932868101985731e+19 -2.11499790794145582e+21
4.50807038292189849e-02 3.86682332161617265e+19 -2.12076531342547327e+21
4.51397500906977611e-02 3.85428426916322509e+19 -2.12641037972585998e+21
4.51987963521765373e-02 3.84171224517630525e+19 -2.13193339696608864e+21
4.52578426136553136e-02 3.82910796942951956e+19 -2.13733466481293787e+21
4.53168888751341037e-02 3.81647215989954314e+19 -2.14261449237494340e+21
4.53759351366128799e-02 3.80380553462062940e+19 -2.14777222854115695e+21
4.54349813980916561e-02 3.79110881731012362e+19 -2.15280724873242424e+21
4.54940276595704324e-02 3.77838273149325640e+19 -2.15771991582150781e+21
4.55530739210492086e-02 3.76562799852541379e+19 -2.16251060185409887e+21
4.56121201825279848e-02 3.75284533753835684e+19 -2.16717968793739408e+21
4.56711664440067611e-02 3.74003546538723410e+19 -2.17172756412831053e+21
4.57302127054855373e-02 3.72719909659777352e+19 -2.17615462932099944e+21
4.57892589669643135e-02 3.71433694331454505e+19 -2.18046129113419822e+21
4.58483052284430898e-02 3.70144971723913544e+19 -2.18464695630770156e+21
4.59073514899218660e-02 3.68853813549144760e+19 -2.18871105889480239e+21
4.59663977514006422e-02 3.67560291449504932e+19 -2.19265406032717755e+21
4.60254440128794323e-02 3.66264476792396104e+19 -2.19647643042810220e+21
4.60844902743582086e-02 3.64966440665359933e+19 -2.20017864729049694e+21
4.61435365358369848e-02 3.63666253871251292e+19 -2.20376119715481780e+21
4.62025827973157610e-02 3.62363986923417149e+19 -2.20722457428635550e+21
4.62616290587945372e-02 3.61059710041030615e+19 -2.21056928085287371e+21
4.63206753202733135e-02 3.59753493351308698e+19 -2.21379477710680857e+21
4.63797215817520897e-02 3.58445407499484283e+19 -2.21690055134885183e+21
4.64387678432308659e-02 3.57135523013206958e+19 -2.21988715938202596e+21
4.64978141047096422e-02 3.55823910089735209e+19 -2.22275516451742155e+21
4.65568603661884184e-02 3.54510638591511224e+19 -2.22550513744291168e+21
4.66159066276671946e-02 3.53195778041874391e+19 -2.22813765609228599e+21
4.66749528891459708e-02 3.51879397620811244e+19 -2.23065330551420381e+21
4.67339991506247471e-02 3.50561566160783114e+19 -2.23305267774123409e+21
4.67930454121035372e-02 3.49242352357413970e+19 -2.23533528185169668e+21
4.68520916735823134e-02 3.47921825403296440e+19 -2.23750065565920998e+21
4.69111379350610896e-02 3.46600054328365793e+19 -2.23954944444031854e+21
4.69701841965398659e-02 3.45277107779593421e+19 -2.24148230000252630e+21
4.70292304580186421e-02 3.43953054017215570e+19 -2.24329988054606073e+21
4.70882767194974183e-02 3.42627960910945731e+19 -2.24500285052531324e+21
4.71473229809761946e-02 3.41301895936368886e+19 -2.24659188051126098e+21
4.72063692424549708e-02 3.39974926171338793e+19 -2.24806764705372858e+21
4.72654155039337470e-02 3.38647118515093955e+19 -2.24942970312590649e+21
4.73244617654125233e-02 3.37318540345594225e+19 -2.25067763107338466e+21
4.73835080268912995e-02 3.35989258836225516e+19 -2.25181216009667058e+21
4.74425542883700757e-02 3.34659340728183235e+19 -2.25283402486726525e+21
4.75016005498488658e-02 3.33328852327277568e+19 -2.25374396538344204e+21
4.75606468113276420e-02 3.31997859500851937e+19 -2.25454272682679966e+21
4.76196930728064183e-02 3.30666427674747986e+19 -2.25523105941915330e+21
4.76787393342851945e-02 3.29334621830371901e+19 -2.25580971828016447e+21
4.77377855957639707e-02 3.28002506732069888e+19 -2.25627829521557330e+21
4.77968318572427470e-02 3.26670147607506575e+19 -2.25663641198730700e+21
4.78558781187215232e-02 3.25337609441236951e+19 -2.25688487558083903e+21
4.79149243802002994e-02 3.24004956740058440e+19 -2.25702449732057616e+21
4.79739706416790757e-02 3.22672253530446479e+19 -2.25705609272158244e+21
4.80330169031578519e-02 3.21339563356155740e+19 -2.25698048134269633e+21
4.80920631646366281e-02 3.20006949275855135e+19 -2.25679848664015936e+21
4.81511094261154043e-02 3.18674473860883087e+19 -2.25651093582236877e+21
4.82101556875941806e-02 3.17342199430627942e+19 -2.25611745444981611e+21
4.82692019490729707e-02 3.16010188755102392e+19 -2.25561769856365258e+21
4.83282482105517469e-02 3.14678504326348268e+19 -2.25501254627068373e+21
4.83872944720305231e-02 3.13347208116984218e+19 -2.25430287882375083e+21
4.84463407335092994e-02 3.12016361578385531e+19 -2.25348958047188366e+21
4.85053869949880756e-02 3.10686025638963692e+19 -2.25257353831166404e+21
4.85644332564668518e-02 3.09356260702530560e+19 -2.25155564213971714e+21
4.86234795179456281e-02 3.08027126646747464e+19 -2.25043678430635098e+21
4.86825257794244043e-02 3.06698683066138829e+19 -2.24921661915489527e+21
4.87415720409031805e-02 3.05370989995757240e+19 -2.24789483196699954e+21
4.88006183023819567e-02 3.04044107161563546e+19 -2.24647236484746943e+21
4.88596645638607330e-02 3.02718093732686070e+19 -2.24495016180638679e+21
4.89187108253395092e-02 3.01393008320320676e+19 -2.24332916860932692e+21
4.89777570868182993e-02 3.00068908976744325e+19 -2.24161033262916619e+21
4.90368033482970755e-02 2.98745853194403062e+19 -2.23979460269920695e+21
4.90958496097758518e-02 2.97423897905099121e+19 -2.23788292896782837e+21
4.91548958712546280e-02 2.96103099730172723e+19 -2.23587498981639743e+21
4.92139421327334042e-02 2.94783515723635507e+19 -2.23377049494434637e+21
4.92729883942121805e-02 2.93465202603252941e+19 -2.23157044293819381e+21
4.93320346556909567e-02 2.92148216496967393e+19 -2.22927583301358138e+21
4.93910809171697329e-02 2.90832612942578401e+19 -2.22688766486788335e+21
4.94501271786485092e-02 2.89518446887481016e+19 -2.22440693853426182e+21
4.95091734401272854e-02 2.88205772688538624e+19 -2.22183465423776933e+21
4.95682197016060616e-02 2.86894644111989555e+19 -2.21917181225274520e+21
4.96272659630848378e-02 2.85585114590155776e+19 -2.21641811060294156e+21
4.96863122245636141e-02 2.84277237982178509e+19 -2.21357327891985806e+21
4.97453584860424042e-02 2.82971067787736351e+19 -2.21063836442737299e+21
4.98044047475211804e-02 2.81666656888347648e+19 -2.20761441368071025e+21
4.98634510089999566e-02 2.80364057547811594e+19 -2.20450247242323775e+21
4.99224972704787329e-02 2.79063321412727685e+19 -2.20130358544513709e+21
4.99815435319575091e-02 2.77764499513103606e+19 -2.19801879644403296e+21
5.00405897934362853e-02 2.76467642263046840e+19 -2.19464914788756488e+21
5.00996360549150616e-02 2.75172799723172700e+19 -2.19119435351408902e+21
5.01586823163938378e-02 2.73880022376625234e+19 -2.18765415885364344e+21
5.02177285778726140e-02 2.72589360327849656e+19 -2.18402965165976741e+21
5.02767748393513902e-02 2.71300863039587492e+19 -2.18032191771170413e+21
5.03358211008301665e-02 2.70014579334086738e+19 -2.17653204067743171e+21
5.03948673623089427e-02 2.68730557394382807e+19 -2.17266110197875973e+21
5.04539136237877328e-02 2.67448844765675274e+19 -2.16871018065871372e+21
