# n_carbon( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
2.81344267848098913e-02 1.57689144713174861e+18 4.23572441686851912e+19
2.81934730462886675e-02 1.57938266990237875e+18 4.20241798802880594e+19
2.82525193077674472e-02 1.58185411277826944e+18 4.16872653756320154e+19
2.83115655692462234e-02 1.58430554856498304e+18 4.13465057335204004e+19
2.83706118307249996e-02 1.58673675108904243e+18 4.10019423607103734e+19
2.84296580922037793e-02 1.58914749736276582e+18 4.06536181422054523e+19
2.84887043536825556e-02 1.59153756556552346e+18 4.03015414330118472e+19
2.85477506151613318e-02 1.59390673439050880e+18 3.99457212850757796e+19
2.86067968766401115e-02 1.59625478308618624e+18 3.95861674484039107e+19
2.86658431381188877e-02 1.59858149149712922e+18 3.92228903721314140e+19
2.87248893995976640e-02 1.60088664010578150e+18 3.88559012055828726e+19
2.87839356610764437e-02 1.60317001007341568e+18 3.84852117992705802e+19
2.88429819225552199e-02 1.60543138379301402e+18 3.81108607227645297e+19
2.89020281840339961e-02 1.60767054648631680e+18 3.77328880044160287e+19
2.89610744455127758e-02 1.60988728475069875e+18 3.73513087181203538e+19
2.90201207069915521e-02 1.61208138609345766e+18 3.69661386165706998e+19
2.90791669684703283e-02 1.61425263897213696e+18 3.65773941318702326e+19
2.91382132299491045e-02 1.61640083283471795e+18 3.61850923760972841e+19
2.91972594914278842e-02 1.61852575815953741e+18 3.57892511418172539e+19
2.92563057529066604e-02 1.62062720649561754e+18 3.53898889025606410e+19
2.93153520143854367e-02 1.62270497083352781e+18 3.49870416490024387e+19
2.93743982758642164e-02 1.62475884665842330e+18 3.45807467970048983e+19
2.94334445373429926e-02 1.62678863103749018e+18 3.41710259592679875e+19
2.94924907988217688e-02 1.62879412233324928e+18 3.37579014024226939e+19
2.95515370603005485e-02 1.63077512024228429e+18 3.33413960470994493e+19
2.96105833217793248e-02 1.63273142583378842e+18 3.29215334679405199e+19
2.96696295832581010e-02 1.63466284134612352e+18 3.24983098061903667e+19
2.97286758447368807e-02 1.63656916286445133e+18 3.20715311884772229e+19
2.97877221062156569e-02 1.63845017913063398e+18 3.16411834713122488e+19
2.98467683676944331e-02 1.64030568045735834e+18 3.12072999438846771e+19
2.99058146291732128e-02 1.64213545883913062e+18 3.07699068251369390e+19
2.99648608906519891e-02 1.64393930783822874e+18 3.03290310043450204e+19
3.00239071521307653e-02 1.64571702262446131e+18 2.98847000413381837e+19
3.00829534136095450e-02 1.64746840001473408e+18 2.94369421666465464e+19
3.01419996750883212e-02 1.64919323851270272e+18 2.89857862815822766e+19
3.02010459365670975e-02 1.65089133834830157e+18 2.85312619582485299e+19
3.02600921980458772e-02 1.65256250151414938e+18 2.80733993168178340e+19
3.03191384595246534e-02 1.65420653181587226e+18 2.76122298450803507e+19
3.03781847210034296e-02 1.65582323495703245e+18 2.71477861481256796e+19
3.04372309824822093e-02 1.65741241858511206e+18 2.66801014687279145e+19
3.04962772439609855e-02 1.65897389232932710e+18 2.62092096869132288e+19
3.05553235054397618e-02 1.66050746783822822e+18 2.57351453194475233e+19
3.06143697669185380e-02 1.66201295881716326e+18 2.52579435192472248e+19
3.06734160283973177e-02 1.66349018106592512e+18 2.47776400747187896e+19
3.07324622898760939e-02 1.66493895236127898e+18 2.42942635823410627e+19
3.07915085513548702e-02 1.66635909204969216e+18 2.38078439355245281e+19
3.08505548128336499e-02 1.66775042158268851e+18 2.33184197933939589e+19
3.09096010743124261e-02 1.66911276471197542e+18 2.28260304130983199e+19
3.09686473357912023e-02 1.67044594752519117e+18 2.23307156487145718e+19
3.10276935972699820e-02 1.67174979848049997e+18 2.18325159500507259e+19
3.10867398587487583e-02 1.67302414844217779e+18 2.13314723613881426e+19
3.11457861202275345e-02 1.67426883071550874e+18 2.08276265201336893e+19
3.12048323817063142e-02 1.67548368078635597e+18 2.03210056853141135e+19
3.12638786431850904e-02 1.67666853548825651e+18 1.98116383281841603e+19
3.13229249046638666e-02 1.67782323395495091e+18 1.92995687631694029e+19
3.13819711661426498e-02 1.67894761795308493e+18 1.87848418562360566e+19
3.14410174276214260e-02 1.68004153191463501e+18 1.82675030231148503e+19
3.15000636891002023e-02 1.68110482296935859e+18 1.77475982274451292e+19
3.15591099505789785e-02 1.68213734097728640e+18 1.72251739788374241e+19
3.16181562120577547e-02 1.68313893856059648e+18 1.67002773308493926e+19
3.16772024735365310e-02 1.68410947071145446e+18 1.61729343550268846e+19
3.17362487350153072e-02 1.68504879356808038e+18 1.56431722370284360e+19
3.17952949964940834e-02 1.68595676574829850e+18 1.51110404835952599e+19
3.18543412579728596e-02 1.68683324880783565e+18 1.45765890999925494e+19
3.19133875194516428e-02 1.68767810726969242e+18 1.40398685875819643e+19
3.19724337809304190e-02 1.68849120860734592e+18 1.35009192643556332e+19
3.20314800424091953e-02 1.68927241559155891e+18 1.29594948978945475e+19
3.20905263038879784e-02 1.69002157768652774e+18 1.24155113921845105e+19
3.21495725653667547e-02 1.69073854475337600e+18 1.18689925229391032e+19
3.22086188268455309e-02 1.69142316754636570e+18 1.13199631563639624e+19
3.22676650883243071e-02 1.69207529939580083e+18 1.07684764203947602e+19
3.23267113498030834e-02 1.69269479678480794e+18 1.02145859708943688e+19
3.23857576112818596e-02 1.69328151938005888e+18 9.65834598926611661e+18
3.24448038727606358e-02 1.69383533006290278e+18 9.09981117996623258e+18
3.25038501342394121e-02 1.69435609496032205e+18 8.53903676791177216e+18
3.25628963957181883e-02 1.69484368347522893e+18 7.97607849577997414e+18
3.26219426571969645e-02 1.69529796767184998e+18 7.41095986012868506e+18
3.26809889186757477e-02 1.69571882038346650e+18 6.84370533073372672e+18
3.27400351801545239e-02 1.69610611720199936e+18 6.27437284950124032e+18
3.27990814416333001e-02 1.69645973715411610e+18 5.70302082620599398e+18
3.28581277031120833e-02 1.69677956272950323e+18 5.12970813533778944e+18
3.29171739645908595e-02 1.69706547990738995e+18 4.55449411283103642e+18
3.29762202260696358e-02 1.69731737818445798e+18 3.97743855270475878e+18
3.30352664875484120e-02 1.69753515060120909e+18 3.39860170359299891e+18
3.30943127490271882e-02 1.69771869303244621e+18 2.81800686390222336e+18
3.31533590105059645e-02 1.69786790201545984e+18 2.23567817602367514e+18
3.32124052719847407e-02 1.69798267700615168e+18 1.65167779660469325e+18
3.32714515334635169e-02 1.69806292114219853e+18 1.06606828351235059e+18
3.33304977949422931e-02 1.69810854126710938e+18 4.78912591943737792e+17
3.33895440564210763e-02 1.69811944795305472e+18 -1.09725929568131632e+17
3.34485903178998525e-02 1.69809555552431565e+18 -6.99783543240443648e+17
3.35076365793786288e-02 1.69803678208000922e+18 -1.29119612622343373e+18
3.35666828408574119e-02 1.69794304870225741e+18 -1.88394054026788966e+18
3.36257291023361882e-02 1.69781427704437888e+18 -2.47799294312495360e+18
3.36847753638149644e-02 1.69765039181294157e+18 -3.07328762057016013e+18
3.37438216252937406e-02 1.69745132160455040e+18 -3.66975852979320371e+18
3.38028678867725169e-02 1.69721699892486144e+18 -4.26733930396032870e+18
3.38619141482512931e-02 1.69694736020771994e+18 -4.86596325686611763e+18
3.39209604097300693e-02 1.69664234583381504e+18 -5.46556338767456870e+18
3.39800066712088455e-02 1.69630190014926259e+18 -6.06607238574495949e+18
3.40390529326876218e-02 1.69592597060463821e+18 -6.66746727496088474e+18
3.40980991941663980e-02 1.69551450514377651e+18 -7.26972452456013107e+18
3.41571454556451812e-02 1.69506745487054490e+18 -7.87277557143531827e+18
3.42161917171239574e-02 1.69458477494456806e+18 -8.47655160176534426e+18
3.42752379786027336e-02 1.69406642459583053e+18 -9.08098355616223027e+18
3.43342842400815168e-02 1.69351236713929958e+18 -9.68600213490076262e+18
3.43933305015602930e-02 1.69292256842037965e+18 -1.02916636613665505e+19
3.44523767630390693e-02 1.69229697775651149e+18 -1.08983580441157100e+19
3.45114230245178455e-02 1.69163553311785114e+18 -1.15061043737724703e+19
3.45704692859966217e-02 1.69093817262339891e+18 -1.21148789471045571e+19
3.46295155474753980e-02 1.69020483766333952e+18 -1.27246104386132070e+19
3.46885618089541742e-02 1.68943547384852147e+18 -1.33352272175259464e+19
3.47476080704329504e-02 1.68863003102823987e+18 -1.39466573532111319e+19
3.48066543319117266e-02 1.68778846330765722e+18 -1.45588286207095173e+19
3.48657005933905098e-02 1.68691072906511206e+18 -1.51716685063788380e+19
3.49247468548692860e-02 1.68599679096908570e+18 -1.57851042136479724e+19
3.49837931163480623e-02 1.68504661502833536e+18 -1.63991117459740242e+19
3.50428393778268454e-02 1.68406016771347789e+18 -1.70136667350564946e+19
3.51018856393056217e-02 1.68303741887481677e+18 -1.76286954491445289e+19
3.51609319007843979e-02 1.68197834272291789e+18 -1.82441239362038907e+19
3.52199781622631741e-02 1.68088291784125850e+18 -1.88598780300650701e+19
3.52790244237419504e-02 1.67975112719877402e+18 -1.94758833566765834e+19
3.53380706852207266e-02 1.67858295816174029e+18 -2.00920653404562186e+19
3.53971169466995028e-02 1.67737840250584038e+18 -2.07083492107419197e+19
3.54561632081782790e-02 1.67613745543844608e+18 -2.13247102369395139e+19
3.55152094696570553e-02 1.67486011264467533e+18 -2.19411234854882263e+19
3.55742557311358315e-02 1.67354637326403917e+18 -2.25575136371944735e+19
3.56333019926146147e-02 1.67219624088711398e+18 -2.31738052426362184e+19
3.56923482540933909e-02 1.67080972356336077e+18 -2.37899227289299190e+19
3.57513945155721671e-02 1.66938683380778982e+18 -2.44057904065787494e+19
3.58104407770509503e-02 1.66792758860804890e+18 -2.50213324764128666e+19
3.58694870385297265e-02 1.66643200943034957e+18 -2.56364730366015693e+19
3.59285333000085028e-02 1.66490012122855987e+18 -2.62511867556467384e+19
3.59875795614872790e-02 1.66333194945598874e+18 -2.68654482729220588e+19
3.60466258229660552e-02 1.66172752305864602e+18 -2.74791815386671841e+19
3.61056720844448314e-02 1.66008687547392896e+18 -2.80923104668633211e+19
3.61647183459236077e-02 1.65841004463263616e+18 -2.87047589424745677e+19
3.62237646074023839e-02 1.65669707296073677e+18 -2.93164508287625298e+19
3.62828108688811601e-02 1.65494800738019942e+18 -2.99273099746597970e+19
3.63418571303599433e-02 1.65316289930951987e+18 -3.05372602222074511e+19
3.64009033918387195e-02 1.65134180367263411e+18 -3.11462758055176315e+19
3.64599496533174958e-02 1.64948477591931494e+18 -3.17543311065296445e+19
3.65189959147962789e-02 1.64759187499162982e+18 -3.23613502290989670e+19
3.65780421762750552e-02 1.64566316431123328e+18 -3.29672573374198292e+19
3.66370884377538314e-02 1.64369871177573760e+18 -3.35719766635899290e+19
3.66961346992326076e-02 1.64169858975420749e+18 -3.41754325152183255e+19
3.67551809607113839e-02 1.63966287508286362e+18 -3.47775492830904074e+19
3.68142272221901601e-02 1.63759164905953587e+18 -3.53782514488618189e+19
3.68732734836689363e-02 1.63548499367751629e+18 -3.59777169227139645e+19
3.69323197451477125e-02 1.63334296219061453e+18 -3.65765202447742444e+19
3.69913660066264888e-02 1.63116559392385306e+18 -3.71746222661575066e+19
3.70504122681052650e-02 1.62895293260837146e+18 -3.77719443324600238e+19
3.71094585295840412e-02 1.62670502662018893e+18 -3.83684077699510190e+19
3.71685047910628313e-02 1.62442192898120064e+18 -3.89639338941186703e+19
3.72275510525416076e-02 1.62210369735929626e+18 -3.95584440183035331e+19
3.72865973140203838e-02 1.61975039406842573e+18 -4.01518594624334070e+19
3.73456435754991600e-02 1.61736208512869837e+18 -4.07441492969802547e+19
3.74046898369779363e-02 1.61493883743897574e+18 -4.13352829145862554e+19
3.74637360984567125e-02 1.61248072157679770e+18 -4.19251821813414134e+19
3.75227823599354887e-02 1.60998781273071360e+18 -4.25137690406682788e+19
3.75818286214142649e-02 1.60746019069592294e+18 -4.31009655222698476e+19
3.76408748828930412e-02 1.60489793986864410e+18 -4.36866937511387709e+19
3.76999211443718174e-02 1.60230114924020941e+18 -4.42708759566448067e+19
3.77589674058505936e-02 1.59966991239085184e+18 -4.48534344816935813e+19
3.78180136673293699e-02 1.59700432658988646e+18 -4.54343371680460472e+19
3.78770599288081461e-02 1.59430449009925120e+18 -4.60135523637027471e+19
3.79361061902869362e-02 1.59157050482353843e+18 -4.65910033945218253e+19
3.79951524517657124e-02 1.58880247718931763e+18 -4.71666137709312819e+19
3.80541987132444887e-02 1.58600051813367373e+18 -4.77403071971507323e+19
3.81132449747232649e-02 1.58316474309300787e+18 -4.83120075804840591e+19
3.81722912362020411e-02 1.58029527199022234e+18 -4.88816390406324797e+19
3.82313374976808173e-02 1.57739222922240742e+18 -4.94491259190753772e+19
3.82903837591595936e-02 1.57445574281394662e+18 -5.00144351398196019e+19
3.83494300206383698e-02 1.57148594189092762e+18 -5.05775343155939738e+19
3.84084762821171460e-02 1.56848295914136832e+18 -5.11383492064496845e+19
3.84675225435959223e-02 1.56544693162838144e+18 -5.16968058645753364e+19
3.85265688050746985e-02 1.56237800077264333e+18 -5.22528306435977626e+19
3.85856150665534747e-02 1.55927631233408973e+18 -5.28063502078980833e+19
3.86446613280322648e-02 1.55614201639355597e+18 -5.33572915419638415e+19
3.87037075895110411e-02 1.55297526733351552e+18 -5.39055819597442990e+19
3.87627538509898173e-02 1.54977622305746227e+18 -5.44511877960086487e+19
3.88218001124685935e-02 1.54654504267257267e+18 -5.49940762529204224e+19
3.88808463739473698e-02 1.54328188872325606e+18 -5.55341764913591583e+19
3.89398926354261460e-02 1.53998692792495283e+18 -5.60714180703567626e+19
3.89989388969049222e-02 1.53666033114059213e+18 -5.66057309562453606e+19
3.90579851583836984e-02 1.53330227335578086e+18 -5.71370455317794079e+19
3.91170314198624747e-02 1.52991293365455437e+18 -5.76652926052838523e+19
3.91760776813412509e-02 1.52649249519337318e+18 -5.81904034197521285e+19
3.92351239428200271e-02 1.52304114449952896e+18 -5.87123440553746678e+19
3.92941702042988034e-02 1.51955906939832960e+18 -5.92310816324216013e+19
3.93532164657775796e-02 1.51604646098400128e+18 -5.97465496557344358e+19
3.94122627272563697e-02 1.51250351348298982e+18 -6.02587764000585564e+19
3.94713089887351459e-02 1.50893039805269018e+18 -6.07684883850598892e+19
3.95303552502139222e-02 1.50532725677837875e+18 -6.12757918416622305e+19
3.95894015116926984e-02 1.50169423405659955e+18 -6.17806129133502792e+19
3.96484477731714746e-02 1.49803147863559194e+18 -6.22828780659667354e+19
3.97074940346502508e-02 1.49433914301543219e+18 -6.27825436138573332e+19
3.97665402961290271e-02 1.49061738166865408e+18 -6.32795668679984824e+19
3.98255865576078033e-02 1.48686635272569805e+18 -6.37738763273828106e+19
3.98846328190865795e-02 1.48308621852729446e+18 -6.42654008861041787e+19
3.99436790805653558e-02 1.47927714560065357e+18 -6.47540698442942136e+19
4.00027253420441320e-02 1.47543930463539482e+18 -6.52398129190950011e+19
4.00617716035229082e-02 1.47157287045841971e+18 -6.57225602556334899e+19
4.01208178650016983e-02 1.46767802200849562e+18 -6.62022424380213166e+19
4.01798641264804746e-02 1.46375494183672934e+18 -6.66788145807016428e+19
4.02389103879592508e-02 1.45980381463954867e+18 -6.71522329723748680e+19
4.02979566494380270e-02 1.45582482861308186e+18 -6.76224306699098358e+19
4.03570029109168033e-02 1.45181817589112269e+18 -6.80893412394164879e+19
4.04160491723955795e-02 1.44778405251480550e+18 -6.85528987669022310e+19
4.04750954338743557e-02 1.44372265840178202e+18 -6.90130378689206845e+19
4.05341416953531319e-02 1.43963419731425408e+18 -6.94696937031797228e+19
4.05931879568319082e-02 1.43551887682702106e+18 -6.99228019791538586e+19
4.06522342183106844e-02 1.43137690793847603e+18 -7.03723170957875364e+19
4.07112804797894606e-02 1.42720850394714112e+18 -7.08181947961880904e+19
4.07703267412682369e-02 1.42301388144446182e+18 -7.12603736838800425e+19
4.08293730027470131e-02 1.41879326062889216e+18 -7.16987929806701773e+19
4.08884192642258032e-02 1.41454686526926003e+18 -7.21333925367191306e+19
4.09474655257045794e-02 1.41027492266699085e+18 -7.25641128405405532e+19
4.10065117871833557e-02 1.40597766361850470e+18 -7.29908950289797202e+19
4.10655580486621319e-02 1.40165532237643802e+18 -7.34136808971087954e+19
4.11246043101409081e-02 1.39730813638133658e+18 -7.38324246057223782e+19
4.11836505716196843e-02 1.39293634550987622e+18 -7.42470818197878211e+19
4.12426968330984606e-02 1.38854019267906432e+18 -7.46575976244943258e+19
4.13017430945772368e-02 1.38411992402718490e+18 -7.50639178247868252e+19
4.13607893560560130e-02 1.37967578887109837e+18 -7.54659889545447342e+19
4.14198356175347893e-02 1.37520803966290662e+18 -7.58637582856749220e+19
4.14788818790135655e-02 1.37071693194609306e+18 -7.62571738371165061e+19
4.15379281404923417e-02 1.36620272431107046e+18 -7.66461843837535846e+19
4.15969744019711318e-02 1.36166567825632077e+18 -7.70307443038437540e+19
4.16560206634499081e-02 1.35710605783447962e+18 -7.74108096279284285e+19
4.17150669249286843e-02 1.35252412984303462e+18 -7.77863327851767726e+19
4.17741131864074605e-02 1.34792016386442317e+18 -7.81572670160218194e+19
4.18331594478862367e-02 1.34329443221804877e+18 -7.85235663801689047e+19
4.18922057093650130e-02 1.33864720991129882e+18 -7.88851857644641649e+19
4.19512519708437892e-02 1.33397877459097651e+18 -7.92420808906894213e+19
4.20102982323225654e-02 1.32928940649327027e+18 -7.95942083231835750e+19
4.20693444938013417e-02 1.32457938170077107e+18 -7.99419375886746747e+19
4.21283907552801179e-02 1.31984893326658099e+18 -8.02859998289353441e+19
4.21874370167588941e-02 1.31509827832661837e+18 -8.06263580231926579e+19
4.22464832782376704e-02 1.31032763721503258e+18 -8.09629572764292383e+19
4.23055295397164466e-02 1.30553723348645683e+18 -8.12957434058176430e+19
4.23645758011952367e-02 1.30072729387342746e+18 -8.16246629517072466e+19
4.24236220626740129e-02 1.29589804824358938e+18 -8.19496631885561201e+19
4.24826683241527892e-02 1.29104972955575654e+18 -8.22706921357517128e+19
4.25417145856315654e-02 1.28618257401303347e+18 -8.25876886084534436e+19
4.26007608471103416e-02 1.28129682158069888e+18 -8.29005931662933033e+19
4.26598071085891178e-02 1.27639271529802112e+18 -8.32093576075512709e+19
4.27188533700678941e-02 1.27147050102669696e+18 -8.35139345345280410e+19
4.27778996315466703e-02 1.26653042740315162e+18 -8.38142773634422374e+19
4.28369458930254465e-02 1.26157274579007974e+18 -8.41103403342015365e+19
4.28959921545042228e-02 1.25659771022760371e+18 -8.44020785200624763e+19
4.29550384159829990e-02 1.25160557738380467e+18 -8.46894478371612426e+19
4.30140846774617752e-02 1.24659660685582822e+18 -8.49723872693609923e+19
4.30731309389405653e-02 1.24157106214312064e+18 -8.52508376886252339e+19
4.31321772004193416e-02 1.23652920948892288e+18 -8.55247591467210834e+19
4.31912234618981178e-02 1.23147131746882074e+18 -8.57941125897737175e+19
4.32502697233768940e-02 1.22639765693784755e+18 -8.60588598666358620e+19
4.33093159848556702e-02 1.22130850097685171e+18 -8.63189637370859028e+19
4.33683622463344465e-02 1.21620412483847219e+18 -8.65743878798698906e+19
4.34274085078132227e-02 1.21108480589270170e+18 -8.68250969005817692e+19
4.34864547692919989e-02 1.20595082408107059e+18 -8.70710305303420764e+19
4.35455010307707752e-02 1.20080246335762637e+18 -8.73121305177446482e+19
4.36045472922495514e-02 1.19564001004930330e+18 -8.75483659174190449e+19
4.36635935537283276e-02 1.19046375228150912e+18 -8.77797067533860864e+19
4.37226398152071039e-02 1.18527397992097536e+18 -8.80061240255757025e+19
4.37816860766858801e-02 1.18007098451772646e+18 -8.82275897161188803e+19
4.38407323381646702e-02 1.17485505924702976e+18 -8.84440767954653348e+19
4.38997785996434464e-02 1.16962649885086182e+18 -8.86555592282938573e+19
4.39588248611222226e-02 1.16438560024874624e+18 -8.88619780137270149e+19
4.40178711226009989e-02 1.15913266445533722e+18 -8.90632762819042673e+19
4.40769173840797751e-02 1.15386799445257446e+18 -8.92594327104021299e+19
4.41359636455585513e-02 1.14859189445107418e+18 -8.94504270034590761e+19
4.41950099070373276e-02 1.14330466982954662e+18 -8.96362398963370557e+19
4.42540561685161038e-02 1.13800662707354675e+18 -8.98168531594317332e+19
4.43131024299948800e-02 1.13269807371443136e+18 -8.99922496021877883e+19
4.43721486914736563e-02 1.12737931826782349e+18 -9.01624130767647048e+19
4.44311949529524325e-02 1.12205067100359834e+18 -9.03272862989460111e+19
4.44902412144312087e-02 1.11671244634441715e+18 -9.04868142119547044e+19
4.45492874759099988e-02 1.11136496024740006e+18 -9.06409855899488584e+19
4.46083337373887751e-02 1.10600852930121574e+18 -9.07897902711285514e+19
4.46673799988675513e-02 1.10064347066303014e+18 -9.09332191596889047e+19
4.47264262603463275e-02 1.09527010199554982e+18 -9.10712642275388457e+19
4.47854725218251037e-02 1.08988873245959501e+18 -9.12044071828430029e+19
4.48445187833038800e-02 1.08449962761495795e+18 -9.13332710752576963e+19
4.49035650447826562e-02 1.07910304170784294e+18 -9.14577829231680061e+19
4.49626113062614324e-02 1.07369923439333107e+18 -9.15778690606341816e+19
4.50216575677402087e-02 1.06828846763773798e+18 -9.16935078194412749e+19
4.50807038292189849e-02 1.06287100465721357e+18 -9.18046785338073907e+19
4.51397500906977611e-02 1.05744710985841434e+18 -9.19113615454010573e+19
4.51987963521765373e-02 1.05201704877884941e+18 -9.20135382080997130e+19
4.52578426136553136e-02 1.04658108802714957e+18 -9.21111908925035643e+19
4.53168888751341037e-02 1.04113949522265190e+18 -9.22043029901521388e+19
4.53759351366128799e-02 1.03569254008807693e+18 -9.22928004202595615e+19
4.54349813980916561e-02 1.03024049780950950e+18 -9.23766114250640261e+19
4.54940276595704324e-02 1.02478364544977216e+18 -9.24557244280262164e+19
4.55530739210492086e-02 1.01932226072448678e+18 -9.25301288937371238e+19
4.56121201825279848e-02 1.01385662194047693e+18 -9.25998153303252337e+19
4.56711664440067611e-02 1.00838700793428544e+18 -9.26647752915944243e+19
4.57302127054855373e-02 1.00291369801021248e+18 -9.27250013788404941e+19
4.57892589669643135e-02 9.97436971878395648e+17 -9.27804872423832781e+19
4.58483052284430898e-02 9.91957110902289408e+17 -9.28311611460807229e+19
4.59073514899218660e-02 9.86474401924119168e+17 -9.28769537658384548e+19
4.59663977514006422e-02 9.80989133204694656e+17 -9.29178639503200748e+19
4.60254440128794323e-02 9.75501593041489152e+17 -9.29538916049893458e+19
4.60844902743582086e-02 9.70012069706459520e+17 -9.29850376916991508e+19
4.61435365358369848e-02 9.64520851383608960e+17 -9.30113042279438090e+19
4.62025827973157610e-02 9.59028226106588800e+17 -9.30326942857941320e+19
4.62616290587945372e-02 9.53534481696625536e+17 -9.30492119905355366e+19
4.63206753202733135e-02 9.48039907160900864e+17 -9.30607883972768727e+19
4.63797215817520897e-02 9.42544796970221696e+17 -9.30673570446340915e+19
4.64387678432308659e-02 9.37049446540815744e+17 -9.30689273599091507e+19
4.64978141047096422e-02 9.31554150701453824e+17 -9.30655098183702282e+19
4.65568603661884184e-02 9.26059203631417472e+17 -9.30571159398082642e+19
4.66159066276671946e-02 9.20564898799109504e+17 -9.30437582848029000e+19
4.66749528891459708e-02 9.15071528900645760e+17 -9.30254504506396508e+19
4.67339991506247471e-02 9.09579385798743808e+17 -9.30022070668978258e+19
4.67930454121035372e-02 9.04088762067250560e+17 -9.29739623220194345e+19
4.68520916735823134e-02 8.98599955702029568e+17 -9.29406529413578752e+19
4.69111379350610896e-02 8.93113265166318848e+17 -9.29022988952640881e+19
4.69701841965398659e-02 8.87628987714118784e+17 -9.28589211677817405e+19
4.70292304580186421e-02 8.82147419330849280e+17 -9.28105417501957161e+19
4.70882767194974183e-02 8.76668854673623680e+17 -9.27571836341769667e+19
4.71473229809761946e-02 8.71193587012782336e+17 -9.26988708046758871e+19
4.72063692424549708e-02 8.65721908173258752e+17 -9.26356282324250952e+19
4.72654155039337470e-02 8.60254110218376448e+17 -9.25673934716675850e+19
4.73244617654125233e-02 8.54790490570332544e+17 -9.24941066488688312e+19
4.73835080268912995e-02 8.49331346645160576e+17 -9.24157980487612826e+19
4.74425542883700757e-02 8.43876974042456448e+17 -9.23324989099778376e+19
4.75016005498488658e-02 8.38427666489315968e+17 -9.22442414155322819e+19
4.75606468113276420e-02 8.32983713177347200e+17 -9.21512358942520279e+19
4.76196930728064183e-02 8.27545378548227200e+17 -9.20539472303246705e+19
4.76787393342851945e-02 8.22112913797493632e+17 -9.19524163248700293e+19
4.77377855957639707e-02 8.16686570659367936e+17 -9.18465696011655250e+19
4.77968318572427470e-02 8.11266607009960448e+17 -9.17363360938734879e+19
4.78558781187215232e-02 8.05853281120803584e+17 -9.16217414094412186e+19
4.79149243802002994e-02 8.00446849725133568e+17 -9.15028120519881687e+19
4.79739706416790757e-02 7.95047567964730496e+17 -9.13795754142410834e+19
4.80330169031578519e-02 7.89655689338058240e+17 -9.12520597681941545e+19
4.80920631646366281e-02 7.84271465648447360e+17 -9.11202942553659146e+19
4.81511094261154043e-02 7.78895146953136384e+17 -9.09843088767310070e+19
4.82101556875941806e-02 7.73526983496099968e+17 -9.08440338273699758e+19
4.82692019490729707e-02 7.68167231554980352e+17 -9.06994019423265587e+19
4.83282482105517469e-02 7.62816147348959872e+17 -9.05504484399829975e+19
4.83872944720305231e-02 7.57473984993510528e+17 -9.03972093547844567e+19
4.84463407335092994e-02 7.52140996452596480e+17 -9.02397215252360069e+19
4.85053869949880756e-02 7.46817431491631104e+17 -9.00780225815692083e+19
4.85644332564668518e-02 7.41503537630968064e+17 -8.99121509330541281e+19
4.86234795179456281e-02 7.36199560100403072e+17 -8.97421457550019625e+19
4.86825257794244043e-02 7.30905743879556096e+17 -8.95679411446715187e+19
4.87415720409031805e-02 7.25622339853475072e+17 -8.93894738512797041e+19
4.88006183023819567e-02 7.20349598414438400e+17 -8.92067881364528005e+19
4.88596645638607330e-02 7.15087767320148352e+17 -8.90199289726507745e+19
4.89187108253395092e-02 7.09837091652314496e+17 -8.88289420284001321e+19
4.89777570868182993e-02 7.04597813775878784e+17 -8.86338736531959480e+19
4.90368033482970755e-02 6.99370173299259008e+17 -8.84347708621120963e+19
4.90958496097758518e-02 6.94154407035585280e+17 -8.82316813201127506e+19
4.91548958712546280e-02 6.88950751137611904e+17 -8.80245430554298286e+19
4.92139421327334042e-02 6.83759447519305728e+17 -8.78132967443677348e+19
4.92729883942121805e-02 6.78580737196592256e+17 -8.75979949501004349e+19
4.93320346556909567e-02 6.73414858064327424e+17 -8.73786908198249759e+19
4.93910809171697329e-02 6.68262044862445824e+17 -8.71554380675316941e+19
4.94501271786485092e-02 6.63122529142930176e+17 -8.69282909564865577e+19
4.95091734401272854e-02 6.57996539237972480e+17 -8.66973042814656676e+19
4.95682197016060616e-02 6.52884300229082112e+17 -8.64625333507120333e+19
4.96272659630848378e-02 6.47786036161906560e+17 -8.62239200606955274e+19
4.96863122245636141e-02 6.42701976687615744e+17 -8.59814089372608266e+19
4.97453584860424042e-02 6.37632350190570752e+17 -8.57350599472084582e+19
4.98044047475211804e-02 6.32577381501147520e+17 -8.54849334957927629e+19
4.98634510089999566e-02 6.27537291870626432e+17 -8.52310904074412032e+19
4.99224972704787329e-02 6.22512298946913920e+17 -8.49735919062204252e+19
4.99815435319575091e-02 6.17502616751528704e+17 -8.47124995961007964e+19
5.00405897934362853e-02 6.12508455657867776e+17 -8.44478754410211574e+19
5.00996360549150616e-02 6.07530024669640192e+17 -8.41796650650062029e+19
5.01586823163938378e-02 6.02567538232238080e+17 -8.39078166891423990e+19
5.02177285778726140e-02 5.97621209198885760e+17 -8.36323966515198034e+19
5.02767748393513902e-02 5.92691246497472512e+17 -8.33534715678636769e+19
5.03358211008301665e-02 5.87777855114768640e+17 -8.30711083106484552e+19
