# omega( psi ) in rad/s, sampled from geq's own spline so that both
# codes read one definition of the rotation.
#
#    psi            f( psi )        f'( psi )
2.83706118307249996e-02 7.09907054901123047e+05 3.71544674043341493e+06
2.84296580922037793e-02 7.10126266479492188e+05 3.70963226979111740e+06
2.84887043536825556e-02 7.10345134735107422e+05 3.70381779914880404e+06
2.85477506151613318e-02 7.10563659667968750e+05 3.69800332850647531e+06
2.86067968766401115e-02 7.10781841278076172e+05 3.69218885786413122e+06
2.86658431381188877e-02 7.10999679565429688e+05 3.68637438722177176e+06
2.87248893995976640e-02 7.11217174530029297e+05 3.68055991657939693e+06
2.87839356610764437e-02 7.11434326171875000e+05 3.67474544593700627e+06
2.88429819225552199e-02 7.11651134490966797e+05 3.66893097529461794e+06
2.89020281840339961e-02 7.11867599487304688e+05 3.66311650465224870e+06
2.89610744455127758e-02 7.12083721160888672e+05 3.65730203400989901e+06
2.90201207069915521e-02 7.12299499511718750e+05 3.65148756336756842e+06
2.90791669684703283e-02 7.12514934539794805e+05 3.64567309272525692e+06
2.91382132299491045e-02 7.12730026245117071e+05 3.63985862208296498e+06
2.91972594914278842e-02 7.12944774627685430e+05 3.63404415144069213e+06
2.92563057529066604e-02 7.13159179687499884e+05 3.62822968079843838e+06
2.93153520143854367e-02 7.13373241424560430e+05 3.62241521015619067e+06
2.93743982758642164e-02 7.13586959838866955e+05 3.61660073951393506e+06
2.94334445373429926e-02 7.13800334930419689e+05 3.61078626887167199e+06
2.94924907988217688e-02 7.14013366699218634e+05 3.60497179822940100e+06
2.95515370603005485e-02 7.14226055145263439e+05 3.59915732758712256e+06
2.96105833217793248e-02 7.14438400268554455e+05 3.59334285694483621e+06
2.96696295832581010e-02 7.14650402069091680e+05 3.58752838630254194e+06
2.97286758447368807e-02 7.14862060546874884e+05 3.58171391566024022e+06
2.97877221062156569e-02 7.15073375701904180e+05 3.57589944501793664e+06
2.98467683676944331e-02 7.15284347534179455e+05 3.57008497437563678e+06
2.99058146291732128e-02 7.15494976043700939e+05 3.56427050373334065e+06
2.99648608906519891e-02 7.15705261230468634e+05 3.55845603309104871e+06
3.00239071521307653e-02 7.15915203094482189e+05 3.55264156244876049e+06
3.00829534136095450e-02 7.16124801635741955e+05 3.54682709180647600e+06
3.01419996750883212e-02 7.16334056854247930e+05 3.54101262116419571e+06
3.02010459365670975e-02 7.16542968749999884e+05 3.53519815052191867e+06
3.02600921980458772e-02 7.16751537322997930e+05 3.52938367987963837e+06
3.03191384595246534e-02 7.16959762573242071e+05 3.52356920923734596e+06
3.03781847210034296e-02 7.17167644500732305e+05 3.51775473859504238e+06
3.04372309824822093e-02 7.17375183105468750e+05 3.51194026795272715e+06
3.04962772439609855e-02 7.17582378387451172e+05 3.50612579731040075e+06
3.05553235054397618e-02 7.17789230346679688e+05 3.50031132666806225e+06
3.06143697669185380e-02 7.17995738983154297e+05 3.49449685602571256e+06
3.06734160283973177e-02 7.18201904296875000e+05 3.48868238538335077e+06
3.07324622898760939e-02 7.18407726287841797e+05 3.48286791474099318e+06
3.07915085513548702e-02 7.18613204956054688e+05 3.47705344409865513e+06
3.08505548128336499e-02 7.18818340301513672e+05 3.47123897345633619e+06
3.09096010743124261e-02 7.19023132324218750e+05 3.46542450281403633e+06
3.09686473357912023e-02 7.19227581024169805e+05 3.45961003217175556e+06
3.10276935972699820e-02 7.19431686401367071e+05 3.45379556152949436e+06
3.10867398587487583e-02 7.19635448455810430e+05 3.44798109088725224e+06
3.11457861202275345e-02 7.19838867187499884e+05 3.44216662024502968e+06
3.12048323817063142e-02 7.20041942596435430e+05 3.43635214960280294e+06
3.12638786431850904e-02 7.20244674682617071e+05 3.43053767896054918e+06
3.13229249046638666e-02 7.20447063446044805e+05 3.42472320831826888e+06
3.13819711661426498e-02 7.20649108886718750e+05 3.41890873767596111e+06
3.14410174276214260e-02 7.20850811004638672e+05 3.41309426703362679e+06
3.15000636891002023e-02 7.21052169799804688e+05 3.40727979639126547e+06
3.15591099505789785e-02 7.21253185272216797e+05 3.40146532574887713e+06
3.16181562120577547e-02 7.21453857421875000e+05 3.39565085510646179e+06
3.16772024735365310e-02 7.21654186248779297e+05 3.38983638446404412e+06
3.17362487350153072e-02 7.21854171752929688e+05 3.38402191382165020e+06
3.17952949964940834e-02 7.22053813934326172e+05 3.37820744317927910e+06
3.18543412579728596e-02 7.22253112792968750e+05 3.37239297253693128e+06
3.19133875194516428e-02 7.22452068328857305e+05 3.36657850189460628e+06
3.19724337809304190e-02 7.22650680541992071e+05 3.36076403125230456e+06
3.20314800424091953e-02 7.22848949432372930e+05 3.35494956061002612e+06
3.20905263038879784e-02 7.23046874999999884e+05 3.34913508996777050e+06
3.21495725653667547e-02 7.23244457244872930e+05 3.34332061932552652e+06
3.22086188268455309e-02 7.23441696166991955e+05 3.33750614868328255e+06
3.22676650883243071e-02 7.23638591766357189e+05 3.33169167804103857e+06
3.23267113498030834e-02 7.23835144042968634e+05 3.32587720739879459e+06
3.23857576112818596e-02 7.24031352996825939e+05 3.32006273675655061e+06
3.24448038727606358e-02 7.24227218627929455e+05 3.31424826611430664e+06
3.25038501342394121e-02 7.24422740936279180e+05 3.30843379547206266e+06
3.25628963957181883e-02 7.24617919921874884e+05 3.30261932482981868e+06
3.26219426571969645e-02 7.24812755584716680e+05 3.29680485418756306e+06
3.26809889186757477e-02 7.25007247924804571e+05 3.29099038354528463e+06
3.27400351801545239e-02 7.25201396942138555e+05 3.28517591290298291e+06
3.27990814416333001e-02 7.25395202636718750e+05 3.27936144226065790e+06
3.28581277031120833e-02 7.25588665008544922e+05 3.27354697161831008e+06
3.29171739645908595e-02 7.25781784057617188e+05 3.26773250097593898e+06
3.29762202260696358e-02 7.25974559783935547e+05 3.26191803033354459e+06
3.30352664875484120e-02 7.26166992187500000e+05 3.25610355969112739e+06
3.30943127490271882e-02 7.26359081268310547e+05 3.25028908904871810e+06
3.31533590105059645e-02 7.26550827026367188e+05 3.24447461840634700e+06
3.32124052719847407e-02 7.26742229461669922e+05 3.23866014776401455e+06
3.32714515334635169e-02 7.26933288574218750e+05 3.23284567712172028e+06
3.33304977949422931e-02 7.27124004364013555e+05 3.22703120647946466e+06
3.33895440564210763e-02 7.27314376831054571e+05 3.22121673583724769e+06
3.34485903178998525e-02 7.27504405975341680e+05 3.21540226519506937e+06
3.35076365793786288e-02 7.27694091796875000e+05 3.20958779455292923e+06
3.35666828408574119e-02 7.27883434295654297e+05 3.20377332391077979e+06
3.36257291023361882e-02 7.28072433471679688e+05 3.19795885326857213e+06
3.36847753638149644e-02 7.28261089324951172e+05 3.19214438262630720e+06
3.37438216252937406e-02 7.28449401855468750e+05 3.18632991198398406e+06
3.38028678867725169e-02 7.28637371063232538e+05 3.18051544134160364e+06
3.38619141482512931e-02 7.28824996948242304e+05 3.17470097069916502e+06
3.39209604097300693e-02 7.29012279510498163e+05 3.16888650005666912e+06
3.39800066712088455e-02 7.29199218750000233e+05 3.16307202941411501e+06
3.40390529326876218e-02 7.29385814666748047e+05 3.15725755877156276e+06
3.40980991941663980e-02 7.29572067260742304e+05 3.15144308812907245e+06
3.41571454556451812e-02 7.29757976531982422e+05 3.14562861748664360e+06
3.42161917171239574e-02 7.29943542480468750e+05 3.13981414684427669e+06
3.42752379786027336e-02 7.30128765106201172e+05 3.13399967620197078e+06
3.43342842400815168e-02 7.30313644409179571e+05 3.12818520555972680e+06
3.43933305015602930e-02 7.30498180389404180e+05 3.12237073491754476e+06
3.44523767630390693e-02 7.30682373046874884e+05 3.11655626427542372e+06
3.45114230245178455e-02 7.30866222381591680e+05 3.11074179363332223e+06
3.45704692859966217e-02 7.31049728393554455e+05 3.10492732299119793e+06
3.46295155474753980e-02 7.31232891082763439e+05 3.09911285234904988e+06
3.46885618089541742e-02 7.31415710449218634e+05 3.09329838170687901e+06
3.47476080704329504e-02 7.31598186492919805e+05 3.08748391106468532e+06
3.48066543319117266e-02 7.31780319213867071e+05 3.08166944042246835e+06
3.48657005933905098e-02 7.31962108612060547e+05 3.07585496978022810e+06
3.49247468548692860e-02 7.32143554687500000e+05 3.07004049913796503e+06
3.49837931163480623e-02 7.32324657440185663e+05 3.06422602849567682e+06
3.50428393778268454e-02 7.32505416870117304e+05 3.05841155785336159e+06
3.51018856393056217e-02 7.32685832977295038e+05 3.05259708721101936e+06
3.51609319007843979e-02 7.32865905761718866e+05 3.04678261656865012e+06
3.52199781622631741e-02 7.33045635223388905e+05 3.04096814592625434e+06
3.52790244237419504e-02 7.33225021362304804e+05 3.03515367528383108e+06
3.53380706852207266e-02 7.33404064178467030e+05 3.02933920464138128e+06
3.53971169466995028e-02 7.33582763671875233e+05 3.02352473399890400e+06
3.54561632081782790e-02 7.33761119842529530e+05 3.01771026335642720e+06
3.55152094696570553e-02 7.33939132690429804e+05 3.01189579271397740e+06
3.55742557311358315e-02 7.34116802215576405e+05 3.00608132207155414e+06
3.56333019926146147e-02 7.34294128417968866e+05 3.00026685142915789e+06
3.56923482540933909e-02 7.34471111297607538e+05 2.99445238078678912e+06
3.57513945155721671e-02 7.34647750854492304e+05 2.98863791014444688e+06
3.58104407770509503e-02 7.34824047088623163e+05 2.98282343950213166e+06
3.58694870385297265e-02 7.35000000000000000e+05 2.97700896885984344e+06
3.59285333000085028e-02 7.35175609588623047e+05 2.97119449821758224e+06
3.59875795614872790e-02 7.35350875854492071e+05 2.96538002757534757e+06
3.60466258229660552e-02 7.35525798797607305e+05 2.95956555693314038e+06
3.61056720844448314e-02 7.35700378417968634e+05 2.95375108629095973e+06
3.61647183459236077e-02 7.35874614715575939e+05 2.94793661564880656e+06
3.62237646074023839e-02 7.36048507690429455e+05 2.94212214500667993e+06
3.62828108688811601e-02 7.36222057342529064e+05 2.93630767436458031e+06
3.63418571303599433e-02 7.36395263671874884e+05 2.93049320372250769e+06
3.64009033918387195e-02 7.36568126678466680e+05 2.92467873308040807e+06
3.64599496533174958e-02 7.36740646362304688e+05 2.91886426243822789e+06
3.65189959147962789e-02 7.36912822723388672e+05 2.91304979179596622e+06
3.65780421762750552e-02 7.37084655761718750e+05 2.90723532115362398e+06
3.66370884377538314e-02 7.37256145477295038e+05 2.90142085051120119e+06
3.66961346992326076e-02 7.37427291870117304e+05 2.89560637986869738e+06
3.67551809607113839e-02 7.37598094940185780e+05 2.88979190922611253e+06
3.68142272221901601e-02 7.37768554687500233e+05 2.88397743858344667e+06
3.68732734836689363e-02 7.37938671112060663e+05 2.87816296794078872e+06
3.69323197451477125e-02 7.38108444213867304e+05 2.87234849729822716e+06
3.69913660066264888e-02 7.38277873992919922e+05 2.86653402665576199e+06
3.70504122681052650e-02 7.38446960449218750e+05 2.86071955601339275e+06
3.71094585295840412e-02 7.38615703582763672e+05 2.85490508537111990e+06
3.71685047910628313e-02 7.38784103393554571e+05 2.84909061472894344e+06
3.72275510525416076e-02 7.38952159881591680e+05 2.84327614408686291e+06
3.72865973140203838e-02 7.39119873046874884e+05 2.83746167344487878e+06
3.73456435754991600e-02 7.39287242889404064e+05 2.83164720280290628e+06
3.74046898369779363e-02 7.39454269409179455e+05 2.82583273216086067e+06
3.74637360984567125e-02 7.39620952606200939e+05 2.82001826151874196e+06
3.75227823599354887e-02 7.39787292480468634e+05 2.81420379087655013e+06
3.75818286214142649e-02 7.39953289031982422e+05 2.80838932023428474e+06
3.76408748828930412e-02 7.40118942260742188e+05 2.80257484959194669e+06
3.76999211443718174e-02 7.40284252166748047e+05 2.79676037894953508e+06
3.77589674058505936e-02 7.40449218750000000e+05 2.79094590830705035e+06
3.78180136673293699e-02 7.40613842010498163e+05 2.78513143766454840e+06
3.78770599288081461e-02 7.40778121948242304e+05 2.77931696702208510e+06
3.79361061902869362e-02 7.40942058563232538e+05 2.77350249637965998e+06
3.79951524517657124e-02 7.41105651855468750e+05 2.76768802573727351e+06
3.80541987132444887e-02 7.41268901824951172e+05 2.76187355509492569e+06
3.81132449747232649e-02 7.41431808471679688e+05 2.75605908445261605e+06
3.81722912362020411e-02 7.41594371795654297e+05 2.75024461381034506e+06
3.82313374976808173e-02 7.41756591796875000e+05 2.74443014316811273e+06
3.82903837591595936e-02 7.41918468475341797e+05 2.73861567252589017e+06
3.83494300206383698e-02 7.42080001831054688e+05 2.73280120188364806e+06
3.84084762821171460e-02 7.42241191864013672e+05 2.72698673124138685e+06
3.84675225435959223e-02 7.42402038574218750e+05 2.72117226059910608e+06
3.85265688050746985e-02 7.42562541961669922e+05 2.71535778995680623e+06
3.85856150665534747e-02 7.42722702026367188e+05 2.70954331931448728e+06
3.86446613280322648e-02 7.42882518768310547e+05 2.70372884867214877e+06
3.87037075895110411e-02 7.43041992187500000e+05 2.69791437802979117e+06
3.87627538509898173e-02 7.43201122283935547e+05 2.69209990738742799e+06
3.88218001124685935e-02 7.43359909057617188e+05 2.68628543674507225e+06
3.88808463739473698e-02 7.43518352508544922e+05 2.68047096610272443e+06
3.89398926354261460e-02 7.43676452636718750e+05 2.67465649546038406e+06
3.89989388969049222e-02 7.43834209442138672e+05 2.66884202481805161e+06
3.90579851583836984e-02 7.43991622924804688e+05 2.66302755417572660e+06
3.91170314198624747e-02 7.44148693084716797e+05 2.65721308353340952e+06
3.91760776813412509e-02 7.44305419921875000e+05 2.65139861289110035e+06
3.92351239428200271e-02 7.44461803436279297e+05 2.64558414224880049e+06
3.92941702042988034e-02 7.44617843627929688e+05 2.63976967160651227e+06
3.93532164657775796e-02 7.44773540496826172e+05 2.63395520096423570e+06
3.94122627272563697e-02 7.44928894042968750e+05 2.62814073032197030e+06
3.94713089887351459e-02 7.45083904266357305e+05 2.62232625967971655e+06
3.95303552502139222e-02 7.45238571166992071e+05 2.61651178903747490e+06
3.95894015116926984e-02 7.45392894744872930e+05 2.61069731839524442e+06
3.96484477731714746e-02 7.45546874999999884e+05 2.60488284775302513e+06
3.97074940346502508e-02 7.45700511932372930e+05 2.59906837711079838e+06
3.97665402961290271e-02 7.45853805541992071e+05 2.59325390646854509e+06
3.98255865576078033e-02 7.46006755828857305e+05 2.58743943582626432e+06
3.98846328190865795e-02 7.46159362792968750e+05 2.58162496518395701e+06
3.99436790805653558e-02 7.46311626434326172e+05 2.57581049454162270e+06
4.00027253420441320e-02 7.46463546752929688e+05 2.56999602389926091e+06
4.00617716035229082e-02 7.46615123748779297e+05 2.56418155325687258e+06
4.01208178650016983e-02 7.46766357421875000e+05 2.55836708261445723e+06
4.01798641264804746e-02 7.46917247772216797e+05 2.55255261197204608e+06
4.02389103879592508e-02 7.47067794799804688e+05 2.54673814132966893e+06
4.02979566494380270e-02 7.47217998504638672e+05 2.54092367068732670e+06
4.03570029109168033e-02 7.47367858886718750e+05 2.53510920004501939e+06
4.04160491723955795e-02 7.47517375946044805e+05 2.52929472940274654e+06
4.04750954338743557e-02 7.47666549682617071e+05 2.52348025876050815e+06
4.05341416953531319e-02 7.47815380096435430e+05 2.51766578811830468e+06
4.05931879568319082e-02 7.47963867187499884e+05 2.51185131747613568e+06
4.06522342183106844e-02 7.48112010955810547e+05 2.50603684683397086e+06
4.07112804797894606e-02 7.48259811401367188e+05 2.50022237619177904e+06
4.07703267412682369e-02 7.48407268524169922e+05 2.49440790554955974e+06
4.08293730027470131e-02 7.48554382324218750e+05 2.48859343490731390e+06
4.08884192642258032e-02 7.48701152801513672e+05 2.48277896426504105e+06
4.09474655257045794e-02 7.48847579956054688e+05 2.47696449362274120e+06
4.10065117871833557e-02 7.48993663787841913e+05 2.47115002298041480e+06
4.10655580486621319e-02 7.49139404296875233e+05 2.46533555233806092e+06
4.11246043101409081e-02 7.49284801483154530e+05 2.45952108169568237e+06
4.11836505716196843e-02 7.49429855346679920e+05 2.45370661105328007e+06
4.12426968330984606e-02 7.49574565887451405e+05 2.44789214041085541e+06
4.13017430945772368e-02 7.49718933105468983e+05 2.44207766976840748e+06
4.13607893560560130e-02 7.49862957000732655e+05 2.43626319912593625e+06
4.14198356175347893e-02 7.50006637573242420e+05 2.43044872848344175e+06
4.14788818790135655e-02 7.50149974822998280e+05 2.42463425784092443e+06
4.15379281404923417e-02 7.50292968750000116e+05 2.41881978719838383e+06
4.15969744019711318e-02 7.50435619354248163e+05 2.41300531655587256e+06
4.16560206634499081e-02 7.50577926635742188e+05 2.40719084591344185e+06
4.17150669249286843e-02 7.50719890594482422e+05 2.40137637527109170e+06
4.17741131864074605e-02 7.50861511230468634e+05 2.39556190462882258e+06
4.18331594478862367e-02 7.51002788543700939e+05 2.38974743398663448e+06
4.18922057093650130e-02 7.51143722534179455e+05 2.38393296334452741e+06
4.19512519708437892e-02 7.51284313201904064e+05 2.37811849270250089e+06
4.20102982323225654e-02 7.51424560546874767e+05 2.37230402206055541e+06
4.20693444938013417e-02 7.51564464569091564e+05 2.36648955141860992e+06
4.21283907552801179e-02 7.51704025268554455e+05 2.36067508077658340e+06
4.21874370167588941e-02 7.51843242645263439e+05 2.35486061013447633e+06
4.22464832782376704e-02 7.51982116699218517e+05 2.34904613949228823e+06
4.23055295397164466e-02 7.52120647430419805e+05 2.34323166885001911e+06
4.23645758011952367e-02 7.52258834838867188e+05 2.33741719820766896e+06
4.24236220626740129e-02 7.52396678924560547e+05 2.33160272756523825e+06
4.24826683241527892e-02 7.52534179687500000e+05 2.32578825692272699e+06
4.25417145856315654e-02 7.52671337127685547e+05 2.31997378628019430e+06
4.26007608471103416e-02 7.52808151245117304e+05 2.31415931563769979e+06
4.26598071085891178e-02 7.52944622039795038e+05 2.30834484499524394e+06
4.27188533700678941e-02 7.53080749511718750e+05 2.30253037435282674e+06
4.27778996315466703e-02 7.53216533660888672e+05 2.29671590371044818e+06
4.28369458930254465e-02 7.53351974487304688e+05 2.29090143306810781e+06
4.28959921545042228e-02 7.53487071990966797e+05 2.28508696242580609e+06
4.29550384159829990e-02 7.53621826171875000e+05 2.27927249178354302e+06
4.30140846774617752e-02 7.53756237030029297e+05 2.27345802114129672e+06
4.30731309389405653e-02 7.53890304565429688e+05 2.26764355049904715e+06
4.31321772004193416e-02 7.54024028778076172e+05 2.26182907985679340e+06
4.31912234618981178e-02 7.54157409667968750e+05 2.25601460921453591e+06
4.32502697233768940e-02 7.54290447235107422e+05 2.25020013857227471e+06
4.33093159848556702e-02 7.54423141479492188e+05 2.24438566793000977e+06
4.33683622463344465e-02 7.54555492401123047e+05 2.23857119728774065e+06
4.34274085078132227e-02 7.54687500000000000e+05 2.23275672664546780e+06
4.34864547692919989e-02 7.54819164276123047e+05 2.22694225600318518e+06
4.35455010307707752e-02 7.54950485229492188e+05 2.22112778536088765e+06
4.36045472922495514e-02 7.55081462860107422e+05 2.21531331471857429e+06
4.36635935537283276e-02 7.55212097167968750e+05 2.20949884407624556e+06
4.37226398152071039e-02 7.55342388153076172e+05 2.20368437343390146e+06
4.37816860766858801e-02 7.55472335815429688e+05 2.19786990279154200e+06
4.38407323381646702e-02 7.55601940155029297e+05 2.19205543214916717e+06
4.38997785996434464e-02 7.55731201171875000e+05 2.18624096150677651e+06
4.39588248611222226e-02 7.55860118865966797e+05 2.18042649086439237e+06
4.40178711226009989e-02 7.55988693237304688e+05 2.17461202022203477e+06
4.40769173840797751e-02 7.56116924285888672e+05 2.16879754957970418e+06
4.41359636455585513e-02 7.56244812011718750e+05 2.16298307893740013e+06
4.41950099070373276e-02 7.56372356414794805e+05 2.15716860829512356e+06
4.42540561685161038e-02 7.56499557495117071e+05 2.15135413765287399e+06
4.43131024299948800e-02 7.56626415252685430e+05 2.14553966701065097e+06
4.43721486914736563e-02 7.56752929687499884e+05 2.13972519636845542e+06
4.44311949529524325e-02 7.56879100799560430e+05 2.13391072572626127e+06
4.44902412144312087e-02 7.57004928588867071e+05 2.12809625508404430e+06
4.45492874759099988e-02 7.57130413055419805e+05 2.12228178444180405e+06
4.46083337373887751e-02 7.57255554199218750e+05 2.11646731379954098e+06
4.46673799988675513e-02 7.57380352020263672e+05 2.11065284315725463e+06
4.47264262603463275e-02 7.57504806518554688e+05 2.10483837251494499e+06
4.47854725218251037e-02 7.57628917694091797e+05 2.09902390187261254e+06
4.48445187833038800e-02 7.57752685546875000e+05 2.09320943123025703e+06
4.49035650447826562e-02 7.57876110076904297e+05 2.08739496058788593e+06
4.49626113062614324e-02 7.57999191284179688e+05 2.08158048994550714e+06
4.50216575677402087e-02 7.58121929168701172e+05 2.07576601930312067e+06
4.50807038292189849e-02 7.58244323730468750e+05 2.06995154866072652e+06
4.51397500906977611e-02 7.58366374969482422e+05 2.06413707801832468e+06
4.51987963521765373e-02 7.58488082885742188e+05 2.05832260737591516e+06
4.52578426136553136e-02 7.58609447479248163e+05 2.05250813673349796e+06
4.53168888751341037e-02 7.58730468750000000e+05 2.04669366609107307e+06
4.53759351366128799e-02 7.58851146697998047e+05 2.04087919544867123e+06
4.54349813980916561e-02 7.58971481323242071e+05 2.03506472480632318e+06
4.54940276595704324e-02 7.59091472625732305e+05 2.02925025416402915e+06
4.55530739210492086e-02 7.59211120605468517e+05 2.02343578352178913e+06
4.56121201825279848e-02 7.59330425262450939e+05 2.01762131287960289e+06
4.56711664440067611e-02 7.59449386596679455e+05 2.01180684223747044e+06
4.57302127054855373e-02 7.59568004608154064e+05 2.00599237159539224e+06
4.57892589669643135e-02 7.59686279296874767e+05 2.00017790095336759e+06
4.58483052284430898e-02 7.59804210662841680e+05 1.99436343031133153e+06
4.59073514899218660e-02 7.59921798706054571e+05 1.98854895966921863e+06
4.59663977514006422e-02 7.60039043426513555e+05 1.98273448902702844e+06
4.60254440128794323e-02 7.60155944824218750e+05 1.97692001838476141e+06
4.60844902743582086e-02 7.60272502899169922e+05 1.97110554774241732e+06
4.61435365358369848e-02 7.60388717651367188e+05 1.96529107709999615e+06
4.62025827973157610e-02 7.60504589080810663e+05 1.95947660645749816e+06
4.62616290587945372e-02 7.60620117187500233e+05 1.95366213581492286e+06
4.63206753202733135e-02 7.60735301971435663e+05 1.94784766517233639e+06
4.63797215817520897e-02 7.60850143432617304e+05 1.94203319452980347e+06
4.64387678432308659e-02 7.60964641571045038e+05 1.93621872388732457e+06
4.64978141047096422e-02 7.61078796386718750e+05 1.93040425324489968e+06
4.65568603661884184e-02 7.61192607879638672e+05 1.92458978260252858e+06
4.66159066276671946e-02 7.61306076049804688e+05 1.91877531196021149e+06
4.66749528891459708e-02 7.61419200897216797e+05 1.91296084131794819e+06
4.67339991506247471e-02 7.61531982421875000e+05 1.90714637067573890e+06
4.67930454121035372e-02 7.61644420623779180e+05 1.90133190003355476e+06
4.68520916735823134e-02 7.61756515502929455e+05 1.89551742939136643e+06
4.69111379350610896e-02 7.61868267059325939e+05 1.88970295874917461e+06
4.69701841965398659e-02 7.61979675292968634e+05 1.88388848810697859e+06
4.70292304580186421e-02 7.62090740203857189e+05 1.87807401746477908e+06
4.70882767194974183e-02 7.62201461791991955e+05 1.87225954682257539e+06
4.71473229809761946e-02 7.62311840057372930e+05 1.86644507618036796e+06
4.72063692424549708e-02 7.62421874999999884e+05 1.86063060553815681e+06
4.72654155039337470e-02 7.62531566619873047e+05 1.85481613489592448e+06
4.73244617654125233e-02 7.62640914916992188e+05 1.84900166425365349e+06
4.73835080268912995e-02 7.62749919891357422e+05 1.84318719361134409e+06
4.74425542883700757e-02 7.62858581542968750e+05 1.83737272296899604e+06
4.75016005498488658e-02 7.62966899871826172e+05 1.83155825232660957e+06
4.75606468113276420e-02 7.63074874877929688e+05 1.82574378168418468e+06
4.76196930728064183e-02 7.63182506561279413e+05 1.81992931104172114e+06
4.76787393342851945e-02 7.63289794921875116e+05 1.81411484039921919e+06
4.77377855957639707e-02 7.63396739959716797e+05 1.80830036975673074e+06
4.77968318572427470e-02 7.63503341674804688e+05 1.80248589911430771e+06
4.78558781187215232e-02 7.63609600067138672e+05 1.79667142847195012e+06
4.79149243802002994e-02 7.63715515136718750e+05 1.79085695782965794e+06
4.79739706416790757e-02 7.63821086883544805e+05 1.78504248718743143e+06
4.80330169031578519e-02 7.63926315307617071e+05 1.77922801654527034e+06
4.80920631646366281e-02 7.64031200408935430e+05 1.77341354590317444e+06
4.81511094261154043e-02 7.64135742187500000e+05 1.76759907526114420e+06
4.82101556875941806e-02 7.64239940643310547e+05 1.76178460461910255e+06
4.82692019490729707e-02 7.64343795776367188e+05 1.75597013397697196e+06
4.83282482105517469e-02 7.64447307586669922e+05 1.75015566333475313e+06
4.83872944720305231e-02 7.64550476074218750e+05 1.74434119269244559e+06
4.84463407335092994e-02 7.64653301239013788e+05 1.73852672205004958e+06
4.85053869949880756e-02 7.64755783081054804e+05 1.73271225140756485e+06
4.85644332564668518e-02 7.64857921600342030e+05 1.72689778076499165e+06
4.86234795179456281e-02 7.64959716796875233e+05 1.72108331012232997e+06
4.86825257794244043e-02 7.65061168670654413e+05 1.71526883947966807e+06
4.87415720409031805e-02 7.65162277221679804e+05 1.70945436883709487e+06
4.88006183023819567e-02 7.65263042449951172e+05 1.70363989819461037e+06
4.88596645638607330e-02 7.65363464355468750e+05 1.69782542755221413e+06
4.89187108253395092e-02 7.65463542938232422e+05 1.69201095690990658e+06
4.89777570868182993e-02 7.65563278198242071e+05 1.68619648626768775e+06
4.90368033482970755e-02 7.65662670135497930e+05 1.68038201562555740e+06
4.90958496097758518e-02 7.65761718749999884e+05 1.67456754498351552e+06
4.91548958712546280e-02 7.65860424041747814e+05 1.66875307434149482e+06
4.92139421327334042e-02 7.65958786010741955e+05 1.66293860369942803e+06
4.92729883942121805e-02 7.66056804656982189e+05 1.65712413305731514e+06
4.93320346556909567e-02 7.66154479980468517e+05 1.65130966241515568e+06
4.93910809171697329e-02 7.66251811981200939e+05 1.64549519177295035e+06
4.94501271786485092e-02 7.66348800659179571e+05 1.63968072113069869e+06
4.95091734401272854e-02 7.66445446014404180e+05 1.63386625048840069e+06
4.95682197016060616e-02 7.66541748046875000e+05 1.62805177984605660e+06
4.96272659630848378e-02 7.66637706756591797e+05 1.62223730920368945e+06
4.96863122245636141e-02 7.66733322143554688e+05 1.61642283856132231e+06
4.97453584860424042e-02 7.66828594207763672e+05 1.61060836791895516e+06
4.98044047475211804e-02 7.66923522949218750e+05 1.60479389727658778e+06
4.98634510089999566e-02 7.67018108367919922e+05 1.59897942663422064e+06
4.99224972704787329e-02 7.67112350463867188e+05 1.59316495599185349e+06
4.99815435319575091e-02 7.67206249237060547e+05 1.58735048534948635e+06
5.00405897934362853e-02 7.67299804687500000e+05 1.58153601470711920e+06
5.00996360549150616e-02 7.67393016815185547e+05 1.57572154406475765e+06
5.01586823163938378e-02 7.67485885620117188e+05 1.56990707342240773e+06
5.02177285778726140e-02 7.67578411102294922e+05 1.56409260278006946e+06
5.02767748393513902e-02 7.67670593261718750e+05 1.55827813213774282e+06
5.03358211008301665e-02 7.67762432098388672e+05 1.55246366149542760e+06
5.03948673623089427e-02 7.67853927612304688e+05 1.54664919085312379e+06
5.04539136237877328e-02 7.67945079803466797e+05 1.54083472021083185e+06
5.05129598852665090e-02 7.68035888671875000e+05 1.53502024956855108e+06
5.05720061467452853e-02 7.68126354217529297e+05 1.52920577892627264e+06
5.06310524082240615e-02 7.68216476440429688e+05 1.52339130828398629e+06
5.06900986697028377e-02 7.68306255340576172e+05 1.51757683764169225e+06
5.07491449311816140e-02 7.68395690917968750e+05 1.51176236699939054e+06
5.08081911926603902e-02 7.68484783172607422e+05 1.50594789635708113e+06
5.08672374541391664e-02 7.68573532104492188e+05 1.50013342571476381e+06
5.09262837156179426e-02 7.68661937713623047e+05 1.49431895507243904e+06
5.09853299770967189e-02 7.68750000000000000e+05 1.48850448443010659e+06
5.10443762385754951e-02 7.68837718963623047e+05 1.48269001378777786e+06
5.11034225000542713e-02 7.68925094604492188e+05 1.47687554314546450e+06
5.11624687615330476e-02 7.69012126922607422e+05 1.47106107250316674e+06
