# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
2.81344267848098913e-02 3.40515792868210524e+19 1.47329321263784133e+21
2.81934730462886675e-02 3.41383566835557130e+19 1.46599313926239053e+21
2.82525193077674472e-02 3.42247002698866975e+19 1.45859930642473261e+21
2.83115655692462234e-02 3.43106045115055309e+19 1.45111177805714843e+21
2.83706118307249996e-02 3.43960638807058186e+19 1.44353075685015211e+21
2.84296580922037793e-02 3.44810728646630769e+19 1.43585645900001260e+21
2.84887043536825556e-02 3.45656259586223145e+19 1.42808898379557477e+21
2.85477506151613318e-02 3.46497176639892070e+19 1.42022844064307295e+21
2.86067968766401115e-02 3.47333424889288950e+19 1.41227494910756520e+21
2.86658431381188877e-02 3.48164949489684029e+19 1.40422863895335456e+21
2.87248893995976640e-02 3.48991695675967734e+19 1.39608965018316099e+21
2.87839356610764437e-02 3.49813608768756695e+19 1.38785813307652807e+21
2.88429819225552199e-02 3.50630634199028818e+19 1.37953434295843842e+21
2.89020281840339961e-02 3.51442717571025756e+19 1.37111854872221162e+21
2.89610744455127758e-02 3.52249804614183772e+19 1.36261093646275183e+21
2.90201207069915521e-02 3.53051841170879283e+19 1.35401170261153939e+21
2.90791669684703283e-02 3.53848773202528993e+19 1.34532105396784988e+21
2.91382132299491045e-02 3.54640546795729265e+19 1.33653920772890506e+21
2.91972594914278842e-02 3.55427108168397087e+19 1.32766639151878924e+21
2.92563057529066604e-02 3.56208403675937956e+19 1.31870284341623338e+21
2.93153520143854367e-02 3.56984379829537956e+19 1.30964887372872548e+21
2.93743982758642164e-02 3.57754983339621048e+19 1.30050480629294485e+21
2.94334445373429926e-02 3.58520161087230935e+19 1.29127091517323005e+21
2.94924907988217688e-02 3.59279860118324675e+19 1.28194748489756626e+21
2.95515370603005485e-02 3.60034027649959895e+19 1.27253481047805998e+21
2.96105833217793248e-02 3.60782611076484465e+19 1.26303319743013087e+21
2.96696295832581010e-02 3.61525558006251233e+19 1.25344331542408174e+21
2.97286758447368807e-02 3.62262817194951148e+19 1.24376824721770571e+21
2.97877221062156569e-02 3.62994338734336655e+19 1.23400896691591001e+21
2.98467683676944331e-02 3.63720073023029412e+19 1.22416588243332314e+21
2.99058146291732128e-02 3.64439970692228956e+19 1.21423938303977036e+21
2.99648608906519891e-02 3.65153982605906125e+19 1.20422986788337248e+21
3.00239071521307653e-02 3.65862059866625188e+19 1.19413774598967158e+21
3.00829534136095450e-02 3.66564153821386097e+19 1.18396343625960417e+21
3.01419996750883212e-02 3.67260216067443794e+19 1.17370736746617517e+21
3.02010459365670975e-02 3.67950198458146243e+19 1.16336997824996862e+21
3.02600921980458772e-02 3.68634053108623811e+19 1.15295171665712749e+21
3.03191384595246534e-02 3.69311732402025677e+19 1.14245304318102864e+21
3.03781847210034296e-02 3.69983188997020140e+19 1.13187442983585985e+21
3.04372309824822093e-02 3.70648375833851167e+19 1.12121635836776022e+21
3.04962772439609855e-02 3.71307246140082176e+19 1.11047932024303085e+21
3.05553235054397618e-02 3.71959753436338094e+19 1.09966381663510607e+21
3.06143697669185380e-02 3.72605851542037545e+19 1.08877035841025409e+21
3.06734160283973177e-02 3.73245494581093908e+19 1.07779946611196494e+21
3.07324622898760939e-02 3.73878636981846344e+19 1.06675164064345529e+21
3.07915085513548702e-02 3.74505233466058834e+19 1.05562739490616666e+21
3.08505548128336499e-02 3.75125239073180467e+19 1.04442728181969728e+21
3.09096010743124261e-02 3.75738609171967263e+19 1.03315186379402510e+21
3.09686473357912023e-02 3.76345299466032169e+19 1.02180171270652337e+21
3.10276935972699820e-02 3.76945265999452160e+19 1.01037740987788611e+21
3.10867398587487583e-02 3.77538465162346742e+19 9.98879546046757601e+20
3.11457861202275345e-02 3.78124853696404029e+19 9.87308721342981997e+20
3.12048323817063142e-02 3.78704388689309123e+19 9.75665488850524570e+20
3.12638786431850904e-02 3.79277027547497103e+19 9.63950413091607151e+20
3.13229249046638666e-02 3.79842728036106895e+19 9.52164125264935387e+20
3.13819711661426498e-02 3.80401448295672791e+19 9.40307265722461061e+20
3.14410174276214260e-02 3.80953146847537070e+19 9.28380483935507055e+20
3.15000636891002023e-02 3.81497782599196672e+19 9.16384438459511734e+20
3.15591099505789785e-02 3.82035314849701560e+19 9.04319796897679802e+20
3.16181562120577547e-02 3.82565703294932828e+19 8.92187235863123722e+20
3.16772024735365310e-02 3.83088908016859546e+19 8.79987359316956152e+20
3.17362487350153072e-02 3.83604889441094042e+19 8.67720781988243833e+20
3.17952949964940834e-02 3.84113608391341425e+19 8.55388209943890362e+20
3.18543412579728596e-02 3.84615026110787256e+19 8.42990357972589871e+20
3.19133875194516428e-02 3.85109104267245158e+19 8.30527949540015735e+20
3.19724337809304190e-02 3.85595804960712131e+19 8.18001773826532573e+20
3.20314800424091953e-02 3.86075091139298509e+19 8.05414163887896003e+20
3.20905263038879784e-02 3.86546927066616218e+19 7.92766598746574815e+20
3.21495725653667547e-02 3.87011277546712760e+19 7.80059740419654943e+20
3.22086188268455309e-02 3.87468107756640666e+19 7.67294260448864633e+20
3.22676650883243071e-02 3.87917383313862164e+19 7.54470943763591070e+20
3.23267113498030834e-02 3.88359070301599826e+19 7.41590583018269704e+20
3.23857576112818596e-02 3.88793135273371976e+19 7.28653978533033542e+20
3.24448038727606358e-02 3.89219545257509192e+19 7.15661938233288950e+20
3.25038501342394121e-02 3.89638267761607311e+19 7.02615277588150878e+20
3.25628963957181883e-02 3.90049270776996413e+19 6.89514819547877999e+20
3.26219426571969645e-02 3.90452522758336922e+19 6.76361268691905413e+20
3.26809889186757477e-02 3.90847992554052157e+19 6.63155338211898556e+20
3.27400351801545239e-02 3.91235649485576929e+19 6.49897874903026237e+20
3.27990814416333001e-02 3.91615463376455434e+19 6.36589732644777230e+20
3.28581277031120833e-02 3.91987404556469617e+19 6.23231772332283658e+20
3.29171739645908595e-02 3.92351443865802834e+19 6.09824861806703149e+20
3.29762202260696358e-02 3.92707552659094077e+19 5.96369875784483865e+20
3.30352664875484120e-02 3.93055702809474171e+19 5.82867695785636594e+20
3.30943127490271882e-02 3.93395866684125184e+19 5.69319065580663341e+20
3.31533590105059645e-02 3.93728017063170867e+19 5.55724736547912090e+20
3.32124052719847407e-02 3.94052127229382164e+19 5.42085611498903634e+20
3.32714515334635169e-02 3.94368171000493425e+19 5.28402599611428307e+20
3.33304977949422931e-02 3.94676122732932792e+19 5.14676616352249545e+20
3.33895440564210763e-02 3.94975957325515899e+19 5.00908583398839026e+20
3.34485903178998525e-02 3.95267650223089828e+19 4.87099428560174645e+20
3.35076365793786288e-02 3.95551177420134810e+19 4.73250085696604078e+20
3.35666828408574119e-02 3.95826515432638710e+19 4.59361333879350034e+20
3.36257291023361882e-02 3.96093641206880829e+19 4.45433958698569105e+20
3.36847753638149644e-02 3.96352532218102333e+19 4.31468912516316791e+20
3.37438216252937406e-02 3.96603166505517548e+19 4.17467153271537861e+20
3.38028678867725169e-02 3.96845522675609354e+19 4.03429644394873881e+20
3.38619141482512931e-02 3.97079579905320632e+19 3.89357354722551333e+20
3.39209604097300693e-02 3.97305317945236275e+19 3.75251258409457746e+20
3.39800066712088455e-02 3.97522717122681733e+19 3.61112334841358451e+20
3.40390529326876218e-02 3.97731758310457999e+19 3.46941394020840767e+20
3.40980991941663980e-02 3.97932422826852106e+19 3.32739251304621605e+20
3.41571454556451812e-02 3.98124692541791191e+19 3.18506901577050489e+20
3.42161917171239574e-02 3.98308549914059981e+19 3.04245344445552919e+20
3.42752379786027336e-02 3.98483977994027991e+19 2.89955584148318126e+20
3.43342842400815168e-02 3.98650960426384015e+19 2.75638629461276099e+20
3.43933305015602930e-02 3.98809481483016684e+19 2.61295736294021333e+20
3.44523767630390693e-02 3.98959526433378796e+19 2.46928808567118660e+20
3.45114230245178455e-02 3.99101081392886743e+19 2.32538763089138156e+20
3.45704692859966217e-02 3.99234132940656640e+19 2.18126439045615256e+20
3.46295155474753980e-02 3.99358668225519780e+19 2.03692864987170374e+20
3.46885618089541742e-02 3.99474675004677571e+19 1.89239073020219392e+20
3.47476080704329504e-02 3.99582141645764280e+19 1.74766098708146684e+20
3.48066543319117266e-02 3.99681057128886190e+19 1.60274980971938808e+20
3.48657005933905098e-02 3.99771411048561213e+19 1.45766761990275482e+20
3.49247468548692860e-02 3.99853193615596012e+19 1.31242487099115553e+20
3.49837931163480623e-02 3.99926395620742922e+19 1.16703010511074410e+20
3.50428393778268454e-02 3.99991008321682719e+19 1.02149189018168476e+20
3.51018856393056217e-02 4.00047023559193395e+19 8.75820761414292439e+19
3.51609319007843979e-02 4.00094433796884644e+19 7.30027279976003912e+19
3.52199781622631741e-02 4.00133232122702234e+19 5.84122031959173120e+19
3.52790244237419504e-02 4.00163412250365215e+19 4.38115627344746496e+19
3.53380706852207266e-02 4.00184968520767570e+19 2.92018698961953260e+19
3.53971169466995028e-02 4.00197895903271813e+19 1.45841901444355912e+19
3.54561632081782790e-02 4.00202189957628887e+19 -4.06089119983921760e+16
3.55152094696570553e-02 4.00197846716954624e+19 -1.46716584117410365e+19
3.55742557311358315e-02 4.00184862806458860e+19 -2.93078881749995561e+19
3.56333019926146147e-02 4.00163235483739095e+19 -4.39482264201765929e+19
3.56923482540933909e-02 4.00132962639682273e+19 -5.85915998703369994e+19
3.57513945155721671e-02 4.00094042799326003e+19 -7.32369338599645676e+19
3.58104407770509503e-02 4.00046475122638356e+19 -8.78831524419557130e+19
3.58694870385297265e-02 3.99990259405239747e+19 -1.02529178494852465e+20
3.59285333000085028e-02 3.99925396039160873e+19 -1.17174136722306171e+20
3.59875795614872790e-02 3.99851885893355192e+19 -1.31817151927775101e+20
3.60466258229660552e-02 3.99769730433411727e+19 -1.46457145820155085e+20
3.61056720844448314e-02 3.99678931761801298e+19 -1.61093039524389323e+20
3.61647183459236077e-02 3.99579492618165617e+19 -1.75723753689998230e+20
3.62237646074023839e-02 3.99471416379584594e+19 -1.90348208599757357e+20
3.62828108688811601e-02 3.99354707060738130e+19 -2.04965324278466740e+20
3.63418571303599433e-02 3.99229369314064302e+19 -2.19574020601834373e+20
3.64009033918387195e-02 3.99095408389815173e+19 -2.34173420433618010e+20
3.64599496533174958e-02 3.98952830015871386e+19 -2.48762648101905203e+20
3.65189959147962789e-02 3.98801640516706550e+19 -2.63340625902435434e+20
3.65780421762750552e-02 3.98641846853008425e+19 -2.77906276578541371e+20
3.66370884377538314e-02 3.98473456621391708e+19 -2.92458523430544048e+20
3.66961346992326076e-02 3.98296478054031032e+19 -3.06996290425129468e+20
3.67551809607113839e-02 3.98110920018221466e+19 -3.21518502304661897e+20
3.68142272221901601e-02 3.97916792015919268e+19 -3.36024084696481989e+20
3.68732734836689363e-02 3.97714104153368166e+19 -3.50512094284403245e+20
3.69323197451477125e-02 3.97502867112819917e+19 -3.64981455255826596e+20
3.69913660066264888e-02 3.97283092227182182e+19 -3.79431089436980871e+20
3.70504122681052650e-02 3.97054791458293350e+19 -3.93859933834484711e+20
3.71094585295840412e-02 3.96817977395166249e+19 -4.08266927104239272e+20
3.71685047910628313e-02 3.96572663252992737e+19 -4.22651009659834204e+20
3.72275510525416076e-02 3.96318862872056627e+19 -4.37011123780680090e+20
3.72865973140203838e-02 3.96056590716609085e+19 -4.51346213719888626e+20
3.73456435754991600e-02 3.95785861835372790e+19 -4.65655420551642939e+20
3.74046898369779363e-02 3.95506691744765460e+19 -4.79937889580470567e+20
3.74637360984567125e-02 3.95219096541385032e+19 -4.94192574808578261e+20
3.75227823599354887e-02 3.94923092938723246e+19 -5.08418432802049753e+20
3.75818286214142649e-02 3.94618698265577882e+19 -5.22614422797396148e+20
3.76408748828930412e-02 3.94305930464461701e+19 -5.36779506807829496e+20
3.76999211443718174e-02 3.93984808089958728e+19 -5.50912649729148125e+20
3.77589674058505936e-02 3.93655350306944123e+19 -5.65012819445104574e+20
3.78180136673293699e-02 3.93317576852171244e+19 -5.79079173239994712e+20
3.78770599288081461e-02 3.92971507921817354e+19 -5.93110873941305065e+20
3.79361061902869362e-02 3.92617164278214001e+19 -6.07106902664045658e+20
3.79951524517657124e-02 3.92254567284261601e+19 -6.21066244089579700e+20
3.80541987132444887e-02 3.91883738901293711e+19 -6.34987886569027142e+20
3.81132449747232649e-02 3.91504701686872146e+19 -6.48870822226128667e+20
3.81722912362020411e-02 3.91117478792536064e+19 -6.62714047059617907e+20
3.82313374976808173e-02 3.90722093961478226e+19 -6.76516561044998586e+20
3.82903837591595936e-02 3.90318571491750543e+19 -6.90277543270855606e+20
3.83494300206383698e-02 3.89906936129797325e+19 -7.03996179636829422e+20
3.84084762821171460e-02 3.89487213169827103e+19 -7.17671486722067661e+20
3.84675225435959223e-02 3.89059428485378458e+19 -7.31302485643542004e+20
3.85265688050746985e-02 3.88623608526634107e+19 -7.44888202155104666e+20
3.85856150665534747e-02 3.88179780317616947e+19 -7.58427666745782829e+20
3.86446613280322648e-02 3.87727971453410099e+19 -7.71919914737560584e+20
3.87037075895110411e-02 3.87268210097233510e+19 -7.85363986382309818e+20
3.87627538509898173e-02 3.86800524945901978e+19 -7.98759087911284113e+20
3.88218001124685935e-02 3.86324945130997924e+19 -8.12104433576659386e+20
3.88808463739473698e-02 3.85841500309264302e+19 -8.25399083461884903e+20
3.89398926354261460e-02 3.85350220690813338e+19 -8.38642103118743077e+20
3.89989388969049222e-02 3.84851137035873731e+19 -8.51832563660861735e+20
3.90579851583836984e-02 3.84344280651491492e+19 -8.64969541856494617e+20
3.91170314198624747e-02 3.83829683388141404e+19 -8.78052120220410839e+20
3.91760776813412509e-02 3.83307377636330947e+19 -8.91079387105107378e+20
3.92351239428200271e-02 3.82777396294787891e+19 -9.04050580898430714e+20
3.92941702042988034e-02 3.82239772681033810e+19 -9.16964949148785705e+20
3.93532164657775796e-02 3.81694540611123118e+19 -9.29821603090685493e+20
3.94122627272563697e-02 3.81141734422325166e+19 -9.42619681036313297e+20
3.94713089887351459e-02 3.80581388911469199e+19 -9.55358482816481231e+20
3.95303552502139222e-02 3.80013539316309688e+19 -9.68037181265224532e+20
3.95894015116926984e-02 3.79438221379845980e+19 -9.80654916381974725e+20
3.96484477731714746e-02 3.78855471350909501e+19 -9.93210834808290148e+20
3.97074940346502508e-02 3.78265325955750461e+19 -1.00570421446912088e+21
3.97665402961290271e-02 3.77667822319648358e+19 -1.01813434345935182e+21
3.98255865576078033e-02 3.77062998034487788e+19 -1.03050039399936557e+21
3.98846328190865795e-02 3.76450891178832364e+19 -1.04280154543008868e+21
3.99436790805653558e-02 3.75831540313700680e+19 -1.05503698429243805e+21
4.00027253420441320e-02 3.75204984478273372e+19 -1.06720590440567367e+21
4.00617716035229082e-02 3.74571263185589289e+19 -1.07930750694480819e+21
4.01208178650016983e-02 3.73930416418167194e+19 -1.09134100051687480e+21
4.01798641264804746e-02 3.73282484603500380e+19 -1.10330570361671608e+21
4.02389103879592508e-02 3.72627508548226908e+19 -1.11520094587443479e+21
4.02979566494380270e-02 3.71965529492082278e+19 -1.12702596408045902e+21
4.03570029109168033e-02 3.71296589123135324e+19 -1.13878000289757292e+21
4.04160491723955795e-02 3.70620729573105582e+19 -1.15046231493165790e+21
4.04750954338743557e-02 3.69937993412664361e+19 -1.16207216080139872e+21
4.05341416953531319e-02 3.69248423646670438e+19 -1.17360880920679861e+21
4.05931879568319082e-02 3.68552063709392118e+19 -1.18507153699662856e+21
4.06522342183106844e-02 3.67848957444426015e+19 -1.19645970690148794e+21
4.07112804797894606e-02 3.67139149053011763e+19 -1.20777269364923879e+21
4.07703267412682369e-02 3.66422683132898509e+19 -1.21900980460874288e+21
4.08293730027470131e-02 3.65699604688288768e+19 -1.23017035569578692e+21
4.08884192642258032e-02 3.64969959124766228e+19 -1.24125367143446322e+21
4.09474655257045794e-02 3.64233792244212163e+19 -1.25225908501747414e+21
4.10065117871833557e-02 3.63491150239656141e+19 -1.26318593836512759e+21
4.10655580486621319e-02 3.62742079690101842e+19 -1.27403358218318329e+21
4.11246043101409081e-02 3.61986627545433375e+19 -1.28480142654324946e+21
4.11836505716196843e-02 3.61224841090361467e+19 -1.29548889426495747e+21
4.12426968330984606e-02 3.60456767966804296e+19 -1.30609536862124455e+21
4.13017430945772368e-02 3.59682456178156421e+19 -1.31662024202306558e+21
4.13607893560560130e-02 3.58901954083840205e+19 -1.32706291607070127e+21
4.14198356175347893e-02 3.58115310393903964e+19 -1.33742280160412330e+21
4.14788818790135655e-02 3.57322574163516006e+19 -1.34769931875185354e+21
4.15379281404923417e-02 3.56523794787501015e+19 -1.35789189697885307e+21
4.15969744019711318e-02 3.55719021990677176e+19 -1.36799999620742591e+21
4.16560206634499081e-02 3.54908305808877240e+19 -1.37802308974100637e+21
4.17150669249286843e-02 3.54091696593561846e+19 -1.38796064135122308e+21
4.17741131864074605e-02 3.53269245009991475e+19 -1.39781212444988906e+21
4.18331594478862367e-02 3.52441002031477187e+19 -1.40757702212983770e+21
4.18922057093650130e-02 3.51607018933692662e+19 -1.41725482720484891e+21
4.19512519708437892e-02 3.50767347288900772e+19 -1.42684504224805185e+21
4.20102982323225654e-02 3.49922038960192307e+19 -1.43634717962922649e+21
4.20693444938013417e-02 3.49071146097616445e+19 -1.44576075228786668e+21
4.21283907552801179e-02 3.48214721135569756e+19 -1.45508529159918191e+21
4.21874370167588941e-02 3.47352816777001943e+19 -1.46432035181534459e+21
4.22464832782376704e-02 3.46485485985109852e+19 -1.47346549720851100e+21
4.23055295397164466e-02 3.45612781977394545e+19 -1.48252030212627759e+21
4.23645758011952367e-02 3.44734758219717263e+19 -1.49148435101994949e+21
4.24236220626740129e-02 3.43851468420300636e+19 -1.50035723847128685e+21
4.24826683241527892e-02 3.42962966523768054e+19 -1.50913856921816400e+21
4.25417145856315654e-02 3.42069306713856410e+19 -1.51782791401280661e+21
4.26007608471103416e-02 3.41170543432453571e+19 -1.52642485787592832e+21
4.26598071085891178e-02 3.40266731345194967e+19 -1.53492904233139044e+21
4.27188533700678941e-02 3.39357925326331126e+19 -1.54334011925398369e+21
4.27778996315466703e-02 3.38444180452603290e+19 -1.55165775088743717e+21
4.28369458930254465e-02 3.37525551997126328e+19 -1.55988160986120192e+21
4.28959921545042228e-02 3.36602095423240602e+19 -1.56801137920579129e+21
4.29550384159829990e-02 3.35673866378369925e+19 -1.57604675236689084e+21
4.30140846774617752e-02 3.34740920703593964e+19 -1.58398735359247594e+21
4.30731309389405653e-02 3.33803314473447301e+19 -1.59183282164628167e+21
4.31321772004193416e-02 3.32861103940459807e+19 -1.59958288747725482e+21
4.31912234618981178e-02 3.31914345512922849e+19 -1.60723729258777438e+21
4.32502697233768940e-02 3.30963095748623974e+19 -1.61479578904006230e+21
4.33093159848556702e-02 3.30007411348647363e+19 -1.62225813946164943e+21
4.33683622463344465e-02 3.29047349151105188e+19 -1.62962411704922486e+21
4.34274085078132227e-02 3.28082966124911206e+19 -1.63689350557142431e+21
4.34864547692919989e-02 3.27114319386562109e+19 -1.64406598264142089e+21
4.35455010307707752e-02 3.26141466261762785e+19 -1.65114124050472659e+21
4.36045472922495514e-02 3.25164464208001597e+19 -1.65811910080035632e+21
4.36635935537283276e-02 3.24183370784940483e+19 -1.66499939582023460e+21
4.37226398152071039e-02 3.23198243648112435e+19 -1.67178196850435870e+21
4.37816860766858801e-02 3.22209140542665277e+19 -1.67846667243496276e+21
4.38407323381646702e-02 3.21216119297043005e+19 -1.68505337182909288e+21
4.38997785996434464e-02 3.20219237816730952e+19 -1.69154194153024966e+21
4.39588248611222226e-02 3.19218554108598764e+19 -1.69793211173293995e+21
4.40178711226009989e-02 3.18214126365251502e+19 -1.70422362725220037e+21
4.40769173840797751e-02 3.17206012864879903e+19 -1.71041640082315438e+21
4.41359636455585513e-02 3.16194271934066401e+19 -1.71651035583117132e+21
4.41950099070373276e-02 3.15178961941464760e+19 -1.72250542629585184e+21
4.42540561685161038e-02 3.14160141291578900e+19 -1.72840155685434635e+21
4.43131024299948800e-02 3.13137868418458501e+19 -1.73419870274296349e+21
4.43721486914736563e-02 3.12112201779461775e+19 -1.73989682977793140e+21
4.44311949529524325e-02 3.11083199887440036e+19 -1.74549571932606851e+21
4.44902412144312087e-02 3.10050921418650051e+19 -1.75099516723892034e+21
4.45492874759099988e-02 3.09015425089175552e+19 -1.75639517690807425e+21
4.46083337373887751e-02 3.07976769609982198e+19 -1.76169576227215140e+21
4.46673799988675513e-02 3.06935013680704143e+19 -1.76689694779037634e+21
4.47264262603463275e-02 3.05890215983427789e+19 -1.77199876841492316e+21
4.47854725218251037e-02 3.04842435306175734e+19 -1.77700056125121312e+21
4.48445187833038800e-02 3.03791731044333076e+19 -1.78190147141016538e+21
4.49035650447826562e-02 3.02738162785898455e+19 -1.78670135664462057e+21
4.49626113062614324e-02 3.01681790242779382e+19 -1.79140009327871394e+21
4.50216575677402087e-02 3.00622673103210414e+19 -1.79599780577379798e+21
4.50807038292189849e-02 2.99560870978849260e+19 -1.80049462905549855e+21
4.51397500906977611e-02 2.98496443398606479e+19 -1.80489070846899991e+21
4.51987963521765373e-02 2.97429449802508534e+19 -1.80918619973330901e+21
4.52578426136553136e-02 2.96359949535576351e+19 -1.81338126889440536e+21
4.53168888751341037e-02 2.95288001841759724e+19 -1.81747609227755441e+21
4.53759351366128799e-02 2.94213665912451482e+19 -1.82147057933045413e+21
4.54349813980916561e-02 2.93137001043128730e+19 -1.82536465343330727e+21
4.54940276595704324e-02 2.92058066461641974e+19 -1.82915852709993670e+21
4.55530739210492086e-02 2.90976921267370025e+19 -1.83285242294733924e+21
4.56121201825279848e-02 2.89893624425284690e+19 -1.83644657364119926e+21
4.56711664440067611e-02 2.88808234760022548e+19 -1.83994122184029713e+21
4.57302127054855373e-02 2.87720810949995151e+19 -1.84333662014005287e+21
4.57892589669643135e-02 2.86631411521554350e+19 -1.84663303101530191e+21
4.58483052284430898e-02 2.85540094905977364e+19 -1.84983040784499291e+21
4.59073514899218660e-02 2.84446919621064786e+19 -1.85292871740133605e+21
4.59663977514006422e-02 2.83351944075065180e+19 -1.85592825689915077e+21
4.60254440128794323e-02 2.82255226497886945e+19 -1.85882933320366948e+21
4.60844902743582086e-02 2.81156824935399301e+19 -1.86163226276684707e+21
4.61435365358369848e-02 2.80056797243821548e+19 -1.86433737156320821e+21
4.62025827973157610e-02 2.78955201084091228e+19 -1.86694499502452035e+21
4.62616290587945372e-02 2.77852093916307988e+19 -1.86945547797391815e+21
4.63206753202733135e-02 2.76747533065284813e+19 -1.87186881372126813e+21
4.63797215817520897e-02 2.75641575927191880e+19 -1.87418500833419330e+21
4.64387678432308659e-02 2.74534279749144330e+19 -1.87640443965361331e+21
4.64978141047096422e-02 2.73425701552453263e+19 -1.87852749463330200e+21
4.65568603661884184e-02 2.72315898127276933e+19 -1.88055456926840914e+21
4.66159066276671946e-02 2.71204926027298038e+19 -1.88248606852316791e+21
4.66749528891459708e-02 2.70092841564461916e+19 -1.88432240625806842e+21
4.67339991506247471e-02 2.68979700803730964e+19 -1.88606400515619868e+21
4.67930454121035372e-02 2.67865559637175460e+19 -1.88771089409689204e+21
4.68520916735823134e-02 2.66750474015647621e+19 -1.88926311399807359e+21
4.69111379350610896e-02 2.65634499704141169e+19 -1.89072111859410456e+21
4.69701841965398659e-02 2.64517692197225390e+19 -1.89208537011795447e+21
4.70292304580186421e-02 2.63400106714039992e+19 -1.89335633922249510e+21
4.70882767194974183e-02 2.62281798193365484e+19 -1.89453450490149680e+21
4.71473229809761946e-02 2.61162821288706089e+19 -1.89562035440978126e+21
4.72063692424549708e-02 2.60043230363435500e+19 -1.89661438318297586e+21
4.72654155039337470e-02 2.58923079573383414e+19 -1.89751665103441153e+21
4.73244617654125233e-02 2.57802423123220808e+19 -1.89832722902578417e+21
4.73835080268912995e-02 2.56681314997972378e+19 -1.89904664146470502e+21
4.74425542883700757e-02 2.55559808870775521e+19 -1.89967542047424486e+21
4.75016005498488658e-02 2.54437958098275615e+19 -1.90021410590813926e+21
4.75606468113276420e-02 2.53315815944375706e+19 -1.90066169357831504e+21
4.76196930728064183e-02 2.52193437343088230e+19 -1.90101495617830414e+21
4.76787393342851945e-02 2.51070877889299128e+19 -1.90127438509839195e+21
4.77377855957639707e-02 2.49948192883557212e+19 -1.90144017510674307e+21
4.77968318572427470e-02 2.48825437603756114e+19 -1.90151253131749622e+21
4.78558781187215232e-02 2.47702667013406925e+19 -1.90149215148186193e+21
4.79149243802002994e-02 2.46579935661961830e+19 -1.90137974031687169e+21
4.79739706416790757e-02 2.45457297680741212e+19 -1.90117600939057689e+21
4.80330169031578519e-02 2.44334806778911826e+19 -1.90088167700706283e+21
4.80920631646366281e-02 2.43212516239547187e+19 -1.90049746809160335e+21
4.81511094261154043e-02 2.42090478915754107e+19 -1.90002411407578628e+21
4.82101556875941806e-02 2.40968747329842831e+19 -1.89946182978555190e+21
4.82692019490729707e-02 2.39847373977616384e+19 -1.89881083929874819e+21
4.83282482105517469e-02 2.38726411014258442e+19 -1.89807189728697673e+21
4.83872944720305231e-02 2.37605910147583468e+19 -1.89724576439682151e+21
4.84463407335092994e-02 2.36485922634537861e+19 -1.89633320713308969e+21
4.85053869949880756e-02 2.35366499277762437e+19 -1.89533499774211509e+21
4.85644332564668518e-02 2.34247690422265324e+19 -1.89425191409556390e+21
4.86234795179456281e-02 2.33129545952110223e+19 -1.89308473957392187e+21
4.86825257794244043e-02 2.32012115397529272e+19 -1.89183370259880660e+21
4.87415720409031805e-02 2.30895448261905039e+19 -1.89049903973090932e+21
4.88006183023819567e-02 2.29779593686241444e+19 -1.88908155441027980e+21
4.88596645638607330e-02 2.28664600335684813e+19 -1.88758205503520716e+21
4.89187108253395092e-02 2.27550516396605194e+19 -1.88600135484474497e+21
4.89777570868182993e-02 2.26437389573788754e+19 -1.88434027180184227e+21
4.90368033482970755e-02 2.25325267087682601e+19 -1.88259962847659924e+21
4.90958496097758518e-02 2.24214195671701299e+19 -1.88078025192969653e+21
4.91548958712546280e-02 2.23104221686888653e+19 -1.87888237793307840e+21
4.92139421327334042e-02 2.21995391470372045e+19 -1.87690624928131423e+21
4.92729883942121805e-02 2.20887750979641876e+19 -1.87485270988228736e+21
4.93320346556909567e-02 2.19781345672735703e+19 -1.87272260757065145e+21
4.93910809171697329e-02 2.18676220505946644e+19 -1.87051679399111138e+21
4.94501271786485092e-02 2.17572419931599790e+19 -1.86823612448208008e+21
4.95091734401272854e-02 2.16469987895921295e+19 -1.86588145795986384e+21
4.95682197016060616e-02 2.15368967836943852e+19 -1.86345365680292810e+21
4.96272659630848378e-02 2.14269402806247670e+19 -1.86095295821078174e+21
4.96863122245636141e-02 2.13171335837445612e+19 -1.85837960529976623e+21
4.97453584860424042e-02 2.12074809571706429e+19 -1.85573447408849623e+21
4.98044047475211804e-02 2.10979866132098458e+19 -1.85301844348688269e+21
4.98634510089999566e-02 2.09886547121889321e+19 -1.85023239518088856e+21
4.99224972704787329e-02 2.08794893622956564e+19 -1.84737721351811944e+21
4.99815435319575091e-02 2.07704946194247516e+19 -1.84445378539364994e+21
5.00405897934362853e-02 2.06616744870302720e+19 -1.84146300013619420e+21
5.00996360549150616e-02 2.05530329289507635e+19 -1.83840509086972641e+21
5.01586823163938378e-02 2.04445739080899133e+19 -1.83528029555258845e+21
5.02177285778726140e-02 2.03363013472632095e+19 -1.83208951398599492e+21
5.02767748393513902e-02 2.02282191161007923e+19 -1.82883364783249005e+21
5.03358211008301665e-02 2.01203310309413396e+19 -1.82551360050355949e+21
5.03948673623089427e-02 2.00126408578521375e+19 -1.82212974387832449e+21
